## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	543
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5086992586	SMP	1	631.68	255.73	839.33	300.51	10.93	10.93	3.26	10.95	10.95	3.32	629.50	259.49	633.61	259.80	837.50	304.50	841.35	304.51	680.78	447.90	680.78	447.90	0	4553	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.36	79.34	811.33	-40.15	66.28	825.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087012461	SMP	1	631.51	254.10	839.39	299.35	10.72	10.72	3.19	10.68	10.68	3.24	629.25	258.99	633.49	259.00	836.96	304.00	840.71	303.99	654.55	317.30	654.55	317.30	0	5302	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.40	79.48	810.68	-40.00	66.51	826.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087032342	SMP	1	631.12	255.20	838.88	299.01	9.96	9.96	2.97	10.22	10.22	3.11	629.27	259.02	633.24	259.00	836.75	304.01	840.49	303.99	675.81	388.49	675.81	388.49	0	4835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.45	79.52	811.11	-39.97	66.57	827.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087052330	SMP	1	630.87	255.09	838.83	299.49	10.03	10.03	2.99	10.83	10.83	3.29	628.86	259.98	633.32	259.60	836.60	304.20	840.40	304.20	674.88	328.86	674.88	328.86	0	4484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.45	79.13	809.67	-39.95	66.55	827.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087072212	SMP	1	630.72	255.36	838.55	300.07	10.36	10.36	3.09	10.79	10.79	3.28	628.76	260.01	632.73	259.99	836.35	304.50	840.35	304.51	672.38	358.38	672.38	358.38	0	7082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	79.12	810.16	-39.89	66.43	827.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087092079	SMP	1	630.51	255.44	838.28	299.80	10.61	10.61	3.16	10.88	10.88	3.31	628.25	260.03	632.49	260.03	836.18	304.42	840.00	304.54	666.71	339.75	666.71	339.75	0	4663	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.68	79.05	809.57	-39.83	66.47	827.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087111970	SMP	1	622.61	255.58	830.00	299.13	10.94	10.94	3.25	10.23	10.23	3.11	620.27	259.97	624.39	259.81	827.74	304.00	831.73	304.02	654.83	340.30	654.83	340.30	0	4419	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.21	79.08	809.45	-37.12	66.60	827.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087131988	SMP	1	630.19	254.78	837.85	299.13	10.42	10.42	3.09	10.36	10.36	3.15	627.72	259.96	632.31	259.53	835.60	303.80	839.60	303.80	656.92	325.42	656.92	325.42	0	4971	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.72	78.95	807.65	-39.64	66.64	827.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087151852	SMP	1	630.31	255.07	837.75	298.97	11.31	11.31	3.35	10.47	10.47	3.18	627.70	259.05	632.29	259.03	835.41	303.20	839.50	303.49	648.03	415.94	648.03	415.94	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.67	79.00	805.91	-39.56	66.73	826.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087171708	SMP	1	629.88	254.40	837.79	298.73	10.95	10.95	3.24	10.72	10.72	3.25	627.71	259.05	632.29	259.05	835.41	303.20	839.50	303.50	659.60	338.06	659.60	338.06	0	5242	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.62	78.84	804.28	-39.53	66.68	825.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087191709	SMP	1	631.06	254.95	838.79	299.42	10.83	10.83	3.20	11.32	11.32	3.43	628.40	259.78	632.65	259.49	835.83	303.97	839.87	303.98	572.53	337.95	572.53	337.95	0	4682	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.44	78.62	803.90	-39.64	66.44	825.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087211624	SMP	1	631.01	255.30	838.53	299.49	10.66	10.66	3.15	11.31	11.31	3.42	628.40	259.79	632.40	259.79	835.75	304.01	839.74	304.01	572.38	347.56	572.38	347.56	0	5417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.50	78.63	804.52	-39.59	66.41	825.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087231483	SMP	1	630.70	255.75	838.17	299.54	10.90	10.90	3.23	10.67	10.67	3.23	628.29	260.02	632.25	260.01	835.50	304.04	839.50	304.49	594.39	350.95	594.39	350.95	0	4933	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.57	78.63	805.26	-39.50	66.31	824.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087251339	SMP	1	630.33	255.82	838.05	299.71	10.95	10.95	3.24	10.55	10.55	3.20	627.60	260.20	631.71	260.02	835.39	304.17	839.37	304.16	574.42	362.62	574.42	362.62	0	4759	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.76	78.61	805.36	-39.45	66.33	824.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087271345	SMP	1	630.05	255.92	837.90	299.23	10.56	10.56	3.13	10.48	10.48	3.18	627.41	260.20	631.49	260.05	835.27	304.01	838.81	304.02	567.75	352.80	567.75	352.80	0	5208	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.83	78.63	805.55	-39.43	66.53	826.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087291202	SMP	1	629.85	255.34	837.50	299.21	10.39	10.39	3.08	11.03	11.03	3.34	627.26	260.00	631.37	260.16	834.73	304.01	838.73	303.99	572.14	333.66	572.14	333.66	0	4765	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.88	78.65	805.61	-39.32	66.51	826.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087311082	SMP	1	629.77	255.84	837.45	299.27	10.92	10.92	3.23	11.00	11.00	3.34	627.27	260.01	631.24	260.01	834.60	303.78	838.50	303.49	569.00	380.38	569.00	380.38	0	4541	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.92	78.73	806.25	-39.27	66.64	826.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087331082	SMP	1	629.49	255.28	837.31	299.11	10.87	10.87	3.21	11.09	11.09	3.36	626.70	259.99	631.26	260.00	834.50	303.49	838.50	303.49	570.37	354.30	570.37	354.30	0	5078	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.95	78.58	804.70	-39.24	66.66	826.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087350946	SMP	1	629.46	255.24	837.22	299.25	10.99	10.99	3.25	10.82	10.82	3.28	626.74	259.98	631.01	260.00	834.50	303.50	838.50	303.49	571.15	361.71	571.15	361.71	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.97	78.54	804.21	-39.23	66.64	825.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087370811	SMP	1	629.39	255.33	837.24	299.31	10.84	10.84	3.20	11.28	11.28	3.42	626.75	260.01	630.96	260.01	834.39	303.80	838.40	303.78	569.35	354.37	569.35	354.37	0	4349	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.97	78.51	803.98	-39.18	66.52	825.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087390695	SMP	1	629.36	255.26	836.93	299.36	10.98	10.98	3.24	10.67	10.67	3.24	626.60	260.20	630.74	260.00	834.40	303.80	838.28	303.99	570.46	347.51	570.46	347.51	0	5024	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.03	78.49	804.03	-39.17	66.50	825.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087410685	SMP	1	629.36	255.57	836.55	299.22	10.51	10.51	3.11	10.94	10.94	3.32	626.50	260.05	630.49	260.03	834.26	304.00	837.83	303.97	570.26	348.24	570.26	348.24	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.10	78.57	804.66	-39.16	66.61	827.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087430562	SMP	1	629.16	255.49	836.56	299.09	10.32	10.32	3.06	11.02	11.02	3.34	626.40	260.18	630.49	260.03	833.69	303.99	837.75	303.99	567.33	333.13	567.33	333.13	0	5184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.12	78.56	804.84	-39.02	66.56	826.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087450439	SMP	1	628.86	255.13	836.50	299.03	10.48	10.48	3.10	10.93	10.93	3.32	626.38	260.16	630.49	260.03	833.73	303.99	837.73	303.98	569.58	308.83	569.58	308.83	0	4704	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.13	78.58	804.94	-39.01	66.54	826.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087470441	SMP	1	629.39	255.66	836.49	299.30	10.42	10.42	3.09	11.01	11.01	3.34	626.41	260.20	630.40	260.20	833.73	304.00	837.73	303.98	560.45	338.25	560.45	338.25	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	78.60	805.53	-39.00	66.51	826.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087490315	SMP	1	629.12	256.07	836.92	299.31	10.73	10.73	3.18	10.58	10.58	3.21	626.40	260.78	630.50	260.50	833.97	304.01	837.77	304.02	557.88	334.72	557.88	334.72	0	4998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.15	78.48	805.67	-39.07	66.55	826.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087510181	SMP	1	629.14	255.71	836.92	299.65	10.47	10.47	3.10	10.72	10.72	3.26	626.41	260.78	630.59	260.77	834.27	304.01	837.81	304.02	561.36	332.12	561.36	332.12	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.13	78.41	805.46	-39.21	66.69	828.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087530057	SMP	1	629.23	256.26	836.96	299.69	10.78	10.78	3.19	10.44	10.44	3.18	626.50	260.97	630.73	260.97	834.26	304.01	838.27	304.03	566.04	342.67	566.04	342.67	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.08	78.31	805.06	-39.26	66.66	828.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087550067	SMP	1	629.51	256.45	837.08	299.52	10.76	10.76	3.18	10.65	10.65	3.24	626.60	260.81	630.73	260.97	834.39	304.17	838.25	304.03	557.38	342.13	557.38	342.13	0	4813	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.06	78.34	805.13	-39.29	66.65	828.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087569934	SMP	1	629.56	256.03	837.14	299.39	10.21	10.21	3.02	10.75	10.75	3.27	626.60	260.80	630.73	260.97	834.38	304.17	838.25	304.02	551.34	323.34	551.34	323.34	0	4339	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.07	78.35	805.16	-39.29	66.66	828.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087589800	SMP	1	629.46	256.37	837.01	299.48	10.59	10.59	3.13	10.81	10.81	3.29	626.59	260.79	630.73	260.97	834.25	304.01	838.25	304.01	553.58	338.96	553.58	338.96	0	5082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.07	78.35	805.18	-39.26	66.66	828.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087609810	SMP	1	629.41	256.45	836.99	299.51	10.75	10.75	3.18	10.75	10.75	3.27	626.49	260.96	630.73	260.97	834.26	304.01	838.27	304.03	552.98	342.60	552.98	342.60	0	4506	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.07	78.29	804.78	-39.24	66.63	827.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087629673	SMP	1	629.05	256.30	836.71	299.86	10.11	10.11	2.99	10.62	10.62	3.24	626.49	260.99	630.75	260.98	834.27	304.02	837.78	304.04	566.19	352.25	566.19	352.25	0	4303	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.05	78.24	804.35	-39.25	66.77	829.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087649558	SMP	1	629.00	256.44	836.83	299.93	10.07	10.07	2.98	10.60	10.60	3.23	626.50	261.03	630.62	261.17	834.17	304.46	838.00	304.53	566.70	341.88	566.70	341.88	0	4926	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.07	78.21	804.45	-39.29	66.65	830.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087669557	SMP	1	629.14	256.58	836.79	300.15	10.21	10.21	3.02	10.65	10.65	3.26	626.50	261.05	630.50	261.49	834.31	304.81	837.76	304.98	559.12	333.36	559.12	333.36	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.11	78.22	805.03	-39.37	66.69	832.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087689429	SMP	1	628.43	256.87	836.31	299.70	10.50	10.50	3.11	10.20	10.20	3.12	626.37	261.15	630.25	261.04	833.49	304.50	837.50	304.49	577.98	345.84	577.98	345.84	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	78.38	806.09	-39.17	66.77	831.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087709299	SMP	1	627.70	256.48	835.03	299.67	10.86	10.86	3.22	10.41	10.41	3.18	625.75	261.01	629.73	261.01	833.25	304.02	837.02	304.01	695.72	355.48	695.72	355.48	0	4620	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.41	78.46	806.71	-39.08	66.97	832.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087729171	SMP	1	627.85	255.92	835.10	299.02	10.23	10.23	3.04	10.25	10.25	3.13	625.60	260.80	629.73	260.99	833.26	303.99	837.26	304.01	683.52	302.37	683.52	302.37	0	4408	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.43	78.50	806.69	-39.09	66.93	831.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087749188	SMP	1	627.87	256.04	835.15	299.13	10.64	10.64	3.16	10.36	10.36	3.16	625.61	260.79	629.65	260.81	833.35	303.78	837.33	303.51	682.95	343.49	682.95	343.49	0	4907	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.45	78.55	806.99	-39.10	67.02	831.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087769044	SMP	1	627.98	256.10	835.42	298.89	10.56	10.56	3.13	10.54	10.54	3.22	625.60	260.19	629.70	260.05	833.50	303.49	837.34	303.48	662.75	366.25	662.75	366.25	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.45	78.78	807.08	-39.14	67.08	831.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087788918	SMP	1	627.99	256.07	835.36	298.69	10.56	10.56	3.13	10.21	10.21	3.12	625.68	260.50	629.69	260.05	833.50	303.50	837.40	303.19	669.25	360.17	669.25	360.17	0	5203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.45	78.77	807.47	-39.14	67.12	831.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087808923	SMP	1	628.00	256.05	835.60	299.05	10.54	10.54	3.13	10.72	10.72	3.27	625.65	260.51	629.82	260.45	833.50	303.50	837.35	303.51	655.24	361.22	655.24	361.22	0	4605	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.43	78.68	807.26	-39.14	67.09	831.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5087828791	SMP	1	627.59	255.83	835.25	298.90	10.37	10.37	3.08	10.50	10.50	3.21	625.49	260.50	629.61	260.18	833.49	303.49	837.33	303.50	679.56	354.31	679.56	354.31	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.49	78.73	807.27	-39.15	67.11	831.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5087848673	SMP	1	627.68	256.14	835.24	298.99	10.61	10.61	3.15	10.50	10.50	3.21	625.50	260.05	629.61	260.19	833.27	303.03	837.29	303.03	675.29	430.94	675.29	430.94	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.49	78.80	807.30	-39.08	67.21	831.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
