## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	794
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5008505559	SMP	1	618.14	227.20	828.08	270.26	10.42	10.42	3.12	10.29	10.29	3.13	615.40	232.18	619.40	232.18	825.39	274.82	829.27	275.01	556.78	282.64	556.78	282.64	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.90	88.20	812.84	-36.28	75.86	826.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008525546	SMP	1	618.50	227.14	828.32	270.56	9.79	9.79	2.94	10.35	10.35	3.15	615.59	232.20	619.61	232.16	825.49	275.02	829.36	275.16	535.62	286.57	535.62	286.57	0	4345	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.84	88.22	813.01	-36.32	75.83	826.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008545413	SMP	1	618.92	227.22	828.78	270.57	10.08	10.08	3.02	9.94	9.94	3.02	616.05	232.46	620.25	232.01	825.75	275.01	829.74	275.01	533.35	292.97	533.35	292.97	0	5120	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.64	88.14	812.42	-36.41	75.83	826.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008565300	SMP	1	619.10	227.01	828.92	271.02	10.25	10.25	3.07	10.22	10.22	3.11	616.35	232.48	620.40	232.21	826.20	275.42	830.16	275.44	548.58	290.22	548.58	290.22	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.57	88.10	812.44	-36.55	75.68	825.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008585287	SMP	1	619.46	227.30	829.13	271.19	9.74	9.74	2.92	10.45	10.45	3.17	616.59	232.21	620.60	232.18	826.35	275.53	830.40	275.79	540.46	297.71	540.46	297.71	0	4309	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.51	88.17	812.65	-36.59	75.57	825.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008605189	SMP	1	619.50	227.14	829.17	270.83	9.79	9.79	2.93	9.91	9.91	3.01	616.71	232.52	621.01	232.48	826.50	275.49	830.50	275.49	550.93	282.30	550.93	282.30	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.39	87.97	811.70	-36.61	75.59	825.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008625040	SMP	1	619.98	227.73	829.38	270.82	10.36	10.36	3.10	9.69	9.69	2.94	617.32	232.52	621.35	232.50	826.60	275.80	830.60	275.80	549.74	288.62	549.74	288.62	0	4466	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.25	87.99	811.86	-36.64	75.47	824.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008644916	SMP	1	620.09	227.51	829.83	271.32	10.11	10.11	3.02	10.39	10.39	3.15	617.41	232.79	621.40	232.79	826.75	276.00	830.73	276.00	539.69	284.58	539.69	284.58	0	5224	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.24	87.94	812.18	-36.67	75.39	824.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008664919	SMP	1	620.09	227.51	829.60	271.33	10.11	10.11	3.03	10.05	10.05	3.05	617.41	232.79	621.41	232.78	826.75	276.01	830.74	276.01	548.60	283.00	548.60	283.00	0	4618	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.25	87.96	812.43	-36.67	75.37	824.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008684782	SMP	1	620.00	227.45	829.60	271.35	10.04	10.04	3.01	10.07	10.07	3.06	617.40	232.81	621.40	232.79	826.75	276.01	830.74	276.01	553.21	281.89	553.21	281.89	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.26	87.98	812.67	-36.66	75.36	824.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008704665	SMP	1	619.94	228.01	829.60	271.33	10.18	10.18	3.05	10.05	10.05	3.05	617.27	233.01	621.40	232.81	826.76	276.01	830.60	276.17	553.08	289.37	553.08	289.37	0	5043	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.27	87.92	812.36	-36.66	75.37	824.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008724535	SMP	1	620.05	227.83	829.38	271.58	9.86	9.86	2.95	10.15	10.15	3.08	617.27	233.01	621.25	233.01	826.50	276.04	830.59	276.21	551.14	288.21	551.14	288.21	0	4568	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.30	87.92	812.71	-36.59	75.31	824.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008744532	SMP	1	619.76	227.73	829.22	271.87	9.51	9.51	2.85	10.21	10.21	3.09	617.02	233.01	621.03	233.01	826.40	276.20	830.50	276.50	554.72	287.54	554.72	287.54	0	5223	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.39	87.95	812.91	-36.53	75.18	823.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008764407	SMP	1	619.02	228.00	828.36	271.93	10.07	10.07	3.02	10.48	10.48	3.18	616.50	233.49	620.50	233.49	825.97	276.03	829.51	276.49	564.26	285.97	564.26	285.97	0	4732	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.56	87.82	813.13	-36.39	75.38	825.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008784282	SMP	1	617.39	228.33	826.89	271.71	9.77	9.77	2.93	9.73	9.73	2.96	615.51	233.50	619.61	233.62	825.23	276.79	828.73	277.00	701.53	266.52	701.53	266.52	0	4525	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.85	87.77	812.92	-36.23	75.36	827.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008804159	SMP	1	617.68	228.67	826.93	271.99	9.91	9.91	2.97	10.13	10.13	3.08	615.73	233.96	619.72	233.96	825.33	276.81	829.32	276.99	711.01	272.58	711.01	272.58	0	5167	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.81	87.67	813.19	-36.33	75.33	827.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008824155	SMP	1	617.51	228.60	826.86	271.82	9.88	9.88	2.96	9.98	9.98	3.04	615.73	233.96	619.71	233.96	825.31	276.52	829.32	276.80	724.59	271.50	724.59	271.50	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.82	87.70	813.48	-36.31	75.37	826.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008844023	SMP	1	617.51	228.59	826.92	271.85	9.86	9.86	2.96	9.89	9.89	3.01	615.98	233.97	620.04	233.98	825.35	276.52	829.34	276.52	744.25	274.61	744.25	274.61	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.72	87.69	813.42	-36.31	75.39	826.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008863917	SMP	1	617.74	228.51	827.14	272.15	9.64	9.64	2.89	10.42	10.42	3.17	616.50	233.50	620.41	233.78	825.50	276.50	829.40	276.20	757.37	303.98	757.37	303.98	0	4966	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.61	87.86	814.01	-36.34	75.46	826.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008883784	SMP	1	617.91	228.51	827.18	271.73	10.11	10.11	3.03	10.03	10.03	3.05	616.36	233.50	620.41	233.77	825.41	276.20	829.40	276.19	743.14	294.17	743.14	294.17	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.63	87.86	813.97	-36.32	75.48	826.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008903778	SMP	1	617.57	228.02	826.96	271.68	9.49	9.49	2.85	9.63	9.63	2.93	616.31	233.50	620.33	233.51	825.39	276.18	829.38	276.16	766.16	283.30	766.16	283.30	0	5145	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.65	87.91	814.05	-36.30	75.46	826.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008923653	SMP	1	618.53	229.16	827.50	272.14	9.75	9.75	2.93	9.79	9.79	2.98	616.48	234.00	620.48	234.02	825.61	276.80	829.50	276.99	702.64	293.01	702.64	293.01	0	4666	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.61	87.77	814.23	-36.36	75.25	826.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008943528	SMP	1	618.66	229.60	827.83	272.82	9.89	9.89	2.97	9.92	9.92	3.02	616.50	234.49	620.50	234.49	825.75	277.00	829.60	277.16	675.76	321.04	675.76	321.04	0	4456	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.61	87.63	814.39	-36.41	75.22	826.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008963399	SMP	1	618.77	229.80	827.69	273.11	9.81	9.81	2.94	9.83	9.83	2.99	616.50	234.97	620.59	234.79	825.65	277.53	829.60	277.80	671.79	297.78	671.79	297.78	0	5150	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.58	87.49	814.16	-36.39	75.02	826.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
