## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	569
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4996827283	SMP	1	622.93	212.08	832.54	259.05	10.28	10.28	3.06	9.60	9.60	2.94	620.40	215.79	624.40	215.79	829.81	262.03	833.75	262.04	589.83	556.34	589.83	556.34	0	5009	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	92.84	808.02	-37.99	80.61	832.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996847156	SMP	1	622.87	212.35	832.62	259.08	10.29	10.29	3.07	9.02	9.02	2.77	620.40	215.79	624.40	215.79	829.86	262.02	833.73	262.03	587.13	563.43	587.13	563.43	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	29.15	92.89	808.44	-37.99	80.61	832.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996867026	SMP	1	622.93	212.09	832.46	258.93	10.28	10.28	3.06	9.74	9.74	2.98	620.41	215.78	624.49	215.50	829.83	262.01	833.73	262.03	589.43	559.02	589.43	559.02	0	5286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.14	92.94	808.46	-37.98	80.60	832.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996886907	SMP	1	622.93	212.08	832.56	258.79	10.27	10.27	3.06	9.34	9.34	2.86	620.51	215.49	624.41	215.77	829.82	261.99	833.74	262.01	586.32	555.78	586.32	555.78	0	4807	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.16	93.04	809.26	-37.98	80.58	831.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4996906804	SMP	1	623.15	210.67	832.62	257.61	10.11	10.11	3.01	9.90	9.90	3.03	620.51	215.02	624.74	215.01	829.69	261.02	833.72	261.01	582.31	474.88	582.31	474.88	0	5547	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.09	93.16	808.68	-37.92	80.84	831.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4996926661	SMP	1	623.78	209.68	832.52	256.24	10.07	10.07	3.00	9.27	9.27	2.84	620.83	214.56	625.19	214.44	829.61	260.17	833.58	260.20	570.76	370.27	570.76	370.27	0	5088	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.93	93.21	807.68	-37.87	81.07	830.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996946526	SMP	1	623.68	209.37	832.52	256.24	10.18	10.18	3.03	9.27	9.27	2.84	620.59	214.19	624.83	214.02	829.75	260.02	833.61	260.16	559.32	379.20	559.32	379.20	0	4885	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.01	93.28	807.17	-37.90	81.11	830.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996966400	SMP	1	623.50	209.14	832.61	255.89	9.79	9.79	2.92	9.11	9.11	2.79	620.60	214.19	624.73	214.02	829.75	260.01	833.73	260.01	559.18	360.08	559.18	360.08	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.02	93.27	807.10	-37.90	81.10	830.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996986272	SMP	1	623.55	209.10	832.52	256.24	9.76	9.76	2.91	9.27	9.27	2.84	620.60	214.20	624.74	214.01	829.75	260.02	833.61	260.16	555.06	366.06	555.06	366.06	0	5175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.02	93.26	806.98	-37.89	81.09	830.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997006148	SMP	1	623.29	209.23	832.46	256.31	9.77	9.77	2.91	9.37	9.37	2.87	620.50	214.50	624.49	214.50	829.60	260.20	833.49	260.50	552.97	347.43	552.97	347.43	0	4743	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.09	93.19	807.45	-37.84	81.00	830.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997026194	SMP	1	623.22	209.75	832.41	256.36	10.07	10.07	3.00	9.34	9.34	2.86	620.40	214.78	624.61	214.80	829.60	260.79	833.60	260.79	556.61	330.52	556.61	330.52	0	5369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.07	93.05	807.07	-37.84	80.81	830.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997046025	SMP	1	623.41	209.66	832.69	256.31	10.10	10.10	3.01	9.46	9.46	2.89	620.61	214.80	624.60	214.81	829.60	260.81	833.60	260.79	543.82	314.39	543.82	314.39	0	4898	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.06	93.10	807.54	-37.82	80.76	829.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997065899	SMP	1	623.46	209.71	832.70	256.55	10.15	10.15	3.02	9.80	9.80	3.00	620.61	214.81	624.83	214.99	830.00	260.84	833.72	261.01	549.28	314.61	549.28	314.61	0	4667	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.00	93.02	807.11	-37.94	80.80	830.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997085772	SMP	1	623.70	209.68	832.77	256.69	10.19	10.19	3.03	9.94	9.94	3.05	620.61	214.81	625.00	214.56	830.17	260.48	833.68	260.53	544.87	360.36	544.87	360.36	0	5284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.94	92.96	806.06	-38.04	81.10	832.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4997105635	SMP	1	623.66	209.64	832.77	256.69	10.11	10.11	3.00	9.94	9.94	3.04	620.66	214.54	625.16	214.49	830.17	260.47	834.17	260.47	551.54	371.49	551.54	371.49	0	4835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.86	92.86	804.67	-38.09	81.06	831.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997125526	SMP	1	623.67	209.79	832.91	256.40	9.69	9.69	2.88	9.39	9.39	2.88	620.61	214.81	624.81	215.00	829.72	261.00	833.72	261.00	531.87	303.93	531.87	303.93	0	4597	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.91	92.71	804.42	-37.92	80.84	831.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997145399	SMP	1	621.73	210.53	830.64	257.53	9.64	9.64	2.86	9.35	9.35	2.86	620.26	215.03	624.24	215.01	828.75	261.01	832.74	261.01	739.73	444.47	739.73	444.47	0	4146	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.08	92.75	805.05	-37.58	80.79	830.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997165258	SMP	1	621.62	210.41	830.64	257.68	9.45	9.45	2.81	9.23	9.23	2.83	620.27	215.02	624.24	215.01	829.02	261.01	832.71	261.01	751.12	453.84	751.12	453.84	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.10	92.82	805.68	-37.66	80.88	831.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997185137	SMP	1	621.98	210.83	831.01	257.04	9.90	9.90	2.94	8.59	8.59	2.64	620.26	215.01	624.23	215.01	829.39	261.16	833.27	261.02	743.87	424.18	743.87	424.18	0	4443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.13	92.89	806.29	-37.82	80.85	831.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997205010	SMP	1	622.10	210.82	831.24	257.50	9.91	9.91	2.95	9.25	9.25	2.84	620.39	214.82	624.49	215.02	829.41	261.19	833.39	261.17	738.99	454.44	738.99	454.44	0	4229	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.07	92.92	806.34	-37.82	80.78	831.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997224886	SMP	1	622.29	210.64	831.47	258.28	9.86	9.86	2.93	9.31	9.31	2.85	620.50	215.01	624.74	215.01	829.50	261.04	833.40	261.20	730.98	510.83	730.98	510.83	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.99	92.84	805.88	-37.83	80.79	830.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997244880	SMP	1	622.56	210.41	831.94	256.83	9.33	9.33	2.77	8.36	8.36	2.57	620.75	215.01	625.28	215.03	829.74	261.00	833.59	261.19	719.40	372.01	719.40	372.01	0	4259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.81	92.67	804.41	-37.91	80.81	831.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997264756	SMP	1	622.66	210.26	831.60	257.85	9.40	9.40	2.79	9.26	9.26	2.84	620.70	215.02	625.25	215.01	830.02	261.02	833.71	261.02	733.75	460.07	733.75	460.07	0	5021	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.77	92.50	802.91	-38.01	80.91	831.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997284633	SMP	1	622.64	210.54	831.62	257.74	9.30	9.30	2.76	9.21	9.21	2.83	621.28	215.03	625.24	215.01	830.03	261.48	833.82	261.44	745.81	439.67	745.81	439.67	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.71	92.59	803.66	-38.04	80.80	832.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997304503	SMP	1	622.95	210.80	831.57	257.78	9.85	9.85	2.92	9.15	9.15	2.81	621.28	215.03	625.25	215.01	830.03	261.02	833.71	261.02	738.16	484.54	738.16	484.54	0	4338	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.73	92.67	804.37	-38.06	81.03	833.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997324382	SMP	1	622.45	209.94	830.72	257.19	9.52	9.52	2.83	9.12	9.12	2.80	620.60	214.82	624.83	215.00	829.39	260.80	833.39	260.81	750.53	421.93	750.53	421.93	0	4971	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.90	92.66	804.05	-37.88	81.04	832.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997344252	SMP	1	622.00	210.12	830.60	255.83	10.18	10.18	3.02	8.07	8.07	2.48	620.50	214.99	624.74	214.99	829.39	260.79	833.39	260.80	772.26	289.01	772.26	289.01	0	4493	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.91	92.59	803.67	-37.86	80.99	832.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997364129	SMP	1	622.00	209.75	830.87	256.99	9.79	9.79	2.90	8.70	8.70	2.67	620.40	214.79	624.60	214.80	829.39	260.80	833.39	260.80	762.01	394.77	762.01	394.77	0	4281	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.94	92.63	803.46	-37.83	80.94	831.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997384002	SMP	1	621.77	209.73	831.07	256.20	9.81	9.81	2.91	7.55	7.55	2.33	620.40	214.79	624.40	214.78	829.36	260.80	833.33	260.81	754.53	302.89	754.53	302.89	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.99	92.70	804.04	-37.80	80.90	831.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997403875	SMP	1	621.45	209.94	830.97	256.24	9.52	9.52	2.83	8.20	8.20	2.52	620.28	215.00	624.40	214.79	828.85	261.00	832.72	261.00	744.26	296.49	744.26	296.49	0	4434	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.02	92.68	804.12	-37.62	80.84	831.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997423747	SMP	1	621.43	210.06	830.63	256.49	9.43	9.43	2.80	8.57	8.57	2.63	619.74	214.99	624.27	214.98	828.60	260.81	832.60	260.81	739.84	339.01	739.84	339.01	0	4223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.07	92.48	802.69	-37.54	80.85	830.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997443629	SMP	1	621.36	210.07	830.41	256.68	9.35	9.35	2.78	8.70	8.70	2.67	619.76	215.01	623.70	214.99	828.60	260.80	832.61	260.80	742.66	361.86	742.66	361.86	0	4878	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.19	92.58	803.55	-37.51	80.80	830.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997463623	SMP	1	621.29	209.86	830.41	256.55	9.32	9.32	2.77	9.11	9.11	2.79	619.52	215.00	623.72	214.98	828.49	260.49	832.50	260.49	739.06	362.36	739.06	362.36	0	4254	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.21	92.56	803.33	-37.46	80.86	829.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997483489	SMP	1	623.46	209.16	832.06	255.45	9.39	9.39	2.78	9.39	9.39	2.87	620.68	214.54	625.22	214.81	829.46	260.48	833.48	260.02	591.01	272.55	591.01	272.55	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.74	92.49	801.90	-37.75	80.89	829.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997503374	SMP	1	623.96	209.22	832.55	255.47	9.99	9.99	2.98	9.03	9.03	2.77	622.00	215.00	625.00	215.00	829.77	260.01	833.49	260.00	578.52	263.50	578.52	263.50	0	4552	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.78	93.05	807.59	-37.84	81.04	829.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997523238	SMP	1	623.54	209.03	832.43	255.35	9.66	9.66	2.90	9.06	9.06	2.77	621.00	215.00	624.00	215.00	829.40	259.79	833.39	259.80	519.61	249.34	519.61	249.34	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.29	93.68	813.06	-37.74	81.07	829.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997543134	SMP	1	623.37	208.95	832.30	255.30	9.42	9.42	2.85	9.25	9.25	2.83	621.00	215.00	624.00	215.00	829.40	259.79	833.39	259.79	538.56	238.14	538.56	238.14	0	4965	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.48	94.28	818.31	-37.72	81.03	829.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997562990	SMP	1	623.46	209.03	832.33	255.40	9.66	9.66	2.94	9.20	9.20	2.81	621.00	215.00	624.00	215.00	829.40	259.79	833.39	259.80	528.94	236.50	528.94	236.50	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.66	94.86	823.35	-37.71	80.99	828.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997582868	SMP	1	623.48	208.98	832.20	255.38	9.57	9.57	2.92	9.38	9.38	2.87	621.00	215.00	624.00	215.00	829.40	259.79	833.39	259.80	532.12	230.81	532.12	230.81	0	4287	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.83	95.42	828.18	-37.69	80.96	828.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997602745	SMP	1	623.38	208.97	831.96	255.72	9.42	9.42	2.88	9.70	9.70	2.96	620.43	214.00	624.50	214.04	829.40	259.79	833.39	259.80	549.74	329.12	549.74	329.12	0	4920	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.82	95.66	827.52	-37.68	80.92	827.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4997622610	SMP	1	623.01	209.36	832.07	255.12	10.01	10.01	3.07	8.67	8.67	2.65	621.00	215.00	624.00	215.00	829.41	259.80	833.39	259.82	568.27	229.34	568.27	229.34	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.98	95.88	832.19	-37.66	80.89	827.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
