## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	322
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5106472449	SMP	1	0.00	0.00	843.63	295.93	0.00	0.00	3.06	9.41	9.41	2.85	0.00	0.00	0.00	0.00	840.36	298.35	844.27	298.39	505.44	701.20	505.44	701.20	0	1360	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.83	81.69	815.65	-40.90	67.96	821.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106492334	SMP	1	635.02	250.90	0.00	0.00	10.46	10.46	3.14	0.00	0.00	3.00	631.74	253.96	635.72	253.96	0.00	0.00	0.00	0.00	408.40	654.97	408.40	654.97	0	1192	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.81	81.59	815.83	-40.90	67.96	821.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	-	9.jpg
5106512323	SMP	1	635.10	251.03	843.61	295.87	10.25	10.25	3.08	9.56	9.56	2.90	631.50	254.00	635.61	253.81	840.24	298.77	843.72	298.95	412.86	643.41	412.86	643.41	0	4655	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.86	81.58	815.51	-40.90	67.99	824.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106532193	SMP	1	635.03	251.11	843.88	295.42	10.20	10.20	3.06	9.90	9.90	3.01	631.49	254.01	635.61	253.81	840.24	298.78	843.74	298.95	402.42	604.02	402.42	604.02	0	5284	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.85	81.54	815.19	-41.01	68.15	826.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106552065	SMP	1	634.91	251.01	843.52	295.81	10.21	10.21	3.06	9.67	9.67	2.95	631.50	254.01	635.74	253.97	840.24	298.77	843.72	298.95	432.01	623.18	432.01	623.18	0	4781	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.80	81.44	814.40	-41.11	68.33	828.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106571944	SMP	1	634.88	250.84	843.86	295.94	10.03	10.03	3.00	9.68	9.68	2.95	631.50	254.00	635.60	253.81	840.20	298.44	844.17	298.48	420.23	652.12	420.23	652.12	0	4573	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.82	81.44	814.14	-41.16	68.43	828.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106591933	SMP	1	634.93	251.11	843.56	296.09	10.28	10.28	3.08	9.68	9.68	2.95	631.49	254.00	635.49	253.98	840.18	298.47	844.00	298.50	424.64	680.88	424.64	680.88	0	5109	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.84	81.43	814.32	-41.15	68.46	828.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106611829	SMP	1	632.44	246.66	0.00	0.00	6.84	6.84	3.06	0.00	0.00	2.97	631.28	253.01	635.40	252.80	0.00	0.00	0.00	0.00	786.01	136.55	786.01	136.55	0	1487	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.88	81.75	814.01	-41.15	68.46	828.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	9.jpg
5106631699	SMP	1	632.91	247.05	840.72	292.10	10.03	10.03	3.00	10.34	10.34	3.15	630.60	252.20	634.73	252.00	838.27	296.04	842.31	296.05	628.35	360.81	628.35	360.81	0	5384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	81.97	813.68	-40.54	69.20	827.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	9.jpg
5106651686	SMP	1	633.00	247.13	840.79	292.48	10.23	10.23	3.07	10.10	10.10	3.07	630.50	252.50	634.49	252.50	838.40	296.79	842.50	296.49	620.34	327.78	620.34	327.78	0	4772	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	81.87	813.92	-40.56	68.95	827.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	9.jpg
5106671560	SMP	1	633.00	247.45	840.82	292.54	10.04	10.04	3.01	10.09	10.09	3.07	630.41	252.77	634.60	252.79	838.39	296.79	842.49	296.49	617.47	329.40	617.47	329.40	0	4545	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	81.72	813.35	-40.52	68.89	826.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106691460	SMP	1	632.99	248.01	841.02	293.02	10.11	10.11	3.03	10.12	10.12	3.07	630.59	252.78	634.51	252.50	838.61	297.19	842.61	297.17	616.43	358.93	616.43	358.93	0	5154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.13	81.82	813.92	-40.56	68.69	826.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106711446	SMP	1	633.17	248.07	841.16	293.20	10.40	10.40	3.11	10.39	10.39	3.15	630.73	252.99	635.27	252.99	838.74	297.02	842.73	297.01	621.91	370.85	621.91	370.85	0	4556	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.93	81.53	812.12	-40.59	68.72	825.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106731331	SMP	1	633.75	248.36	841.75	293.69	10.27	10.27	3.07	10.34	10.34	3.14	631.27	253.01	635.39	252.82	839.18	297.44	843.29	297.50	616.59	396.92	616.59	396.92	0	5339	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	81.53	811.90	-40.72	68.51	825.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106751189	SMP	1	633.53	248.20	841.55	293.33	9.61	9.61	2.88	9.59	9.59	2.91	631.26	253.01	635.39	252.82	839.34	297.51	843.34	297.50	628.11	370.60	628.11	370.60	0	4851	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	81.51	811.65	-40.74	68.48	824.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106771076	SMP	1	633.44	248.07	841.72	293.28	9.73	9.73	2.91	9.79	9.79	2.97	631.40	252.81	635.40	252.80	839.21	297.40	843.31	297.47	628.65	370.55	628.65	370.55	0	4621	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	81.57	811.93	-40.68	68.45	824.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106791072	SMP	1	633.84	248.20	841.58	292.95	10.39	10.39	3.10	9.63	9.63	2.92	631.40	252.80	635.40	252.79	839.26	297.02	843.28	297.01	623.77	379.84	623.77	379.84	0	5167	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.80	81.60	812.21	-40.67	68.56	823.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106810934	SMP	1	633.79	248.12	841.60	293.19	10.28	10.28	3.07	9.60	9.60	2.91	631.39	252.82	635.39	252.81	839.32	297.50	843.33	297.49	624.89	366.90	624.89	366.90	0	4693	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	81.62	812.48	-40.67	68.39	823.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106830804	SMP	1	634.20	247.99	842.27	293.34	9.73	9.73	2.91	10.00	10.00	3.03	631.51	253.02	635.74	253.00	839.50	297.49	843.50	297.49	603.19	358.08	603.19	358.08	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.72	81.50	811.86	-40.72	68.38	823.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5106850807	SMP	1	634.92	248.24	842.55	292.94	10.28	10.28	3.07	9.52	9.52	2.89	632.05	253.01	636.24	253.00	839.61	297.82	843.60	297.79	552.84	320.19	552.84	320.19	0	4983	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.54	81.45	811.38	-40.75	68.27	823.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106870682	SMP	1	634.96	247.92	842.73	293.03	9.72	9.72	2.90	9.81	9.81	2.97	632.32	253.49	636.40	253.18	839.73	298.02	843.72	298.00	555.63	250.79	555.63	250.79	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.47	81.34	811.34	-40.78	68.19	823.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106890550	SMP	1	634.94	248.52	842.84	293.41	9.69	9.69	2.90	9.63	9.63	2.91	632.35	253.50	636.34	253.50	839.86	298.02	844.31	298.02	573.59	321.69	573.59	321.69	0	4296	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.48	81.32	811.66	-40.81	68.03	821.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106910434	SMP	1	635.07	248.70	843.02	293.15	10.11	10.11	3.02	9.73	9.73	2.94	632.35	253.51	636.50	253.97	840.26	298.01	844.24	298.01	564.90	291.85	564.90	291.85	0	4925	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.45	81.21	811.37	-40.86	68.04	821.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106930419	SMP	1	635.20	248.31	843.27	293.19	9.71	9.71	2.90	9.22	9.22	2.79	632.41	253.78	636.65	253.52	840.25	298.01	844.24	298.01	551.84	272.89	551.84	272.89	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.40	81.18	810.71	-40.86	68.03	821.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106950296	SMP	1	634.96	248.49	842.91	293.72	9.63	9.63	2.88	10.07	10.07	3.04	632.40	253.78	636.49	253.96	840.26	298.01	844.24	298.01	578.03	309.33	578.03	309.33	0	5087	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.42	81.10	810.68	-40.86	68.03	821.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106970170	SMP	1	635.13	248.34	842.76	293.60	9.81	9.81	2.93	10.08	10.08	3.05	632.40	253.79	636.40	253.78	840.30	298.03	844.30	298.02	576.52	295.43	576.52	295.43	0	4623	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.45	81.16	811.01	-40.87	68.02	821.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5106990170	SMP	1	634.94	248.70	842.94	293.44	9.92	9.92	2.96	9.58	9.58	2.90	632.41	253.80	636.40	253.79	839.74	298.02	843.72	298.01	551.28	300.54	551.28	300.54	0	4275	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.46	81.20	811.35	-40.68	68.02	821.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107010044	SMP	1	635.01	248.97	842.65	293.68	9.88	9.88	2.95	9.68	9.68	2.93	632.04	254.01	636.39	253.82	839.64	298.33	843.72	298.03	548.08	311.04	548.08	311.04	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.48	81.05	810.31	-40.65	67.94	820.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107029916	SMP	1	634.79	249.55	842.66	293.93	10.22	10.22	3.05	9.87	9.87	2.98	632.04	254.01	636.24	254.01	839.66	298.80	843.68	298.52	549.86	320.72	549.86	320.72	0	4442	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.49	80.98	809.86	-40.64	67.77	820.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107049792	SMP	1	634.92	249.24	842.71	294.27	10.28	10.28	3.06	9.80	9.80	2.96	632.04	254.02	636.37	254.15	839.73	298.98	843.72	299.00	546.03	306.45	546.03	306.45	0	5194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.44	80.86	808.95	-40.65	67.66	820.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107069790	SMP	1	634.89	249.40	842.73	293.71	10.29	10.29	3.06	9.22	9.22	2.79	632.02	254.02	636.25	254.02	839.75	298.99	843.60	298.82	542.14	295.43	542.14	295.43	0	4606	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.45	80.83	808.43	-40.66	67.73	821.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107089664	SMP	1	633.46	249.03	840.97	293.67	9.66	9.66	2.90	9.83	9.83	2.97	632.00	255.00	635.00	255.00	838.72	299.00	842.70	298.99	652.39	181.83	652.39	181.83	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.82	81.07	813.90	-40.36	67.70	821.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5107109545	SMP	1	633.64	249.04	841.31	294.23	9.54	9.54	2.86	9.50	9.50	2.87	631.50	254.03	635.59	254.19	839.28	299.01	843.27	298.99	663.65	298.23	663.65	298.23	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.80	81.33	813.73	-40.53	67.70	821.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107129544	SMP	1	633.54	248.40	841.31	293.79	9.27	9.27	2.78	9.34	9.34	2.82	631.50	254.02	635.73	254.00	839.39	298.79	843.50	298.50	682.28	271.26	682.28	271.26	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.76	81.29	813.01	-40.56	67.77	820.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107149409	SMP	1	633.42	248.60	841.44	294.18	9.17	9.17	2.75	9.72	9.72	2.94	631.50	254.02	635.73	254.00	839.39	298.80	843.40	298.78	685.73	294.89	685.73	294.89	0	5194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.74	81.23	812.33	-40.54	67.72	820.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107169284	SMP	1	633.48	249.07	841.35	294.05	9.52	9.52	2.85	9.53	9.53	2.88	631.50	254.01	635.74	254.01	839.35	298.51	843.35	298.50	687.68	316.53	687.68	316.53	0	4717	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.71	81.16	811.65	-40.52	67.80	820.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107189160	SMP	1	633.42	248.90	841.35	293.88	9.32	9.32	2.79	9.10	9.10	2.75	631.50	254.02	635.74	254.00	839.39	298.80	843.40	298.78	691.15	291.53	691.15	291.53	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.69	81.09	810.98	-40.53	67.70	820.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107209160	SMP	1	633.58	249.09	841.33	293.92	9.48	9.48	2.83	9.09	9.09	2.75	631.37	254.15	635.49	254.03	839.27	299.00	843.48	298.49	682.01	298.21	682.01	298.21	0	5031	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.75	81.05	810.81	-40.48	67.64	819.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107229032	SMP	1	633.50	249.14	841.14	294.40	9.79	9.79	2.92	9.81	9.81	2.95	631.25	254.00	635.38	254.18	838.88	298.99	843.31	298.99	676.99	311.88	676.99	311.88	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	81.03	810.61	-40.31	67.43	817.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107248906	SMP	1	633.13	248.79	841.29	293.86	9.98	9.98	2.98	9.32	9.32	2.80	631.25	254.01	635.37	254.15	838.87	298.99	843.32	298.98	680.12	272.63	680.12	272.63	0	4317	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	81.02	810.49	-40.23	67.30	816.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107268904	SMP	1	633.46	248.47	841.43	293.88	9.82	9.82	2.93	9.33	9.33	2.80	631.25	254.01	635.49	254.02	839.00	298.55	843.31	298.50	670.82	283.11	670.82	283.11	0	4824	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.74	80.98	809.87	-40.20	67.36	815.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107288782	SMP	1	633.52	248.23	841.33	293.99	9.30	9.30	2.78	9.54	9.54	2.86	631.49	253.97	635.60	253.81	839.32	298.48	843.34	298.48	680.92	286.43	680.92	286.43	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.68	81.01	809.78	-40.26	67.38	815.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107308658	SMP	1	633.72	248.73	841.45	293.65	9.86	9.86	2.94	9.43	9.43	2.83	631.60	253.80	635.71	254.00	839.41	298.20	843.40	298.20	678.47	302.17	678.47	302.17	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.64	81.00	809.69	-40.29	67.48	815.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5107328534	SMP	1	634.08	248.52	841.71	293.57	10.20	10.20	3.03	9.65	9.65	2.90	631.70	254.01	636.36	253.81	839.60	298.20	843.49	298.04	675.79	296.11	675.79	296.11	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.46	80.79	807.62	-40.37	67.56	816.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
