## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	2258
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5113745698	SMP	1	641.98	246.83	849.72	295.22	9.93	9.93	2.96	10.55	10.55	3.29	639.39	252.17	643.49	252.03	846.67	299.98	850.73	299.98	556.60	241.73	556.60	241.73	0	5284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.20	81.65	810.53	-44.30	69.56	847.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5113765575	SMP	1	642.09	246.82	849.58	294.95	9.82	9.82	2.93	9.63	9.63	3.00	639.40	252.18	643.49	252.04	846.95	300.00	850.71	299.98	561.43	216.95	561.43	216.95	0	4813	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.20	81.65	810.52	-44.33	69.54	847.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5113785446	SMP	1	642.03	246.87	849.68	294.88	9.90	9.90	2.95	9.67	9.67	3.02	639.39	252.17	643.49	252.04	846.96	300.00	850.72	299.98	558.13	215.05	558.13	215.05	0	4592	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.20	81.64	810.47	-44.33	69.54	847.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5113805318	SMP	1	640.70	245.98	849.68	295.12	7.35	7.35	3.02	9.97	9.97	3.11	639.48	252.01	643.62	252.34	846.97	300.00	850.73	299.98	674.51	199.44	674.51	199.44	0	5225	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.16	81.60	810.24	-44.33	69.53	847.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5113825311	SMP	1	641.04	246.06	849.45	294.65	7.97	7.97	2.39	9.43	9.43	2.94	639.49	251.99	643.56	252.00	847.18	299.50	851.00	299.54	681.61	204.11	681.61	204.11	0	4623	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.17	81.66	810.31	-44.39	69.65	846.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113845185	SMP	1	614.78	231.44	849.57	294.25	2.00	1.00	2.90	9.21	9.21	2.87	0.00	0.00	0.00	0.00	847.15	299.50	851.06	299.02	650.19	195.71	650.19	195.71	0	4370	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.17	81.66	810.31	-44.35	69.68	846.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113865069	SMP	1	0.00	0.00	849.59	294.25	0.00	0.00	2.90	9.17	9.17	2.86	0.00	0.00	0.00	0.00	847.05	299.01	850.93	299.01	624.57	214.99	624.57	214.99	0	1115	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.17	81.66	810.31	-44.28	69.71	845.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113884944	SMP	1	642.27	246.67	0.00	0.00	10.02	10.02	2.99	0.00	0.00	2.97	639.40	251.79	643.60	251.82	0.00	0.00	0.00	0.00	524.13	278.86	524.13	278.86	0	1250	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.17	81.67	809.83	-44.28	69.71	845.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113904814	SMP	1	642.14	246.79	849.91	295.04	9.70	9.70	2.89	10.23	10.23	3.19	639.49	251.97	643.61	251.82	847.33	299.50	850.83	299.03	556.40	297.26	556.40	297.26	0	5362	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.15	81.63	809.69	-44.38	69.72	846.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113924689	SMP	1	642.05	246.87	849.88	294.86	9.90	9.90	2.95	10.26	10.26	3.20	639.39	251.82	643.49	252.01	847.14	299.55	850.84	299.47	549.94	273.99	549.94	273.99	0	4894	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.18	81.62	809.65	-44.36	69.66	846.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113944698	SMP	1	642.00	247.07	849.45	294.91	10.10	10.10	3.01	9.36	9.36	2.92	639.25	252.01	643.49	252.01	846.79	299.51	850.63	299.79	556.65	272.34	556.65	272.34	0	5551	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.18	81.53	809.04	-44.24	69.57	846.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5113964578	SMP	1	641.95	247.21	849.82	295.13	10.39	10.39	3.09	9.96	9.96	3.10	639.38	252.15	643.49	252.03	846.73	299.81	850.60	299.80	547.39	283.25	547.39	283.25	0	5021	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.16	81.50	808.99	-44.20	69.48	845.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5113984440	SMP	1	641.98	247.05	850.01	294.89	10.13	10.13	3.02	9.98	9.98	3.11	639.38	252.15	643.49	252.03	846.98	300.00	850.74	299.99	540.79	234.68	540.79	234.68	0	4805	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.16	81.49	808.92	-44.26	69.41	845.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5114004308	SMP	1	642.04	246.90	849.79	295.03	9.90	9.90	2.95	10.45	10.45	3.25	639.38	252.16	643.50	252.02	847.00	299.55	851.00	299.55	553.89	279.56	553.89	279.56	0	4339	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.16	81.48	808.83	-44.25	69.47	844.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114024181	SMP	1	642.13	247.22	849.79	295.03	10.45	10.45	3.11	10.45	10.45	3.25	639.49	251.99	643.61	251.82	847.16	299.44	850.86	299.04	557.44	324.14	557.44	324.14	0	5075	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.53	808.74	-44.27	69.60	845.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114044189	SMP	1	642.16	246.81	849.63	295.07	10.08	10.08	3.00	10.93	10.93	3.39	639.48	251.98	643.61	251.81	846.99	299.02	850.73	299.03	558.22	327.44	558.22	327.44	0	4511	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.52	808.65	-44.22	69.67	845.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114064062	SMP	1	642.19	247.05	849.88	294.94	10.47	10.47	3.11	10.28	10.28	3.19	639.48	251.98	643.61	251.81	846.99	299.02	850.75	299.04	549.55	333.28	549.55	333.28	0	5298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.51	808.55	-44.22	69.67	845.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114083954	SMP	1	642.25	247.00	849.95	294.76	10.45	10.45	3.11	10.34	10.34	3.21	639.49	252.01	643.73	252.01	847.27	299.03	851.34	299.04	558.84	314.22	558.84	314.22	0	4790	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.08	81.43	808.03	-44.30	69.56	843.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114103796	SMP	1	642.37	246.73	849.96	294.75	10.07	10.07	2.99	10.35	10.35	3.21	639.75	252.01	643.99	252.01	847.33	299.50	851.17	299.45	561.75	271.33	561.75	271.33	0	4607	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.98	81.38	807.52	-44.26	69.39	843.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114123680	SMP	1	642.76	247.03	849.99	295.01	10.48	10.48	3.11	10.12	10.12	3.14	639.97	252.01	644.02	252.01	847.35	299.51	851.18	299.44	557.15	299.53	557.15	299.53	0	5242	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.95	81.40	807.76	-44.25	69.36	843.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114143546	SMP	1	642.79	246.99	849.99	295.01	10.18	10.18	3.02	10.12	10.12	3.14	639.99	252.01	644.26	252.01	847.35	299.52	851.30	299.52	561.40	298.48	561.40	298.48	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.89	81.34	807.13	-44.23	69.29	842.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114163548	SMP	1	642.76	247.07	849.88	294.92	10.47	10.47	3.11	10.27	10.27	3.18	640.03	252.01	644.25	252.01	847.39	299.80	851.36	299.79	566.70	282.29	566.70	282.29	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.88	81.30	806.74	-44.21	69.13	841.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114183423	SMP	1	641.89	246.32	849.13	295.17	9.90	9.90	2.94	10.44	10.44	3.23	639.49	252.00	643.73	252.01	846.65	299.52	850.59	299.78	584.02	269.46	584.02	269.46	0	5010	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.03	81.25	806.30	-43.92	69.12	841.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5114203297	SMP	1	641.16	246.58	848.65	294.85	9.78	9.78	2.91	9.69	9.69	3.00	639.39	251.83	643.49	252.02	846.50	299.49	850.40	299.78	681.82	270.45	681.82	270.45	0	4570	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	81.29	806.37	-43.84	69.09	840.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114223163	SMP	1	641.18	246.59	848.84	295.20	9.80	9.80	2.91	10.40	10.40	3.21	639.50	252.02	643.61	252.18	846.50	299.49	850.40	299.78	679.07	279.39	679.07	279.39	0	4368	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.05	81.24	806.43	-43.82	69.05	840.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114243047	SMP	1	641.26	246.88	848.39	294.88	9.84	9.84	2.92	9.66	9.66	2.98	639.39	252.17	643.49	252.03	846.50	299.49	850.40	299.78	689.24	274.46	689.24	274.46	0	4952	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.09	81.25	806.52	-43.79	69.01	839.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114262917	SMP	1	641.43	247.03	848.52	294.81	9.63	9.63	2.86	9.70	9.70	3.00	639.39	252.16	643.49	252.03	846.50	299.49	850.40	299.78	680.93	275.74	680.93	275.74	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	81.26	806.60	-43.77	68.98	839.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114282913	SMP	1	641.13	247.19	848.50	295.06	10.17	10.17	3.02	9.80	9.80	3.03	639.39	252.16	643.40	252.19	846.50	299.49	850.39	299.79	688.73	288.48	688.73	288.48	0	5166	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.28	807.06	-43.75	68.95	838.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114302795	SMP	1	641.17	246.82	848.70	294.88	9.92	9.92	2.95	10.01	10.01	3.09	639.25	252.00	643.38	252.16	846.50	299.49	850.39	299.79	680.20	273.03	680.20	273.03	0	4706	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.14	81.30	807.01	-43.74	68.92	838.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114322659	SMP	1	641.13	246.87	848.42	294.95	9.98	9.98	2.97	9.63	9.63	2.97	639.25	252.01	643.23	252.01	846.50	299.49	850.39	299.79	686.46	278.98	686.46	278.98	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.18	81.38	807.59	-43.72	68.89	838.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114342536	SMP	1	641.00	246.85	848.06	294.77	9.97	9.97	2.97	9.83	9.83	3.03	639.26	252.01	643.23	252.01	846.35	299.51	850.35	299.51	700.10	276.48	700.10	276.48	0	5111	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.20	81.44	808.14	-43.65	68.87	837.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114362414	SMP	1	641.07	246.71	848.14	295.15	9.79	9.79	2.91	10.42	10.42	3.20	639.27	252.01	643.24	252.01	846.35	299.51	850.34	299.51	700.75	283.12	700.75	283.12	0	4627	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.21	81.49	808.67	-43.61	68.81	836.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114382279	SMP	1	641.00	246.84	848.17	294.85	9.96	9.96	2.97	9.91	9.91	3.05	639.27	252.01	643.25	252.01	846.35	299.52	850.34	299.53	703.58	279.57	703.58	279.57	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.22	81.54	809.19	-43.58	68.76	836.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114402299	SMP	1	640.99	247.04	847.99	295.05	10.08	10.08	3.01	10.12	10.12	3.11	639.28	252.01	643.25	252.00	846.39	299.79	850.26	299.99	712.10	281.60	712.10	281.60	0	4930	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.24	81.60	809.70	-43.56	68.62	835.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114422160	SMP	1	640.97	247.38	848.04	295.09	10.09	10.09	3.00	10.16	10.16	3.12	638.82	252.57	643.29	252.52	846.00	300.00	850.04	300.01	693.68	278.09	693.68	278.09	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.26	81.28	808.26	-43.42	68.52	835.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114442027	SMP	1	640.56	246.99	848.00	295.44	9.52	9.52	2.83	9.76	9.76	3.00	638.61	252.80	643.00	252.53	845.75	300.01	849.72	300.01	692.10	275.40	692.10	275.40	0	5226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.31	81.13	807.17	-43.30	68.48	834.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114461914	SMP	1	640.50	247.14	847.98	295.09	9.79	9.79	2.91	10.14	10.14	3.11	638.65	252.52	642.67	252.53	845.59	299.79	849.60	299.81	681.18	275.90	681.18	275.90	0	4717	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.36	81.21	807.53	-43.22	68.49	833.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114481779	SMP	1	640.43	246.58	847.99	294.73	9.46	9.46	2.82	9.92	9.92	3.04	638.50	252.04	642.60	252.19	845.59	299.20	849.50	299.49	674.18	273.98	674.18	273.98	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.40	81.35	807.58	-43.19	68.62	833.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114501663	SMP	1	640.35	246.81	848.00	294.85	9.37	9.37	2.79	9.96	9.96	3.05	638.50	252.04	642.59	252.20	845.60	299.19	849.59	299.19	675.12	284.40	675.12	284.40	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.41	81.35	807.65	-43.18	68.63	833.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114521657	SMP	1	640.58	247.17	847.91	294.78	9.59	9.59	2.85	10.02	10.02	3.07	638.40	252.78	642.61	252.80	845.49	299.50	849.49	299.49	661.04	268.99	661.04	268.99	0	4574	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.41	81.11	807.29	-43.12	68.48	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114541523	SMP	1	640.42	247.59	847.41	294.60	9.98	9.98	2.97	9.10	9.10	2.79	638.41	252.78	642.50	252.98	845.60	299.78	849.60	299.79	692.06	259.02	692.06	259.02	0	4355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.43	81.09	807.38	-43.13	68.34	832.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114561403	SMP	1	640.33	247.66	847.53	295.16	9.88	9.88	2.94	9.75	9.75	2.99	638.39	252.82	642.49	253.00	845.39	299.80	849.40	299.78	678.66	277.87	678.66	277.87	0	4992	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.43	81.08	807.44	-43.03	68.30	831.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114581277	SMP	1	640.06	247.66	847.56	295.16	9.80	9.80	2.92	9.48	9.48	2.90	638.26	253.01	642.24	253.00	845.39	299.82	849.23	300.00	675.06	269.05	675.06	269.05	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.51	81.11	807.98	-43.01	68.27	831.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5114601149	SMP	1	640.07	248.01	847.16	295.65	10.22	10.22	3.04	10.22	10.22	3.12	638.27	253.00	642.25	253.01	845.26	300.01	849.23	300.01	688.27	306.20	688.27	306.20	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.52	81.16	808.50	-42.97	68.21	831.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
