## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	694
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5167283156	SMP	1	627.17	254.63	836.42	300.51	9.60	9.60	2.83	10.80	10.80	3.24	624.50	259.49	628.61	259.80	833.39	304.79	837.50	304.49	547.49	372.62	547.49	372.62	0	4543	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.51	78.11	798.77	-38.48	65.57	817.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167303042	SMP	1	627.76	254.97	836.92	300.13	10.37	10.37	3.05	10.38	10.38	3.12	624.61	259.79	628.77	259.80	833.50	304.99	837.50	304.49	502.15	354.79	502.15	354.79	0	5153	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.47	78.08	798.92	-38.50	65.55	817.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167322914	SMP	1	627.70	254.94	837.00	300.31	10.40	10.40	3.05	10.56	10.56	3.17	624.65	259.81	629.23	259.80	833.61	304.83	837.74	304.99	523.86	351.66	523.86	351.66	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.35	77.95	797.60	-38.53	65.46	816.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167342778	SMP	1	627.91	255.08	836.97	300.71	10.20	10.20	2.99	10.67	10.67	3.21	625.12	259.70	629.38	259.81	833.99	305.02	837.74	305.01	539.95	370.98	539.95	370.98	0	4498	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.25	77.95	797.43	-38.65	65.52	818.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167362660	SMP	1	627.73	255.01	837.05	300.80	9.88	9.88	2.90	10.49	10.49	3.16	625.20	259.82	629.26	259.99	834.01	305.02	837.72	305.02	543.23	367.66	543.23	367.66	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.27	77.96	798.07	-38.71	65.62	819.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167382662	SMP	1	627.91	255.10	836.86	301.00	10.20	10.20	3.00	10.62	10.62	3.20	625.28	260.01	629.25	260.01	834.02	305.02	837.71	305.04	546.41	374.09	546.41	374.09	0	4524	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.30	78.03	799.02	-38.77	65.73	820.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167402521	SMP	1	627.89	255.15	837.09	300.69	10.17	10.17	2.99	10.54	10.54	3.18	625.26	260.01	629.24	260.01	834.28	305.02	837.82	305.04	546.61	363.93	546.61	363.93	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.33	78.11	799.90	-38.93	65.89	822.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167422440	SMP	1	628.34	255.27	837.34	301.20	10.77	10.77	3.17	11.13	11.13	3.36	625.39	259.82	629.48	259.99	834.26	305.01	838.28	305.04	537.17	393.36	537.17	393.36	0	4875	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.29	78.18	800.28	-38.99	65.87	822.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167442281	SMP	1	628.07	254.92	837.38	301.06	10.13	10.13	2.98	11.07	11.07	3.34	625.40	259.80	629.48	259.98	834.26	305.01	838.26	305.04	541.78	374.56	541.78	374.56	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.30	78.22	800.67	-38.98	65.86	822.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167462148	SMP	1	626.39	254.87	835.00	300.33	10.59	10.59	3.12	10.26	10.26	3.10	624.41	259.78	628.50	259.49	832.74	304.98	836.72	305.01	664.19	353.10	664.19	353.10	0	5211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.62	78.34	801.01	-38.49	65.87	822.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167482029	SMP	1	625.61	254.68	834.83	300.50	10.02	10.02	2.95	10.82	10.82	3.27	624.34	259.80	628.50	259.50	832.62	304.60	836.60	304.81	727.78	362.46	727.78	362.46	0	4764	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.63	78.34	801.06	-38.45	65.95	822.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167501892	SMP	1	625.77	254.83	834.94	300.30	10.28	10.28	3.03	10.29	10.29	3.11	624.30	259.53	628.40	259.78	832.61	304.60	836.61	304.82	704.28	358.26	704.28	358.26	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.66	78.36	801.36	-38.44	65.95	822.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167521775	SMP	1	625.83	254.78	834.88	299.73	10.31	10.31	3.03	9.99	9.99	3.02	623.72	260.01	628.40	259.79	832.50	304.49	836.60	304.80	679.11	313.85	679.11	313.85	0	5186	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.69	78.11	799.58	-38.40	65.92	821.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167541651	SMP	1	625.33	254.98	834.08	300.32	10.60	10.60	3.12	10.58	10.58	3.19	623.59	259.77	627.66	259.78	832.49	304.50	836.40	304.79	727.22	367.38	727.22	367.38	0	4699	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.84	78.20	800.07	-38.38	65.95	821.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167561517	SMP	1	625.30	254.84	834.00	300.35	10.58	10.58	3.11	10.47	10.47	3.16	623.40	259.78	627.50	259.49	832.35	304.59	836.40	304.81	723.82	365.99	723.82	365.99	0	4497	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.91	78.28	800.43	-38.34	65.91	821.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167581522	SMP	1	624.98	254.88	834.00	300.35	10.54	10.54	3.11	10.47	10.47	3.16	623.35	259.52	627.41	259.77	832.00	304.46	836.29	305.00	725.12	365.69	725.12	365.69	0	5000	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.95	78.33	800.95	-38.21	65.80	820.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167601399	SMP	1	624.79	254.75	833.97	300.27	10.33	10.33	3.04	10.52	10.52	3.17	623.18	259.45	627.35	259.50	832.00	304.50	835.65	304.80	715.69	364.51	715.69	364.51	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.99	78.39	801.01	-38.18	65.94	821.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167621269	SMP	1	624.92	254.38	833.93	300.08	10.45	10.45	3.08	10.45	10.45	3.15	623.00	259.01	627.25	259.00	831.65	304.34	835.73	304.03	694.67	379.43	694.67	379.43	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.02	78.50	800.72	-38.11	66.06	821.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5167641140	SMP	1	626.14	253.76	835.25	299.31	10.35	10.35	3.05	10.76	10.76	3.24	623.75	258.99	627.71	258.98	832.40	303.80	836.49	303.50	578.21	347.80	578.21	347.80	0	4956	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.86	78.60	801.60	-38.33	66.19	820.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167661008	SMP	1	626.24	253.50	835.04	298.82	10.22	10.22	3.02	10.24	10.24	3.09	623.60	258.79	627.72	258.97	832.36	303.79	836.34	303.51	581.38	287.91	581.38	287.91	0	4481	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.89	78.65	801.81	-38.30	66.19	821.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167680884	SMP	1	625.96	253.75	834.75	298.78	10.35	10.35	3.05	10.72	10.72	3.23	623.41	258.78	627.40	258.78	832.00	303.55	836.00	303.52	578.32	311.88	578.32	311.88	0	5238	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.00	78.75	802.51	-38.19	66.22	820.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167700762	SMP	1	625.34	253.37	834.57	298.63	10.00	10.00	2.95	10.38	10.38	3.13	622.98	258.98	627.41	258.79	831.50	303.50	835.50	303.50	579.36	276.45	579.36	276.45	0	4761	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.03	78.62	801.52	-38.03	66.23	820.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167720629	SMP	1	625.41	252.57	834.05	298.80	8.76	8.76	2.59	10.49	10.49	3.16	622.50	258.96	626.59	258.78	831.26	303.03	835.37	303.16	572.30	269.53	572.30	269.53	0	4559	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.24	78.65	801.81	-37.94	66.32	820.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167740514	SMP	1	624.52	253.11	833.72	298.64	9.43	9.43	2.79	10.48	10.48	3.16	622.41	258.79	626.40	258.78	830.72	303.03	834.72	303.00	579.95	289.65	579.95	289.65	0	5137	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.31	78.75	802.51	-37.75	66.34	820.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167760383	SMP	1	624.02	253.14	833.57	298.80	9.40	9.40	2.77	10.84	10.84	3.26	621.60	258.80	626.38	258.80	830.60	303.21	834.59	303.20	585.61	290.79	585.61	290.79	0	4710	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.37	78.53	800.37	-37.71	66.28	820.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167780379	SMP	1	624.02	253.14	833.30	298.60	9.40	9.40	2.77	10.42	10.42	3.14	621.50	258.96	625.59	258.80	830.38	303.17	834.38	303.18	577.89	277.97	577.89	277.97	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.52	78.54	800.73	-37.64	66.29	820.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167800261	SMP	1	623.54	253.15	833.24	298.70	9.36	9.36	2.76	10.67	10.67	3.21	621.50	258.96	625.60	258.79	830.25	303.03	834.24	303.01	587.75	290.21	587.75	290.21	0	4999	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.53	78.58	801.06	-37.60	66.34	820.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167820132	SMP	1	624.06	253.72	833.10	297.95	9.99	9.99	2.95	10.04	10.04	3.03	621.50	258.49	625.61	258.80	830.25	303.02	834.23	303.01	577.85	285.20	577.85	285.20	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.53	78.68	801.34	-37.60	66.34	820.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167840004	SMP	1	623.47	252.71	833.09	298.05	8.81	8.81	2.61	10.27	10.27	3.10	621.40	258.20	625.59	258.20	830.39	302.81	834.40	302.78	599.73	281.04	599.73	281.04	0	4313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.55	78.81	801.30	-37.64	66.40	820.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167859876	SMP	1	624.26	252.67	833.05	297.80	10.02	10.02	2.96	10.49	10.49	3.16	621.49	258.00	625.61	257.82	830.39	302.18	834.39	302.19	578.22	296.36	578.22	296.36	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.54	78.93	801.53	-37.64	66.60	820.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167879753	SMP	1	624.34	252.02	833.47	297.04	9.50	9.50	2.81	10.23	10.23	3.08	621.65	257.52	625.66	257.81	830.38	301.81	834.60	301.78	567.01	274.90	567.01	274.90	0	4469	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.53	79.07	802.18	-37.63	66.65	819.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167899619	SMP	1	624.40	251.94	833.35	297.19	9.61	9.61	2.84	10.60	10.60	3.19	621.60	257.19	625.72	257.01	830.50	301.49	834.49	301.49	566.37	309.73	566.37	309.73	0	5189	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.54	79.26	802.36	-37.63	66.75	819.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167919508	SMP	1	623.88	251.81	833.05	296.80	9.32	9.32	2.76	10.49	10.49	3.16	621.60	256.78	625.59	256.79	830.40	301.19	834.49	301.03	597.28	329.07	597.28	329.07	0	4777	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.58	79.43	803.04	-37.60	66.84	819.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167939372	SMP	1	0.00	0.00	856.51	311.34	0.00	0.00	2.83	11.39	11.39	3.42	622.00	257.00	625.00	257.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1015	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.82	79.93	808.72	-37.60	66.84	819.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167959367	SMP	1	0.00	0.00	859.52	314.88	0.00	0.00	2.83	16.61	16.61	3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1676	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.82	79.93	808.72	-37.60	66.84	819.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167979247	SMP	1	617.47	255.13	0.00	0.00	4.00	2.00	2.83	0.00	0.00	3.20	621.00	257.54	625.33	257.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1015	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.89	79.69	807.85	-37.60	66.84	819.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5167999119	SMP	1	600.19	251.54	832.95	297.86	10.80	10.80	3.21	10.07	10.07	3.04	0.00	0.00	0.00	0.00	830.39	302.18	834.00	302.44	603.46	329.66	603.46	329.66	0	5339	0	0	1	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.89	79.69	807.85	-37.60	66.60	820.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168018997	SMP	1	623.90	252.44	832.89	297.86	9.93	9.93	2.95	10.39	10.39	3.14	621.25	258.01	625.48	258.03	830.34	302.49	834.00	302.50	578.92	276.24	578.92	276.24	0	4882	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.81	79.47	807.36	-37.66	66.66	822.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168038866	SMP	1	623.71	252.97	832.92	297.63	10.39	10.39	3.09	10.56	10.56	3.21	621.40	257.81	625.40	257.79	830.26	302.01	833.07	302.00	562.25	335.51	562.25	335.51	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.82	79.58	807.83	-37.78	67.31	828.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168058751	SMP	1	623.98	252.10	832.99	296.96	10.21	10.21	3.04	10.42	10.42	3.18	621.38	257.17	625.47	257.48	830.35	301.52	834.00	301.49	568.80	301.46	568.80	301.46	0	5311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.81	79.74	807.88	-38.00	67.57	829.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168078612	SMP	1	624.02	251.86	833.04	296.72	10.13	10.13	3.01	10.57	10.57	3.25	621.39	256.80	625.72	257.00	830.40	301.20	833.00	301.00	549.90	318.65	549.90	318.65	0	4828	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.74	79.79	807.05	-38.18	68.31	836.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168098487	SMP	1	623.35	248.34	833.33	297.08	13.51	13.51	2.97	11.10	11.10	3.41	621.50	256.98	625.73	256.99	830.50	301.50	834.52	301.44	626.99	112.92	626.99	112.92	0	4611	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	79.72	806.60	-38.41	68.12	836.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168118374	SMP	1	681.33	299.33	858.14	317.11	2.00	2.00	2.97	15.67	15.67	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.03	0	7182	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	79.72	806.60	-38.41	68.12	836.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5168138238	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.97	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.02	0	1000	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	79.72	806.60	-38.41	68.12	836.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
