## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2593
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5181099689	SMP	1	648.77	244.01	854.93	297.53	10.37	10.37	3.12	10.44	10.44	3.19	646.28	249.01	650.25	249.01	852.26	302.02	856.35	302.04	572.41	290.57	572.41	290.57	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.21	83.27	816.80	-45.18	67.43	829.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181119685	SMP	1	649.47	243.70	855.58	297.44	10.35	10.35	3.11	10.33	10.33	3.15	646.60	248.80	650.50	248.51	852.75	302.01	856.74	302.02	547.91	289.49	547.91	289.49	0	4362	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.13	83.43	817.29	-45.30	67.40	829.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181139592	SMP	1	650.09	243.53	856.14	297.81	10.21	10.21	3.07	10.57	10.57	3.22	647.40	248.78	651.50	248.50	853.40	302.18	857.37	302.17	564.44	294.39	564.44	294.39	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.84	83.40	816.96	-45.49	67.32	829.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181159440	SMP	1	650.88	243.45	856.88	297.68	10.33	10.33	3.10	10.53	10.53	3.22	648.33	248.50	652.35	248.51	854.24	302.02	857.72	302.05	561.25	297.39	561.25	297.39	0	4482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.55	83.44	816.95	-45.79	67.53	831.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181179305	SMP	1	651.73	243.28	857.56	297.97	10.56	10.56	3.17	10.81	10.81	3.30	648.61	248.17	652.82	248.19	854.49	302.49	858.50	302.49	525.40	298.28	525.40	298.28	0	4281	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.41	83.47	816.19	-45.93	67.34	830.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181199313	SMP	1	652.37	242.67	858.13	298.17	10.21	10.21	3.06	10.44	10.44	3.19	649.51	248.02	653.73	248.01	855.50	302.49	859.40	302.79	560.40	294.16	560.40	294.16	0	4784	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.11	83.44	815.43	-46.24	67.29	830.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181219183	SMP	1	653.23	242.69	859.02	297.90	10.77	10.77	3.23	10.46	10.46	3.19	650.41	247.78	654.48	247.97	856.37	302.79	860.28	303.01	554.32	276.81	554.32	276.81	0	4295	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.84	83.47	815.26	-46.52	67.20	830.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181239058	SMP	1	653.49	241.84	859.59	298.03	10.09	10.09	3.03	10.70	10.70	3.27	651.33	247.49	655.34	247.49	856.75	302.99	860.60	302.79	570.97	247.58	570.97	247.58	0	5030	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.56	83.60	815.35	-46.64	67.22	830.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181259066	SMP	1	653.95	242.19	859.89	298.16	10.70	10.70	3.21	10.44	10.44	3.19	651.50	247.04	655.49	247.02	856.78	303.01	860.73	303.01	549.58	292.73	549.58	292.73	0	4454	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.51	83.77	815.51	-46.65	67.16	830.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5181278926	SMP	1	654.09	242.47	859.76	298.97	10.93	10.93	3.28	10.78	10.78	3.29	651.60	247.21	655.59	247.18	857.00	303.52	860.73	303.06	560.77	313.80	560.77	313.80	0	5195	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.48	83.73	815.66	-46.73	67.13	831.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181298808	SMP	1	654.19	242.56	859.78	299.20	10.80	10.80	3.24	10.25	10.25	3.13	651.40	247.78	655.49	247.96	856.73	304.01	860.73	304.01	541.21	262.41	541.21	262.41	0	4761	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.53	83.49	815.46	-46.66	66.85	830.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181318805	SMP	1	653.84	243.50	859.01	299.96	10.84	10.84	3.25	10.39	10.39	3.17	651.39	248.15	655.39	248.18	856.50	304.49	860.40	304.77	569.77	306.55	569.77	306.55	0	4423	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.55	83.41	815.57	-46.56	66.65	830.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181338685	SMP	1	653.34	243.95	858.81	299.97	10.58	10.58	3.17	10.42	10.42	3.18	650.50	248.97	654.59	248.80	855.80	305.01	859.73	305.01	536.54	265.10	536.54	265.10	0	5049	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.81	83.16	815.31	-46.33	66.51	830.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181358550	SMP	1	652.59	244.25	858.19	300.43	10.82	10.82	3.24	10.85	10.85	3.31	650.00	249.01	654.04	249.01	855.39	304.80	859.39	304.81	558.69	321.33	558.69	321.33	0	4573	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	83.12	815.33	-46.19	66.54	829.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181378423	SMP	1	652.34	244.63	857.72	300.06	10.58	10.58	3.17	10.66	10.66	3.25	649.50	249.02	653.49	249.01	855.00	304.47	858.74	305.00	541.28	325.40	541.28	325.40	0	4362	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.15	83.14	815.54	-46.05	66.62	830.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181398424	SMP	1	651.86	243.86	857.48	299.94	10.50	10.50	3.15	10.85	10.85	3.31	649.40	248.79	653.40	248.79	854.53	304.48	858.49	304.50	555.13	305.66	555.13	305.66	0	4884	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.18	83.22	815.70	-45.92	66.67	830.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181418295	SMP	1	651.74	243.26	857.54	299.84	10.71	10.71	3.21	10.87	10.87	3.31	649.36	248.50	653.35	248.52	854.75	304.03	858.59	304.21	563.89	309.17	563.89	309.17	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.20	83.33	815.85	-45.99	66.81	830.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181438170	SMP	1	651.96	243.16	857.32	299.44	10.71	10.71	3.21	11.04	11.04	3.37	649.25	248.00	653.49	248.01	854.61	303.82	858.39	303.81	559.72	322.66	559.72	322.66	0	5156	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	83.40	815.03	-45.96	66.95	831.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181458171	SMP	1	652.04	242.95	857.46	299.39	10.81	10.81	3.24	11.13	11.13	3.40	649.40	247.80	653.50	247.98	854.60	303.78	858.40	303.78	552.23	318.61	552.23	318.61	0	4563	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	83.42	814.77	-45.98	66.99	831.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181478037	SMP	1	652.00	242.78	857.57	299.03	11.00	11.00	3.29	10.79	10.79	3.29	649.41	247.78	653.50	247.97	854.50	303.49	858.50	303.49	550.17	311.87	550.17	311.87	0	4361	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	83.40	814.58	-45.95	67.04	830.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181497921	SMP	1	651.74	242.26	857.64	298.82	10.71	10.71	3.21	11.01	11.01	3.36	649.41	247.78	653.35	247.52	854.50	303.50	858.50	303.50	552.25	274.54	552.25	274.54	0	4989	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	83.51	814.97	-45.92	67.00	830.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181517788	SMP	1	651.61	242.36	857.20	298.41	11.17	11.17	3.34	10.85	10.85	3.31	649.19	247.41	653.33	247.49	854.24	303.02	858.24	303.01	559.94	301.45	559.94	301.45	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.20	83.54	814.58	-45.81	67.12	829.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5181537785	SMP	1	651.39	242.21	856.86	298.16	11.01	11.01	3.30	10.46	10.46	3.19	649.00	248.00	653.00	248.00	853.81	302.97	857.73	303.00	554.44	240.40	554.44	240.40	0	5145	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	83.38	814.74	-45.65	67.12	829.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181557670	SMP	1	650.84	242.09	856.34	297.65	10.50	10.50	3.15	10.25	10.25	3.13	648.28	247.00	652.39	246.82	853.50	302.50	857.50	302.50	557.99	299.69	557.99	299.69	0	4673	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.49	83.69	814.43	-45.54	67.25	829.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181577533	SMP	1	649.97	242.11	855.88	297.68	10.48	10.48	3.14	10.53	10.53	3.22	647.50	247.04	651.50	247.02	853.26	302.02	856.73	302.03	558.76	313.36	558.76	313.36	0	4461	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.76	83.67	814.63	-45.49	67.56	831.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181597555	SMP	1	649.88	242.45	855.61	297.56	10.33	10.33	3.09	10.46	10.46	3.19	647.00	247.52	651.17	247.53	852.59	302.21	856.50	302.50	548.71	284.61	548.71	284.61	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.88	83.47	814.13	-45.34	67.44	831.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181617414	SMP	1	649.02	243.06	855.04	297.95	10.36	10.36	3.11	10.81	10.81	3.30	646.50	247.97	650.49	247.98	852.31	302.52	856.18	302.46	560.10	303.96	560.10	303.96	0	4471	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.07	83.35	814.37	-45.24	67.40	831.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181637288	SMP	1	648.09	242.99	853.89	298.18	10.27	10.27	3.08	10.44	10.44	3.19	645.61	248.18	649.74	248.02	851.40	302.79	855.39	302.80	572.27	293.83	572.27	293.83	0	4282	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.33	83.27	814.02	-44.94	67.26	830.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5181657168	SMP	1	646.65	244.06	852.11	298.77	10.84	10.84	3.24	10.59	10.59	3.23	644.65	248.51	648.64	248.51	850.25	303.01	854.25	303.01	693.34	364.13	693.34	364.13	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.66	83.16	814.22	-44.55	67.16	830.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181677155	SMP	1	646.25	243.75	851.96	298.03	10.69	10.69	3.20	10.35	10.35	3.16	644.39	248.80	648.50	248.49	849.69	303.02	853.73	303.01	678.31	283.84	678.31	283.84	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.71	83.09	813.96	-44.34	67.11	829.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181697032	SMP	1	645.99	244.07	851.50	298.50	10.35	10.35	3.10	10.30	10.30	3.14	644.31	248.54	648.35	248.52	849.50	303.03	853.48	303.02	695.56	342.08	695.56	342.08	0	5072	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.75	83.13	813.97	-44.25	67.08	829.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181716906	SMP	1	645.71	244.05	851.08	298.77	10.59	10.59	3.17	10.03	10.03	3.06	643.60	248.81	647.71	248.98	849.39	303.16	853.37	303.15	696.95	329.09	696.95	329.09	0	4601	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.96	82.99	813.75	-44.19	67.01	829.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181736898	SMP	1	645.25	244.38	850.88	298.88	10.27	10.27	3.07	10.03	10.03	3.06	643.24	249.01	647.48	249.01	849.00	303.56	852.65	303.50	690.97	323.21	690.97	323.21	0	5248	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.03	82.88	813.01	-44.08	66.98	830.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181756792	SMP	1	644.96	244.31	850.40	299.35	10.30	10.30	3.07	10.07	10.07	3.07	642.72	249.02	647.27	249.04	848.40	303.78	852.39	303.80	690.00	334.75	690.00	334.75	0	6864	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.10	82.69	811.21	-43.92	66.86	829.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181776655	SMP	1	644.35	244.97	849.89	299.19	10.58	10.58	3.15	10.44	10.44	3.18	642.35	249.51	646.44	249.46	847.71	303.99	851.61	303.81	680.30	331.53	680.30	331.53	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.29	82.54	811.15	-43.68	66.83	829.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181796524	SMP	1	639.73	236.57	845.15	291.17	10.53	10.53	3.14	10.46	10.46	3.19	637.50	241.49	641.66	241.62	843.32	295.81	847.35	295.81	686.24	312.51	686.24	312.51	0	5192	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.80	85.01	810.78	-42.25	69.40	829.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181816403	SMP	1	642.92	244.74	848.16	299.13	10.02	10.02	2.99	10.38	10.38	3.17	640.65	249.53	645.00	249.48	846.51	303.50	850.35	303.51	690.12	340.20	690.12	340.20	0	4711	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.75	82.39	809.76	-43.26	66.93	829.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5181836394	SMP	1	642.10	245.03	847.70	298.85	10.56	10.56	3.15	10.60	10.60	3.23	639.71	249.96	643.79	249.97	845.50	303.50	849.40	303.20	652.09	327.45	652.09	327.45	0	4388	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.09	82.25	809.83	-42.95	66.98	829.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181856280	SMP	1	641.05	245.12	846.81	298.83	10.49	10.49	3.12	10.73	10.73	3.27	638.73	249.98	642.79	249.98	844.60	303.21	848.39	303.20	653.34	336.46	653.34	336.46	0	5014	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.40	82.26	809.93	-42.66	67.07	830.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181876144	SMP	1	639.80	245.65	845.77	298.69	10.49	10.49	3.12	10.77	10.77	3.28	637.74	250.01	642.00	250.54	843.60	303.20	847.49	303.04	675.85	339.56	675.85	339.56	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.66	82.10	809.28	-42.36	67.10	830.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181896024	SMP	1	638.99	246.07	844.58	298.84	10.35	10.35	3.08	10.37	10.37	3.16	636.69	250.99	641.00	250.46	842.74	303.02	846.58	303.21	680.43	345.90	680.43	345.90	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.96	81.87	808.45	-42.08	67.12	830.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181915907	SMP	1	638.13	245.67	844.07	298.89	10.51	10.51	3.13	10.61	10.61	3.24	636.26	250.99	640.26	250.97	842.25	303.02	845.99	303.01	686.66	336.10	686.66	336.10	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.16	81.84	808.85	-41.94	67.20	831.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181935770	SMP	1	637.90	246.02	843.91	298.51	10.24	10.24	3.05	9.89	9.89	3.02	635.75	251.00	639.74	251.00	841.62	303.17	845.49	303.03	654.18	327.21	654.18	327.21	0	4486	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.34	81.87	809.29	-41.76	67.19	831.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181955767	SMP	1	637.19	245.91	843.72	298.31	10.31	10.31	3.07	10.18	10.18	3.11	635.40	250.79	639.40	250.60	841.40	302.79	845.40	302.81	672.41	334.64	672.41	334.64	0	5175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.46	82.01	809.69	-41.69	67.25	830.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
