## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	757
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5031154005	SMP	1	633.07	228.15	841.06	276.76	10.35	10.35	3.14	9.85	9.85	3.10	631.18	232.45	635.00	232.55	839.17	280.47	842.52	280.49	669.68	412.47	669.68	412.47	0	4765	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.28	89.34	824.30	-42.10	76.73	855.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031173865	SMP	1	633.05	228.31	841.17	276.82	10.55	10.55	3.20	9.92	9.92	3.12	631.33	232.48	635.26	232.03	839.33	280.51	843.00	280.51	693.47	436.73	693.47	436.73	0	4559	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.22	89.42	824.34	-42.20	76.72	855.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031193740	SMP	1	633.25	228.15	841.50	277.14	10.36	10.36	3.14	9.79	9.79	3.08	631.35	232.51	635.48	232.48	839.40	280.77	843.48	280.50	691.34	430.17	691.34	430.17	0	5209	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.16	89.26	823.59	-42.21	76.52	853.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031213621	SMP	1	633.39	228.30	841.71	277.49	10.31	10.31	3.12	9.94	9.94	3.12	631.50	232.96	635.50	232.49	839.39	280.79	843.40	280.80	674.17	435.57	674.17	435.57	0	4710	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	89.17	823.36	-42.12	76.34	852.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031233615	SMP	1	633.77	228.96	841.77	277.63	10.93	10.93	3.31	9.78	9.78	3.07	631.60	232.80	635.60	232.79	839.61	281.19	843.38	281.18	654.94	446.61	654.94	446.61	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.09	89.12	823.18	-42.14	76.18	852.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031253511	SMP	1	633.93	229.13	841.87	277.92	10.67	10.67	3.23	10.27	10.27	3.22	631.74	233.01	635.72	232.97	839.73	281.03	843.50	281.50	652.57	459.83	652.57	459.83	0	4989	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.04	89.05	823.06	-42.16	76.12	851.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031273361	SMP	1	633.74	228.25	841.95	277.94	10.22	10.22	3.10	10.37	10.37	3.25	632.02	233.01	635.80	232.98	839.72	281.02	843.60	281.18	669.48	437.51	669.48	437.51	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.00	89.13	823.77	-42.13	76.10	850.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031293252	SMP	1	633.84	228.23	841.87	277.92	9.77	9.77	2.98	10.27	10.27	3.21	632.40	232.81	635.72	232.96	839.96	281.01	843.73	281.02	689.60	443.40	689.60	443.40	0	5307	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.05	89.49	826.75	-42.18	76.10	850.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031313130	SMP	1	634.06	228.14	842.19	277.63	10.35	10.35	3.15	10.17	10.17	3.19	632.40	232.79	636.35	232.51	840.20	280.99	843.74	281.02	687.02	434.90	687.02	434.90	0	4807	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.95	89.54	826.61	-42.26	76.17	851.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031332987	SMP	1	634.90	226.79	843.12	275.57	9.86	9.86	3.01	9.55	9.55	2.99	633.02	232.01	636.84	232.00	840.50	280.50	844.38	280.17	642.47	231.26	642.47	231.26	0	4609	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	89.80	827.02	-42.37	76.33	850.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031352984	SMP	1	635.09	227.06	842.96	276.04	10.24	10.24	3.12	10.07	10.07	3.15	632.75	232.00	636.73	231.99	840.41	280.21	844.26	280.02	621.96	318.35	621.96	318.35	0	5134	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.83	89.77	826.75	-42.31	76.34	850.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031372864	SMP	1	634.96	226.99	843.01	276.00	10.03	10.03	3.05	10.08	10.08	3.15	632.61	232.18	636.75	232.01	840.41	280.20	844.27	280.03	616.30	307.82	616.30	307.82	0	4703	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.82	89.64	825.88	-42.28	76.28	849.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031392750	SMP	1	634.80	225.91	842.86	276.22	8.74	8.74	2.67	10.18	10.18	3.18	632.40	232.20	636.49	232.49	840.49	280.49	844.16	280.48	617.73	208.76	617.73	208.76	0	5447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.88	89.49	825.24	-42.28	76.18	849.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031412612	SMP	1	634.44	227.36	842.74	276.25	9.84	9.84	2.99	10.21	10.21	3.19	632.35	232.50	636.37	232.79	840.31	280.52	844.00	280.55	626.73	282.97	626.73	282.97	0	4964	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.90	89.36	824.88	-42.23	76.17	849.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031432487	SMP	1	634.37	227.34	842.60	276.35	9.72	9.72	2.96	10.07	10.07	3.15	632.35	232.50	636.27	233.03	840.00	280.55	843.52	280.48	614.68	279.06	614.68	279.06	0	4745	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.91	89.33	824.98	-42.15	76.26	850.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031452481	SMP	1	634.50	227.50	842.54	276.05	10.30	10.30	3.13	9.60	9.60	3.01	632.01	232.48	636.00	232.56	839.71	280.03	843.60	280.19	591.69	302.61	591.69	302.61	0	5230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.01	89.39	824.77	-42.07	76.32	849.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031472367	SMP	1	634.10	227.00	842.42	275.52	10.12	10.12	3.07	10.09	10.09	3.16	631.84	232.02	635.81	232.02	839.75	280.01	843.51	279.99	600.13	282.11	600.13	282.11	0	4756	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.06	89.53	824.63	-42.05	76.34	849.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031492230	SMP	1	634.30	226.31	842.44	274.98	9.34	9.34	2.84	9.70	9.70	3.03	632.29	231.99	636.27	232.00	839.50	279.49	843.50	279.49	602.16	232.60	602.16	232.60	0	4590	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.91	89.52	824.47	-41.95	76.39	848.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031512104	SMP	1	634.24	226.81	842.09	275.08	10.13	10.13	3.07	10.27	10.27	3.20	631.74	231.98	635.72	231.98	839.50	279.50	843.35	279.50	595.05	274.97	595.05	274.97	0	5209	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	89.51	824.31	-41.90	76.34	847.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031531974	SMP	1	633.91	226.52	842.11	275.04	9.57	9.57	2.91	10.24	10.24	3.19	631.50	231.97	635.49	231.98	839.35	279.51	843.30	279.49	592.10	255.16	592.10	255.16	0	4726	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	89.49	824.13	-41.82	76.25	846.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031551976	SMP	1	634.09	226.84	842.17	274.95	9.96	9.96	3.03	10.09	10.09	3.14	631.49	231.98	635.39	231.80	839.35	279.52	843.30	279.51	577.06	270.63	577.06	270.63	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	89.54	824.32	-41.77	76.17	845.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031571847	SMP	1	634.05	227.04	841.91	275.01	10.23	10.23	3.10	10.20	10.20	3.17	631.40	231.80	635.39	231.80	839.35	279.51	843.16	279.44	580.29	286.06	580.29	286.06	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.18	89.55	824.12	-41.73	76.16	845.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031591726	SMP	1	634.05	226.56	842.13	275.22	10.11	10.11	3.07	10.45	10.45	3.25	631.41	231.78	635.40	231.79	839.41	279.19	843.32	279.03	575.13	297.39	575.13	297.39	0	4548	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	89.53	823.92	-41.73	76.21	844.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031611598	SMP	1	633.96	226.26	841.91	274.91	10.15	10.15	3.08	10.23	10.23	3.18	631.50	231.49	635.40	231.78	839.40	279.18	843.28	279.02	584.24	279.51	584.24	279.51	0	4333	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.16	89.60	824.14	-41.70	76.17	844.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031631471	SMP	1	634.05	226.19	841.95	274.94	10.15	10.15	3.08	10.37	10.37	3.22	631.50	231.49	635.50	231.50	839.40	279.18	843.26	279.01	580.19	284.61	580.19	284.61	0	4967	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	89.62	823.91	-41.68	76.13	843.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031651469	SMP	1	634.09	226.29	842.05	275.01	10.27	10.27	3.12	10.17	10.17	3.15	631.50	231.49	635.50	231.49	839.41	279.20	843.37	279.16	577.07	289.66	577.07	289.66	0	4360	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	89.60	823.71	-41.65	76.03	843.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031671339	SMP	1	634.46	226.59	842.14	275.00	10.42	10.42	3.16	10.20	10.20	3.16	631.50	231.49	635.60	231.78	839.50	279.50	843.34	279.50	565.84	278.96	565.84	278.96	0	5127	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	89.49	823.09	-41.65	75.90	842.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031691215	SMP	1	634.04	226.19	842.09	275.05	9.72	9.72	2.95	10.27	10.27	3.18	631.50	231.49	635.60	231.78	839.40	279.78	843.41	279.77	576.08	249.25	576.08	249.25	0	4656	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	89.42	822.51	-41.60	75.72	841.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5031711090	SMP	1	634.05	226.11	842.12	275.05	10.31	10.31	3.12	10.04	10.04	3.11	631.50	231.49	635.50	231.50	839.40	279.78	843.45	279.47	573.50	262.99	573.50	262.99	0	4441	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.09	89.45	822.35	-41.55	75.67	840.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031730969	SMP	1	633.97	226.01	841.81	275.54	10.36	10.36	3.14	10.09	10.09	3.13	631.40	231.19	635.38	231.18	839.40	279.81	842.73	280.00	571.35	280.41	571.35	280.41	0	5072	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	89.55	822.29	-41.54	75.78	842.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031750845	SMP	1	632.62	226.03	840.68	274.96	10.44	10.44	3.16	9.87	9.87	3.07	630.60	230.78	634.40	230.78	838.36	279.34	841.78	279.07	589.62	303.99	589.62	303.99	0	4614	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.43	89.75	822.95	-41.29	76.16	844.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031770834	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	3.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	999	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.43	89.75	822.95	-41.29	76.16	844.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031790712	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	3.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1248	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.43	89.75	822.95	-41.29	76.16	844.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031810583	SMP	1	601.97	237.75	0.00	0.00	4.07	4.07	3.09	0.00	0.00	3.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1656	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.43	89.75	822.95	-41.29	76.16	844.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031830463	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	3.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	953	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.43	89.75	822.95	-41.29	76.16	844.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031850326	SMP	1	624.07	221.28	839.55	275.17	12.50	12.50	3.78	15.19	15.19	3.14	626.75	229.01	630.66	229.02	834.60	278.81	838.40	278.79	206.87	415.83	206.87	415.83	0	5835	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	90.34	823.16	-40.11	76.28	844.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031870337	SMP	1	626.35	219.67	835.70	273.70	14.38	14.38	3.22	11.17	11.17	3.46	625.50	228.52	629.49	228.99	833.41	278.20	837.35	278.51	670.26	255.66	670.26	255.66	0	5233	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.04	90.41	823.03	-39.71	76.35	843.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
5031890200	SMP	1	625.94	223.22	834.50	273.50	10.42	10.42	3.16	10.30	10.30	3.20	624.38	228.82	628.00	228.49	832.39	277.82	835.93	278.01	673.46	256.42	673.46	256.42	0	6966	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.51	90.60	824.49	-39.35	76.60	844.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031910079	SMP	1	624.83	222.85	832.95	273.07	10.05	10.05	3.05	10.33	10.33	3.21	622.61	228.80	626.72	228.59	831.00	277.52	834.49	277.50	659.83	245.91	659.83	245.91	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.98	90.51	823.78	-38.94	76.85	846.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031929957	SMP	1	614.87	219.42	823.89	268.63	10.83	10.83	3.28	11.24	11.24	3.49	613.28	224.36	617.28	224.36	821.61	272.65	825.40	272.80	676.58	317.31	676.58	317.31	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.99	91.87	823.54	-35.89	78.41	845.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031949836	SMP	1	621.14	222.69	830.41	271.81	10.48	10.48	3.17	11.16	11.16	3.47	619.40	228.78	623.50	228.50	828.27	276.03	831.71	276.02	674.94	245.16	674.94	245.16	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.98	90.43	822.92	-38.09	77.45	847.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031969705	SMP	1	619.49	222.99	829.00	270.64	10.59	10.59	3.21	10.91	10.91	3.39	617.50	228.50	621.49	228.50	826.50	275.49	830.50	275.49	661.44	230.03	661.44	230.03	0	4479	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.60	90.46	822.75	-37.55	77.52	846.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031989698	SMP	1	618.07	223.15	827.49	270.50	10.22	10.22	3.10	10.63	10.63	3.30	616.37	228.79	620.38	228.76	825.39	274.80	829.27	274.99	682.20	243.92	682.20	243.92	0	7079	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.95	90.35	822.56	-37.14	77.67	845.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5032009573	SMP	1	617.08	223.54	826.93	269.90	10.53	10.53	3.18	10.95	10.95	3.40	615.26	229.00	619.48	228.50	824.50	274.02	828.25	274.03	670.64	292.68	670.64	292.68	0	4645	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.24	90.24	821.49	-36.82	77.96	845.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
