## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	362
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5023930996	SMP	1	628.32	233.01	836.89	277.03	9.46	9.46	2.87	10.17	10.17	3.16	625.99	238.01	630.01	238.01	834.31	281.81	837.59	281.80	567.09	278.66	567.09	278.66	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.81	87.20	820.85	-39.91	75.26	844.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023951019	SMP	1	628.86	233.21	837.17	276.73	10.43	10.43	3.15	10.40	10.40	3.23	626.03	238.01	630.26	238.01	834.39	281.81	838.31	281.81	556.90	261.33	556.90	261.33	0	5066	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.73	87.10	819.86	-40.01	75.20	843.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023970887	SMP	1	628.95	233.25	837.09	277.06	10.33	10.33	3.11	10.27	10.27	3.18	626.05	238.01	630.25	238.01	834.39	281.80	838.40	281.79	557.33	287.10	557.33	287.10	0	4607	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.70	87.01	819.02	-39.98	75.11	842.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023990738	SMP	1	628.73	232.46	837.11	277.04	9.42	9.42	2.84	10.24	10.24	3.17	626.05	238.01	630.25	238.01	834.39	281.80	838.40	281.79	565.31	244.44	565.31	244.44	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.67	86.92	818.20	-39.93	75.02	841.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024010613	SMP	1	628.84	233.40	837.35	276.59	10.44	10.44	3.14	10.31	10.31	3.19	626.04	238.01	630.26	238.01	834.39	281.80	838.40	281.79	553.57	257.67	553.57	257.67	0	5037	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.64	86.83	817.34	-39.89	74.94	840.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024030490	SMP	1	628.68	232.24	837.24	276.89	9.43	9.43	2.84	10.01	10.01	3.10	626.01	238.01	630.30	238.02	834.50	281.50	838.34	281.52	564.03	240.55	564.03	240.55	0	4564	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.60	86.71	816.27	-39.89	75.02	840.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024050489	SMP	1	628.76	232.39	837.16	276.59	9.51	9.51	2.86	10.49	10.49	3.24	626.00	238.01	630.04	238.01	834.50	281.50	838.39	281.19	562.12	236.01	562.12	236.01	0	5179	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.64	86.71	816.18	-39.88	75.04	840.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024070377	SMP	1	628.97	233.24	837.33	276.53	10.62	10.62	3.19	10.35	10.35	3.20	626.01	238.01	630.30	238.02	834.60	281.21	838.39	281.19	555.13	283.36	555.13	283.36	0	4741	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.56	86.59	815.15	-39.90	75.09	840.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024090244	SMP	1	628.70	232.79	837.20	276.25	10.16	10.16	3.05	10.42	10.42	3.22	626.00	238.01	630.03	238.00	834.61	281.19	838.38	281.18	558.73	239.87	558.73	239.87	0	4496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.61	86.60	815.13	-39.90	75.11	840.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024110112	SMP	1	628.58	232.76	837.09	275.69	9.77	9.77	2.94	10.44	10.44	3.22	625.96	238.01	629.72	238.01	834.50	281.03	838.37	281.16	557.32	215.85	557.32	215.85	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.70	86.72	816.29	-39.87	75.11	839.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024129986	SMP	1	628.09	231.84	837.08	276.75	9.45	9.45	2.85	10.52	10.52	3.24	625.75	238.01	629.73	238.00	834.41	281.20	838.37	281.16	568.63	227.69	568.63	227.69	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.74	86.74	816.47	-39.82	75.02	839.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024149866	SMP	1	628.32	233.01	837.21	276.54	9.46	9.46	2.85	10.34	10.34	3.19	625.61	238.17	629.72	238.01	834.50	281.50	838.39	281.19	557.48	247.45	557.48	247.45	0	5673	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	86.67	816.07	-39.82	74.93	838.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024169912	SMP	1	628.89	233.26	837.45	276.70	10.49	10.49	3.15	10.05	10.05	3.10	626.02	238.47	630.29	238.03	834.59	281.21	838.50	281.50	553.35	265.32	553.35	265.32	0	5935	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.56	86.52	815.12	-39.83	74.89	838.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024189739	SMP	1	628.94	233.28	837.57	276.58	10.33	10.33	3.10	9.99	9.99	3.08	626.39	238.17	630.25	238.02	834.66	281.50	838.49	281.49	552.08	257.93	552.08	257.93	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.53	86.64	815.84	-39.84	74.83	838.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024209613	SMP	1	628.93	232.51	837.91	277.08	9.53	9.53	2.87	10.40	10.40	3.20	626.50	238.02	630.51	237.98	835.39	281.16	839.39	281.03	580.87	284.75	580.87	284.75	0	5271	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.48	86.68	815.91	-40.07	74.89	837.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024229483	SMP	1	629.99	232.13	838.08	276.41	10.22	10.22	3.08	10.42	10.42	3.21	627.30	237.53	631.00	237.54	835.50	281.01	839.47	281.01	558.31	253.03	558.31	253.03	0	4780	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.32	86.98	817.31	-40.07	74.87	836.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024249371	SMP	1	630.09	232.18	838.79	276.08	10.36	10.36	3.12	10.34	10.34	3.18	627.49	237.02	631.49	237.03	835.71	281.01	839.60	280.81	548.65	268.95	548.65	268.95	0	4557	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	87.15	817.35	-40.11	74.88	836.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024269361	SMP	1	630.67	231.77	839.13	276.22	10.20	10.20	3.07	10.45	10.45	3.21	628.27	236.97	632.33	237.01	836.40	280.80	840.38	280.81	572.82	269.67	572.82	269.67	0	5108	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.95	87.14	817.17	-40.32	74.85	835.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024289221	SMP	1	631.05	231.29	839.28	276.18	9.90	9.90	2.98	10.85	10.85	3.33	628.50	236.49	632.40	236.79	836.61	280.82	840.48	280.99	563.88	256.04	563.88	256.04	0	4628	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.92	87.30	817.66	-40.37	74.81	835.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024309099	SMP	1	631.55	231.74	840.00	276.64	10.14	10.14	3.05	10.46	10.46	3.22	628.69	237.00	632.74	237.00	837.29	281.01	840.71	281.01	545.21	272.23	545.21	272.23	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.83	87.17	817.49	-40.61	74.95	837.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024328974	SMP	1	631.78	231.69	840.00	276.73	9.97	9.97	3.00	10.38	10.38	3.20	629.26	237.00	633.24	237.00	837.41	281.20	841.37	281.17	576.04	271.20	576.04	271.20	0	5059	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.66	87.18	817.58	-40.71	74.84	837.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024348843	SMP	1	632.10	231.62	840.02	277.06	9.87	9.87	2.97	10.36	10.36	3.19	629.39	236.82	633.39	236.81	837.39	281.80	841.39	281.80	563.06	266.58	563.06	266.58	0	4570	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.61	87.24	817.62	-40.67	74.57	836.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024368844	SMP	1	632.12	231.52	840.17	276.91	9.71	9.71	2.93	10.12	10.12	3.12	629.50	236.98	633.50	236.99	837.60	281.79	841.39	281.80	565.67	252.07	565.67	252.07	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	87.19	817.66	-40.72	74.59	836.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024388731	SMP	1	632.26	231.71	840.10	277.01	10.13	10.13	3.05	10.25	10.25	3.16	629.60	236.80	633.61	236.81	837.61	281.81	841.39	281.80	569.50	263.70	569.50	263.70	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.55	87.25	817.68	-40.73	74.61	836.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024408603	SMP	1	632.23	231.45	840.76	277.24	9.82	9.82	2.96	10.27	10.27	3.16	629.75	236.98	633.74	236.99	837.61	281.81	841.39	281.80	550.75	256.91	550.75	256.91	0	4392	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	87.20	817.74	-40.74	74.63	837.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024428462	SMP	1	632.26	231.95	840.19	276.87	10.45	10.45	3.14	10.09	10.09	3.11	629.75	236.99	633.74	237.00	837.61	281.82	841.39	281.80	569.11	256.63	569.11	256.63	0	5171	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	87.20	817.80	-40.75	74.65	837.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024448351	SMP	1	632.12	231.55	840.46	277.32	9.70	9.70	2.92	10.02	10.02	3.09	629.75	236.99	633.75	237.01	837.50	282.00	841.39	281.80	565.82	256.66	565.82	256.66	0	4677	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	87.21	817.86	-40.72	74.60	837.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024468334	SMP	1	632.00	231.34	840.19	277.44	9.51	9.51	2.87	10.42	10.42	3.21	629.75	236.99	633.75	237.00	837.50	282.01	841.39	281.80	578.23	254.53	578.23	254.53	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	87.21	817.90	-40.71	74.57	836.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024488229	SMP	1	632.19	232.05	840.09	277.04	10.47	10.47	3.15	10.28	10.28	3.16	629.60	236.79	633.60	236.80	837.40	281.79	841.39	281.80	570.36	266.91	570.36	266.91	0	4970	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.56	87.28	817.90	-40.66	74.55	836.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024508090	SMP	1	631.99	231.27	840.06	276.90	10.12	10.12	3.05	10.40	10.40	3.19	629.41	236.78	633.41	236.77	837.41	281.20	841.40	281.20	573.49	265.12	573.49	265.12	0	4506	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.62	87.29	817.93	-40.63	74.68	835.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024527957	SMP	1	631.69	230.32	839.91	276.91	9.53	9.53	2.87	10.23	10.23	3.14	629.35	236.51	633.40	236.20	837.39	281.17	841.25	281.00	585.23	256.63	585.23	256.63	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.62	87.40	817.73	-40.60	74.71	835.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024547840	SMP	1	632.11	231.07	840.21	276.49	10.23	10.23	3.08	10.61	10.61	3.26	629.45	236.47	633.40	236.20	837.39	280.83	841.25	281.01	565.17	264.54	565.17	264.54	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.62	87.43	817.99	-40.60	74.76	835.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024567717	SMP	1	632.29	231.47	840.24	276.53	10.27	10.27	3.09	10.56	10.56	3.24	629.35	236.34	633.50	236.03	837.39	280.82	841.27	281.01	553.24	297.35	553.24	297.35	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.60	87.42	817.42	-40.59	74.75	835.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024587714	SMP	1	632.32	231.30	840.11	276.45	10.10	10.10	3.04	9.98	9.98	3.07	629.47	236.48	633.50	236.02	837.39	280.82	841.26	281.00	555.82	284.06	555.82	284.06	0	5108	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.58	87.39	817.33	-40.58	74.74	835.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024607592	SMP	1	632.27	231.18	840.51	276.42	10.02	10.02	3.02	10.18	10.18	3.13	629.76	236.04	633.50	236.02	837.48	281.00	841.24	281.00	544.99	284.79	544.99	284.79	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.57	87.58	818.48	-40.61	74.74	835.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5024627457	SMP	1	632.25	230.88	840.56	276.38	9.82	9.82	2.96	10.02	10.02	3.08	629.75	236.02	633.75	236.01	837.50	281.01	841.39	280.81	552.55	278.56	552.55	278.56	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.53	87.59	818.49	-40.63	74.75	835.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024647339	SMP	1	632.71	229.88	840.51	276.42	8.46	8.46	2.56	10.18	10.18	3.13	629.73	235.99	633.74	236.01	837.76	281.01	841.49	280.98	540.31	225.01	540.31	225.01	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.53	87.59	818.44	-40.71	74.77	835.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024667205	SMP	1	632.57	230.80	840.60	276.35	10.05	10.05	3.03	10.07	10.07	3.10	629.80	235.97	633.71	236.02	837.75	281.01	841.60	280.80	540.42	277.79	540.42	277.79	0	4557	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.54	87.63	818.84	-40.73	74.80	835.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024687200	SMP	1	632.87	230.52	840.85	276.13	9.93	9.93	2.99	10.35	10.35	3.18	629.73	235.97	634.00	235.55	837.72	281.00	841.59	280.78	521.37	264.78	521.37	264.78	0	5206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.47	87.59	817.76	-40.72	74.79	835.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5024707085	SMP	1	632.91	230.25	840.88	275.98	10.08	10.08	3.03	10.38	10.38	3.19	629.70	235.06	634.19	235.43	837.72	280.99	841.60	280.79	515.09	265.31	515.09	265.31	0	4720	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.38	87.56	815.97	-40.71	74.78	835.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024726947	SMP	1	632.49	230.64	840.25	276.70	10.19	10.19	3.06	10.31	10.31	3.17	629.97	235.52	633.84	235.99	837.61	280.82	841.40	280.79	550.78	305.65	550.78	305.65	0	4518	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.42	87.47	816.59	-40.67	74.83	835.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024746826	SMP	1	633.00	231.88	840.97	277.94	9.65	9.65	2.91	10.15	10.15	3.12	630.50	236.50	634.40	236.20	837.67	282.00	841.60	281.78	528.63	374.69	528.63	374.69	0	5103	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	87.33	817.09	-40.69	74.44	835.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024766701	SMP	1	609.26	218.76	841.98	280.04	7.14	7.14	2.97	10.10	10.10	3.10	0.00	0.00	0.00	0.00	838.39	282.79	842.40	282.79	492.62	621.14	492.62	621.14	0	4641	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.26	87.33	817.09	-40.91	74.08	834.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
5024786693	SMP	1	0.00	0.00	841.69	280.21	0.00	0.00	2.97	10.00	10.00	3.07	0.00	0.00	0.00	0.00	838.39	282.79	842.40	282.80	521.84	648.05	521.84	648.05	0	1068	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.26	87.33	817.09	-40.88	74.02	833.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
