## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	293
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5046246206	SMP	1	628.14	231.63	837.90	277.14	9.31	9.31	2.79	10.45	10.45	3.15	627.00	238.00	631.00	238.00	835.50	281.49	839.40	281.78	717.76	234.56	717.76	234.56	0	4807	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.17	86.20	811.40	-39.23	73.12	819.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046266086	SMP	1	628.87	232.22	838.02	277.47	10.18	10.18	3.04	10.81	10.81	3.25	627.00	238.00	631.00	238.00	835.50	281.49	839.49	281.97	640.96	286.50	640.96	286.50	0	4328	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.18	86.23	811.68	-39.24	73.09	819.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046285957	SMP	1	628.94	232.72	838.00	277.74	10.04	10.04	3.00	10.40	10.40	3.13	0.00	0.00	0.00	0.00	835.74	282.03	839.74	282.03	688.44	359.57	688.44	359.57	0	5074	0	0	1	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.18	86.23	811.68	-39.32	72.99	819.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046305975	SMP	1	629.03	232.41	838.09	278.07	10.10	10.10	3.02	10.27	10.27	3.09	627.00	239.00	631.00	239.00	835.71	282.36	839.78	282.80	651.55	226.65	651.55	226.65	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.19	85.94	811.95	-39.31	72.79	819.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046325831	SMP	1	629.13	232.48	838.38	278.62	9.61	9.61	2.88	10.89	10.89	3.28	627.00	239.00	631.00	239.00	835.80	282.98	839.79	282.97	632.95	231.56	632.95	231.56	0	5250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.20	85.97	812.22	-39.33	72.67	819.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046345712	SMP	1	628.45	232.69	838.72	278.41	8.46	8.46	2.54	10.24	10.24	3.09	627.00	239.00	631.00	239.00	836.25	283.00	840.25	282.98	682.77	228.67	682.77	228.67	0	4767	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	86.00	812.47	-39.47	72.66	819.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046365589	SMP	1	629.66	233.14	838.67	278.73	9.72	9.72	2.91	10.21	10.21	3.08	627.00	239.00	631.00	239.00	836.39	282.81	840.40	282.80	621.18	290.55	621.18	290.55	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.21	86.02	812.71	-39.52	72.72	819.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046385462	SMP	1	629.63	233.04	838.67	278.73	9.76	9.76	2.93	10.21	10.21	3.07	627.00	239.00	631.00	239.00	836.23	283.01	840.40	282.81	616.88	277.55	616.88	277.55	0	5186	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.22	86.05	812.94	-39.46	72.63	818.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046405330	SMP	1	629.87	233.22	839.07	279.06	10.18	10.18	3.05	10.48	10.48	3.15	0.00	0.00	0.00	0.00	836.24	283.02	840.40	282.82	618.63	443.98	618.63	443.98	0	4704	0	0	1	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.22	86.05	812.94	-39.43	72.57	818.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046425328	SMP	1	629.83	233.67	839.67	278.32	9.08	9.08	2.72	10.54	10.54	3.17	627.86	237.99	632.24	238.01	836.75	283.01	840.73	283.01	623.05	354.11	623.05	354.11	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.85	86.23	811.71	-39.57	72.55	818.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046445207	SMP	1	629.63	232.13	839.91	278.11	7.03	7.03	2.90	10.42	10.42	3.13	628.39	237.82	632.24	238.01	836.71	283.03	840.73	283.02	635.40	229.67	635.40	229.67	0	5050	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.79	86.36	812.65	-39.56	72.54	818.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046465090	SMP	1	630.83	232.78	839.64	278.91	9.42	9.42	2.82	10.73	10.73	3.23	628.32	238.49	632.38	238.16	837.00	283.54	840.87	283.04	608.68	284.70	608.68	284.70	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	86.23	812.67	-39.66	72.51	818.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046484952	SMP	1	630.48	233.19	839.80	279.01	8.74	8.74	2.63	10.43	10.43	3.14	628.00	240.00	632.00	240.00	836.75	284.00	840.77	283.97	582.46	166.67	582.46	166.67	0	5342	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.90	85.73	812.90	-39.60	72.28	818.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046504825	SMP	1	630.92	232.14	839.81	278.98	9.49	9.49	2.85	10.44	10.44	3.13	628.00	240.00	632.00	240.00	836.70	284.00	841.44	283.47	566.75	125.61	566.75	125.61	0	4878	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.91	85.75	813.13	-39.57	72.13	815.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046524815	SMP	1	631.08	232.92	839.89	278.96	9.54	9.54	2.86	10.28	10.28	3.08	628.00	240.00	632.00	240.00	837.35	283.81	841.48	283.48	566.24	158.28	566.24	158.28	0	4552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.92	85.77	813.34	-39.67	72.12	815.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046544702	SMP	1	631.05	233.03	839.95	278.90	9.57	9.57	2.87	10.41	10.41	3.12	628.00	240.00	632.00	240.00	837.36	283.80	841.35	283.51	558.25	158.36	558.25	158.36	0	5155	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.92	85.80	813.55	-39.65	72.14	815.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046564568	SMP	1	630.49	233.09	840.10	279.04	8.79	8.79	2.64	10.25	10.25	3.08	628.50	238.03	632.59	238.20	837.38	283.80	841.35	283.51	616.14	301.57	616.14	301.57	0	4677	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.75	86.38	813.39	-39.67	72.16	816.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046584440	SMP	1	630.96	233.74	840.10	279.04	10.28	10.28	3.08	10.25	10.25	3.08	628.00	240.00	632.00	240.00	837.39	283.80	841.50	283.49	556.28	215.72	556.28	215.72	0	4463	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.93	85.80	813.59	-39.68	72.13	815.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046604323	SMP	1	631.19	233.14	839.95	279.09	9.99	9.99	2.99	10.32	10.32	3.09	628.00	240.00	632.00	240.00	837.39	283.81	841.50	283.49	551.67	177.05	551.67	177.05	0	5095	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.93	85.82	813.79	-39.66	72.10	815.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046624312	SMP	1	630.85	233.07	839.91	279.03	9.33	9.33	2.80	10.19	10.19	3.06	628.35	238.52	632.50	238.49	837.38	283.82	841.40	283.79	597.72	267.59	597.72	267.59	0	4469	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	86.25	813.38	-39.65	72.06	815.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046644182	SMP	1	630.42	234.10	839.87	279.07	9.17	9.17	2.75	10.52	10.52	3.15	628.35	238.51	632.40	238.79	836.74	284.00	841.28	283.99	598.02	307.54	598.02	307.54	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.80	86.21	813.40	-39.44	71.83	813.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046664062	SMP	1	630.43	233.39	839.81	279.01	9.45	9.45	2.83	10.43	10.43	3.12	628.06	238.53	632.38	238.81	836.84	284.00	840.73	283.98	572.52	266.94	572.52	266.94	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.82	86.09	812.38	-39.40	71.90	814.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046683937	SMP	1	630.35	233.58	839.49	279.09	9.46	9.46	2.84	10.70	10.70	3.20	627.94	238.66	631.79	238.97	836.61	283.81	840.59	283.78	564.50	284.66	564.50	284.66	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.96	86.14	813.26	-39.35	71.98	814.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046703803	SMP	1	629.68	233.56	839.37	279.39	8.91	8.91	2.68	10.94	10.94	3.27	627.69	238.80	631.75	238.99	836.60	283.81	840.60	283.79	608.05	300.09	608.05	300.09	0	4223	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.00	86.11	813.25	-39.36	72.00	814.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046723804	SMP	1	630.38	233.68	839.34	279.36	9.46	9.46	2.84	10.58	10.58	3.17	627.49	239.01	631.73	239.00	836.40	283.79	840.49	283.98	555.28	293.48	555.28	293.48	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.01	86.00	812.53	-39.30	71.95	814.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046743684	SMP	1	630.05	234.34	839.18	279.66	9.46	9.46	2.83	10.57	10.57	3.16	627.50	239.01	631.74	239.00	836.39	283.81	840.39	283.80	581.05	369.05	581.05	369.05	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.99	85.93	811.80	-39.29	71.99	814.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046763549	SMP	1	629.58	233.73	838.87	278.94	8.76	8.76	2.63	10.24	10.24	3.07	627.50	239.01	631.49	239.00	836.39	283.81	840.40	283.79	616.51	281.46	616.51	281.46	0	5022	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.04	85.96	812.14	-39.30	72.01	814.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046783435	SMP	1	629.87	234.35	838.91	279.01	9.70	9.70	2.91	10.37	10.37	3.11	627.50	239.00	631.48	238.99	836.38	283.81	840.40	283.79	599.86	310.72	599.86	310.72	0	4545	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.05	86.00	812.46	-39.30	72.01	814.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046803302	SMP	1	629.61	234.75	838.89	279.18	10.29	10.29	3.08	10.44	10.44	3.13	627.50	238.99	631.39	238.79	836.25	284.01	840.34	283.80	608.80	363.91	608.80	363.91	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.09	86.10	813.14	-39.27	71.96	814.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046823308	SMP	1	629.52	233.75	838.57	278.95	9.09	9.09	2.73	10.65	10.65	3.19	627.39	238.82	631.40	238.79	835.83	284.00	839.86	283.99	606.01	280.75	606.01	280.75	0	4847	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.11	86.15	813.33	-39.12	71.94	814.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046843181	SMP	1	628.08	234.10	836.97	279.08	9.74	9.74	2.92	10.29	10.29	3.09	626.40	238.79	630.49	238.98	835.00	283.53	838.85	283.98	702.45	318.78	702.45	318.78	0	4372	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.40	86.11	813.18	-38.87	72.09	815.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046863046	SMP	1	628.05	233.76	836.97	279.08	9.82	9.82	2.94	10.29	10.29	3.09	626.41	238.78	630.50	238.98	835.00	283.50	838.85	283.98	708.06	299.52	708.06	299.52	0	5132	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.40	86.09	813.03	-38.91	72.16	816.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046882934	SMP	1	628.07	233.80	837.10	278.91	9.87	9.87	2.95	10.46	10.46	3.14	626.41	238.78	630.60	238.79	835.00	283.00	839.00	283.00	709.85	355.99	709.85	355.99	0	4658	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.36	86.07	812.50	-38.94	72.40	816.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046902797	SMP	1	628.17	233.35	837.10	278.87	9.28	9.28	2.78	10.55	10.55	3.16	626.44	238.31	630.68	238.52	835.25	283.02	839.39	283.18	718.53	343.83	718.53	343.83	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.32	86.11	811.78	-39.01	72.33	815.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046922673	SMP	1	627.92	233.17	837.06	278.08	8.82	8.82	2.64	10.14	10.14	3.04	626.50	238.01	631.00	238.01	835.24	283.01	839.37	283.16	745.21	301.96	745.21	301.96	0	5090	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.21	86.07	810.18	-38.99	72.30	815.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046942668	SMP	1	628.74	233.40	837.19	278.44	10.29	10.29	3.06	10.42	10.42	3.12	626.49	238.00	631.01	237.98	835.40	282.79	839.40	282.78	711.24	365.65	711.24	365.65	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.15	85.90	808.57	-39.03	72.40	815.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046962545	SMP	1	628.09	233.28	837.43	278.41	9.10	9.10	2.71	10.64	10.64	3.19	626.49	237.98	631.02	237.97	835.40	282.79	839.50	282.49	728.23	366.88	728.23	366.88	0	4316	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.10	85.74	806.99	-39.03	72.42	815.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5046982424	SMP	1	628.25	232.76	837.44	278.56	9.58	9.58	2.84	10.88	10.88	3.26	626.49	237.99	631.29	237.98	835.39	282.79	839.40	282.78	726.92	345.15	726.92	345.15	0	4894	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.98	85.48	804.57	-39.02	72.39	815.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047002293	SMP	1	628.43	233.03	837.59	278.61	9.63	9.63	2.85	10.43	10.43	3.13	626.49	238.01	631.02	238.00	835.24	283.00	839.49	283.00	709.71	350.80	709.71	350.80	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.97	85.32	803.16	-38.97	72.24	814.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047022169	SMP	1	628.36	233.04	837.23	278.85	9.53	9.53	2.82	10.55	10.55	3.16	626.50	238.01	630.99	238.01	835.24	283.01	839.39	283.19	721.31	357.97	721.31	357.97	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.93	85.19	801.93	-38.93	72.17	814.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047042165	SMP	1	628.18	233.46	837.46	278.66	9.37	9.37	2.77	10.27	10.27	3.07	626.51	238.01	630.73	238.00	835.24	283.01	839.39	283.18	714.72	365.17	714.72	365.17	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.96	85.17	801.71	-38.91	72.14	813.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047062036	SMP	1	628.18	233.46	837.00	278.42	9.37	9.37	2.77	9.92	9.92	2.97	626.50	238.01	630.73	238.00	835.24	283.01	839.37	283.16	729.66	361.97	729.66	361.97	0	4377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.96	85.15	801.50	-38.89	72.12	813.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047081920	SMP	1	628.26	232.79	837.17	278.36	9.60	9.60	2.84	10.38	10.38	3.11	626.49	237.98	630.52	237.50	835.39	282.80	839.40	282.79	723.28	358.97	723.28	358.97	0	5003	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.01	85.29	802.03	-38.93	72.23	813.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5047101788	SMP	1	628.17	231.83	837.14	278.15	9.13	9.13	2.70	10.42	10.42	3.12	626.50	237.03	631.00	237.02	835.50	282.50	839.50	282.50	741.76	354.06	741.76	354.06	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.89	85.38	800.82	-38.98	72.34	813.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
