## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1706
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5052643274	SMP	1	629.84	233.95	839.32	280.69	10.27	10.27	3.06	10.53	10.53	3.18	628.26	238.03	632.26	238.01	837.41	284.20	841.35	284.50	714.73	470.07	714.73	470.07	0	4803	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.70	85.96	809.20	-39.91	72.37	820.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052663131	SMP	1	629.68	234.31	839.23	280.69	10.93	10.93	3.25	10.77	10.77	3.25	627.78	238.02	632.03	238.01	837.40	284.19	841.40	284.19	713.35	503.65	713.35	503.65	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.79	85.90	808.60	-39.92	72.41	820.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052683007	SMP	1	629.87	234.17	839.49	280.59	10.60	10.60	3.15	10.55	10.55	3.18	627.71	238.03	631.99	238.01	837.40	284.18	841.33	284.49	697.86	481.32	697.86	481.32	0	5229	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.78	85.82	807.90	-39.91	72.39	821.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052702880	SMP	1	629.54	234.23	839.28	280.80	10.92	10.92	3.24	10.88	10.88	3.28	627.62	238.17	631.96	238.43	837.33	284.49	841.32	284.49	710.00	475.38	710.00	475.38	0	4753	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.77	85.64	807.01	-39.90	72.33	821.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052722870	SMP	1	629.52	234.31	839.25	280.71	10.97	10.97	3.26	10.25	10.25	3.09	627.61	238.19	631.78	238.18	837.25	284.02	841.31	284.49	707.92	492.43	707.92	492.43	0	4427	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.80	85.65	806.79	-39.87	72.38	820.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052742764	SMP	1	629.50	234.25	839.30	280.75	10.98	10.98	3.25	10.90	10.90	3.28	627.62	238.17	631.98	238.01	837.25	284.02	841.37	284.16	711.18	510.22	711.18	510.22	0	5045	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.73	85.59	805.89	-39.85	72.38	820.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052762628	SMP	1	629.48	234.34	839.19	280.56	11.15	11.15	3.30	10.80	10.80	3.25	627.75	238.01	631.98	238.01	837.25	284.02	841.26	284.02	714.54	517.26	714.54	517.26	0	4564	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.70	85.57	805.50	-39.83	72.40	820.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052782505	SMP	1	629.54	234.02	839.29	280.41	11.14	11.14	3.29	10.86	10.86	3.27	627.71	237.97	632.02	238.00	837.24	284.02	841.25	284.01	712.83	493.90	712.83	493.90	0	5349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.68	85.51	804.81	-39.82	72.40	820.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052802374	SMP	1	630.72	231.75	840.00	278.29	10.19	10.19	3.02	10.68	10.68	3.22	628.75	237.00	633.01	237.00	837.51	283.02	841.51	283.02	680.98	290.50	680.98	290.50	0	4854	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.34	85.77	804.36	-39.91	72.71	819.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052822243	SMP	1	631.19	231.64	840.35	278.10	10.89	10.89	3.22	10.69	10.69	3.22	628.75	237.00	633.02	237.01	837.75	283.02	841.74	283.01	619.49	275.03	619.49	275.03	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.33	85.71	803.88	-39.98	72.71	819.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052842122	SMP	1	631.34	231.94	840.16	278.28	11.12	11.12	3.29	10.70	10.70	3.22	628.76	237.01	632.71	237.02	837.75	283.03	841.73	283.01	605.57	289.04	605.57	289.04	0	5284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.40	85.80	804.67	-39.98	72.71	819.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052862007	SMP	1	630.72	231.94	840.37	278.20	10.08	10.08	2.99	10.86	10.86	3.27	628.50	237.04	632.74	237.00	837.74	283.03	841.74	283.02	620.60	289.02	620.60	289.02	0	4794	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.42	85.75	804.31	-39.98	72.71	819.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052882017	SMP	1	630.90	232.04	840.50	278.62	10.56	10.56	3.13	10.65	10.65	3.21	628.60	237.19	632.72	237.01	837.85	283.96	841.83	283.44	609.88	281.84	609.88	281.84	0	5520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.41	85.74	804.39	-40.02	72.50	820.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052901877	SMP	1	631.44	232.19	840.62	278.95	10.98	10.98	3.24	11.18	11.18	3.36	628.69	237.54	633.17	237.44	837.73	283.99	842.29	284.00	601.12	274.44	601.12	274.44	0	4969	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	85.49	803.17	-39.97	72.21	817.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052921737	SMP	1	631.25	232.27	840.96	278.88	10.59	10.59	3.13	10.64	10.64	3.20	629.36	237.80	633.35	237.51	838.39	283.80	842.39	283.80	630.42	274.31	630.42	274.31	0	4759	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.18	85.50	803.80	-40.09	72.28	817.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052941631	SMP	1	631.95	232.19	841.48	279.13	10.28	10.28	3.04	10.91	10.91	3.28	629.41	237.77	633.60	237.78	838.61	283.81	842.50	283.98	590.73	271.25	590.73	271.25	0	4271	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	85.45	803.64	-40.17	72.30	818.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052961473	SMP	1	632.14	232.42	841.53	279.44	10.53	10.53	3.11	11.31	11.31	3.40	629.40	237.78	633.50	237.50	838.60	283.79	842.49	283.49	569.46	308.79	569.46	308.79	0	5113	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.15	85.51	803.87	-40.19	72.42	818.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052981367	SMP	1	632.08	232.32	841.56	278.97	10.58	10.58	3.13	10.81	10.81	3.25	629.38	237.17	633.49	237.05	838.50	283.49	842.50	283.49	559.60	320.16	559.60	320.16	0	4600	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.16	85.70	804.01	-40.17	72.46	818.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053001237	SMP	1	632.18	232.28	841.55	279.03	10.69	10.69	3.16	10.76	10.76	3.24	629.50	237.50	633.62	237.17	838.49	283.49	842.49	283.49	557.29	311.69	557.29	311.69	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	85.64	804.11	-40.17	72.46	818.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053021112	SMP	1	632.37	232.57	841.88	279.18	10.79	10.79	3.19	10.44	10.44	3.14	629.60	237.77	633.77	237.80	838.72	283.99	842.73	283.98	546.31	280.30	546.31	280.30	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.08	85.48	803.99	-40.24	72.30	818.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053041105	SMP	1	632.26	232.66	841.82	279.05	10.49	10.49	3.11	10.35	10.35	3.12	629.60	237.79	633.65	237.81	838.75	284.01	842.74	284.01	547.23	277.77	547.23	277.77	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.11	85.52	804.39	-40.25	72.30	818.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053060976	SMP	1	632.29	232.53	841.56	279.36	10.57	10.57	3.13	10.34	10.34	3.11	629.41	237.78	633.60	237.78	838.76	284.01	842.74	284.02	549.58	286.44	549.58	286.44	0	5181	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	85.51	804.20	-40.25	72.30	818.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053080861	SMP	1	632.00	232.85	841.72	279.05	10.47	10.47	3.10	10.33	10.33	3.11	629.41	237.78	633.60	237.79	838.76	284.01	842.75	284.01	553.05	285.42	553.05	285.42	0	4701	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	85.48	804.01	-40.26	72.31	818.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053100720	SMP	1	632.48	232.85	841.81	279.04	10.87	10.87	3.22	10.33	10.33	3.11	629.60	237.78	633.64	237.81	838.75	284.01	842.73	284.01	540.37	284.49	540.37	284.49	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.11	85.52	804.43	-40.26	72.31	819.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5053120608	SMP	1	632.47	232.86	842.01	279.01	10.66	10.66	3.15	10.10	10.10	3.04	629.61	237.79	633.77	237.80	838.71	284.00	842.74	284.01	532.35	285.25	532.35	285.25	0	5085	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.09	85.51	804.34	-40.25	72.30	818.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5053140474	SMP	1	631.01	231.53	841.84	279.10	8.23	8.23	2.45	10.34	10.34	3.11	629.50	237.50	633.83	237.48	838.72	283.99	842.73	283.99	635.86	255.12	635.86	255.12	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.07	85.53	803.61	-40.24	72.31	818.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5053160349	SMP	1	632.12	232.38	841.77	279.03	10.35	10.35	3.07	10.36	10.36	3.12	629.50	237.50	633.50	237.49	838.75	283.99	842.59	283.79	538.48	287.06	538.48	287.06	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	85.60	804.21	-40.26	72.40	819.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053180224	SMP	1	632.05	232.40	841.46	279.27	10.36	10.36	3.07	10.98	10.98	3.31	629.40	237.79	633.50	237.50	838.61	283.80	842.49	283.97	543.36	290.12	543.36	290.12	0	5076	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	85.57	804.39	-40.24	72.44	820.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053200106	SMP	1	631.87	232.55	841.32	279.48	9.82	9.82	2.91	10.50	10.50	3.17	629.41	237.78	633.49	237.97	838.51	284.03	842.50	284.01	557.50	289.90	557.50	289.90	0	4595	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.17	85.52	804.62	-40.23	72.40	820.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053220090	SMP	1	631.89	233.05	841.26	279.49	10.54	10.54	3.12	10.40	10.40	3.14	629.39	237.81	633.49	238.00	838.50	284.50	842.40	284.20	559.74	289.84	559.74	289.84	0	4272	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.18	85.53	804.77	-40.23	72.32	820.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053239972	SMP	1	631.85	233.19	841.20	279.73	10.40	10.40	3.08	10.33	10.33	3.12	629.25	238.01	633.49	238.02	838.50	284.50	842.40	284.21	565.85	299.60	565.85	299.60	0	4897	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.19	85.45	804.40	-40.25	72.35	820.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053259841	SMP	1	631.82	233.15	841.12	279.62	10.42	10.42	3.09	10.56	10.56	3.19	629.26	238.01	633.39	237.83	838.39	284.18	842.39	284.18	569.71	311.52	569.71	311.52	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	85.49	804.46	-40.23	72.40	820.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053279709	SMP	1	631.50	233.15	840.93	279.53	10.93	10.93	3.23	10.44	10.44	3.15	629.29	237.99	633.40	237.81	838.27	284.03	842.26	284.01	594.90	324.12	594.90	324.12	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.21	85.51	804.58	-40.18	72.45	820.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053299596	SMP	1	631.50	232.73	840.85	279.13	10.18	10.18	3.01	10.35	10.35	3.12	628.70	237.99	633.40	237.81	837.82	284.02	842.32	284.02	576.82	291.21	576.82	291.21	0	4702	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.23	85.30	802.60	-40.03	72.28	818.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053319459	SMP	1	631.19	233.01	840.41	279.64	10.19	10.19	3.01	10.18	10.18	3.07	628.74	237.99	633.00	238.00	837.75	284.03	841.74	284.03	589.98	326.35	589.98	326.35	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.28	85.23	802.22	-39.92	72.28	818.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5053339346	SMP	1	629.81	232.84	839.34	279.66	9.90	9.90	2.93	10.15	10.15	3.05	628.25	238.00	632.40	238.19	837.18	284.45	841.30	284.51	711.23	297.04	711.23	297.04	0	5122	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.45	85.20	802.30	-39.74	72.09	818.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053359213	SMP	1	629.97	233.01	839.17	280.31	10.04	10.04	2.97	10.43	10.43	3.14	628.34	238.50	632.39	238.79	837.36	284.78	841.39	284.79	725.44	299.73	725.44	299.73	0	4653	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.45	85.08	802.75	-39.78	71.99	818.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053379214	SMP	1	629.90	233.31	839.15	280.12	9.86	9.86	2.92	10.36	10.36	3.12	628.34	238.51	632.35	238.52	837.32	284.77	841.36	284.80	728.57	306.69	728.57	306.69	0	4315	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.48	85.18	803.32	-39.76	71.98	818.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053399083	SMP	1	629.83	233.30	839.17	280.05	9.74	9.74	2.89	9.89	9.89	2.97	628.33	238.53	632.39	238.79	836.74	284.97	841.28	284.99	721.58	291.44	721.58	291.44	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.48	85.18	803.70	-39.56	71.74	816.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053418958	SMP	1	630.19	233.58	839.11	279.99	10.07	10.07	2.98	10.24	10.24	3.07	628.41	238.79	632.40	238.78	837.26	285.00	841.24	285.00	718.16	290.15	718.16	290.15	0	4472	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.49	85.20	804.31	-39.65	71.75	816.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053438835	SMP	1	630.58	233.57	839.81	280.54	9.87	9.87	2.93	10.09	10.09	3.03	628.75	238.99	632.72	238.98	837.61	285.20	841.49	285.04	693.13	297.28	693.13	297.28	0	4261	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.41	85.21	805.02	-39.77	71.77	816.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053458706	SMP	1	630.84	234.20	839.83	280.79	10.39	10.39	3.08	10.08	10.08	3.03	628.75	239.02	632.99	239.01	837.50	285.50	841.50	285.50	664.62	316.30	664.62	316.30	0	4901	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.36	85.16	804.63	-39.76	71.65	816.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053478577	SMP	1	630.41	233.92	839.58	280.77	9.46	9.46	2.81	10.02	10.02	3.01	628.50	239.49	632.49	239.50	837.50	285.50	841.35	285.51	685.47	285.14	685.47	285.14	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.49	85.07	805.21	-39.77	71.72	817.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5053498452	SMP	1	630.36	234.57	839.49	280.87	9.88	9.88	2.93	9.90	9.90	2.98	628.51	239.49	632.50	239.49	837.40	285.80	841.50	285.50	694.36	301.80	694.36	301.80	0	5183	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	85.13	805.77	-39.76	71.64	817.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
