## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	678
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4143096505	SMP	1	619.62	315.00	829.45	322.17	9.05	9.05	2.80	7.45	7.45	2.27	618.40	319.18	622.29	319.37	829.60	326.78	833.62	326.80	853.46	328.99	853.46	328.99	0	4688	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.97	62.62	840.19	-37.55	58.98	823.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143116362	SMP	1	619.63	314.96	829.49	322.20	9.00	9.00	2.78	7.51	7.51	2.29	618.51	319.50	622.41	319.49	829.61	326.81	833.62	326.81	862.03	316.19	862.03	316.19	0	4486	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.92	62.52	839.78	-37.55	58.96	823.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143136230	SMP	1	619.89	315.66	829.53	322.55	9.57	9.57	2.96	7.26	7.26	2.22	618.50	319.49	622.33	319.60	829.75	327.01	833.50	327.02	852.60	392.83	852.60	392.83	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.93	62.49	839.70	-37.59	58.96	824.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143156224	SMP	1	619.71	315.51	829.53	322.61	9.25	9.25	2.86	7.39	7.39	2.26	618.40	319.79	622.33	319.55	829.61	327.19	833.49	327.03	855.72	365.65	855.72	365.65	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.93	62.41	839.18	-37.58	58.95	824.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143176101	SMP	1	619.53	315.82	829.46	322.62	9.34	9.34	2.89	7.56	7.56	2.31	618.30	319.97	621.96	319.70	829.00	327.00	833.00	327.00	828.30	394.29	828.30	394.29	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.03	62.41	839.87	-37.40	58.97	824.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143195980	SMP	1	619.66	315.58	829.50	323.03	9.05	9.05	2.80	8.02	8.02	2.44	617.96	319.72	621.61	319.60	829.00	327.00	833.00	327.00	797.96	422.06	797.96	422.06	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.17	62.52	840.61	-37.39	58.96	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143215852	SMP	1	619.54	315.74	829.50	322.50	9.32	9.32	2.89	7.62	7.62	2.32	618.02	319.97	621.60	319.59	829.41	327.20	833.41	327.19	818.75	368.37	818.75	368.37	0	4521	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.20	62.56	841.61	-37.51	58.88	824.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143235743	SMP	1	619.63	315.50	829.54	322.62	9.34	9.34	2.89	7.56	7.56	2.31	618.28	319.97	622.12	319.97	829.61	327.19	833.49	327.02	851.48	350.22	851.48	350.22	0	5244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.07	62.48	841.42	-37.57	58.93	824.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143255607	SMP	1	619.70	315.58	829.44	322.34	9.44	9.44	2.92	7.40	7.40	2.26	618.49	319.51	622.32	319.56	829.61	326.82	833.49	327.00	863.94	379.66	863.94	379.66	0	4770	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.99	62.61	841.27	-37.58	59.02	824.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143275479	SMP	1	619.62	315.40	829.28	321.72	9.50	9.50	2.95	7.76	7.76	2.36	618.45	319.49	621.66	319.60	829.50	326.49	833.61	326.79	857.93	340.38	857.93	340.38	0	4562	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.22	62.83	844.20	-37.55	59.06	824.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143295367	SMP	1	619.49	314.53	829.32	321.92	9.06	9.06	2.81	7.91	7.91	2.41	617.62	319.23	621.49	319.50	829.50	326.50	833.50	326.51	834.04	321.03	834.04	321.03	0	5218	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.36	62.85	843.74	-37.53	59.09	824.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143315240	SMP	1	619.31	315.23	828.98	322.31	9.50	9.50	2.94	7.86	7.86	2.40	617.49	319.50	621.50	319.49	828.98	326.98	832.79	326.83	819.11	357.64	819.11	357.64	0	4709	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.34	62.74	842.75	-37.36	59.00	824.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143335224	SMP	1	619.28	315.43	829.08	322.72	9.44	9.44	2.92	8.02	8.02	2.44	617.60	319.79	621.49	319.50	828.74	327.00	832.96	327.01	816.32	386.00	816.32	386.00	0	4362	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.31	62.65	842.28	-37.30	58.89	823.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143355111	SMP	1	619.54	315.64	829.24	323.23	9.16	9.16	2.84	8.26	8.26	2.51	617.49	320.50	621.50	320.50	828.53	327.47	832.77	327.59	767.86	346.47	767.86	346.47	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.29	62.30	841.36	-37.18	58.65	822.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143374971	SMP	1	619.50	315.81	828.98	323.31	8.91	8.91	2.76	7.86	7.86	2.39	617.51	320.52	621.50	320.50	829.01	327.72	832.79	327.83	803.67	340.29	803.67	340.29	0	4525	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.26	62.24	840.53	-37.30	58.63	823.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143394837	SMP	1	619.50	316.21	829.33	322.95	9.41	9.41	2.91	7.70	7.70	2.35	617.78	320.24	621.51	320.50	829.35	327.63	833.01	327.51	803.10	359.26	803.10	359.26	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.22	62.31	840.84	-37.46	58.79	824.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143414737	SMP	1	619.85	315.02	829.41	321.92	9.31	9.31	2.88	7.81	7.81	2.38	618.49	319.49	622.18	319.59	829.50	326.50	833.40	326.81	834.20	330.65	834.20	330.65	0	4917	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.02	62.62	841.37	-37.55	59.10	824.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143434600	SMP	1	620.34	314.38	829.50	321.00	9.48	9.48	2.93	7.68	7.68	2.34	618.40	318.81	622.24	318.99	829.42	326.18	833.29	326.21	787.61	294.16	787.61	294.16	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.01	62.81	841.14	-37.54	59.27	825.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143454462	SMP	1	620.20	314.32	829.41	320.92	9.69	9.69	2.99	7.81	7.81	2.38	618.51	318.49	622.46	318.50	829.50	326.00	833.48	326.02	816.49	320.10	816.49	320.10	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.94	62.89	840.45	-37.57	59.32	825.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143474338	SMP	1	620.16	314.08	829.41	320.92	9.56	9.56	2.96	7.81	7.81	2.38	618.50	318.50	622.35	318.61	829.41	326.16	833.49	326.02	811.70	293.92	811.70	293.92	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.95	62.86	840.26	-37.53	59.26	824.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143494220	SMP	1	620.27	314.53	829.50	321.00	9.45	9.45	2.92	7.98	7.98	2.43	618.39	318.81	622.25	318.99	829.42	326.18	833.42	326.19	795.28	296.26	795.28	296.26	0	4432	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.97	62.73	840.03	-37.52	59.21	824.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143514206	SMP	1	620.18	314.59	829.42	321.03	9.65	9.65	2.98	7.85	7.85	2.39	618.37	319.14	622.24	319.00	829.00	326.00	833.00	326.00	781.55	305.01	781.55	305.01	0	5082	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.97	62.65	839.77	-37.37	59.26	824.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143534086	SMP	1	620.25	314.46	829.63	321.14	9.37	9.37	2.90	7.85	7.85	2.40	618.48	319.00	622.24	319.00	829.00	326.00	832.00	326.00	721.47	306.41	721.47	306.41	0	4621	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.96	62.69	839.99	-37.43	59.61	828.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143553957	SMP	1	620.24	314.42	829.50	321.00	9.44	9.44	2.92	7.98	7.98	2.44	618.50	318.49	622.37	318.61	829.41	326.19	833.49	326.03	797.33	309.07	797.33	309.07	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.92	62.82	839.72	-37.71	59.52	828.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143573832	SMP	1	620.40	314.02	829.47	320.85	8.89	8.89	2.75	7.68	7.68	2.35	618.51	318.49	622.48	318.51	829.50	326.00	833.49	326.01	796.90	290.56	796.90	290.56	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.88	62.79	839.03	-37.71	59.54	828.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143593713	SMP	1	621.46	313.75	829.85	320.87	8.77	8.77	2.71	7.07	7.07	2.17	618.90	318.73	622.51	318.51	829.75	326.01	833.76	325.81	721.93	277.85	721.93	277.85	0	4537	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.85	62.82	840.01	-37.77	59.54	827.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143613576	SMP	1	623.42	313.91	831.50	320.50	8.79	8.79	2.72	5.83	5.83	2.35	620.50	318.49	624.46	318.49	831.28	326.18	835.17	326.18	685.95	240.40	685.95	240.40	0	4338	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.24	62.81	839.37	-38.26	59.46	827.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143633463	SMP	1	623.73	314.04	831.61	320.63	8.91	8.91	2.75	5.64	5.64	2.35	620.50	318.49	624.49	318.50	831.42	326.18	835.28	326.21	661.13	258.50	661.13	258.50	0	5036	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.21	62.75	838.61	-38.31	59.47	828.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143653333	SMP	1	623.89	313.15	831.84	320.84	8.68	8.68	2.68	5.95	5.95	1.84	620.50	318.50	624.50	318.49	831.62	325.82	835.49	326.01	654.77	228.21	654.77	228.21	0	4511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.18	62.70	837.83	-38.38	59.58	828.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143673198	SMP	1	624.21	313.34	832.11	320.14	7.92	7.92	2.45	5.84	5.84	1.80	620.74	318.20	624.59	318.20	831.50	325.50	835.50	325.50	612.54	239.75	612.54	239.75	0	4296	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.12	62.79	837.77	-38.35	59.69	827.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143693208	SMP	1	623.92	312.97	832.00	319.86	8.80	8.80	2.72	5.80	5.80	1.79	620.88	317.73	624.51	317.51	831.76	325.01	835.59	325.18	651.93	260.08	651.93	260.08	0	4801	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.15	63.05	838.66	-38.42	59.85	828.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143713083	SMP	1	624.21	312.34	832.54	319.46	7.92	7.92	2.46	6.49	6.49	2.00	620.96	317.26	624.50	317.51	831.74	324.82	835.73	324.80	597.70	226.86	597.70	226.86	0	4319	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.18	63.22	839.95	-38.43	59.92	827.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143732944	SMP	1	623.81	312.42	831.63	319.60	8.38	8.38	2.60	5.63	5.63	1.74	621.01	317.27	624.54	317.51	832.05	325.01	835.77	324.82	705.92	222.52	705.92	222.52	0	5093	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.21	63.31	841.22	-38.52	59.94	828.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143752833	SMP	1	623.94	312.72	832.00	319.95	8.23	8.23	2.56	5.71	5.71	1.77	621.47	317.50	624.67	317.57	832.27	325.19	836.17	325.19	717.68	229.87	717.68	229.87	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.22	63.49	844.22	-38.63	59.86	828.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143772694	SMP	1	624.22	313.38	832.46	320.57	9.16	9.16	2.84	5.72	5.72	1.77	621.26	318.00	625.29	318.01	832.51	325.50	836.27	325.24	703.50	272.56	703.50	272.56	0	4402	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.11	63.25	843.11	-38.71	59.85	829.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143792573	SMP	1	624.37	313.74	832.74	320.56	8.65	8.65	2.69	5.53	5.53	1.71	621.50	318.50	625.46	318.47	832.50	326.02	836.48	326.03	680.54	223.97	680.54	223.97	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	63.04	842.33	-38.73	59.61	829.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143812447	SMP	1	624.82	313.60	832.88	320.86	8.41	8.41	2.61	5.87	5.87	1.82	621.50	318.50	625.50	318.49	832.61	326.19	836.59	326.19	648.79	223.13	648.79	223.13	0	4543	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.98	62.97	841.44	-38.75	59.53	828.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143832317	SMP	1	625.02	313.47	832.96	320.87	8.22	8.22	2.56	5.82	5.82	1.80	622.26	318.05	625.56	318.51	833.04	326.01	836.95	326.01	689.22	232.72	689.22	232.72	0	4336	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.93	63.22	843.90	-38.88	59.59	828.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143852206	SMP	1	625.18	313.08	833.50	320.50	8.87	8.87	2.76	5.83	5.83	1.80	622.39	317.61	626.10	317.68	833.23	325.41	836.99	325.37	676.86	281.13	676.86	281.13	0	4962	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.83	63.46	844.20	-38.95	59.84	829.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143872194	SMP	1	625.38	312.41	833.00	319.95	8.44	8.44	2.63	5.71	5.71	1.77	622.38	317.15	625.79	317.04	833.24	325.17	837.14	325.18	686.93	236.60	686.93	236.60	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.95	63.77	845.92	-38.98	59.91	829.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143892060	SMP	1	625.38	313.17	833.37	319.67	9.43	9.43	2.93	5.54	5.54	1.72	622.39	317.16	626.28	317.03	833.43	325.17	837.20	325.19	681.61	277.12	681.61	277.12	0	5142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.84	63.72	845.31	-39.04	59.95	830.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143911948	SMP	1	625.62	312.80	833.50	320.50	8.55	8.55	2.66	5.83	5.83	1.80	622.51	317.51	626.50	317.49	833.50	325.50	837.60	325.78	690.19	246.20	690.19	246.20	0	4666	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.75	63.51	844.33	-39.08	59.75	829.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4143931814	SMP	1	626.25	313.24	834.00	320.86	8.77	8.77	2.72	5.80	5.80	1.79	623.27	318.00	627.37	318.03	834.16	326.19	837.93	326.01	696.21	236.93	696.21	236.93	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.44	63.24	842.94	-39.27	59.64	829.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143951691	SMP	1	626.39	313.56	834.76	320.55	8.72	8.72	2.71	5.53	5.53	1.72	623.50	318.50	627.48	318.48	834.43	326.20	838.25	326.21	677.27	205.94	677.27	205.94	0	5101	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	63.02	842.09	-39.38	59.63	830.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
