## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	859
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4346754883	SMP	1	662.20	314.43	874.10	327.66	10.74	10.74	3.29	9.60	9.60	2.98	660.50	317.50	664.50	317.51	873.45	330.50	876.83	330.80	742.47	639.13	742.47	639.13	0	4421	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.03	62.77	834.50	-52.72	59.06	842.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346774755	SMP	1	662.10	314.18	874.04	327.60	10.41	10.41	3.19	9.53	9.53	2.96	660.50	317.50	664.48	317.50	873.31	330.61	876.77	330.80	745.63	617.35	745.63	617.35	0	5076	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.03	62.73	834.01	-52.79	59.15	844.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346794628	SMP	1	662.20	314.36	873.65	327.48	10.28	10.28	3.14	8.94	8.94	2.78	660.40	317.79	664.35	317.62	872.61	330.99	876.72	330.80	737.64	583.74	737.64	583.74	0	4602	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.06	62.64	833.63	-52.57	58.98	842.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346814497	SMP	1	662.17	315.10	873.55	327.92	10.34	10.34	3.16	9.29	9.29	2.88	660.06	318.00	663.99	318.00	872.74	331.01	876.49	331.01	725.02	639.96	725.02	639.96	0	4368	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.17	62.53	833.39	-52.56	58.95	842.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346834386	SMP	1	661.93	315.08	873.46	328.18	10.28	10.28	3.14	9.28	9.28	2.88	659.76	318.19	663.58	318.19	872.60	331.20	876.49	331.05	719.20	636.97	719.20	636.97	0	5004	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.28	62.48	833.58	-52.51	58.88	842.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346854251	SMP	1	661.79	315.00	873.47	328.82	10.18	10.18	3.12	9.34	9.34	2.89	659.61	318.23	663.49	318.50	872.49	331.50	876.60	331.77	718.01	633.07	718.01	633.07	0	4534	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.32	62.42	833.50	-52.43	58.62	840.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346874116	SMP	1	661.87	315.72	873.62	328.60	10.31	10.31	3.16	8.94	8.94	2.77	659.95	318.74	663.51	318.52	872.49	331.49	876.60	331.79	713.32	640.22	713.32	640.22	0	4307	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.29	62.44	834.92	-52.34	58.53	839.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4346894018	SMP	1	661.91	315.39	873.50	328.23	10.53	10.53	3.23	9.10	9.10	2.81	659.77	318.20	663.58	318.20	872.60	331.19	876.49	331.05	711.44	651.25	711.44	651.25	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.31	62.59	835.13	-52.32	58.67	839.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4346913996	SMP	1	662.29	311.80	873.62	325.10	10.17	10.17	3.12	9.32	9.32	2.88	660.41	316.18	664.39	316.18	872.49	329.03	876.49	329.03	712.09	414.11	712.09	414.11	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.07	63.21	834.61	-52.26	59.30	838.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4346933876	SMP	1	662.87	310.08	873.64	323.06	10.51	10.51	3.22	9.55	9.55	2.95	660.61	314.80	664.59	314.78	872.60	327.77	876.50	327.50	696.87	318.62	696.87	318.62	0	5128	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.99	63.62	834.10	-52.25	59.73	838.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4346953764	SMP	1	663.02	309.37	874.16	322.23	10.08	10.08	3.09	8.92	8.92	2.75	661.00	314.00	665.00	314.00	872.61	327.18	876.49	327.03	665.90	304.89	665.90	304.89	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.85	63.84	833.53	-52.24	59.89	837.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346973624	SMP	1	663.07	309.15	874.31	322.23	10.24	10.24	3.13	9.50	9.50	2.93	660.77	314.20	664.70	314.21	872.61	326.81	876.61	326.80	624.56	298.52	624.56	298.52	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.93	63.75	833.25	-52.21	59.93	837.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4346993507	SMP	1	663.05	309.25	874.27	322.06	10.33	10.33	3.16	9.22	9.22	2.84	660.67	314.01	664.48	314.02	872.49	326.49	876.59	326.78	605.77	308.32	605.77	308.32	0	5068	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.99	63.83	833.54	-52.12	59.91	836.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347013367	SMP	1	662.85	309.16	873.87	321.71	10.40	10.40	3.18	9.64	9.64	2.96	660.39	313.81	664.39	313.81	872.50	326.50	876.41	326.21	623.88	312.28	623.88	312.28	0	4602	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.04	63.86	833.02	-52.07	59.98	835.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347033265	SMP	1	662.19	308.83	873.26	321.22	10.73	10.73	3.28	9.03	9.03	2.78	659.97	313.36	663.93	313.50	872.22	326.18	875.93	326.00	666.13	306.58	666.13	306.58	0	5356	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.17	63.96	832.66	-51.98	60.11	836.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347053123	SMP	1	662.02	308.37	873.00	320.95	10.08	10.08	3.08	9.46	9.46	2.91	659.50	313.03	663.48	313.02	871.60	325.78	875.59	325.78	620.63	306.23	620.63	306.23	0	4919	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.31	64.06	832.25	-51.79	60.16	835.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347072995	SMP	1	661.85	308.13	872.61	320.54	10.35	10.35	3.16	8.90	8.90	2.74	659.50	313.01	663.48	313.00	871.60	325.21	875.50	325.50	660.86	299.26	660.86	299.26	0	4719	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.31	64.03	831.83	-51.75	60.28	835.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347092996	SMP	1	662.13	308.21	873.24	320.22	10.45	10.45	3.19	9.01	9.01	2.77	659.70	313.01	663.48	312.99	871.60	325.19	875.59	325.20	607.12	294.49	607.12	294.49	0	5236	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.28	64.07	832.27	-51.73	60.29	834.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4347112861	SMP	1	663.60	308.35	874.50	320.78	10.07	10.07	3.08	8.82	8.82	2.72	660.50	313.01	664.48	313.02	872.50	325.50	876.40	325.20	507.91	315.13	507.91	315.13	0	4745	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.03	831.84	-52.00	60.22	834.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347132740	SMP	1	663.76	308.64	874.51	320.56	10.32	10.32	3.15	8.95	8.95	2.75	660.67	313.02	664.48	313.02	872.50	325.50	876.40	325.20	500.77	320.94	500.77	320.94	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.05	832.17	-51.99	60.21	834.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347152612	SMP	1	663.73	308.48	874.56	320.59	10.32	10.32	3.15	8.98	8.98	2.76	660.70	312.99	664.48	312.97	872.41	325.21	876.49	325.03	499.40	335.05	499.40	335.05	0	5177	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.10	832.59	-51.93	60.22	833.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347172499	SMP	1	663.79	307.74	874.05	320.13	9.97	9.97	3.05	8.88	8.88	2.73	660.59	312.21	664.50	312.50	872.61	324.80	876.49	325.01	543.53	316.69	543.53	316.69	0	4680	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.29	832.46	-51.96	60.28	833.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347192356	SMP	1	663.75	307.36	874.54	319.88	10.27	10.27	3.14	8.77	8.77	2.69	660.68	312.03	664.48	312.03	872.50	324.49	876.41	324.21	502.05	334.46	502.05	334.46	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.97	64.42	832.83	-51.92	60.45	833.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347212247	SMP	1	663.46	307.30	874.29	319.38	9.74	9.74	2.98	9.09	9.09	2.79	660.65	312.01	664.48	312.01	872.41	324.20	876.40	324.18	527.71	312.27	527.71	312.27	0	5059	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.45	833.03	-51.87	60.46	832.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347232113	SMP	1	663.73	307.48	874.00	319.25	10.32	10.32	3.15	8.85	8.85	2.71	660.50	312.00	664.47	312.00	872.41	324.18	876.40	324.18	525.92	316.11	525.92	316.11	0	4618	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.00	64.42	832.62	-51.84	60.43	832.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347251978	SMP	1	663.50	307.14	874.11	319.33	9.79	9.79	3.00	9.02	9.02	2.77	660.51	311.98	664.47	311.98	872.41	324.17	876.40	324.18	535.89	304.18	535.89	304.18	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.99	64.40	832.28	-51.81	60.40	831.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347271996	SMP	1	663.58	306.90	874.05	319.13	9.63	9.63	2.94	8.88	8.88	2.72	660.50	311.50	664.50	311.50	872.60	323.80	876.48	324.00	545.12	322.30	545.12	322.30	0	4906	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.98	64.51	831.77	-51.85	60.49	831.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347291853	SMP	1	663.66	306.42	874.20	318.00	9.98	9.98	3.05	9.12	9.12	2.80	660.50	311.02	664.39	311.18	872.28	323.21	876.19	323.19	510.75	293.50	510.75	293.50	0	4446	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.99	64.64	831.73	-51.75	60.71	831.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4347311722	SMP	1	663.49	306.04	873.59	317.70	9.62	9.62	2.94	8.86	8.86	2.72	660.35	310.54	664.40	310.78	871.72	322.78	875.73	322.80	520.29	304.25	520.29	304.25	0	4231	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.00	64.73	831.04	-51.55	60.80	831.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347331599	SMP	1	663.57	305.65	873.39	317.53	9.78	9.78	2.99	8.91	8.91	2.73	660.50	310.04	664.48	310.03	871.50	322.50	875.40	322.21	520.16	330.96	520.16	330.96	0	4869	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.45	60.94	831.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347351474	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.75	0.00	0.00	0.00	0.00	872.00	322.00	876.00	322.00	0.00	0.00	0.00	0.00	0	756	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.60	61.02	830.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347371343	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1134	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.60	61.02	830.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347391229	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1007	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.60	61.02	830.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347411090	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1087	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.60	61.02	830.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347430967	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	987	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.96	64.90	830.69	-51.60	61.02	830.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347450962	SMP	1	662.66	303.22	872.45	314.78	9.23	9.23	2.83	8.79	8.79	2.69	660.07	308.01	663.70	308.00	870.52	319.47	874.59	319.77	538.85	299.71	538.85	299.71	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.18	65.65	831.84	-51.09	61.73	829.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347470904	SMP	1	662.40	302.99	872.04	314.54	9.55	9.55	2.92	8.33	8.33	2.55	659.68	307.79	663.50	307.49	870.50	319.49	874.50	319.50	558.45	300.52	558.45	300.52	0	5217	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.28	65.80	832.12	-51.05	61.74	829.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347490719	SMP	1	662.17	302.79	872.04	314.69	9.92	9.92	3.03	8.45	8.45	2.59	659.40	307.79	663.49	307.50	870.50	319.03	874.49	319.03	576.02	329.43	576.02	329.43	0	4788	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.31	65.73	831.27	-51.02	61.87	829.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347510584	SMP	1	661.87	303.32	871.77	314.28	10.26	10.26	3.15	8.52	8.52	2.61	659.00	307.00	662.00	307.00	870.43	319.14	873.93	318.98	527.95	403.11	527.95	403.11	0	4585	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.71	66.30	835.87	-51.03	61.99	830.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347530462	SMP	1	661.57	302.94	871.23	314.26	9.63	9.63	2.96	8.52	8.52	2.61	658.93	307.36	662.50	307.50	869.61	318.80	873.61	318.80	564.68	344.22	564.68	344.22	0	5227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.67	66.26	837.14	-50.82	62.04	830.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347550337	SMP	1	661.30	302.41	870.99	313.62	9.44	9.44	2.90	8.12	8.12	2.49	658.50	307.50	662.50	307.50	869.60	318.78	873.60	318.78	578.27	237.37	578.27	237.37	0	4738	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.73	66.18	836.43	-50.79	62.02	829.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4347570207	SMP	1	660.55	302.91	870.04	313.54	9.65	9.65	2.97	8.33	8.33	2.55	658.00	307.35	661.49	307.50	868.80	318.32	872.59	318.19	583.54	328.96	583.54	328.96	0	6478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.01	66.34	838.09	-50.52	62.22	830.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4347590091	SMP	1	659.38	302.11	869.09	313.58	9.58	9.58	2.96	8.28	8.28	2.55	657.29	307.20	660.95	307.33	867.99	318.01	871.47	318.01	625.89	303.00	625.89	303.00	0	5005	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.23	66.45	838.86	-50.33	62.44	832.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4347610081	SMP	1	650.81	294.40	860.50	305.07	9.56	9.56	2.95	8.02	8.02	2.47	648.80	299.20	652.47	299.03	859.51	309.99	863.49	310.00	670.86	290.23	670.86	290.23	0	4693	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.02	69.18	839.56	-47.63	65.01	831.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
