## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	737
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4503514343	SMP	1	667.57	307.55	876.77	317.29	9.92	9.92	3.09	8.52	8.52	2.67	664.59	312.21	668.50	312.50	875.52	321.99	879.49	322.01	587.45	264.60	587.45	264.60	0	4566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.97	65.48	847.87	-53.87	62.32	848.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503534338	SMP	1	667.98	307.44	876.98	316.50	9.82	9.82	3.06	7.54	7.54	2.37	665.23	312.16	668.92	312.01	875.62	321.82	879.61	321.81	583.94	211.06	583.94	211.06	0	4232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.79	65.58	848.06	-53.83	62.30	847.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503554217	SMP	1	668.66	307.60	877.74	317.54	9.89	9.89	3.08	8.46	8.46	2.64	665.50	312.04	669.48	312.03	876.42	322.18	880.32	322.04	576.26	312.53	576.26	312.53	0	4864	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.64	65.52	847.02	-54.04	62.15	846.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503574087	SMP	1	669.07	307.84	877.95	317.24	10.23	10.23	3.18	7.49	7.49	2.35	666.42	312.18	670.38	312.16	877.20	322.21	880.96	322.34	618.39	279.05	618.39	279.05	0	4383	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.32	65.40	846.08	-54.27	62.09	846.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503594083	SMP	1	670.04	307.70	879.15	317.38	10.32	10.32	3.21	7.99	7.99	2.50	667.26	312.18	670.77	312.18	877.49	322.50	881.60	322.80	563.85	251.14	563.85	251.14	0	6981	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.14	65.49	847.23	-54.32	61.86	844.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503613966	SMP	1	670.60	307.35	879.99	317.67	10.07	10.07	3.14	8.18	8.18	2.55	668.05	312.01	671.48	311.99	878.50	322.50	882.50	322.51	578.68	274.16	578.68	274.16	0	4550	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.92	65.66	848.70	-54.57	61.83	843.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503633834	SMP	1	683.18	310.89	892.13	321.77	10.26	10.26	3.19	8.11	8.11	2.53	680.51	315.50	684.41	315.20	891.17	326.22	894.93	326.34	611.51	314.33	611.51	314.33	0	4340	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.70	64.50	847.95	-58.71	60.59	843.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503653833	SMP	1	671.66	306.60	880.71	317.05	9.89	9.89	3.08	8.30	8.30	2.59	668.60	311.19	672.48	311.02	879.43	322.18	883.19	322.20	569.21	265.07	569.21	265.07	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.64	65.85	847.33	-54.84	61.94	843.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503673701	SMP	1	671.80	306.74	881.02	317.55	10.05	10.05	3.12	8.29	8.29	2.58	668.75	311.20	672.71	311.21	879.42	322.21	883.48	322.03	564.56	317.80	564.56	317.80	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.56	65.74	846.39	-54.81	61.87	842.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503693578	SMP	1	672.08	307.06	881.41	318.11	10.02	10.02	3.11	8.50	8.50	2.64	669.09	311.99	672.93	312.00	879.63	322.82	883.48	323.00	547.18	267.84	547.18	267.84	0	5131	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.46	65.45	845.98	-54.82	61.58	842.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503713576	SMP	1	672.19	307.87	881.83	319.11	10.09	10.09	3.13	8.57	8.57	2.67	669.50	312.50	673.51	312.50	880.26	323.41	883.97	323.54	567.51	325.83	567.51	325.83	0	4539	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.28	65.20	844.91	-55.02	61.42	842.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503733446	SMP	1	672.56	308.59	882.41	319.54	9.90	9.90	3.07	8.22	8.22	2.56	669.91	313.33	673.58	313.20	880.51	324.02	884.48	324.01	552.38	319.85	552.38	319.85	0	4330	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.20	64.99	845.38	-55.09	61.18	841.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503753342	SMP	1	672.82	308.89	882.04	319.69	10.35	10.35	3.21	8.45	8.45	2.62	669.91	313.33	673.58	313.19	880.51	324.00	884.48	324.01	554.75	344.41	554.75	344.41	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.21	65.02	845.80	-55.04	61.13	841.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503773207	SMP	1	672.60	308.35	882.03	318.70	10.07	10.07	3.13	8.47	8.47	2.63	669.68	312.80	673.60	312.79	880.52	323.05	884.40	323.19	556.50	340.64	556.50	340.64	0	4464	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.24	65.12	845.10	-55.00	61.39	840.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503793207	SMP	1	672.66	307.46	882.20	317.66	9.86	9.86	3.06	8.56	8.56	2.65	669.49	312.50	673.50	312.50	880.52	323.00	884.49	323.00	543.08	212.02	543.08	212.02	0	5122	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.27	65.14	844.07	-54.97	61.38	839.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503813079	SMP	1	672.93	308.09	882.25	317.55	10.28	10.28	3.19	8.61	8.61	2.67	669.96	312.36	673.49	312.50	880.63	322.82	884.60	322.80	540.40	279.16	540.40	279.16	0	4646	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.21	65.25	845.19	-54.96	61.38	839.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503832946	SMP	1	673.03	307.84	882.34	318.27	10.02	10.02	3.11	8.07	8.07	2.50	670.20	312.60	673.77	312.59	880.63	322.82	884.49	322.99	540.75	306.88	540.75	306.88	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.14	65.26	846.06	-54.93	61.34	838.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503852824	SMP	1	672.96	308.75	882.36	318.23	10.35	10.35	3.22	8.42	8.42	2.61	670.23	313.16	673.74	313.18	880.78	323.32	884.49	323.04	542.22	301.17	542.22	301.17	0	5066	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.16	65.16	847.18	-54.98	61.28	839.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
