## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	1928
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4363867627	SMP	1	657.86	305.21	868.01	315.54	8.60	8.60	2.67	8.28	8.28	2.55	656.07	309.99	659.94	310.00	867.51	320.00	871.49	320.02	744.40	319.02	744.40	319.02	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.64	65.73	841.04	-50.38	61.95	834.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363887610	SMP	1	657.97	305.72	868.16	315.77	8.47	8.47	2.62	8.07	8.07	2.49	656.06	310.01	659.94	310.01	867.50	320.03	871.49	320.03	732.09	381.90	732.09	381.90	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.64	65.70	840.71	-50.34	61.90	833.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363907484	SMP	1	658.04	305.89	868.07	315.96	8.38	8.38	2.60	8.37	8.37	2.57	655.81	310.18	659.73	310.21	867.42	320.20	871.41	320.19	713.45	385.96	713.45	385.96	0	5355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.70	65.60	840.22	-50.28	61.81	833.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363927356	SMP	1	657.68	305.97	868.07	315.96	8.74	8.74	2.70	8.37	8.37	2.58	655.59	310.20	659.58	310.20	867.50	320.50	871.28	320.22	724.10	379.52	724.10	379.52	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.74	65.54	839.44	-50.30	61.78	833.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363947231	SMP	1	657.65	306.07	868.00	316.09	8.82	8.82	2.72	8.58	8.58	2.64	655.60	310.22	659.72	310.23	867.50	320.50	871.42	320.21	741.73	391.02	741.73	391.02	0	4668	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	65.43	838.18	-50.31	61.77	833.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363967111	SMP	1	658.01	306.00	868.22	316.29	8.46	8.46	2.61	8.51	8.51	2.62	655.96	310.36	659.72	310.22	867.50	320.49	871.50	320.50	723.65	387.50	723.65	387.50	0	4213	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.64	65.43	838.45	-50.29	61.68	832.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363986981	SMP	1	659.29	304.54	869.71	315.10	8.41	8.41	2.60	8.30	8.30	2.56	657.08	310.01	660.92	310.01	868.42	320.18	872.21	320.19	655.87	192.87	655.87	192.87	0	4971	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.26	65.51	838.35	-50.57	61.81	833.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364006997	SMP	1	660.71	304.87	870.64	315.54	7.91	7.91	2.45	8.74	8.74	2.69	657.61	309.81	661.59	309.79	868.75	320.01	872.61	320.16	514.43	322.13	514.43	322.13	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.05	65.53	837.66	-50.69	61.84	833.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364026853	SMP	1	660.22	304.10	870.82	315.41	6.78	6.78	2.11	8.68	8.68	2.67	657.60	309.79	661.50	309.49	868.96	320.01	872.73	319.82	541.36	261.25	541.36	261.25	0	5148	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.06	65.55	837.35	-50.77	61.93	833.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364046724	SMP	1	660.88	304.53	870.93	315.31	7.68	7.68	2.38	8.77	8.77	2.70	657.74	309.58	661.50	309.50	869.42	320.15	872.95	320.00	525.60	285.13	525.60	285.13	0	4662	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.04	65.61	837.65	-50.97	61.99	835.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364066594	SMP	1	660.92	303.66	870.99	314.31	7.75	7.75	2.40	8.13	8.13	2.51	657.89	309.73	661.50	309.50	869.42	320.16	873.19	320.18	522.59	61.04	522.59	61.04	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.03	65.66	838.64	-51.03	61.98	835.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364086481	SMP	1	660.97	304.93	870.86	315.35	7.48	7.48	2.32	8.41	8.41	2.60	657.99	310.00	661.73	309.99	869.42	320.19	873.18	320.18	536.96	264.21	536.96	264.21	0	5084	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.99	65.57	839.03	-51.06	62.00	835.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364106497	SMP	1	660.80	305.67	870.99	316.12	8.45	8.45	2.61	8.58	8.58	2.65	657.77	310.18	661.58	310.20	869.50	320.49	873.24	320.22	538.15	382.96	538.15	382.96	0	4478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.05	65.51	839.07	-51.11	61.98	836.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364126344	SMP	1	661.00	305.87	871.06	316.09	8.29	8.29	2.57	8.68	8.68	2.68	657.96	310.52	661.50	310.51	869.62	320.82	873.48	321.01	536.35	291.35	536.35	291.35	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.06	65.51	840.36	-51.16	61.79	836.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364146245	SMP	1	660.95	304.70	871.05	316.61	7.33	7.33	2.28	8.38	8.38	2.59	658.05	310.76	661.90	310.75	869.51	321.02	873.49	321.02	549.20	214.55	549.20	214.55	0	4919	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.98	65.41	840.15	-51.10	61.71	835.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364166098	SMP	1	660.98	305.87	871.17	316.50	8.37	8.37	2.60	8.47	8.47	2.61	658.50	310.50	662.01	310.74	869.52	321.01	873.49	321.01	557.51	308.83	557.51	308.83	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.91	65.56	841.57	-51.07	61.68	835.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364185978	SMP	1	660.90	306.16	871.30	316.06	8.31	8.31	2.58	8.26	8.26	2.55	658.51	310.50	662.49	310.50	869.61	320.82	873.49	321.00	573.36	313.52	573.36	313.52	0	5196	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.82	65.54	840.77	-51.08	61.70	835.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364205853	SMP	1	660.92	304.63	871.38	316.46	7.54	7.54	2.34	8.81	8.81	2.71	658.42	310.20	662.38	310.20	869.61	320.82	873.49	321.00	566.29	258.26	566.29	258.26	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.83	65.58	840.06	-51.07	61.69	834.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364225849	SMP	1	660.39	304.96	871.31	316.04	6.77	6.77	2.11	8.28	8.28	2.55	658.42	310.20	662.47	310.49	869.61	320.82	873.49	321.01	608.60	232.56	608.60	232.56	0	4432	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.80	65.45	839.02	-51.07	61.68	834.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364245723	SMP	1	661.81	305.02	871.19	316.67	7.46	7.46	2.31	8.13	8.13	2.51	658.50	310.50	662.50	310.49	869.50	321.50	873.41	321.19	534.75	243.93	534.75	243.93	0	5050	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.76	65.34	838.24	-51.02	61.52	834.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364265592	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.39	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.60	0.00	5.60	0	818	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.76	65.34	838.24	-51.02	61.52	834.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364285467	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.39	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1115	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.76	65.34	838.24	-51.02	61.52	834.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364305347	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.39	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1053	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.76	65.34	838.24	-51.02	61.52	834.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364325210	SMP	1	654.80	313.92	876.09	322.34	21.54	21.54	2.39	25.65	25.65	2.59	659.00	311.00	663.00	311.00	870.00	320.52	873.51	320.49	0.00	0.00	0.00	0.00	0	5640	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.58	65.12	837.50	-51.22	61.92	836.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364345217	SMP	1	652.31	307.78	880.50	324.15	33.60	33.60	2.39	31.62	31.62	2.59	658.22	310.54	662.04	310.36	869.50	321.01	873.49	321.02	0.00	0.00	0.00	0.00	0	5024	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.87	65.31	837.55	-51.09	61.70	835.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364365085	SMP	1	661.35	306.39	871.16	317.09	9.45	9.45	2.91	8.55	8.55	2.63	658.41	311.01	662.17	311.18	869.50	321.50	873.50	321.50	557.49	330.32	557.49	330.32	0	4814	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.82	65.12	837.86	-51.05	61.50	834.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364384963	SMP	1	661.27	306.82	871.42	317.90	9.94	9.94	3.06	9.32	9.32	2.86	658.42	311.18	662.40	311.18	869.62	321.81	873.61	321.81	555.92	427.24	555.92	427.24	0	4338	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.77	65.04	837.23	-51.06	61.35	834.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364404835	SMP	1	652.50	306.21	871.63	317.72	23.19	23.19	2.59	9.11	9.11	2.80	658.35	311.49	662.36	311.47	869.75	322.01	873.49	322.01	557.34	407.70	557.34	407.70	0	5104	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.77	64.89	836.50	-51.09	61.33	834.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364424712	SMP	1	661.34	307.19	871.71	317.17	9.42	9.42	2.90	9.92	9.92	3.05	658.36	311.50	662.36	311.49	869.75	322.00	873.60	322.18	530.70	335.78	530.70	335.78	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.76	64.83	835.82	-51.11	61.30	834.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364444703	SMP	1	661.43	307.14	871.58	317.95	9.42	9.42	2.89	9.63	9.63	2.96	658.42	311.21	662.41	311.21	869.74	322.00	873.60	322.16	534.21	425.66	534.21	425.66	0	4301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.73	64.88	835.22	-51.10	61.30	834.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4364464583	SMP	1	661.43	307.14	871.48	317.64	9.42	9.42	2.89	9.88	9.88	3.04	658.42	311.20	662.40	311.19	869.92	322.01	873.59	321.82	543.24	422.00	543.24	422.00	0	4952	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.72	64.84	834.66	-51.18	61.41	835.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364484459	SMP	1	661.47	307.35	871.74	317.87	9.50	9.50	2.92	9.28	9.28	2.86	658.50	311.04	662.40	311.19	870.13	322.20	873.94	322.00	543.49	435.49	543.49	435.49	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.70	64.85	834.49	-51.28	61.36	835.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364504324	SMP	1	661.47	307.04	871.55	318.35	8.75	8.75	2.69	9.60	9.60	2.95	658.64	311.49	662.50	311.50	870.24	322.19	873.98	322.31	561.23	424.46	561.23	424.46	0	4242	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.66	64.73	834.49	-51.33	61.35	836.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364524207	SMP	1	661.62	306.82	871.95	318.21	8.11	8.11	2.50	8.81	8.81	2.72	658.84	311.55	662.71	311.80	870.51	322.96	874.31	322.85	560.93	314.69	560.93	314.69	0	4832	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.59	64.67	834.44	-51.44	61.15	836.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364544077	SMP	1	662.06	307.43	872.08	318.77	7.84	7.84	2.42	8.55	8.55	2.64	659.07	312.32	662.74	312.19	870.50	323.03	874.49	323.02	550.33	344.69	550.33	344.69	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.57	64.54	835.32	-51.43	61.06	835.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364564078	SMP	1	662.09	306.90	872.55	318.87	7.61	7.61	2.35	8.69	8.69	2.68	659.23	312.53	663.02	312.50	870.60	323.20	874.49	323.05	540.19	290.05	540.19	290.05	0	5031	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.50	64.48	835.58	-51.43	61.01	835.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4364583953	SMP	1	661.85	307.18	871.96	318.69	7.56	7.56	2.34	8.45	8.45	2.60	659.26	312.19	662.96	312.31	870.50	323.02	874.49	323.02	573.98	315.41	573.98	315.41	0	4551	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	64.62	836.26	-51.38	61.01	834.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364603819	SMP	1	661.63	307.28	871.96	318.69	7.35	7.35	2.28	8.45	8.45	2.60	659.37	312.01	662.92	312.00	870.52	322.99	874.49	323.01	595.94	340.29	595.94	340.29	0	4346	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.54	64.80	837.60	-51.35	60.97	834.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364623716	SMP	1	661.98	307.02	872.17	318.50	7.49	7.49	2.32	8.47	8.47	2.61	659.19	311.50	663.15	311.83	870.62	322.80	874.61	322.80	574.59	349.04	574.59	349.04	0	4961	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.52	64.87	837.04	-51.35	61.00	833.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364643577	SMP	1	662.29	306.87	872.12	318.35	7.25	7.25	2.25	8.04	8.04	2.48	659.53	311.99	663.20	311.82	870.62	322.81	874.50	322.99	567.45	303.36	567.45	303.36	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.47	64.85	837.77	-51.33	60.96	833.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364663570	SMP	1	662.65	306.49	872.38	318.99	5.69	5.69	2.43	8.51	8.51	2.62	659.51	312.02	663.39	312.19	870.60	323.19	874.59	323.20	544.58	291.46	544.58	291.46	0	5146	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.44	64.76	837.54	-51.31	60.82	833.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364683446	SMP	1	662.51	308.92	872.68	319.10	8.40	8.40	2.59	8.28	8.28	2.55	659.70	312.99	663.46	312.97	870.79	323.82	874.72	323.80	542.30	362.84	542.30	362.84	0	4674	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.40	64.50	837.83	-51.34	60.60	832.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364703318	SMP	1	0.00	0.00	872.97	320.02	0.00	0.00	2.46	8.27	8.27	2.54	0.00	0.00	0.00	0.00	871.26	324.22	875.14	324.21	595.37	411.42	595.37	411.42	0	988	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.40	64.50	837.83	-51.49	60.47	832.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
4364723194	SMP	1	662.79	308.91	873.01	319.56	9.14	9.14	2.82	8.23	8.23	2.53	660.01	313.48	663.74	313.20	871.51	324.50	875.20	324.53	557.91	310.44	557.91	310.44	0	5084	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.31	64.42	838.29	-51.59	60.43	833.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	8.jpg
