## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1351
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4248819860	SMP	1	650.53	326.16	863.22	340.16	9.75	9.75	2.99	8.29	8.29	2.50	648.50	330.50	652.50	330.49	862.50	344.49	866.50	344.50	739.99	417.96	739.99	417.96	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.96	58.59	835.18	-47.77	52.90	817.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4248839732	SMP	1	650.28	326.48	863.10	340.85	9.93	9.93	3.04	8.38	8.38	2.53	648.50	330.50	652.50	330.50	862.49	344.49	866.50	344.49	765.80	468.71	765.80	468.71	0	4964	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.94	58.54	834.56	-47.77	52.90	817.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248859606	SMP	1	649.94	326.56	863.16	341.17	9.65	9.65	2.96	8.37	8.37	2.53	648.50	330.50	652.39	330.64	862.39	345.16	866.39	345.18	769.84	444.11	769.84	444.11	0	4489	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.96	58.52	834.48	-47.74	52.69	817.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248879468	SMP	1	649.82	326.73	863.03	341.17	10.03	10.03	3.07	8.57	8.57	2.58	648.24	331.01	652.25	331.00	862.26	345.01	866.38	345.15	770.50	437.69	770.50	437.69	0	4263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.01	58.33	833.86	-47.70	52.69	817.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248899352	SMP	1	649.78	326.75	862.55	340.85	9.97	9.97	3.06	8.42	8.42	2.54	648.26	331.01	651.75	330.98	861.74	345.01	865.73	345.01	753.26	429.56	753.26	429.56	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.13	58.46	835.59	-47.52	52.72	817.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248919225	SMP	1	649.70	326.31	862.81	341.00	9.83	9.83	3.02	8.62	8.62	2.60	647.95	330.99	651.67	330.52	861.75	344.99	865.61	344.81	729.94	430.66	729.94	430.66	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.21	58.58	836.20	-47.54	52.80	818.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248939090	SMP	1	649.29	326.64	862.52	340.64	9.86	9.86	3.02	8.05	8.05	2.43	648.00	330.99	652.00	330.46	861.75	344.99	865.60	344.81	770.94	427.32	770.94	427.32	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.13	58.54	835.54	-47.58	52.84	818.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248959118	SMP	1	649.73	326.67	862.94	341.03	10.02	10.02	3.07	8.59	8.59	2.59	648.27	330.99	652.32	330.50	861.84	345.00	866.00	345.00	761.64	443.01	761.64	443.01	0	4698	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.01	58.47	834.69	-47.62	52.77	818.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248978975	SMP	1	649.82	326.73	862.89	340.79	10.03	10.03	3.07	8.09	8.09	2.44	648.27	330.97	652.32	330.52	861.81	344.99	866.02	345.00	759.23	436.67	759.23	436.67	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.99	58.42	833.90	-47.57	52.72	817.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248998853	SMP	1	649.66	326.64	862.78	340.97	10.11	10.11	3.10	8.57	8.57	2.58	648.29	330.56	652.00	330.50	862.00	344.49	865.82	344.82	765.78	480.43	765.78	480.43	0	5014	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.06	58.54	834.61	-47.62	52.88	818.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249018738	SMP	1	649.58	326.17	862.90	340.11	9.59	9.59	2.94	8.35	8.35	2.52	648.00	330.53	652.00	330.51	861.70	344.36	865.96	344.30	750.00	424.96	750.00	424.96	0	4533	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.09	58.50	834.03	-47.54	52.92	817.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249038617	SMP	1	651.59	325.17	864.61	339.31	9.68	9.68	2.96	9.03	9.03	2.72	649.49	329.50	653.49	329.51	863.00	343.50	866.76	343.79	629.45	423.70	629.45	423.70	0	5379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.59	58.79	833.49	-47.94	53.22	818.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249058485	SMP	1	652.50	325.06	865.33	338.51	9.80	9.80	3.00	8.81	8.81	2.66	649.50	329.50	653.50	329.50	863.50	343.50	867.41	343.20	532.29	367.21	532.29	367.21	0	4828	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.58	58.75	832.94	-48.15	53.34	818.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249078353	SMP	1	652.64	325.48	865.08	339.25	10.02	10.02	3.07	8.75	8.75	2.64	649.99	330.01	653.74	330.02	863.61	343.82	867.48	344.01	586.25	364.88	586.25	364.88	0	4595	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.47	58.63	833.53	-48.21	53.19	819.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249098221	SMP	1	653.01	325.79	865.50	339.52	9.91	9.91	3.03	8.73	8.73	2.64	650.37	330.22	654.27	330.58	863.50	344.49	867.49	344.50	548.74	334.61	548.74	334.61	0	5252	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.32	58.49	833.38	-48.19	53.01	819.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249118107	SMP	1	653.00	325.64	865.57	339.97	9.59	9.59	2.93	8.92	8.92	2.69	650.01	330.97	654.00	330.50	863.50	344.49	867.49	344.49	530.97	329.67	530.97	329.67	0	4778	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.41	58.35	832.88	-48.19	53.01	819.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249137976	SMP	1	653.06	326.11	865.66	339.65	10.24	10.24	3.15	9.03	9.03	2.73	651.00	332.00	654.00	332.00	863.54	344.47	867.59	344.21	546.85	218.17	546.85	218.17	0	4612	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.36	58.26	837.43	-48.20	53.04	819.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249157844	SMP	1	653.29	325.64	865.99	339.65	10.15	10.15	3.12	8.51	8.51	2.57	650.38	330.15	654.24	330.00	864.01	344.02	867.96	344.01	533.21	392.86	533.21	392.86	0	5231	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.42	58.88	837.33	-48.35	53.16	819.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249177845	SMP	1	652.89	327.30	865.47	339.41	9.59	9.59	2.95	8.65	8.65	2.62	651.29	329.57	655.29	329.56	863.76	344.01	867.60	343.82	648.94	582.43	648.94	582.43	0	4640	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.08	59.00	836.66	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249197713	SMP	1	0.00	0.00	899.00	314.00	0.00	0.00	3.03	2.31	2.31	2.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1425	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.08	59.00	836.66	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249217579	SMP	1	0.00	0.00	876.78	312.56	0.00	0.00	3.03	2.00	1.00	2.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1089	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.08	59.00	836.66	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249237453	SMP	1	0.00	0.00	899.22	314.44	0.00	0.00	3.03	2.00	1.00	2.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1155	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.08	59.00	836.66	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249257333	SMP	1	0.00	0.00	876.78	312.44	0.00	0.00	3.03	2.00	1.00	2.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1040	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.08	59.00	836.66	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249277203	SMP	1	647.43	328.95	0.00	0.00	24.26	24.26	3.03	0.00	0.00	2.62	651.00	330.00	655.00	330.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1322	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.16	58.81	835.99	-48.29	53.24	820.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249297075	SMP	1	641.29	325.36	866.00	338.00	31.83	31.83	3.03	8.94	8.94	2.70	650.49	328.50	654.39	328.60	864.25	342.98	868.25	343.01	597.70	301.06	597.70	301.06	0	5638	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.34	59.27	835.79	-48.47	53.53	820.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249316964	SMP	1	653.04	324.15	865.89	338.21	9.82	9.82	3.01	8.75	8.75	2.65	650.25	329.00	654.26	328.99	864.27	343.02	868.01	343.01	555.12	304.42	555.12	304.42	0	5152	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.39	59.07	835.12	-48.50	53.59	821.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249336846	SMP	1	653.04	324.49	866.21	338.16	9.55	9.55	2.93	9.08	9.08	2.75	652.00	331.00	656.00	331.00	864.48	343.49	868.41	343.20	701.79	98.85	701.79	98.85	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.80	58.38	834.51	-48.61	53.51	821.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249356705	SMP	1	653.30	324.78	866.10	338.63	10.13	10.13	3.10	9.44	9.44	2.85	650.50	329.50	654.44	329.47	864.50	343.49	868.50	343.50	571.14	305.95	571.14	305.95	0	4478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	58.85	834.17	-48.63	53.45	821.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249376699	SMP	1	653.22	324.86	865.86	338.65	10.01	10.01	3.06	9.24	9.24	2.79	650.50	329.50	654.43	329.49	864.48	343.50	868.49	343.50	591.60	310.86	591.60	310.86	0	5116	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	58.83	833.91	-48.61	53.44	821.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4249396578	SMP	1	653.14	325.01	866.00	339.00	10.20	10.20	3.12	8.94	8.94	2.71	650.40	329.79	654.35	329.60	864.49	343.50	868.40	343.79	583.96	320.69	583.96	320.69	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.31	58.74	833.58	-48.62	53.41	821.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249416443	SMP	1	653.11	325.03	865.80	338.78	10.24	10.24	3.13	9.17	9.17	2.77	650.40	329.79	654.39	329.61	864.37	343.62	868.39	343.80	589.39	313.04	589.39	313.04	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	58.70	833.10	-48.59	53.38	821.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249436330	SMP	1	653.00	325.00	865.80	338.78	10.06	10.06	3.08	9.17	9.17	2.77	650.40	329.79	654.33	329.59	864.47	343.50	868.47	343.50	597.99	319.38	597.99	319.38	0	5067	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	58.69	832.86	-48.61	53.44	821.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249456200	SMP	1	652.75	324.60	865.67	338.67	9.76	9.76	3.00	9.04	9.04	2.73	651.00	330.00	654.00	330.00	863.68	343.36	867.71	343.04	591.48	300.14	591.48	300.14	0	4581	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.36	58.91	837.41	-48.35	53.53	821.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249476070	SMP	1	653.03	325.68	865.54	339.36	9.67	9.67	2.97	9.34	9.34	2.82	650.27	329.98	654.29	329.98	863.60	343.80	867.61	343.81	572.57	378.47	572.57	378.47	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.41	58.86	836.60	-48.31	53.33	820.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249495951	SMP	1	652.75	325.60	865.44	339.43	9.76	9.76	3.00	9.12	9.12	2.76	650.29	329.99	654.04	329.99	863.60	343.79	867.61	343.81	581.30	382.58	581.30	382.58	0	4992	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.46	58.88	836.98	-48.31	53.32	820.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249515815	SMP	1	652.67	325.10	865.53	339.52	9.02	9.02	2.77	9.01	9.01	2.73	650.26	329.98	654.28	329.98	863.73	343.98	867.60	343.81	585.59	333.64	585.59	333.64	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.41	58.83	836.22	-48.36	53.32	821.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249535684	SMP	1	652.86	325.55	865.94	339.24	9.67	9.67	2.97	8.69	8.69	2.63	650.48	329.51	654.37	329.61	864.00	343.50	868.00	343.82	583.01	406.11	583.01	406.11	0	4273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.35	58.95	836.04	-48.46	53.39	821.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249555569	SMP	1	652.97	325.35	865.71	339.06	9.93	9.93	3.05	8.78	8.78	2.66	650.49	329.50	654.47	329.49	864.00	343.52	867.98	343.33	587.48	407.02	587.48	407.02	0	4939	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.32	58.94	835.50	-48.46	53.47	821.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249575442	SMP	1	652.96	324.38	865.88	339.00	9.34	9.34	2.87	8.70	8.70	2.63	650.40	329.18	654.37	329.16	863.69	343.06	867.96	343.01	575.34	391.87	575.34	391.87	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.34	59.01	834.99	-48.34	53.52	820.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249595433	SMP	1	653.28	324.67	865.73	338.65	9.27	9.27	2.84	8.94	8.94	2.70	650.40	329.18	654.38	329.17	863.98	343.02	868.17	343.18	575.48	382.23	575.48	382.23	0	5112	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.33	58.97	834.49	-48.37	53.45	819.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249615320	SMP	1	653.35	325.05	865.81	339.00	9.53	9.53	2.92	8.62	8.62	2.61	650.50	329.50	654.48	329.49	864.38	343.19	868.23	343.20	581.15	401.34	581.15	401.34	0	4631	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.28	58.83	833.99	-48.48	53.46	819.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4249635182	SMP	1	653.44	325.05	866.04	339.22	9.64	9.64	2.95	8.71	8.71	2.63	650.50	329.50	654.50	329.49	864.50	343.49	868.50	343.50	575.68	399.88	575.68	399.88	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.26	58.79	833.43	-48.54	53.36	819.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249655064	SMP	1	653.86	325.77	866.38	340.03	9.85	9.85	3.01	9.27	9.27	2.80	651.01	330.01	654.99	330.01	864.52	344.01	868.50	344.00	566.29	425.57	566.29	425.57	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.09	58.59	832.95	-48.55	53.20	819.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4249674940	SMP	1	653.96	326.26	866.40	340.27	10.21	10.21	3.12	9.32	9.32	2.81	651.26	330.00	655.29	330.01	864.61	344.18	868.60	344.18	570.32	493.37	570.32	493.37	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.98	58.55	832.33	-48.58	53.14	819.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
