## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	465
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4402443856	SMP	1	672.03	311.92	882.50	325.78	8.38	8.38	2.58	9.03	9.03	2.75	669.49	315.50	673.50	315.50	880.66	329.00	884.61	328.80	584.61	578.46	584.61	578.46	0	4449	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.13	63.57	836.40	-54.08	58.44	825.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4402463744	SMP	1	672.04	310.69	881.88	324.00	8.45	8.45	2.60	8.70	8.70	2.65	669.50	314.50	673.50	314.50	880.52	327.99	884.49	328.02	600.20	498.46	600.20	498.46	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.12	63.84	835.72	-54.03	58.72	825.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4402483626	SMP	1	671.56	309.01	881.24	322.28	8.97	8.97	2.76	8.50	8.50	2.60	669.50	313.50	673.50	313.50	880.41	327.16	883.93	327.01	674.40	323.72	674.40	323.72	0	5709	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.11	64.12	835.08	-54.05	59.15	827.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4402503614	SMP	1	671.53	308.57	881.24	322.25	8.89	8.89	2.73	8.51	8.51	2.60	669.50	313.50	673.50	313.50	880.40	327.17	884.33	327.03	696.47	287.28	696.47	287.28	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.10	64.07	834.46	-54.11	59.14	827.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4402523484	SMP	1	671.72	308.95	881.53	322.53	9.08	9.08	2.79	9.01	9.01	2.75	669.50	313.50	673.50	313.50	880.51	327.01	884.39	327.17	673.01	333.91	673.01	333.91	0	4866	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.09	64.03	833.87	-54.15	59.16	827.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402543357	SMP	1	672.20	308.93	881.95	322.08	8.92	8.92	2.74	8.65	8.65	2.64	669.92	313.36	673.49	313.50	880.75	327.01	884.50	327.01	613.79	316.22	613.79	316.22	0	4392	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.05	64.15	835.20	-54.25	59.24	828.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402563243	SMP	1	672.40	308.84	881.97	322.19	9.24	9.24	2.84	8.62	8.62	2.64	670.42	313.19	674.14	313.37	880.98	327.01	884.72	327.01	675.85	322.80	675.85	322.80	0	5154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.87	64.25	835.78	-54.38	59.29	829.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402583233	SMP	1	672.44	308.92	882.19	322.32	9.30	9.30	2.86	8.75	8.75	2.68	670.42	313.19	674.39	313.18	881.41	327.17	885.15	327.18	690.26	328.23	690.26	328.23	0	4560	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.82	64.23	835.24	-54.56	59.29	829.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402603105	SMP	1	672.56	309.03	882.46	322.72	9.35	9.35	2.87	8.88	8.88	2.72	670.42	313.19	674.40	313.19	881.41	327.18	885.26	327.20	679.79	366.46	679.79	366.46	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.81	64.19	834.68	-54.60	59.30	830.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402622972	SMP	1	672.96	309.83	882.08	322.49	8.22	8.22	2.53	8.25	8.25	2.53	670.49	313.50	674.40	313.20	881.22	327.19	885.10	327.19	667.92	422.70	667.92	422.70	0	5015	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402642845	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	804	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402662837	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1116	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402682724	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1025	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402702589	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1084	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402722463	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	980	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.79	64.12	834.47	-54.54	59.30	830.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402742462	SMP	1	659.95	315.69	882.50	325.71	13.32	13.32	2.72	9.78	9.78	2.99	669.50	313.00	673.48	313.00	880.50	326.49	884.50	326.49	530.43	1086.12	530.43	1086.12	0	4662	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.10	64.20	833.98	-54.30	59.50	829.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402762341	SMP	1	658.62	311.93	881.93	322.01	13.03	13.03	2.72	8.68	8.68	2.66	669.41	313.18	673.38	313.16	880.50	326.49	884.50	326.50	674.94	364.84	674.94	364.84	0	4179	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.12	64.11	833.55	-54.27	59.47	829.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402782205	SMP	1	661.13	309.44	881.83	321.99	18.32	18.32	2.72	8.31	8.31	2.54	669.42	313.18	673.40	313.18	880.60	326.78	884.50	326.49	684.37	345.30	684.37	345.30	0	4951	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.11	64.07	833.08	-54.29	59.42	829.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402802089	SMP	1	671.61	308.88	881.49	322.19	9.66	9.66	2.96	9.14	9.14	2.79	669.09	313.48	672.54	313.51	880.60	326.78	884.59	326.80	660.24	344.62	660.24	344.62	0	4466	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.12	835.06	-54.28	59.35	828.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402822081	SMP	1	671.48	309.07	881.67	322.25	9.52	9.52	2.93	9.38	9.38	2.86	669.00	313.68	672.51	313.51	880.50	326.99	884.38	327.15	630.69	333.53	630.69	333.53	0	5107	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.38	64.21	836.66	-54.24	59.26	829.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402841955	SMP	1	671.35	309.02	881.63	322.23	9.50	9.50	2.93	9.53	9.53	2.91	669.04	314.00	672.51	313.50	880.41	327.18	884.39	327.16	630.39	307.91	630.39	307.91	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.40	64.29	838.37	-54.20	59.21	828.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4402861826	SMP	1	671.36	309.35	881.50	322.80	9.46	9.46	2.92	9.41	9.41	2.87	669.05	314.00	672.71	313.99	880.41	327.20	884.40	327.19	648.47	340.20	648.47	340.20	0	4423	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.38	64.27	839.11	-54.18	59.18	828.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402881711	SMP	1	671.45	309.66	881.61	322.54	9.43	9.43	2.91	8.90	8.90	2.72	669.07	314.00	672.92	314.01	880.50	327.50	884.50	327.50	644.22	327.34	644.22	327.34	0	5055	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.34	64.25	838.96	-54.19	59.05	827.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402901711	SMP	1	671.50	309.58	881.58	322.52	9.47	9.47	2.92	8.95	8.95	2.73	669.06	314.01	672.95	314.01	880.50	327.50	884.50	327.50	643.99	321.56	643.99	321.56	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.23	838.68	-54.16	59.03	827.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402921578	SMP	1	671.55	309.65	881.61	322.53	9.43	9.43	2.91	8.91	8.91	2.72	669.07	314.00	672.95	314.01	880.50	327.50	884.50	327.50	640.65	324.10	640.65	324.10	0	4247	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.21	838.45	-54.14	59.00	827.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402941459	SMP	1	671.46	309.39	881.78	322.78	9.48	9.48	2.92	8.88	8.88	2.71	669.08	314.00	672.93	314.01	880.50	327.50	884.41	327.21	637.67	330.46	637.67	330.46	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.20	838.32	-54.13	59.05	827.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402961324	SMP	1	671.46	309.54	881.71	322.83	9.50	9.50	2.93	8.99	8.99	2.74	669.08	314.00	672.93	314.00	880.50	327.50	884.41	327.21	638.94	339.06	638.94	339.06	0	4401	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.20	838.21	-54.13	59.05	827.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402981326	SMP	1	671.57	309.20	881.61	322.51	8.49	8.49	2.62	8.91	8.91	2.72	669.08	314.00	672.93	314.01	880.50	327.50	884.50	327.50	636.93	300.38	636.93	300.38	0	5028	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.32	64.19	838.10	-54.12	58.98	827.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403001201	SMP	1	671.71	309.70	881.78	322.78	9.61	9.61	2.96	8.88	8.88	2.71	669.52	314.02	673.23	314.00	880.59	327.21	884.50	327.50	638.84	343.35	638.84	343.35	0	4556	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.21	64.23	838.63	-54.14	59.03	827.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403021072	SMP	1	673.18	309.28	882.76	322.52	8.93	8.93	2.75	9.00	9.00	2.75	669.86	313.84	673.91	314.01	881.29	327.21	885.16	327.19	541.59	329.31	541.59	329.31	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.03	64.18	837.66	-54.38	59.10	827.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403040959	SMP	1	673.00	308.49	882.66	322.64	7.88	7.88	2.44	9.03	9.03	2.76	670.09	314.00	673.91	314.01	881.25	327.22	885.15	327.20	584.10	276.23	584.10	276.23	0	4966	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.99	64.16	837.70	-54.38	59.10	827.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4403060946	SMP	1	673.13	309.40	883.23	322.74	9.29	9.29	2.86	8.47	8.47	2.59	670.08	314.00	673.92	314.01	881.42	327.20	885.20	327.20	528.32	343.90	528.32	343.90	0	4375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.99	64.15	837.64	-54.45	59.15	828.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403080824	SMP	1	673.22	309.34	883.45	322.57	9.01	9.01	2.78	9.00	9.00	2.75	670.51	314.01	674.23	314.00	881.50	327.50	885.41	327.21	532.71	322.58	532.71	322.58	0	5141	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.88	64.19	838.14	-54.50	59.10	828.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403100696	SMP	1	673.52	309.37	883.57	322.58	9.39	9.39	2.90	9.09	9.09	2.77	670.71	314.00	674.48	313.99	881.50	327.49	885.59	327.20	527.72	326.43	527.72	326.43	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.81	64.21	838.37	-54.48	59.05	827.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4403120569	SMP	1	673.67	309.20	883.67	322.67	9.52	9.52	2.93	9.03	9.03	2.76	670.85	313.84	674.60	313.81	881.95	327.29	885.79	327.32	535.19	333.96	535.19	333.96	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.77	64.29	838.72	-54.61	59.09	827.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
