## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	3544
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4275705829	SMP	1	654.88	318.85	867.81	332.51	10.03	10.03	3.05	10.72	10.72	3.24	653.26	323.05	657.29	323.05	866.72	337.02	870.73	337.00	731.36	399.07	731.36	399.07	0	4745	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.21	60.42	826.98	-49.44	55.64	822.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275725697	SMP	1	654.88	318.90	867.92	332.64	10.03	10.03	3.04	10.34	10.34	3.12	653.26	323.01	657.26	323.02	866.80	336.97	870.98	337.00	732.29	417.56	732.29	417.56	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.21	60.41	826.70	-49.44	55.59	822.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275745577	SMP	1	654.83	318.85	878.03	328.17	9.92	9.92	3.01	19.87	19.87	3.02	653.27	323.00	657.26	323.01	867.00	336.48	870.84	336.83	731.65	420.37	731.65	420.37	0	5162	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	60.39	826.45	-49.48	55.74	822.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275765453	SMP	1	654.68	318.76	867.35	331.95	9.69	9.69	2.94	7.74	7.74	2.35	652.98	323.01	656.97	323.01	866.54	336.47	870.59	336.77	734.85	386.54	734.85	386.54	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.29	60.38	826.24	-49.35	55.72	822.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275785442	SMP	1	654.68	318.76	867.43	332.53	9.69	9.69	2.94	8.70	8.70	2.64	652.62	323.16	656.61	323.17	866.50	336.49	870.59	336.77	729.70	416.50	729.70	416.50	0	4333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	60.31	826.01	-49.31	55.68	821.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275805327	SMP	1	654.33	318.79	866.98	332.56	9.69	9.69	2.94	7.98	7.98	2.42	652.50	323.50	656.50	323.50	866.49	336.49	870.60	336.79	752.40	398.35	752.40	398.35	0	4972	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.43	60.18	825.77	-49.28	55.64	821.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275825205	SMP	1	654.44	319.18	867.15	332.56	9.72	9.72	2.95	8.20	8.20	2.49	652.50	323.50	656.50	323.50	866.60	336.84	870.50	337.00	737.81	405.59	737.81	405.59	0	4507	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.43	60.17	825.54	-49.30	55.58	821.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4275845100	SMP	1	655.04	318.65	867.79	332.21	9.71	9.71	2.95	8.13	8.13	2.47	653.43	323.47	657.30	323.35	866.70	337.01	870.72	337.00	730.67	328.57	730.67	328.57	0	5239	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.16	60.22	825.87	-49.34	55.54	821.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4275865077	SMP	1	656.89	318.06	869.04	331.54	9.79	9.79	2.97	8.33	8.33	2.53	654.06	323.00	658.03	323.00	867.50	336.50	871.50	336.50	575.40	301.96	575.40	301.96	0	4666	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	60.34	825.73	-49.59	55.70	821.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275884944	SMP	1	656.43	317.69	868.93	331.12	9.55	9.55	2.90	8.67	8.67	2.63	653.50	322.50	657.50	322.50	867.41	336.19	871.40	336.19	572.45	298.47	572.45	298.47	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.10	60.49	825.50	-49.56	55.79	821.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275904839	SMP	1	656.22	317.51	868.61	331.04	9.38	9.38	2.85	8.55	8.55	2.59	653.50	322.50	657.50	322.50	867.26	336.18	871.02	336.00	579.99	289.10	579.99	289.10	0	5086	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.10	60.47	825.27	-49.53	55.89	822.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275924713	SMP	1	656.22	317.51	868.77	331.29	9.38	9.38	2.85	8.52	8.52	2.59	653.50	322.50	657.50	322.49	867.26	336.18	871.21	336.18	582.07	292.75	582.07	292.75	0	4732	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.09	60.45	825.05	-49.56	55.86	822.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275944700	SMP	1	656.43	317.93	868.79	331.21	9.35	9.35	2.84	8.13	8.13	2.47	653.50	322.49	657.50	322.49	867.41	336.21	871.41	336.20	581.72	308.84	581.72	308.84	0	5284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.09	60.44	824.84	-49.61	55.85	822.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275964567	SMP	1	656.48	318.07	869.00	331.46	9.52	9.52	2.89	8.24	8.24	2.50	653.61	322.82	657.59	322.79	867.50	336.50	871.50	336.50	580.40	299.58	580.40	299.58	0	4821	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.05	60.33	824.71	-49.63	55.75	822.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4275984446	SMP	1	656.35	318.02	868.73	331.70	9.50	9.50	2.88	8.30	8.30	2.52	653.60	322.78	657.50	322.49	867.51	336.50	871.50	336.50	588.45	318.43	588.45	318.43	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	60.40	824.91	-49.63	55.74	822.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276004313	SMP	1	656.00	317.60	868.53	332.00	9.58	9.58	2.90	9.19	9.19	2.79	653.40	322.79	657.49	322.50	867.16	336.19	870.96	336.01	595.37	356.92	595.37	356.92	0	5246	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.09	60.35	824.35	-49.53	55.92	822.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276024196	SMP	1	655.76	318.21	868.29	331.21	9.95	9.95	3.01	8.71	8.71	2.64	653.40	322.80	657.36	322.61	866.75	336.01	870.73	336.00	599.41	333.80	599.41	333.80	0	4747	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.12	60.34	824.36	-49.43	55.94	822.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276044188	SMP	1	655.68	317.77	868.43	331.33	9.32	9.32	2.82	8.77	8.77	2.66	653.26	323.00	657.26	322.96	866.75	336.01	870.74	336.00	596.00	300.49	596.00	300.49	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.15	60.23	824.19	-49.42	55.94	822.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276064061	SMP	1	656.43	318.14	868.95	331.08	9.42	9.42	2.85	8.65	8.65	2.63	653.60	322.78	657.49	322.50	867.42	336.19	871.28	336.21	582.71	309.64	582.71	309.64	0	5046	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	60.37	824.48	-49.64	55.91	823.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276083940	SMP	1	656.59	318.39	869.21	331.65	9.37	9.37	2.84	8.57	8.57	2.60	653.73	323.20	657.58	323.19	867.50	336.49	871.50	336.50	576.03	312.50	576.03	312.50	0	4559	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	60.22	824.91	-49.68	55.80	822.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276103803	SMP	1	656.52	318.29	869.12	332.00	9.25	9.25	2.81	8.70	8.70	2.64	653.59	323.20	657.51	323.49	867.50	336.49	871.50	336.49	577.59	321.52	577.59	321.52	0	4359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.08	60.18	825.06	-49.68	55.79	822.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4276123814	SMP	1	656.99	318.63	869.00	331.46	9.61	9.61	2.92	8.24	8.24	2.50	653.77	323.19	657.61	323.18	867.50	336.49	871.50	336.49	561.85	319.97	561.85	319.97	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	60.27	825.51	-49.67	55.79	822.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276143688	SMP	1	656.80	318.61	869.43	331.77	10.00	10.00	3.03	8.94	8.94	2.71	654.05	323.00	658.30	323.01	867.50	336.49	871.49	336.49	567.95	343.65	567.95	343.65	0	4392	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.86	60.23	824.29	-49.66	55.78	822.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276163584	SMP	1	657.39	318.07	869.58	331.96	9.32	9.32	2.83	8.86	8.86	2.69	654.39	322.83	658.24	322.97	867.50	336.49	871.49	336.49	535.85	338.31	535.85	338.31	0	5143	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.82	60.30	824.74	-49.65	55.77	822.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276183430	SMP	1	657.39	317.72	869.93	332.12	9.13	9.13	2.77	8.68	8.68	2.63	654.60	322.78	658.49	322.50	868.03	336.51	872.04	336.82	553.67	334.46	553.67	334.46	0	4682	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.76	60.40	825.00	-49.81	55.70	822.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276203421	SMP	1	657.56	318.10	870.00	331.68	9.36	9.36	2.84	8.08	8.08	2.46	654.62	322.83	658.73	322.98	868.41	336.79	872.39	336.81	561.76	309.93	561.76	309.93	0	4350	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.70	60.27	824.35	-49.93	55.66	822.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276223307	SMP	1	657.59	318.19	870.00	331.46	9.32	9.32	2.83	8.24	8.24	2.50	654.99	323.01	658.72	322.98	868.50	336.50	872.39	336.80	569.35	299.88	569.35	299.88	0	4974	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.66	60.31	825.31	-49.96	55.73	822.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276243172	SMP	1	657.66	318.04	869.98	331.48	9.32	9.32	2.83	8.22	8.22	2.50	655.02	323.00	658.59	322.58	868.50	336.49	872.50	336.49	567.53	307.72	567.53	307.72	0	4499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.72	60.50	826.99	-49.97	55.77	822.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276263046	SMP	1	657.85	317.78	869.98	331.48	9.41	9.41	2.87	8.22	8.22	2.49	654.99	322.97	658.60	322.61	868.50	336.50	872.50	336.50	560.96	293.80	560.96	293.80	0	4283	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.75	60.60	828.40	-49.97	55.76	822.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276282933	SMP	1	657.81	317.51	869.89	331.29	9.30	9.30	2.83	8.73	8.73	2.65	654.60	322.22	658.52	322.51	868.42	336.19	872.41	336.19	555.27	305.84	555.27	305.84	0	4922	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.74	828.41	-49.93	55.85	822.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276302921	SMP	1	657.70	317.18	869.81	331.15	8.97	8.97	2.74	8.57	8.57	2.60	654.59	322.20	658.50	322.50	868.41	336.16	872.39	336.17	559.64	281.58	559.64	281.58	0	4317	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.75	828.44	-49.92	55.86	822.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276322789	SMP	1	657.77	317.39	869.89	331.28	9.34	9.34	2.84	8.73	8.73	2.65	654.59	322.20	658.50	322.50	868.40	336.16	872.26	336.19	552.58	293.92	552.58	293.92	0	5084	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.75	828.46	-49.93	55.89	822.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276342675	SMP	1	657.81	317.48	870.00	331.68	9.31	9.31	2.83	8.50	8.50	2.58	654.50	322.50	658.51	322.51	868.42	336.18	872.26	336.20	546.78	316.83	546.78	316.83	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.84	60.67	828.06	-49.97	55.92	823.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276362540	SMP	1	657.60	317.85	869.98	331.48	9.25	9.25	2.82	8.22	8.22	2.50	654.67	322.79	658.62	322.62	868.49	336.50	872.25	336.41	556.55	292.88	556.55	292.88	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	60.60	827.94	-50.03	55.89	824.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276382545	SMP	1	657.60	318.18	869.81	332.00	9.29	9.29	2.83	8.62	8.62	2.62	654.75	323.19	658.61	323.16	868.28	336.99	872.05	337.00	557.78	285.74	557.78	285.74	0	4907	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	60.47	828.23	-50.01	55.77	824.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4276402419	SMP	1	657.52	318.07	869.77	331.99	8.91	8.91	2.72	8.35	8.35	2.54	654.59	323.20	658.51	323.49	868.01	337.01	871.97	337.00	553.73	272.95	553.73	272.95	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.41	828.25	-49.95	55.76	824.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4276422285	SMP	1	657.79	318.00	869.79	332.02	9.11	9.11	2.78	8.61	8.61	2.62	654.60	323.21	658.49	323.48	867.61	336.81	871.60	336.81	509.06	276.64	509.06	276.64	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.42	828.37	-49.82	55.81	824.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4276442171	SMP	1	657.35	318.88	869.38	333.04	9.10	9.10	2.77	9.28	9.28	2.82	654.50	323.50	658.50	323.50	867.51	337.01	871.49	337.01	551.36	416.59	551.36	416.59	0	4848	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.84	60.35	828.03	-49.78	55.74	824.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276462161	SMP	1	657.25	318.81	869.11	332.61	9.24	9.24	2.81	8.29	8.29	2.52	654.40	323.16	658.24	323.01	867.60	336.79	871.60	336.79	556.39	422.76	556.39	422.76	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.91	60.51	828.37	-49.80	55.80	824.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276482032	SMP	1	657.22	318.51	869.17	332.50	9.38	9.38	2.86	8.47	8.47	2.58	654.41	323.18	658.38	323.16	867.61	336.79	871.60	336.80	560.47	386.26	560.47	386.26	0	5017	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.88	60.46	828.16	-49.79	55.78	824.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276501917	SMP	1	657.35	318.88	869.68	332.50	9.10	9.10	2.77	8.13	8.13	2.48	654.50	323.50	658.50	323.50	867.76	337.01	871.60	336.82	547.16	377.91	547.16	377.91	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.84	60.33	827.82	-49.84	55.78	824.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276521786	SMP	1	657.60	319.19	869.58	332.80	9.60	9.60	2.92	8.45	8.45	2.57	654.50	323.50	658.50	323.50	867.75	337.01	871.73	337.00	541.84	416.43	541.84	416.43	0	4328	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	60.31	827.52	-49.85	55.74	824.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276541660	SMP	1	657.52	319.21	869.38	332.55	9.59	9.59	2.92	8.69	8.69	2.64	654.50	323.50	658.50	323.50	867.76	337.00	871.62	337.15	548.96	397.49	548.96	397.49	0	4963	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.82	60.29	827.21	-49.86	55.74	824.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4276561664	SMP	1	657.35	318.88	869.02	332.62	9.10	9.10	2.77	8.34	8.34	2.54	654.41	323.19	658.39	323.18	867.61	336.80	871.60	336.80	564.96	415.85	564.96	415.85	0	4352	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	60.37	827.01	-49.82	55.82	824.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
