## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1386
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4221226797	SMP	1	633.06	329.20	847.50	338.50	8.20	8.20	2.52	5.10	5.10	1.57	631.48	332.49	635.35	332.34	844.75	342.00	848.73	342.01	558.39	595.87	558.39	595.87	0	4725	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.41	57.70	831.43	-42.18	53.79	819.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221246666	SMP	1	633.07	331.10	847.45	338.87	10.45	10.45	3.19	5.38	5.38	1.65	631.50	332.50	635.50	332.50	845.46	342.51	849.15	342.23	615.12	786.95	615.12	786.95	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.37	57.64	830.98	-42.43	53.76	820.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221266691	SMP	1	634.36	329.28	847.82	337.68	9.06	9.06	2.77	4.78	4.78	1.48	632.24	332.01	636.34	332.02	845.39	342.16	849.39	342.17	558.89	558.82	558.89	558.82	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.08	57.74	830.12	-42.46	53.82	820.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221286548	SMP	1	635.42	324.90	848.46	334.60	9.32	9.32	2.85	5.56	5.56	1.71	633.27	329.01	636.65	329.22	845.41	339.20	849.41	339.19	484.95	391.18	484.95	391.18	0	4557	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.94	58.86	832.58	-42.46	54.77	820.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221306410	SMP	1	635.44	323.42	848.50	333.27	9.10	9.10	2.79	5.91	5.91	1.81	633.33	328.52	636.99	328.71	845.50	338.49	849.50	338.50	498.01	228.05	498.01	228.05	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	59.08	833.54	-42.49	54.99	820.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221326305	SMP	1	635.43	323.41	848.28	333.02	9.31	9.31	2.86	6.27	6.27	1.91	633.00	328.27	636.54	328.51	845.50	338.50	849.50	338.50	482.28	225.40	482.28	225.40	0	4958	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.08	59.26	835.02	-42.49	54.99	820.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221346169	SMP	1	635.37	323.10	848.28	333.02	9.22	9.22	2.83	6.27	6.27	1.91	632.81	328.21	636.52	328.50	845.49	338.50	849.50	338.50	478.55	212.11	478.55	212.11	0	4496	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.13	59.32	835.66	-42.48	54.99	820.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221366053	SMP	1	635.23	323.24	848.28	333.02	9.13	9.13	2.81	6.27	6.27	1.91	632.73	328.22	636.49	328.50	845.50	338.50	849.50	338.50	479.71	213.07	479.71	213.07	0	5283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.16	59.35	836.05	-42.48	54.99	820.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221386054	SMP	1	635.22	323.52	848.32	333.11	9.39	9.39	2.88	6.37	6.37	1.94	632.49	328.50	636.50	328.49	845.50	338.50	849.50	338.50	475.74	220.71	475.74	220.71	0	4676	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.18	59.25	835.38	-42.48	54.98	820.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221405945	SMP	1	635.12	323.67	848.57	333.46	9.55	9.55	2.93	5.67	5.67	1.74	632.50	328.50	636.50	328.49	845.50	338.49	849.50	338.49	470.37	263.35	470.37	263.35	0	5474	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.16	59.21	834.74	-42.48	54.98	820.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221425809	SMP	1	635.00	323.62	848.50	333.50	9.52	9.52	2.92	5.83	5.83	1.78	632.50	328.50	636.50	328.49	845.50	338.49	849.50	338.49	472.30	271.53	472.30	271.53	0	4981	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.14	59.17	834.13	-42.48	54.98	820.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221445670	SMP	1	635.08	323.41	848.49	333.42	9.29	9.29	2.85	5.75	5.75	1.76	632.50	328.50	636.50	328.50	845.49	338.50	849.50	338.50	470.66	247.69	470.66	247.69	0	4759	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.12	59.12	833.55	-42.47	54.98	820.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221465536	SMP	1	635.28	323.54	848.35	333.10	9.49	9.49	2.91	6.17	6.17	1.88	632.60	328.20	636.50	328.50	845.59	338.21	849.49	338.50	470.67	257.50	470.67	257.50	0	5396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	59.16	833.41	-42.51	55.05	820.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221485406	SMP	1	636.34	323.56	849.03	333.29	9.21	9.21	2.82	6.74	6.74	2.05	633.40	328.18	637.26	328.04	846.50	338.50	850.41	338.19	469.98	291.02	469.98	291.02	0	4935	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.85	59.24	833.45	-42.82	55.07	820.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221505283	SMP	1	636.36	323.65	849.24	333.16	9.32	9.32	2.86	6.44	6.44	1.97	633.51	328.50	637.47	328.48	846.50	338.50	850.41	338.20	468.40	265.17	468.40	265.17	0	4721	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	59.09	833.06	-42.83	55.09	821.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221525281	SMP	1	636.36	323.54	848.97	333.28	9.23	9.23	2.83	6.79	6.79	2.07	633.51	328.50	637.46	328.49	846.50	338.50	850.51	338.50	471.22	258.37	471.22	258.37	0	4109	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	59.07	832.71	-42.85	55.04	821.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221545144	SMP	1	636.38	323.72	849.39	333.08	9.13	9.13	2.80	6.49	6.49	1.98	633.41	328.21	637.44	328.48	846.50	338.50	850.51	338.50	462.64	265.82	462.64	265.82	0	4882	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.78	59.07	832.08	-42.84	55.03	821.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221565023	SMP	1	636.04	323.99	849.37	333.16	10.09	10.09	3.08	6.19	6.19	1.89	633.39	328.17	637.27	328.04	846.41	338.19	850.41	338.19	462.97	338.68	462.97	338.68	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.81	59.15	832.11	-42.81	55.13	820.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221584899	SMP	1	636.39	323.46	849.42	333.05	9.61	9.61	2.94	6.42	6.42	1.96	633.25	328.00	637.24	328.00	846.40	338.16	850.26	338.19	436.16	289.57	436.16	289.57	0	4216	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.82	59.15	831.66	-42.81	55.17	821.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221604777	SMP	1	636.26	323.02	849.37	333.16	9.05	9.05	2.77	6.19	6.19	1.89	633.25	328.00	637.39	327.58	846.39	338.15	850.38	338.16	450.10	287.67	450.10	287.67	0	4817	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.76	59.14	830.62	-42.83	55.17	821.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221624645	SMP	1	636.44	323.22	849.26	332.74	9.51	9.51	2.90	6.82	6.82	2.08	633.40	327.80	637.38	327.60	846.39	338.16	850.39	338.17	446.62	279.80	446.62	279.80	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.73	59.15	830.26	-42.82	55.17	821.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221644640	SMP	1	636.52	323.21	849.73	332.83	9.49	9.49	2.90	6.23	6.23	1.91	633.50	327.49	637.49	327.50	846.51	338.00	850.48	338.01	422.77	310.31	422.77	310.31	0	4986	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.69	59.19	829.90	-42.86	55.22	821.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221664522	SMP	1	636.57	323.12	849.57	332.95	9.29	9.29	2.83	6.53	6.53	1.99	633.61	327.83	637.73	327.98	846.52	338.00	850.50	338.00	437.61	290.36	437.61	290.36	0	4516	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.60	59.00	829.04	-42.86	55.22	821.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221684392	SMP	1	636.71	322.88	849.57	332.95	9.32	9.32	2.84	6.53	6.53	2.00	633.97	328.00	637.72	327.98	846.77	338.01	850.51	338.00	443.03	275.24	443.03	275.24	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.57	59.02	829.72	-42.96	55.29	822.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221704275	SMP	1	636.71	323.21	849.71	332.89	9.47	9.47	2.89	6.60	6.60	2.02	633.99	328.00	637.71	327.96	846.62	337.83	850.60	337.82	433.85	295.60	433.85	295.60	0	4932	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.59	59.08	830.55	-42.95	55.34	822.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221724148	SMP	1	636.95	322.93	849.76	332.83	9.26	9.26	2.83	6.55	6.55	2.00	634.04	327.99	638.07	327.68	846.76	338.01	850.73	338.01	433.78	277.27	433.78	277.27	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	59.09	829.99	-42.99	55.29	822.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221744007	SMP	1	637.47	323.16	850.11	332.89	9.75	9.75	2.97	6.50	6.50	1.99	634.40	327.80	638.36	327.59	847.04	338.00	850.97	338.00	424.07	299.85	424.07	299.85	0	4256	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.39	59.11	829.76	-43.09	55.30	822.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221764016	SMP	1	637.50	323.04	850.19	332.80	9.53	9.53	2.91	6.92	6.92	2.11	634.50	327.49	638.48	327.50	847.40	338.16	851.39	338.17	433.83	293.29	433.83	293.29	0	4759	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.35	59.16	829.43	-43.21	55.24	822.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221783893	SMP	1	637.59	323.21	850.47	333.06	9.40	9.40	2.87	6.48	6.48	1.98	634.63	328.15	638.60	328.15	847.50	338.50	851.50	338.50	429.63	262.17	429.63	262.17	0	4272	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	58.92	829.15	-43.23	55.13	822.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221803757	SMP	1	637.99	323.44	850.37	333.58	9.24	9.24	2.82	7.26	7.26	2.21	635.00	329.00	639.00	329.00	847.49	338.49	851.49	338.49	433.54	253.67	433.54	253.67	0	5046	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	58.62	828.77	-43.23	55.12	822.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221823635	SMP	1	638.04	323.18	851.01	333.33	8.94	8.94	2.73	6.77	6.77	2.07	635.38	328.16	639.29	328.37	847.60	338.79	851.59	338.78	426.05	236.78	426.05	236.78	0	4569	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.06	58.86	828.82	-43.25	55.02	822.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221843502	SMP	1	638.26	323.19	850.80	333.20	9.01	9.01	2.75	6.89	6.89	2.10	635.26	328.00	639.32	328.04	847.49	338.49	851.49	338.49	418.80	264.31	418.80	264.31	0	4361	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.05	58.90	828.21	-43.21	55.11	822.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221863388	SMP	1	638.00	323.16	850.55	333.00	9.46	9.46	2.88	6.47	6.47	1.98	635.05	328.00	638.71	327.96	847.49	338.50	851.50	338.50	422.66	248.56	422.66	248.56	0	4983	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	58.99	829.34	-43.21	55.10	822.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4221883380	SMP	1	637.36	322.45	850.42	333.05	8.88	8.88	2.71	6.42	6.42	1.96	634.50	327.50	638.50	327.49	847.05	338.00	850.94	338.00	414.89	268.37	414.89	268.37	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.33	59.12	828.95	-43.07	55.28	822.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221903252	SMP	1	636.44	322.22	849.50	332.50	9.35	9.35	2.85	5.83	5.83	1.79	634.49	327.49	638.44	327.49	846.61	337.81	850.60	337.80	521.87	232.57	521.87	232.57	0	4183	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.34	59.11	828.77	-42.94	55.34	822.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221923127	SMP	1	636.91	322.62	850.37	332.60	9.76	9.76	2.97	5.63	5.63	1.73	634.50	327.50	638.50	327.49	846.78	337.82	850.71	338.01	417.89	248.03	417.89	248.03	0	4822	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.31	59.08	828.40	-43.00	55.32	822.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221943001	SMP	1	637.28	322.15	850.51	332.58	9.24	9.24	2.81	5.57	5.57	1.71	634.51	327.51	638.49	327.50	847.41	337.80	851.24	337.99	421.06	226.72	421.06	226.72	0	4334	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	59.06	828.12	-43.21	55.37	823.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221962880	SMP	1	637.09	322.56	850.34	332.61	9.48	9.48	2.89	5.58	5.58	1.72	634.61	327.21	638.49	327.50	847.50	337.50	851.24	337.98	445.51	263.37	445.51	263.37	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.29	59.12	828.26	-43.28	55.48	824.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4221982750	SMP	1	637.07	322.47	850.00	332.40	9.51	9.51	2.89	5.07	5.07	1.57	634.60	327.21	638.49	327.50	847.41	337.80	851.24	337.99	488.32	235.19	488.32	235.19	0	4645	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.30	59.13	828.38	-43.29	55.47	824.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4222002744	SMP	1	637.26	322.26	850.41	332.62	9.13	9.13	2.79	5.48	5.48	1.69	634.87	327.73	638.51	327.51	847.39	338.16	851.38	338.16	450.36	206.38	450.36	206.38	0	4297	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	59.13	829.63	-43.30	55.37	824.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4222022641	SMP	1	637.36	322.67	849.94	333.02	9.07	9.07	2.77	6.15	6.15	1.89	635.09	327.73	638.96	327.74	847.40	338.18	851.40	338.18	516.04	244.10	516.04	244.10	0	4903	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.19	59.10	829.79	-43.30	55.35	824.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4222042494	SMP	1	637.42	322.52	849.96	333.02	8.95	8.95	2.74	6.07	6.07	1.86	635.28	328.00	639.01	328.00	847.50	338.50	851.50	338.50	525.77	191.58	525.77	191.58	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	59.07	830.56	-43.32	55.23	824.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4222062364	SMP	1	637.32	323.18	850.29	333.36	9.49	9.49	2.90	5.57	5.57	1.72	635.06	328.00	638.98	328.01	847.50	338.50	851.50	338.50	508.69	259.23	508.69	259.23	0	4233	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.21	59.06	830.45	-43.31	55.22	823.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4222082251	SMP	1	637.24	322.81	849.98	332.99	9.24	9.24	2.83	5.94	5.94	1.82	635.00	327.98	638.50	327.50	847.26	338.20	851.24	338.19	500.07	252.59	500.07	252.59	0	4867	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.35	59.28	832.28	-43.22	55.31	823.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4222102118	SMP	1	636.71	322.55	849.95	332.53	9.44	9.44	2.89	5.17	5.17	1.60	634.50	327.50	638.50	327.50	846.74	337.81	850.73	337.81	480.92	242.68	480.92	242.68	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.42	59.32	831.77	-43.05	55.43	823.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
