## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4157145142	SMP	1	624.06	316.73	0.00	0.00	8.09	8.09	2.50	0.00	0.00	2.02	622.49	320.50	626.35	320.60	0.00	0.00	0.00	0.00	720.35	466.77	720.35	466.77	0	1287	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.51	61.94	836.74	-39.12	58.16	822.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157165028	SMP	1	0.00	0.00	834.40	323.40	0.00	0.00	2.70	5.64	5.64	1.73	0.00	0.00	0.00	0.00	835.51	328.50	839.29	328.23	1099.16	247.87	1099.16	247.87	0	1208	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.51	61.94	836.74	-39.39	58.43	823.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4157184885	SMP	1	625.68	314.30	834.00	322.05	8.95	8.95	2.75	4.33	4.33	1.97	624.00	320.00	628.00	320.00	835.51	327.50	839.50	327.50	933.46	114.95	933.46	114.95	0	4696	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.97	62.07	836.05	-39.41	58.70	823.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4157204750	SMP	1	625.20	314.29	833.77	322.46	9.15	9.15	2.83	5.04	5.04	1.56	623.00	320.00	626.00	320.00	835.24	327.41	839.03	327.36	859.30	168.10	859.30	168.10	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.62	62.40	840.46	-39.33	58.79	823.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4157224627	SMP	1	625.20	314.29	833.90	322.09	9.15	9.15	2.83	4.54	4.54	1.89	623.00	320.00	627.00	320.00	835.01	327.52	838.97	327.37	860.40	129.06	860.40	129.06	0	5051	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.43	62.34	839.62	-39.29	58.77	823.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4157244502	SMP	1	625.07	313.98	834.01	322.02	8.95	8.95	2.77	4.25	4.25	1.89	622.94	319.52	626.50	319.50	835.40	327.64	839.19	327.82	856.04	114.91	856.04	114.91	0	4531	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	62.59	840.80	-39.41	58.73	824.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157264368	SMP	1	625.52	314.91	0.00	0.00	8.75	8.75	2.71	0.00	0.00	1.89	623.08	319.97	626.92	319.74	0.00	0.00	0.00	0.00	567.71	252.90	567.71	252.90	0	1029	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.46	62.46	840.64	-39.41	58.73	824.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157284265	SMP	1	625.47	314.84	834.18	322.46	8.67	8.67	2.69	4.95	4.95	1.53	623.08	320.00	626.92	319.98	835.44	328.19	839.29	328.04	849.22	138.31	849.22	138.31	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	62.40	840.46	-39.46	58.64	824.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4157304246	SMP	1	624.99	315.12	834.02	322.54	8.58	8.58	2.66	4.90	4.90	1.52	623.04	320.01	626.70	319.98	835.29	328.20	839.17	328.20	858.62	157.87	858.62	157.87	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.52	62.45	841.08	-39.43	58.63	825.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4157324118	SMP	1	624.99	314.78	834.04	322.51	8.13	8.13	2.53	5.11	5.11	1.58	623.01	320.01	626.48	319.99	835.23	328.20	839.14	328.19	851.68	135.17	851.68	135.17	0	5115	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.61	62.56	842.61	-39.42	58.64	825.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4157343993	SMP	1	625.23	315.26	834.00	322.53	8.52	8.52	2.65	5.16	5.16	1.60	623.02	320.01	626.49	320.00	835.24	328.20	839.16	328.20	845.65	166.27	845.65	166.27	0	4646	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.66	62.67	844.12	-39.43	58.65	825.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4157363864	SMP	1	625.10	314.71	834.40	323.00	8.43	8.43	2.62	5.07	5.07	1.57	622.83	320.17	626.60	320.16	835.29	328.21	839.19	328.21	841.07	158.01	841.07	158.01	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.68	62.62	844.15	-39.45	58.66	825.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4157383740	SMP	1	625.45	315.10	834.47	322.87	8.45	8.45	2.63	5.23	5.23	1.62	623.05	320.01	626.73	320.20	835.28	328.41	839.21	328.22	824.18	169.25	824.18	169.25	0	5066	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.63	62.67	844.56	-39.45	58.62	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157403611	SMP	1	626.38	315.46	0.00	0.00	8.80	8.80	2.74	0.00	0.00	1.67	623.69	320.05	627.50	320.50	0.00	0.00	0.00	0.00	527.09	261.34	527.09	261.34	0	899	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.40	62.60	844.36	-39.45	58.62	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157423481	SMP	1	627.29	314.57	0.00	0.00	7.45	7.45	2.33	0.00	0.00	1.67	624.41	320.17	628.37	320.16	0.00	0.00	0.00	0.00	511.34	134.43	511.34	134.43	0	1048	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.10	62.57	843.52	-39.45	58.62	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157443356	SMP	1	627.50	315.58	0.00	0.00	8.60	8.60	2.67	0.00	0.00	1.67	624.41	320.18	628.38	320.16	0.00	0.00	0.00	0.00	475.73	312.17	475.73	312.17	0	961	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.07	62.51	842.69	-39.45	58.62	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157463228	SMP	1	627.81	314.97	0.00	0.00	8.12	8.12	2.52	0.00	0.00	1.67	624.50	320.02	628.47	320.02	0.00	0.00	0.00	0.00	438.21	237.48	438.21	237.48	0	1034	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.02	62.50	841.89	-39.45	58.62	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157483235	SMP	1	627.85	314.72	835.29	322.99	8.15	8.15	2.53	4.11	4.11	1.67	624.50	319.49	628.50	319.49	836.61	328.19	840.47	328.03	798.17	239.93	798.17	239.93	0	5160	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.98	62.61	840.99	-39.89	58.72	826.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157503115	SMP	1	627.74	315.13	835.75	323.00	8.57	8.57	2.66	4.11	4.11	1.67	624.50	319.49	628.50	319.50	836.52	328.04	840.47	328.03	760.67	293.11	760.67	293.11	0	4687	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.95	62.54	840.15	-39.87	58.74	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157522976	SMP	1	627.65	315.12	0.00	0.00	8.36	8.36	2.59	0.00	0.00	1.67	624.41	320.18	628.39	320.18	0.00	0.00	0.00	0.00	443.19	241.91	443.19	241.91	0	997	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.26	839.41	-39.87	58.74	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157542860	SMP	1	628.08	315.46	0.00	0.00	7.93	7.93	2.46	0.00	0.00	1.67	624.50	320.49	628.50	320.49	0.00	0.00	0.00	0.00	397.80	248.64	397.80	248.64	0	1144	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.90	62.10	838.61	-39.87	58.74	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157562729	SMP	1	627.81	316.00	0.00	0.00	8.11	8.11	2.51	0.00	0.00	1.67	624.82	321.18	628.59	321.17	0.00	0.00	0.00	0.00	461.31	229.68	461.31	229.68	0	964	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.84	61.90	838.86	-39.87	58.74	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157582600	SMP	1	628.06	315.95	0.00	0.00	8.63	8.63	2.67	0.00	0.00	1.67	625.07	321.01	628.76	321.17	0.00	0.00	0.00	0.00	456.00	232.63	456.00	232.63	0	1039	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.79	61.97	839.45	-39.87	58.74	826.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157602478	SMP	1	628.05	315.67	836.06	323.94	8.16	8.16	2.53	4.32	4.32	1.35	625.08	321.00	628.90	320.74	837.26	329.20	840.90	329.34	771.32	203.62	771.32	203.62	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.77	62.04	839.43	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4157622357	SMP	1	628.09	315.01	0.00	0.00	7.87	7.87	2.44	0.00	0.00	1.62	625.40	320.16	629.30	320.03	0.00	0.00	0.00	0.00	512.55	232.54	512.55	232.54	0	974	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.64	62.26	839.05	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157642348	SMP	1	628.07	315.12	0.00	0.00	8.68	8.68	2.68	0.00	0.00	1.62	625.39	319.82	629.26	319.96	0.00	0.00	0.00	0.00	521.07	280.57	521.07	280.57	0	1061	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.64	62.32	838.83	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157662226	SMP	1	628.56	314.85	0.00	0.00	8.71	8.71	2.69	0.00	0.00	1.62	625.51	319.50	629.49	319.51	0.00	0.00	0.00	0.00	462.46	303.19	462.46	303.19	0	970	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.56	62.39	838.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157682094	SMP	1	628.85	314.65	0.00	0.00	8.12	8.12	2.51	0.00	0.00	1.62	625.40	319.80	629.39	319.60	0.00	0.00	0.00	0.00	411.68	242.84	411.68	242.84	0	1044	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.27	837.44	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157701974	SMP	1	628.31	315.41	0.00	0.00	9.04	9.04	2.79	0.00	0.00	1.62	625.40	320.17	629.24	320.01	0.00	0.00	0.00	0.00	477.35	305.87	477.35	305.87	0	921	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.59	62.15	837.41	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157721844	SMP	1	628.07	315.24	0.00	0.00	7.93	7.93	2.45	0.00	0.00	1.62	625.40	320.17	629.30	320.05	0.00	0.00	0.00	0.00	521.85	269.89	521.85	269.89	0	1043	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157741719	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2595	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157761601	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2479	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157781467	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2552	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157801340	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2472	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157821356	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2422	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157841216	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	81709	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.12	837.13	-40.12	58.43	827.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157982419	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10523	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158026550	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11445	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158070547	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12348	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158114544	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116972	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158271203	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	86279	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158417143	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	16526	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158461155	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116056	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158616809	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83430	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158759886	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116132	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4158915711	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.59	0.00	0.00	1.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	87246	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
