## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	848
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4125973998	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1186	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125993877	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1091	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126013873	SMP	1	615.73	305.78	846.74	318.93	10.90	10.90	3.40	16.68	16.68	1.72	626.00	306.00	629.00	306.00	835.50	311.50	839.00	311.47	0.00	0.00	0.00	0.00	0	5207	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.94	67.72	849.57	-40.70	66.07	851.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126033754	SMP	1	621.17	301.70	837.91	311.39	22.96	22.96	2.77	33.09	33.09	1.72	626.40	304.80	629.93	304.98	835.52	312.03	839.19	312.19	372.07	1096.24	372.07	1096.24	0	5850	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.76	68.16	850.51	-40.74	65.87	851.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126053622	SMP	1	628.57	301.29	836.90	308.72	9.39	9.39	2.94	8.17	8.17	1.72	626.50	305.00	630.39	304.82	835.61	312.18	839.58	312.20	676.89	512.07	676.89	512.07	0	5355	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.64	68.09	849.72	-40.77	65.75	850.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126073645	SMP	1	629.27	301.52	837.50	308.16	9.20	9.20	2.88	8.59	8.59	1.72	627.22	305.04	630.58	305.20	836.51	312.50	840.02	312.51	662.28	406.39	662.28	406.39	0	5022	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.55	68.16	851.49	-41.03	65.72	851.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126093504	SMP	1	629.14	302.15	837.99	309.34	10.42	10.42	3.27	9.45	9.45	1.72	627.45	305.49	630.64	305.61	836.51	312.98	840.38	313.16	657.82	508.39	657.82	508.39	0	4542	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.59	68.23	854.12	-41.06	65.47	850.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126113366	SMP	1	629.20	301.52	845.32	309.74	9.83	9.83	3.09	25.54	25.54	7.88	627.43	305.49	630.60	305.61	836.50	313.04	840.39	313.17	641.22	404.92	641.22	404.92	0	5288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.68	68.44	856.77	-41.02	65.40	850.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126133369	SMP	1	629.47	302.01	837.45	308.83	9.83	9.83	3.10	6.74	6.74	2.83	627.40	305.79	631.06	305.97	836.50	313.50	840.50	313.50	671.34	368.27	671.34	368.27	0	4715	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.61	68.33	856.79	-40.98	65.17	848.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4126153238	SMP	1	629.60	302.20	839.84	308.73	9.68	9.68	3.05	4.81	4.81	2.83	627.60	306.18	631.37	306.17	836.61	313.79	840.60	313.80	471.88	311.97	471.88	311.97	0	4475	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.51	68.20	856.30	-40.96	64.99	847.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126173128	SMP	1	629.86	302.48	840.06	309.89	10.00	10.00	3.15	4.21	4.21	2.83	627.76	306.24	631.49	306.50	837.26	314.19	840.92	314.00	479.99	404.35	479.99	404.35	0	5198	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.45	68.10	855.96	-41.13	64.91	847.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126193039	SMP	1	629.86	302.77	840.10	309.92	10.05	10.05	3.16	4.29	4.29	2.83	627.80	306.24	631.58	306.21	837.29	314.20	841.11	314.19	487.87	432.28	487.87	432.28	0	4630	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.41	68.11	855.45	-41.15	64.85	847.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126213004	SMP	1	630.37	302.54	840.38	309.81	9.61	9.61	3.03	3.70	3.70	2.83	628.41	306.18	631.83	306.23	837.51	314.05	841.25	314.21	484.47	416.39	484.47	416.39	0	5332	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.31	68.22	856.67	-41.21	64.87	847.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126232868	SMP	1	630.63	302.56	841.00	310.00	9.36	9.36	2.95	2.83	2.83	0.93	628.60	306.21	632.40	306.18	837.61	314.18	841.49	314.02	462.01	432.23	462.01	432.23	0	4824	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.16	68.17	856.04	-41.23	64.83	846.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126252728	SMP	1	631.82	300.97	0.00	0.00	9.12	9.12	2.87	0.00	0.00	2.49	629.42	305.18	633.39	305.17	0.00	0.00	0.00	0.00	591.77	376.86	591.77	376.86	0	1054	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.82	68.40	854.70	-41.23	64.83	846.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126272749	SMP	1	632.20	300.16	839.88	308.64	9.17	9.17	2.89	7.85	7.85	2.46	629.70	305.02	633.46	304.99	838.54	313.02	842.27	313.03	615.16	304.25	615.16	304.25	0	5117	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	68.43	854.32	-41.52	65.19	847.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126292618	SMP	1	631.90	300.22	839.54	308.65	8.74	8.74	2.75	7.45	7.45	2.34	629.51	305.01	633.37	305.15	838.30	313.21	842.17	313.19	632.62	290.33	632.62	290.33	0	4635	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.77	68.34	853.51	-41.44	65.09	846.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126312477	SMP	1	632.03	301.02	840.04	309.86	8.69	8.69	2.73	8.05	8.05	2.52	629.42	305.20	633.40	305.18	838.26	313.21	841.96	313.36	574.71	448.33	574.71	448.33	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	68.20	852.22	-41.41	65.08	846.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126332507	SMP	1	632.22	301.46	839.78	309.11	9.16	9.16	2.87	8.03	8.03	2.51	629.59	305.76	633.41	305.78	838.55	314.00	842.12	313.87	594.70	301.09	594.70	301.09	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.69	67.96	851.70	-41.52	64.93	847.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126352360	SMP	1	632.42	301.90	840.13	309.67	9.32	9.32	2.93	7.94	7.94	2.49	630.06	306.00	633.47	305.99	838.52	314.01	842.32	314.02	584.55	384.16	584.55	384.16	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.65	68.00	853.11	-41.54	64.88	847.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126372227	SMP	1	632.00	301.22	839.82	309.33	8.85	8.85	2.78	7.98	7.98	2.50	629.76	305.81	633.59	305.78	838.53	313.98	842.18	313.86	618.58	297.85	618.58	297.85	0	4277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.66	68.02	852.51	-41.54	64.95	847.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4126392230	SMP	1	632.00	301.00	839.76	309.23	8.94	8.94	2.80	8.26	8.26	2.59	629.50	305.50	633.50	305.50	838.29	313.23	841.96	313.37	601.73	368.67	601.73	368.67	0	4778	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.67	68.01	851.15	-41.47	65.18	847.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126412102	SMP	1	631.68	301.18	839.08	307.66	9.49	9.49	2.97	7.75	7.75	2.43	629.50	305.50	633.19	305.34	837.80	313.32	841.78	313.31	619.21	224.50	619.21	224.50	0	4266	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	68.04	851.24	-41.31	65.09	846.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126431970	SMP	1	631.70	300.82	838.90	309.44	9.24	9.24	2.90	8.34	8.34	2.60	629.51	305.50	632.91	305.76	837.59	313.21	841.50	313.50	623.74	352.32	623.74	352.32	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.82	68.09	852.72	-41.20	65.02	846.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126451975	SMP	1	631.60	301.31	839.30	309.37	9.16	9.16	2.88	8.05	8.05	2.52	629.50	306.01	633.00	306.01	837.62	313.81	841.49	313.99	607.26	298.87	607.26	298.87	0	4463	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.83	68.04	853.61	-41.17	64.80	845.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126471847	SMP	1	631.91	301.63	839.12	309.94	8.96	8.96	2.81	8.28	8.28	2.58	629.42	306.19	633.36	306.17	837.62	314.17	841.49	314.02	611.85	350.22	611.85	350.22	0	4254	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	67.89	852.46	-41.15	64.70	845.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126491728	SMP	1	631.67	301.99	839.08	309.99	9.54	9.54	2.99	8.36	8.36	2.61	629.42	306.19	633.16	306.34	837.60	314.19	841.49	314.02	619.54	369.79	619.54	369.79	0	4881	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.78	67.84	852.24	-41.12	64.65	844.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126511720	SMP	1	631.45	301.66	838.74	309.68	9.18	9.18	2.88	8.39	8.39	2.62	629.08	306.01	632.72	306.19	837.53	314.02	841.28	314.03	619.91	348.00	619.91	348.00	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	67.92	852.51	-41.07	64.68	844.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126531595	SMP	1	631.41	301.23	838.76	309.23	9.26	9.26	2.91	8.26	8.26	2.58	629.03	305.98	632.50	305.50	837.51	313.50	840.99	313.36	611.89	353.24	611.89	353.24	0	5044	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.99	68.12	853.54	-41.09	64.98	846.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4126551475	SMP	1	631.77	300.74	839.03	308.96	9.17	9.17	2.88	8.39	8.39	2.62	629.42	305.20	633.16	305.60	837.52	313.04	841.22	313.20	612.86	348.61	612.86	348.61	0	4579	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.81	68.21	853.28	-41.14	65.10	846.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126571469	SMP	1	632.50	300.59	839.69	307.98	9.09	9.09	2.86	7.97	7.97	2.49	629.75	305.20	633.40	305.21	837.63	312.82	841.48	313.00	514.27	277.41	514.27	277.41	0	4242	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.72	68.30	853.49	-41.18	65.14	845.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126591346	SMP	1	632.60	300.40	839.21	308.44	8.87	8.87	2.78	7.94	7.94	2.48	629.49	305.50	633.50	305.50	837.60	313.19	841.49	313.03	553.30	252.07	553.30	252.07	0	4874	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.70	68.09	852.10	-41.15	65.03	845.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126611216	SMP	1	632.42	301.17	839.32	308.75	9.27	9.27	2.90	8.16	8.16	2.54	629.58	305.75	633.40	305.78	837.50	313.50	841.50	313.50	546.69	292.43	546.69	292.43	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.69	67.95	851.55	-41.08	64.82	844.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126631089	SMP	1	632.33	301.42	839.35	309.15	9.08	9.08	2.85	7.96	7.96	2.48	629.51	306.03	633.39	306.17	837.63	313.82	841.48	314.00	551.66	284.17	551.66	284.17	0	4175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.68	67.78	850.78	-41.08	64.65	843.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126651088	SMP	1	632.25	301.81	839.00	310.00	9.24	9.24	2.89	8.49	8.49	2.64	629.42	306.19	633.39	306.17	837.52	314.02	841.22	314.20	577.47	365.80	577.47	365.80	0	4697	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.65	67.66	849.63	-41.03	64.61	844.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126670959	SMP	1	631.90	301.23	839.07	309.79	8.66	8.66	2.72	8.26	8.26	2.58	629.41	306.16	632.77	306.20	837.30	314.19	840.93	313.99	548.55	301.81	548.55	301.81	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.81	67.81	851.43	-40.98	64.67	844.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126690829	SMP	1	631.49	301.57	838.74	309.11	9.10	9.10	2.85	8.01	8.01	2.50	628.78	306.19	632.48	306.05	836.67	313.80	840.49	313.99	531.79	290.53	531.79	290.53	0	4982	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.97	67.83	851.44	-40.79	64.71	844.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126710843	SMP	1	631.50	301.59	838.39	309.48	9.09	9.09	2.86	7.54	7.54	2.35	629.00	307.00	632.00	307.00	836.53	314.01	840.48	314.01	538.06	251.80	538.06	251.80	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.14	67.84	855.23	-40.73	64.61	843.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126730709	SMP	1	631.70	301.94	838.99	308.84	9.02	9.02	2.84	7.46	7.46	2.33	628.94	306.75	632.50	306.50	836.80	314.32	840.58	314.19	511.46	223.36	511.46	223.36	0	5146	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.08	68.00	855.75	-40.79	64.53	843.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126750585	SMP	1	631.80	302.27	838.84	310.12	8.99	8.99	2.83	8.32	8.32	2.59	629.05	306.98	632.72	306.78	836.99	314.36	840.77	314.31	534.69	331.79	534.69	331.79	0	4666	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.03	67.92	855.76	-40.85	64.50	843.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126770583	SMP	1	631.79	301.91	838.93	309.81	9.14	9.14	2.88	8.30	8.30	2.59	628.94	306.76	632.49	306.50	837.18	314.20	840.58	314.18	521.96	302.48	521.96	302.48	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.10	68.04	856.28	-40.94	64.68	845.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126790470	SMP	1	631.45	301.85	838.66	309.23	8.94	8.94	2.82	8.00	8.00	2.50	628.70	306.22	632.40	306.20	836.67	313.79	840.49	313.98	526.72	309.06	526.72	309.06	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.15	68.17	856.10	-40.82	64.76	845.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4126810327	SMP	1	631.36	301.10	838.28	309.20	8.93	8.93	2.81	8.07	8.07	2.52	628.51	306.02	632.47	306.01	836.61	313.79	840.60	313.79	545.58	284.41	545.58	284.41	0	4486	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.13	68.13	854.81	-40.78	64.72	844.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
