## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	4581
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4411541137	SMP	1	677.14	313.32	888.00	328.22	9.08	9.08	2.80	8.85	8.85	2.71	674.49	317.50	678.50	317.50	886.41	332.19	890.40	332.18	591.87	445.36	591.87	445.36	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.53	63.06	838.29	-56.28	57.73	830.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4411561136	SMP	1	677.40	313.66	887.93	328.12	9.47	9.47	2.92	8.68	8.68	2.66	674.50	317.50	678.50	317.50	886.42	332.20	890.40	332.18	584.32	463.35	584.32	463.35	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.52	63.00	837.54	-56.26	57.70	830.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411581023	SMP	1	677.07	314.03	888.00	328.19	10.25	10.25	3.15	8.86	8.86	2.72	674.50	317.49	678.50	317.50	886.50	332.50	890.21	332.21	586.44	488.26	586.44	488.26	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.51	62.95	836.82	-56.29	57.70	831.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411600875	SMP	1	677.05	313.65	887.60	328.85	9.87	9.87	3.03	9.26	9.26	2.84	674.60	317.78	678.49	317.51	886.48	332.49	890.16	332.24	608.15	497.80	608.15	497.80	0	5183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.88	836.60	-56.34	57.76	832.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411620883	SMP	1	677.00	314.52	887.67	328.67	10.27	10.27	3.15	9.03	9.03	2.78	674.50	317.98	678.24	317.97	886.46	332.49	889.95	332.31	595.85	516.48	595.85	516.48	0	4595	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.55	62.81	837.04	-56.43	57.87	833.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411640749	SMP	1	677.19	313.42	887.59	328.59	9.64	9.64	2.97	9.11	9.11	2.80	674.60	317.78	678.49	317.50	886.49	332.49	890.21	332.23	609.98	467.50	609.98	467.50	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.90	836.79	-56.52	57.93	834.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411660622	SMP	1	677.21	313.55	887.76	328.51	9.73	9.73	2.99	9.00	9.00	2.77	674.60	317.79	678.50	317.49	886.50	332.50	890.41	332.20	608.76	467.42	608.76	467.42	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.88	836.53	-56.54	57.92	834.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411680519	SMP	1	677.34	313.95	887.76	328.51	9.48	9.48	2.91	9.00	9.00	2.77	674.51	317.51	678.50	317.50	886.50	332.50	890.41	332.20	601.06	505.04	601.06	505.04	0	4538	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.88	835.92	-56.52	57.90	834.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411700496	SMP	1	677.25	313.96	887.76	328.52	9.37	9.37	2.88	9.00	9.00	2.77	674.51	317.50	678.50	317.50	886.50	332.50	890.41	332.20	606.84	506.65	606.84	506.65	0	4194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.48	62.83	835.31	-56.51	57.89	833.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411720379	SMP	1	677.06	313.94	887.71	328.63	9.84	9.84	3.02	8.95	8.95	2.75	674.75	317.99	678.60	317.79	886.49	332.49	890.48	332.50	627.43	473.33	627.43	473.33	0	4834	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.48	57.80	833.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411740251	SMP	1	0.00	0.00	886.98	329.27	0.00	0.00	2.98	8.60	8.60	2.64	0.00	0.00	0.00	0.00	885.60	332.79	889.60	332.79	675.93	533.38	675.93	533.38	0	1060	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411760246	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1214	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411780139	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1686	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411800012	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1259	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411820008	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1480	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411839872	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1345	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4411859749	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83227	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.71	835.32	-56.15	57.67	832.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412002569	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.98	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115206	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412157479	SMP	1	678.02	312.05	888.33	327.20	10.37	10.37	3.17	9.52	9.52	2.92	675.05	317.00	679.09	316.98	886.50	331.49	890.50	331.49	544.02	338.78	544.02	338.78	0	7220	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.29	62.94	834.55	-56.41	58.05	832.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412177355	SMP	1	677.85	312.34	888.29	327.21	10.39	10.39	3.18	9.47	9.47	2.90	674.95	317.00	678.72	317.00	886.59	331.77	890.48	331.50	540.83	346.05	540.83	346.05	0	4797	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.37	62.97	834.92	-56.42	58.00	832.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412197221	SMP	1	677.82	312.38	888.07	327.07	10.38	10.38	3.18	9.50	9.50	2.91	674.70	317.03	678.61	317.18	886.50	331.97	890.48	331.99	540.52	312.54	540.52	312.54	0	4570	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.92	834.71	-56.37	57.86	831.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412217218	SMP	1	677.78	312.75	887.98	327.10	10.07	10.07	3.08	8.89	8.89	2.73	674.51	317.49	678.49	317.50	886.40	332.15	890.35	332.16	537.00	292.16	537.00	292.16	0	5081	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.47	62.75	834.19	-56.31	57.78	831.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412237098	SMP	1	0.00	0.00	888.09	327.05	0.00	0.00	3.07	7.62	7.62	2.35	0.00	0.00	0.00	0.00	886.40	332.15	890.07	332.00	554.06	269.05	554.06	269.05	0	980	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.47	62.75	834.19	-56.33	57.87	832.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412256965	SMP	1	677.79	312.33	0.00	0.00	10.30	10.30	3.15	0.00	0.00	2.72	674.50	317.03	678.40	317.21	0.00	0.00	0.00	0.00	418.32	305.61	418.32	305.61	0	1059	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.48	62.86	834.07	-56.33	57.87	832.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412276968	SMP	1	677.57	312.06	887.71	327.16	9.43	9.43	2.89	9.44	9.44	2.90	674.51	316.99	678.48	317.00	886.25	331.41	889.81	331.32	543.26	338.12	543.26	338.12	0	4890	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.46	62.87	833.60	-56.36	58.20	833.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412296846	SMP	1	677.62	312.31	888.00	327.00	10.09	10.09	3.09	8.94	8.94	2.75	674.61	316.79	678.49	316.97	886.23	331.40	889.82	331.32	533.40	350.50	533.40	350.50	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.44	62.90	833.55	-56.44	58.29	834.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412316713	SMP	1	677.57	312.39	887.66	327.02	10.03	10.03	3.07	8.99	8.99	2.77	674.51	317.01	678.49	317.03	886.42	331.78	889.85	331.78	544.94	318.64	544.94	318.64	0	5182	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.45	62.82	833.09	-56.61	58.29	836.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
4412336716	SMP	1	677.38	312.46	887.92	327.20	9.60	9.60	2.94	9.06	9.06	2.80	674.50	317.05	678.40	317.21	886.41	332.15	889.79	331.83	540.87	311.44	540.87	311.44	0	4566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.47	62.78	832.99	-56.75	58.38	839.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	10.jpg
4412356589	SMP	1	677.27	312.42	887.59	327.60	9.40	9.40	2.88	9.34	9.34	2.88	674.41	317.18	678.39	317.18	885.60	331.81	889.61	331.80	538.67	347.89	538.67	347.89	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.48	62.73	832.55	-56.53	58.38	838.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	10.jpg
4412376465	SMP	1	677.05	312.93	887.58	327.38	10.09	10.09	3.09	8.82	8.82	2.73	674.41	317.17	678.27	317.02	885.61	331.80	889.61	331.80	541.73	371.46	541.73	371.46	0	4997	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.50	62.76	832.60	-56.48	58.33	837.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	10.jpg
4412396332	SMP	1	676.79	312.57	887.22	326.82	9.35	9.35	2.86	8.35	8.35	2.58	674.23	317.17	678.04	317.02	885.61	331.80	889.60	331.80	557.20	303.65	557.20	303.65	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.57	62.79	832.93	-56.44	58.28	836.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	10.jpg
4412416333	SMP	1	676.66	312.54	887.11	326.87	9.24	9.24	2.83	8.15	8.15	2.52	673.82	317.17	677.59	317.16	885.61	331.79	889.60	331.78	554.39	303.41	554.39	303.41	0	4173	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.71	62.80	833.38	-56.39	58.24	836.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	10.jpg
4412436210	SMP	1	677.17	312.30	887.53	327.09	8.93	8.93	2.74	8.37	8.37	2.58	674.06	317.01	677.80	317.19	885.61	331.80	889.60	331.79	526.76	310.66	526.76	310.66	0	4812	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.65	62.86	833.96	-56.35	58.19	835.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
4412456078	SMP	1	675.87	311.19	887.68	327.05	6.24	6.24	2.92	8.31	8.31	2.56	674.41	317.19	678.40	317.19	885.61	331.81	889.60	331.80	634.34	181.00	634.34	181.00	0	4337	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.80	833.46	-56.30	58.14	834.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
4412476075	SMP	1	0.00	0.00	887.60	327.85	0.00	0.00	2.92	9.26	9.26	2.85	0.00	0.00	0.00	0.00	885.71	331.81	889.60	331.80	561.10	467.95	561.10	467.95	0	1109	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.49	62.80	833.46	-56.31	58.12	834.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
4412495950	SMP	1	677.47	312.62	887.74	326.90	9.87	9.87	3.02	8.41	8.41	2.60	674.50	317.50	678.50	317.50	886.22	332.18	889.72	331.82	542.94	281.60	542.94	281.60	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.45	62.65	832.91	-56.52	58.18	836.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	10.jpg
4412515840	SMP	1	677.83	312.83	888.00	327.07	10.31	10.31	3.15	7.76	7.76	2.40	674.59	317.20	678.49	317.50	886.42	332.18	890.29	332.20	535.25	297.85	535.25	297.85	0	4155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.69	832.78	-56.63	58.10	836.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	10.jpg
4412535823	SMP	1	677.98	312.42	887.99	327.17	9.79	9.79	3.00	8.88	8.88	2.74	674.73	317.21	678.57	317.21	886.51	332.00	890.48	332.01	539.66	296.72	539.66	296.72	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.40	62.75	832.94	-56.64	58.12	835.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412555706	SMP	1	677.71	312.73	888.05	326.70	10.30	10.30	3.15	8.24	8.24	2.55	674.62	316.82	678.60	316.80	886.51	331.50	890.20	331.25	538.70	375.34	538.70	375.34	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.41	62.84	832.48	-56.64	58.38	836.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412575581	SMP	1	677.48	311.81	887.97	326.96	9.70	9.70	2.97	8.39	8.39	2.59	674.50	316.50	678.50	316.50	886.21	331.21	889.94	331.33	536.88	359.69	536.88	359.69	0	5087	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.44	62.91	831.98	-56.59	58.45	836.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412595451	SMP	1	677.39	311.75	887.87	326.89	9.82	9.82	3.00	8.54	8.54	2.64	674.50	316.50	678.50	316.50	886.11	331.20	889.60	331.16	533.67	349.12	533.67	349.12	0	4610	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.43	62.87	831.50	-56.62	58.59	838.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412615449	SMP	1	677.44	311.93	887.99	327.00	9.73	9.73	2.97	8.46	8.46	2.62	674.50	316.50	678.50	316.50	886.14	331.22	889.60	331.17	526.16	369.76	526.16	369.76	0	4274	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.42	62.84	831.04	-56.74	58.70	840.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412635330	SMP	1	677.69	312.19	887.96	326.43	9.89	9.89	3.02	7.78	7.78	2.42	674.60	316.78	678.50	316.49	886.29	331.23	890.18	331.22	528.91	331.19	528.91	331.19	0	4908	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.41	62.79	831.01	-56.83	58.67	839.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4412655195	SMP	1	677.75	312.21	888.01	326.67	9.97	9.97	3.04	8.23	8.23	2.55	674.70	316.78	678.50	316.50	886.50	331.50	890.42	331.21	535.58	346.95	535.58	346.95	0	4433	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.40	62.82	831.39	-56.88	58.59	839.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4412675200	SMP	1	677.75	312.21	888.00	326.96	9.97	9.97	3.04	8.45	8.45	2.62	674.50	316.50	678.50	316.50	886.42	331.20	890.41	331.20	534.16	384.96	534.16	384.96	0	5068	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.42	62.83	830.93	-56.81	58.59	838.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
