## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	2994
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4818405137	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.94	0.00	0.00	1.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115307	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818560785	SMP	1	509.64	423.19	790.50	412.35	12.65	12.65	1.94	13.02	13.02	1.80	505.44	432.94	513.91	433.02	784.23	421.97	792.98	422.25	570.95	279.51	570.95	279.51	0	6587	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.78	17.62	584.24	-16.26	19.41	564.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818580663	SMP	1	510.29	422.87	790.63	412.53	12.61	12.61	1.94	12.96	12.96	1.80	505.51	432.54	513.92	432.50	784.36	421.77	792.80	421.81	549.39	306.95	549.39	306.95	0	5110	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.70	17.70	583.46	-16.25	19.49	564.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818600528	SMP	1	510.32	422.33	791.04	412.03	12.64	12.64	1.94	13.25	13.25	1.80	505.60	432.31	514.27	432.02	784.68	421.50	793.21	421.26	549.01	301.92	549.01	301.92	0	4907	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.57	17.75	582.38	-16.33	19.57	564.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4818620404	SMP	1	510.60	422.16	791.42	411.35	12.73	12.73	1.94	12.76	12.76	1.80	506.19	431.53	514.64	431.90	784.81	420.80	793.44	420.77	547.86	308.87	547.86	308.87	0	4398	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.40	17.83	581.64	-16.36	19.69	564.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4818640276	SMP	1	512.11	421.91	792.67	411.69	12.05	12.05	1.94	13.01	13.01	1.80	507.22	431.54	515.65	431.90	785.79	420.84	794.19	420.85	529.00	309.87	529.00	309.87	0	5199	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.11	17.81	580.95	-16.56	19.68	564.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818660151	SMP	1	512.38	422.38	792.68	411.37	12.34	12.34	2.62	12.74	12.74	2.62	507.31	431.49	515.72	431.28	785.92	420.62	794.50	420.65	522.71	334.35	522.71	334.35	0	4717	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.04	17.86	580.32	-16.60	19.73	563.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818680020	SMP	1	512.42	421.82	792.88	410.84	12.61	12.61	2.07	12.73	12.73	1.95	507.00	430.00	515.00	430.00	786.20	420.10	794.67	420.46	502.16	377.42	502.16	377.42	0	4512	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.16	18.18	580.28	-16.65	19.80	563.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818699908	SMP	1	512.31	421.24	793.00	410.65	12.15	12.15	2.58	12.90	12.90	1.95	507.33	430.58	515.90	430.88	785.87	419.70	794.65	419.84	511.61	330.25	511.61	330.25	0	5127	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.95	17.99	579.47	-16.60	19.90	563.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818719893	SMP	1	512.36	420.76	792.72	409.55	12.53	12.53	2.65	12.39	12.39	1.95	507.37	430.06	515.88	429.95	786.28	419.23	794.69	419.46	521.50	319.17	521.50	319.17	0	4531	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.89	18.13	578.76	-16.65	20.00	563.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818739769	SMP	1	512.39	420.28	793.33	409.67	12.21	12.21	2.58	12.81	12.81	1.95	507.42	429.59	516.03	429.77	786.22	418.77	794.78	418.83	510.10	335.33	510.10	335.33	0	4317	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.81	18.17	577.94	-16.65	20.11	563.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4818759657	SMP	1	512.58	420.14	793.46	409.51	12.66	12.66	2.68	12.84	12.84	1.95	507.58	429.44	515.92	429.51	786.47	418.66	794.80	418.79	505.36	336.55	505.36	336.55	0	4950	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.77	18.21	577.52	-16.68	20.14	563.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818779523	SMP	1	512.47	420.02	793.39	409.26	12.38	12.38	2.62	12.60	12.60	2.59	508.00	428.00	515.00	428.00	786.52	418.67	794.79	418.78	501.94	386.10	501.94	386.10	0	4468	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.96	18.60	579.20	-16.70	20.15	563.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818799390	SMP	1	512.56	420.02	793.56	409.11	12.32	12.32	2.61	12.71	12.71	2.61	507.69	429.44	516.07	429.43	786.61	418.62	795.23	418.37	505.70	332.99	505.70	332.99	0	4266	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.83	18.25	578.69	-16.75	20.19	563.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818819268	SMP	1	512.71	419.18	793.42	408.71	12.46	12.46	2.64	13.31	13.31	2.73	508.22	428.53	516.64	428.89	786.48	417.68	795.29	417.50	513.35	347.96	513.35	347.96	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.66	18.40	578.13	-16.73	20.37	563.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818839142	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.27	0.00	0.00	0.00	0.00	787.00	416.00	797.00	416.00	0.00	0.00	0.00	0.00	0	766	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.66	18.40	578.13	-16.92	20.65	561.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818859135	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1097	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.66	18.40	578.13	-16.92	20.65	561.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818879013	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	990	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.66	18.40	578.13	-16.92	20.65	561.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818898883	SMP	1	494.22	416.61	773.72	408.83	13.64	13.64	2.88	3.19	3.19	2.27	509.00	425.00	517.00	425.00	786.23	414.02	795.48	413.68	0.00	0.00	0.00	0.00	0	5370	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.54	19.24	578.18	-16.64	21.09	560.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818918759	SMP	1	514.03	416.05	793.46	405.07	13.19	13.19	2.79	13.25	13.25	2.71	509.04	425.58	517.34	425.58	786.63	415.20	795.50	414.66	508.37	324.79	508.37	324.79	0	4889	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.47	19.10	577.81	-16.68	20.84	560.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
4818938628	SMP	1	513.93	416.40	793.69	405.90	13.35	13.35	2.82	12.30	12.30	2.51	509.14	426.38	517.47	426.47	786.80	415.59	796.12	415.39	514.21	312.34	514.21	312.34	0	4681	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.41	18.89	577.41	-16.74	20.69	559.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4818958507	SMP	1	514.34	416.87	794.24	406.30	12.71	12.71	2.68	11.83	11.83	2.42	509.37	426.59	517.81	426.55	788.00	417.00	796.00	417.00	514.40	259.66	514.40	259.66	0	4202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.30	18.84	576.88	-16.88	20.39	560.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4818978389	SMP	1	514.34	416.68	794.92	406.51	12.17	12.17	2.56	12.03	12.03	2.46	512.00	425.00	521.00	425.00	788.27	415.98	797.16	415.91	652.60	396.44	652.60	396.44	0	4965	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.55	19.15	575.66	-17.02	20.60	559.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4818998255	SMP	1	515.27	416.72	795.33	406.64	12.56	12.56	2.64	12.16	12.16	2.49	510.26	426.49	518.45	426.49	789.00	417.00	797.00	417.00	516.89	270.54	516.89	270.54	0	4482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.03	18.82	575.54	-17.11	20.40	560.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819018252	SMP	1	515.47	416.40	795.75	405.70	12.43	12.43	2.63	11.64	11.64	2.38	513.00	424.00	519.00	425.00	789.27	415.43	798.02	415.37	568.36	394.77	568.36	394.77	0	5124	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.95	19.39	579.29	-17.24	20.74	560.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819038128	SMP	1	515.41	415.75	796.14	405.36	12.59	12.59	2.74	11.69	11.69	2.39	519.00	425.00	522.00	424.00	789.37	414.98	798.20	414.90	801.85	293.85	801.85	293.85	0	4642	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.04	19.88	593.92	-17.26	20.83	560.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819057998	SMP	1	515.42	415.81	796.27	405.52	12.66	12.66	2.74	11.85	11.85	2.42	510.50	425.46	518.94	425.46	789.69	414.80	798.29	414.51	519.79	301.71	519.79	301.71	0	5418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.29	19.62	592.74	-17.31	20.89	560.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819077878	SMP	1	515.69	416.21	795.99	405.07	12.76	12.76	2.76	11.31	11.31	2.32	510.65	425.60	519.16	425.73	789.80	415.63	798.36	415.25	523.19	268.00	523.19	268.00	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.15	19.53	591.51	-17.33	20.72	560.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819097742	SMP	1	515.38	416.78	796.10	406.20	12.70	12.70	2.74	11.67	11.67	2.39	510.55	426.50	519.07	426.49	789.88	415.76	798.46	415.67	529.57	291.85	529.57	291.85	0	4729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.08	19.30	590.31	-17.35	20.66	560.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819117625	SMP	1	515.42	417.61	796.15	407.28	12.39	12.39	2.74	11.91	11.91	2.44	519.00	427.00	522.00	426.00	789.35	417.04	798.29	416.53	807.83	281.98	807.83	281.98	0	6339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.84	19.76	604.50	-17.26	20.41	559.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819137496	SMP	1	513.10	418.31	794.23	407.83	12.16	12.16	2.69	11.18	11.18	2.29	509.32	428.34	517.54	428.41	788.00	419.00	796.00	419.00	549.32	137.69	549.32	137.69	0	4886	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.41	19.28	603.18	-16.89	19.96	560.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819157363	SMP	1	517.97	410.87	798.32	400.75	13.15	13.15	2.89	11.73	11.73	2.41	515.08	420.52	523.45	420.49	794.00	412.00	802.00	412.00	684.37	158.04	684.37	158.04	0	4680	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.92	21.08	601.71	-18.22	21.52	561.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819177244	SMP	1	509.44	418.53	789.83	408.00	12.69	12.69	2.79	11.05	11.05	2.27	506.49	428.49	514.92	428.53	785.00	419.00	793.00	419.00	674.15	157.47	674.15	157.47	0	6289	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.81	19.15	600.22	-16.27	20.01	561.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819197128	SMP	1	508.85	417.97	789.78	408.05	12.82	12.82	2.81	11.82	11.82	2.43	506.32	428.30	514.57	428.33	785.00	419.00	793.00	419.00	687.25	148.36	687.25	148.36	0	4824	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.78	19.16	599.03	-16.29	20.04	562.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819216987	SMP	1	501.05	418.09	781.76	406.93	13.13	13.13	2.87	11.24	11.24	2.31	498.37	427.57	506.45	427.50	777.24	416.90	785.78	416.87	693.91	278.46	693.91	278.46	0	4634	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	49.58	19.31	598.12	-14.65	20.50	562.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819236991	SMP	1	509.29	417.94	790.29	407.38	12.95	12.95	2.83	11.45	11.45	2.35	506.48	427.50	514.86	427.57	785.62	416.91	794.32	416.78	695.81	287.24	695.81	287.24	0	5125	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.55	19.27	596.84	-16.50	20.50	562.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819256861	SMP	1	509.80	418.46	790.49	408.04	13.35	13.35	2.90	10.89	10.89	2.24	506.69	428.47	515.35	428.43	786.08	417.58	794.44	417.51	696.01	274.34	696.01	274.34	0	4667	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.34	19.00	595.23	-16.57	20.35	562.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819276733	SMP	1	509.79	419.75	790.36	409.05	12.71	12.71	2.76	10.61	10.61	2.19	506.75	429.52	515.33	429.53	786.11	418.77	794.60	418.79	699.30	272.47	699.30	272.47	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.22	18.71	593.79	-16.59	20.08	562.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819296609	SMP	1	509.69	420.95	790.34	410.74	12.79	12.79	2.77	11.35	11.35	2.33	506.65	430.60	515.25	430.66	785.80	420.51	794.55	420.08	699.31	279.55	699.31	279.55	0	5081	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.13	18.41	592.39	-16.54	19.74	562.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819316484	SMP	1	509.59	422.16	790.71	411.46	12.58	12.58	2.72	10.64	10.64	2.19	506.58	432.07	515.00	432.20	785.00	423.00	793.00	423.00	645.91	144.95	645.91	144.95	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.08	18.03	591.28	-16.30	19.17	562.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819336352	SMP	1	509.85	423.02	790.36	412.23	12.86	12.86	2.85	10.40	10.40	2.14	507.00	432.00	510.00	431.00	786.10	421.78	794.56	421.91	584.64	311.92	584.64	311.92	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	48.74	18.61	605.43	-16.60	19.43	563.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819356229	SMP	1	509.61	423.70	790.33	413.05	12.53	12.53	2.77	11.03	11.03	2.27	506.57	433.42	515.15	433.47	786.22	422.43	794.48	422.46	701.94	274.58	701.94	274.58	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.04	18.10	603.58	-16.61	19.31	563.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819376102	SMP	1	509.47	423.84	790.38	412.92	12.28	12.28	2.71	10.64	10.64	2.20	506.47	433.48	514.85	433.46	785.00	424.00	792.00	424.00	626.63	153.34	626.63	153.34	0	4542	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.97	18.04	602.09	-16.27	19.04	565.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819396099	SMP	1	509.17	424.00	790.26	412.98	12.82	12.82	2.82	10.94	10.94	2.27	506.13	433.44	514.44	433.45	785.00	424.00	792.00	424.00	623.45	166.42	623.45	166.42	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.95	18.01	600.75	-16.33	19.12	567.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4819415980	SMP	1	508.63	422.97	789.72	411.92	12.08	12.08	2.65	11.26	11.26	2.34	505.47	433.25	513.76	433.21	785.02	422.01	793.57	422.07	691.61	180.83	691.61	180.83	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.01	18.02	599.49	-16.50	19.54	567.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
