## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	820
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4793234291	SMP	1	502.20	415.66	784.57	405.66	12.48	12.48	2.63	12.66	12.66	2.56	499.52	425.21	508.36	425.14	780.21	414.84	789.22	414.72	746.86	347.36	746.86	347.36	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.44	19.14	576.48	-15.14	20.66	554.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793254170	SMP	1	502.08	415.33	784.37	405.72	11.93	11.93	2.52	12.72	12.72	2.57	499.44	425.21	507.98	425.28	779.99	414.73	789.03	414.81	743.88	337.25	743.88	337.25	0	5006	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.44	19.10	575.84	-15.08	20.65	554.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793274042	SMP	1	501.66	415.90	784.12	405.43	12.38	12.38	2.61	12.50	12.50	2.54	499.33	425.31	507.59	425.33	780.00	416.00	787.00	416.00	730.62	297.46	730.62	297.46	0	4545	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.48	19.08	575.62	-14.93	20.49	556.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793293915	SMP	1	501.45	415.27	783.76	405.11	12.17	12.17	2.55	11.81	11.81	2.40	499.00	423.00	511.00	422.00	779.42	414.68	788.30	414.48	790.95	462.69	790.95	462.69	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.80	19.57	571.48	-15.00	20.78	556.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793313814	SMP	1	501.11	414.90	783.41	404.94	11.39	11.39	2.38	12.10	12.10	2.46	498.37	424.69	507.07	424.94	778.89	414.67	788.18	414.43	736.79	325.34	736.79	325.34	0	4935	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.25	19.03	570.84	-14.91	20.76	555.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793333668	SMP	1	500.64	414.99	783.21	404.79	12.04	12.04	2.52	12.05	12.05	2.46	498.36	424.58	506.67	424.90	779.00	416.00	786.00	416.00	720.22	235.93	720.22	235.93	0	4475	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.29	19.05	570.75	-14.76	20.55	558.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793353664	SMP	1	500.47	414.88	782.67	404.78	11.56	11.56	2.42	12.03	12.03	2.46	497.70	424.52	506.29	424.59	778.00	416.00	785.00	416.00	689.05	230.40	689.05	230.40	0	5100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.37	19.07	570.28	-14.60	20.64	560.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793373538	SMP	1	500.06	415.11	782.53	404.89	11.62	11.62	2.43	12.08	12.08	2.47	497.47	424.48	506.16	424.51	778.03	414.12	787.20	414.13	730.08	350.47	730.08	350.47	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.36	19.07	569.71	-14.83	21.02	560.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793393431	SMP	1	499.98	414.85	782.28	404.86	11.65	11.65	2.43	11.32	11.32	2.33	497.39	424.57	505.75	424.96	779.00	417.00	786.00	416.00	725.67	192.79	725.67	192.79	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.40	19.01	569.59	-14.86	20.59	562.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793413317	SMP	1	499.98	415.33	782.21	405.07	11.31	11.31	2.36	11.12	11.12	2.30	497.39	425.34	505.66	425.43	779.00	417.00	786.00	416.00	725.32	186.72	725.32	186.72	0	5050	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.41	18.87	569.60	-14.93	20.67	564.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793433165	SMP	1	500.02	416.43	782.52	405.82	11.82	11.82	2.46	11.07	11.07	2.28	497.00	425.00	506.00	426.00	778.25	415.44	787.19	415.33	724.15	355.88	724.15	355.88	0	4593	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.34	18.81	568.66	-14.96	20.89	564.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793453032	SMP	1	505.27	416.28	787.02	405.34	11.09	11.09	2.31	11.08	11.08	2.30	500.82	425.87	509.43	425.82	783.00	417.00	790.00	416.00	632.86	222.99	632.86	222.99	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.50	18.72	568.25	-15.85	20.73	566.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793472910	SMP	1	507.12	416.10	789.23	406.25	11.22	11.22	2.34	11.77	11.77	2.44	502.37	426.17	510.88	426.19	782.85	415.55	791.40	415.53	543.52	319.48	543.52	319.48	0	5038	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.15	18.64	567.99	-15.99	20.93	566.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793492788	SMP	1	507.64	416.35	789.90	406.46	10.44	10.44	2.17	11.91	11.91	2.47	502.48	426.24	511.36	426.05	783.00	417.00	790.00	416.00	472.78	263.49	472.78	263.49	0	4568	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.03	18.62	567.27	-15.91	20.80	568.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793512779	SMP	1	508.25	416.26	790.35	405.77	10.28	10.28	2.14	10.81	10.81	2.25	503.34	425.59	512.09	425.51	784.00	417.00	792.00	416.00	523.92	256.65	523.92	256.65	0	5230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.81	18.74	566.74	-16.25	20.82	568.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793532650	SMP	1	509.05	416.05	791.40	405.99	10.07	10.07	2.10	11.28	11.28	2.35	504.22	425.45	512.53	425.42	785.00	417.00	793.00	416.00	517.86	263.60	517.86	263.60	0	4748	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.67	18.76	566.80	-16.49	20.83	569.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793552521	SMP	1	509.95	416.04	791.77	406.08	10.06	10.06	2.09	10.80	10.80	2.25	504.47	425.46	513.19	425.47	785.00	417.00	793.00	416.00	488.65	265.96	488.65	265.96	0	4530	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.53	18.74	566.32	-16.50	20.85	569.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793572398	SMP	1	510.11	416.01	792.36	406.16	10.06	10.06	2.09	10.81	10.81	2.25	505.00	425.45	513.44	425.49	786.00	417.00	794.00	416.00	507.63	272.51	507.63	272.51	0	5169	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.43	18.74	566.22	-16.74	20.86	570.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793592276	SMP	1	509.89	416.10	792.47	406.65	9.51	9.51	1.98	10.83	10.83	2.26	505.32	425.60	513.54	425.60	785.88	415.54	794.41	415.53	521.71	359.51	521.71	359.51	0	4680	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.40	18.72	566.43	-16.76	21.07	569.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793612142	SMP	1	510.06	416.60	792.39	406.91	9.72	9.72	2.03	10.70	10.70	2.23	505.39	425.94	513.51	425.96	785.92	415.71	794.51	415.68	523.85	370.69	523.85	370.69	0	5452	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.43	18.65	566.77	-16.76	21.02	569.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793632026	SMP	1	510.14	416.56	792.68	406.37	9.62	9.62	2.01	9.86	9.86	2.06	505.36	425.69	513.59	425.62	785.91	415.66	794.54	415.66	517.93	366.04	517.93	366.04	0	4966	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.43	18.72	566.96	-16.75	21.01	569.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793651889	SMP	1	510.84	415.36	793.14	405.29	9.71	9.71	2.08	9.36	9.36	1.95	505.00	424.00	508.00	424.00	786.11	414.74	794.75	414.77	324.23	312.12	324.23	312.12	0	4766	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.32	19.60	582.11	-16.78	21.19	568.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793671891	SMP	1	511.32	414.00	792.98	405.06	8.89	8.89	1.96	9.87	9.87	2.06	505.00	423.00	508.00	423.00	786.33	414.41	794.98	414.28	310.73	275.72	310.73	275.72	0	4164	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.50	20.32	596.66	-16.82	21.27	568.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793691766	SMP	1	511.58	414.02	793.56	404.03	8.82	8.82	1.94	8.89	8.89	1.86	506.38	423.56	514.68	423.51	786.51	413.51	795.35	413.49	499.38	275.77	499.38	275.77	0	4938	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.48	20.16	595.55	-16.86	21.43	567.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793711640	SMP	1	512.13	412.89	793.75	403.21	7.48	7.48	1.69	8.42	8.42	1.76	506.00	422.00	509.00	422.00	787.25	413.31	795.88	413.09	308.34	217.99	308.34	217.99	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.31	21.00	609.56	-16.99	21.48	567.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793731510	SMP	1	512.04	412.75	794.03	403.20	7.16	7.16	1.61	7.94	7.94	1.66	507.34	422.74	515.59	422.86	787.65	412.90	796.42	412.79	521.75	223.37	521.75	223.37	0	5221	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.25	20.75	608.00	-17.08	21.54	566.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793751388	SMP	1	512.94	412.75	794.93	402.09	7.99	7.99	1.83	7.71	7.71	1.61	507.00	422.00	510.00	422.00	788.30	412.46	796.86	412.37	303.70	159.66	303.70	159.66	0	4741	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.19	21.63	566.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793771254	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.92	0.00	0.00	1.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	936	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.19	21.63	566.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793791138	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.92	0.00	0.00	1.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1107	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.19	21.63	566.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793811007	SMP	1	515.03	434.24	0.00	0.00	6.22	6.22	1.92	0.00	0.00	1.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1419	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.19	21.63	566.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793831006	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.92	0.00	0.00	1.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	957	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.19	21.63	566.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793850887	SMP	1	0.00	0.00	810.92	410.04	0.00	0.00	1.92	20.44	20.44	1.91	0.00	0.00	0.00	0.00	789.00	414.00	800.00	413.00	0.00	0.00	0.00	0.00	0	1322	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	50.04	21.41	621.51	-17.53	21.28	563.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793870752	SMP	1	516.64	413.93	0.00	0.00	14.62	14.62	1.92	0.00	0.00	1.91	510.23	423.30	518.48	423.22	0.00	0.00	0.00	0.00	327.04	179.61	327.04	179.61	0	1574	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.46	21.03	619.47	-17.53	21.28	563.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793890627	SMP	1	515.49	416.19	796.07	406.87	10.61	10.61	2.40	12.67	12.67	1.91	509.44	423.45	517.82	423.43	788.65	413.11	797.24	413.12	425.17	560.26	425.17	560.26	0	5279	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.47	20.92	617.34	-17.18	21.36	563.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793910504	SMP	1	515.12	415.78	796.10	406.93	9.78	9.78	2.21	10.94	10.94	2.25	509.10	423.46	517.55	423.44	788.54	413.48	797.28	413.28	422.55	539.20	422.55	539.20	0	4798	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.38	20.84	615.20	-17.16	21.29	563.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793930368	SMP	1	514.58	416.15	795.94	407.08	10.31	10.31	2.32	10.43	10.43	2.15	508.77	423.52	517.38	423.59	788.80	413.07	797.15	413.23	435.62	558.59	435.62	558.59	0	4613	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.26	20.74	612.93	-17.18	21.34	563.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793950255	SMP	1	514.62	416.32	795.85	406.25	10.43	10.43	2.34	10.14	10.14	2.09	508.47	423.45	517.14	423.44	788.72	413.03	797.10	412.95	432.79	554.19	432.79	554.19	0	5204	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.15	20.69	610.67	-17.17	21.38	563.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4793970119	SMP	1	514.41	416.11	795.76	406.96	10.63	10.63	2.38	12.18	12.18	2.51	508.40	423.13	516.59	423.17	788.62	412.85	797.03	412.69	432.06	583.46	432.06	583.46	0	82044	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.10	20.71	609.15	-17.16	21.44	563.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794111702	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9715	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794155703	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9647	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794199815	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10450	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794243817	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10801	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794287813	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115928	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794443843	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83821	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4794587161	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.18	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11022	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
