## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	3922
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4508368585	SMP	1	553.19	347.94	827.70	335.95	9.55	9.55	2.18	11.74	11.74	2.44	547.25	355.53	555.20	355.54	820.31	342.33	828.25	342.35	400.50	514.82	400.50	514.82	0	8471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.55	37.40	619.43	-24.26	37.20	567.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508388600	SMP	1	548.39	347.70	823.01	335.72	10.16	10.16	2.31	11.06	11.06	2.30	544.27	355.00	552.15	354.94	816.87	342.62	824.94	342.50	550.25	523.64	550.25	523.64	0	4802	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.18	37.45	618.01	-23.53	37.18	568.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508408459	SMP	1	532.92	346.35	806.88	335.92	10.28	10.28	2.33	12.29	12.29	2.55	529.74	353.50	537.87	353.65	801.94	341.75	810.20	341.65	661.11	580.14	661.11	580.14	0	4607	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.54	37.68	616.27	-20.24	37.37	568.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508428337	SMP	1	544.46	343.69	818.43	333.51	10.24	10.24	2.31	11.50	11.50	2.39	540.96	350.88	549.00	351.00	813.68	339.99	821.70	339.73	651.77	557.52	651.77	557.52	0	5230	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.75	38.21	614.74	-22.83	37.81	568.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508448206	SMP	1	544.20	341.46	817.83	331.56	10.82	10.82	2.44	11.79	11.79	2.45	540.86	348.38	548.83	348.27	813.17	337.88	821.42	337.64	655.17	582.39	655.17	582.39	0	4740	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.69	38.75	613.36	-22.75	38.28	568.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508468078	SMP	1	544.47	338.58	818.00	330.11	10.28	10.28	2.31	12.07	12.07	2.51	541.00	345.67	548.98	345.99	813.59	335.98	821.51	335.76	655.65	585.60	655.65	585.60	0	4547	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.56	39.27	612.03	-22.83	38.73	569.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508488082	SMP	1	544.86	336.52	818.79	327.96	10.55	10.55	2.36	12.11	12.11	2.52	541.64	343.46	549.79	343.71	813.98	333.91	822.13	333.87	656.79	589.09	656.79	589.09	0	5048	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.29	39.70	610.50	-22.95	39.19	569.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508507950	SMP	1	545.46	333.31	819.19	325.10	10.20	10.20	2.28	11.62	11.62	2.43	542.13	340.59	550.04	340.61	814.72	331.14	822.64	331.26	657.17	581.27	657.17	581.27	0	4570	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.13	40.34	609.39	-23.11	39.82	569.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508527825	SMP	1	545.47	330.58	819.25	322.78	10.28	10.28	2.30	11.87	11.87	2.48	542.26	337.92	550.09	337.98	814.65	328.85	822.74	328.71	657.88	581.17	657.88	581.17	0	4365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.04	40.91	608.43	-23.12	40.38	570.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508547701	SMP	1	543.51	327.54	816.78	318.93	10.45	10.45	2.33	10.90	10.90	2.28	541.07	335.55	549.00	335.51	812.82	326.39	820.84	326.43	702.13	475.83	702.13	475.83	0	4996	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.24	41.41	607.36	-22.72	40.93	570.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508567574	SMP	1	541.74	325.28	814.63	316.70	10.81	10.81	2.41	11.40	11.40	2.38	539.65	333.66	547.56	333.69	810.98	324.53	818.92	324.57	740.65	428.14	740.65	428.14	0	6592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.52	41.78	606.36	-22.32	41.38	571.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508587576	SMP	1	540.64	324.68	813.16	315.15	10.89	10.89	2.42	10.74	10.74	2.25	538.28	332.70	546.02	333.03	809.97	323.55	817.93	323.58	747.22	410.02	747.22	410.02	0	5018	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.81	41.92	605.66	-22.11	41.62	571.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508607444	SMP	1	531.16	315.58	804.62	306.74	10.82	10.82	2.40	11.28	11.28	2.36	529.02	323.64	536.92	323.89	800.96	314.48	808.96	314.48	747.92	431.97	747.92	431.97	0	4824	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.92	44.00	604.74	-20.12	43.67	571.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508627322	SMP	1	538.37	322.67	811.70	313.69	10.23	10.23	2.27	11.30	11.30	2.37	535.92	330.87	543.92	330.99	808.03	321.46	816.22	321.32	744.88	433.23	744.88	433.23	0	4340	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.21	42.24	603.71	-21.72	42.14	571.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508647199	SMP	1	537.51	322.62	811.37	312.82	10.67	10.67	2.36	10.71	10.71	2.25	535.01	330.67	542.99	330.96	807.46	320.71	815.63	321.07	736.57	427.23	736.57	427.23	0	5100	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.36	42.20	602.76	-21.59	42.25	571.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508667071	SMP	1	536.74	323.21	810.58	312.70	10.32	10.32	2.28	10.41	10.41	2.19	534.51	331.58	542.55	331.79	807.03	320.81	815.11	321.03	747.39	413.95	747.39	413.95	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.40	41.93	601.76	-21.49	42.26	572.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508686939	SMP	1	536.36	324.32	810.54	313.36	10.53	10.53	2.33	10.26	10.26	2.16	534.00	332.65	541.97	332.72	806.61	321.48	814.79	321.54	741.30	417.52	741.30	417.52	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.47	41.63	600.89	-21.41	42.13	572.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508706818	SMP	1	535.40	325.53	809.38	314.50	10.38	10.38	2.29	10.73	10.73	2.25	532.98	333.75	541.07	333.80	805.97	322.48	813.98	322.48	746.48	423.31	746.48	423.31	0	5059	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.62	41.31	599.89	-21.26	41.93	572.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
4508726687	SMP	1	534.33	326.66	808.46	315.41	10.20	10.20	2.25	10.30	10.30	2.16	531.92	335.00	539.93	335.01	804.84	323.37	812.90	323.39	744.96	422.64	744.96	422.64	0	6648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.82	40.96	599.05	-21.02	41.75	572.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508746565	SMP	1	533.09	328.25	807.33	316.92	10.09	10.09	2.22	10.50	10.50	2.21	531.00	334.00	539.00	335.00	803.54	324.49	811.56	324.55	746.07	563.95	746.07	563.95	0	4227	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	41.98	41.03	598.25	-20.73	41.51	572.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508766431	SMP	1	523.96	321.37	797.77	309.30	9.66	9.66	2.13	9.86	9.86	2.08	521.00	327.00	529.00	328.00	794.24	317.39	802.20	317.42	740.32	552.98	740.32	552.98	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.26	42.61	597.48	-18.66	43.12	573.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508786314	SMP	1	531.18	330.16	804.98	317.63	9.75	9.75	2.14	9.74	9.74	2.05	528.92	339.28	536.92	339.23	802.00	330.00	810.00	329.00	750.86	121.28	750.86	121.28	0	4510	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.36	39.82	596.75	-20.41	40.44	573.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508806181	SMP	1	530.62	331.54	804.41	318.83	10.01	10.01	2.20	10.15	10.15	2.14	529.00	336.00	536.00	338.00	800.99	327.39	809.00	327.45	749.86	552.84	749.86	552.84	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.52	40.40	597.65	-20.19	40.92	573.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508826073	SMP	1	530.13	332.33	804.04	319.70	9.88	9.88	2.17	9.68	9.68	2.04	527.80	341.43	535.83	341.41	800.50	328.36	808.53	328.42	747.82	351.74	747.82	351.74	0	4929	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.63	39.32	596.87	-20.09	40.72	573.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508846057	SMP	1	530.29	333.87	804.10	321.49	9.17	9.17	2.02	9.53	9.53	2.01	527.76	343.00	535.67	342.86	800.55	329.74	808.51	329.76	744.48	379.30	744.48	379.30	0	5442	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.61	38.93	596.28	-20.11	40.43	574.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508865935	SMP	1	530.14	336.82	804.17	324.10	9.32	9.32	2.05	9.46	9.46	2.00	527.75	345.49	535.69	345.48	800.67	332.44	808.86	332.46	749.00	391.99	749.00	391.99	0	4960	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.56	38.30	595.68	-20.16	39.82	574.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508885802	SMP	1	530.28	340.07	804.42	327.41	9.09	9.09	1.99	9.34	9.34	1.97	527.78	348.57	535.68	348.51	800.95	335.58	808.92	335.73	745.82	404.53	745.82	404.53	0	4773	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.53	37.56	595.18	-20.20	39.12	574.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4508905681	SMP	1	529.90	342.91	804.30	330.52	8.81	8.81	1.93	9.26	9.26	1.96	527.46	351.58	535.39	351.58	800.52	338.63	808.59	338.65	744.26	400.86	744.26	400.86	0	5394	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.56	36.82	594.63	-20.12	38.46	574.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4508925677	SMP	1	529.43	345.17	803.53	333.05	8.62	8.62	1.89	8.92	8.92	1.89	526.79	354.49	534.93	354.43	800.07	341.46	808.19	341.40	745.38	362.63	745.38	362.63	0	82087	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.63	36.10	593.80	-20.03	37.84	574.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509067379	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.03	0	9644	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509111374	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0	9601	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509155375	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0	10496	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509199496	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11232	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509243488	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10336	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509287490	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10271	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509331613	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10918	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509375612	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10662	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509419706	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10535	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509463733	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10434	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509507731	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10467	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509551724	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10326	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509595724	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115075	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509750754	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83082	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4509893323	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.06	0.00	0.00	2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10551	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
