## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	571
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5076883327	SMP	1	565.48	421.75	845.54	417.16	12.33	12.33	2.04	12.85	12.85	2.66	560.40	431.62	568.98	431.49	839.08	426.60	847.52	426.64	510.55	280.59	510.55	280.59	0	4385	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.34	18.01	586.21	-28.39	18.48	566.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076903211	SMP	1	565.53	421.93	845.52	417.31	12.38	12.38	2.04	12.99	12.99	2.68	560.55	431.76	568.98	431.75	839.08	426.62	847.60	426.75	511.56	284.11	511.56	284.11	0	4989	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.28	17.93	585.34	-28.39	18.46	565.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076923077	SMP	1	565.36	422.27	845.57	417.44	12.03	12.03	2.57	12.93	12.93	2.67	560.62	432.33	568.95	431.95	839.27	427.04	847.51	427.25	513.74	278.54	513.74	278.54	0	4518	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.23	17.83	584.65	-28.41	18.36	566.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076942948	SMP	1	565.62	422.39	845.35	417.41	12.15	12.15	2.59	12.18	12.18	2.52	560.62	432.36	569.05	432.31	839.26	427.26	847.73	427.19	515.96	274.99	515.96	274.99	0	4312	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.17	17.76	583.86	-28.43	18.34	566.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076962839	SMP	1	565.64	422.26	845.47	417.29	11.89	11.89	2.54	12.51	12.51	2.59	560.63	432.35	569.06	432.31	839.27	427.26	847.74	427.19	516.00	268.95	516.00	268.95	0	4942	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.13	17.73	583.09	-28.43	18.34	565.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076982702	SMP	1	565.62	422.14	845.65	417.36	12.09	12.09	2.57	12.65	12.65	2.61	560.62	432.06	569.21	431.85	839.25	426.72	847.98	426.82	516.77	285.23	516.77	285.23	0	4432	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.06	17.79	582.14	-28.43	18.43	565.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077002700	SMP	1	565.91	421.39	845.39	416.62	11.67	11.67	2.48	12.15	12.15	2.51	560.73	431.42	569.17	431.49	839.27	426.39	847.69	426.39	516.99	273.01	516.99	273.01	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.01	17.88	581.44	-28.40	18.51	565.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077022574	SMP	1	565.75	420.73	845.64	416.47	11.58	11.58	2.46	12.85	12.85	2.65	560.81	430.69	569.30	430.75	839.42	425.55	847.96	425.69	519.71	290.06	519.71	290.06	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.94	18.03	580.70	-28.44	18.67	565.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077042445	SMP	1	565.86	420.93	845.84	415.91	12.17	12.17	2.58	12.61	12.61	2.60	560.99	430.50	569.28	430.46	839.55	425.44	848.14	425.32	519.97	298.49	519.97	298.49	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.89	18.07	580.25	-28.46	18.72	565.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077062323	SMP	1	565.81	420.47	845.80	415.74	11.71	11.71	2.48	12.50	12.50	2.58	561.10	430.49	569.52	430.40	839.69	425.49	848.15	425.31	524.14	285.37	524.14	285.37	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.82	18.06	579.65	-28.48	18.71	565.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077082190	SMP	1	566.00	420.75	846.20	416.08	11.62	11.62	2.46	12.69	12.69	2.62	561.35	430.58	569.70	430.53	839.99	425.58	848.13	425.49	525.14	293.89	525.14	293.89	0	4575	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.74	18.02	579.16	-28.53	18.70	565.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077102066	SMP	1	566.07	420.63	846.65	416.03	11.63	11.63	2.46	12.88	12.88	2.66	561.50	430.72	569.98	430.50	840.08	425.60	848.50	425.63	526.20	287.05	526.20	287.05	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.66	17.98	578.53	-28.58	18.68	565.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077121945	SMP	1	566.87	420.64	846.85	415.83	11.86	11.86	2.51	12.09	12.09	2.50	561.96	430.56	570.21	430.52	840.32	425.50	848.94	425.60	525.11	285.14	525.11	285.14	0	4999	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.56	17.99	578.21	-28.64	18.69	565.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077141814	SMP	1	567.12	420.77	847.11	415.72	12.02	12.02	2.54	12.78	12.78	2.64	562.24	430.50	570.68	430.38	840.73	425.46	849.15	425.31	525.26	294.52	525.26	294.52	0	4516	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.45	18.00	577.66	-28.71	18.72	565.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077161810	SMP	1	568.35	420.79	848.19	415.87	12.04	12.04	2.54	12.51	12.51	2.58	563.05	430.37	571.55	430.33	841.03	425.40	850.11	425.22	515.16	303.79	515.16	303.79	0	4184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.22	18.00	577.05	-28.81	18.71	564.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077181691	SMP	1	568.54	420.22	848.38	415.72	11.62	11.62	2.45	12.67	12.67	2.61	563.52	430.12	571.95	429.96	841.73	425.30	850.15	425.00	517.76	302.03	517.76	302.03	0	4824	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.09	18.05	576.56	-28.89	18.75	564.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077201564	SMP	1	569.04	419.98	848.88	415.91	11.75	11.75	2.47	13.08	13.08	2.69	563.93	429.93	572.49	429.84	842.06	425.08	850.93	425.13	516.29	306.64	516.29	306.64	0	4345	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.95	18.07	575.93	-28.98	18.74	563.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077221431	SMP	1	569.20	419.84	849.29	415.76	11.68	11.68	2.46	13.17	13.17	2.79	564.35	429.58	572.70	429.55	850.78	424.96	853.58	424.00	753.79	305.82	753.79	305.82	0	5114	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	32.86	18.13	575.60	-31.12	19.44	580.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077241313	SMP	1	569.25	419.71	849.46	415.09	11.75	11.75	2.47	12.43	12.43	2.63	564.56	429.42	572.91	429.41	842.75	424.75	851.20	424.40	514.56	299.15	514.56	299.15	0	4639	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.80	18.15	575.28	-29.91	19.39	579.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077261180	SMP	1	569.73	419.51	849.47	414.83	11.73	11.73	2.47	12.58	12.58	2.66	564.49	429.20	572.85	429.25	842.81	424.44	851.15	424.14	503.91	296.90	503.91	296.90	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.79	18.18	574.96	-29.89	19.44	579.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077281058	SMP	1	569.50	419.40	849.52	414.87	11.88	11.88	2.50	12.48	12.48	2.64	564.49	428.95	572.95	428.82	842.73	424.16	851.17	424.00	503.92	306.50	503.92	306.50	0	5069	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.76	18.25	574.52	-29.85	19.47	578.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077301053	SMP	1	569.71	419.31	849.45	414.80	11.82	11.82	2.48	12.74	12.74	2.76	564.51	428.72	572.99	428.52	842.73	423.81	845.58	423.00	339.30	302.36	339.30	302.36	0	4469	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.72	18.29	574.06	-30.01	20.15	594.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077320926	SMP	1	569.89	418.63	849.32	413.96	11.63	11.63	2.44	11.97	11.97	2.60	564.68	428.49	573.09	428.50	842.75	423.75	851.37	423.49	499.06	270.70	499.06	270.70	0	4254	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.67	18.31	573.71	-30.61	20.05	593.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077340802	SMP	1	570.01	418.78	849.62	414.45	11.58	11.58	2.43	12.53	12.53	2.71	564.70	428.48	573.18	428.51	842.76	423.74	851.38	423.48	493.02	297.90	493.02	297.90	0	4890	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.64	18.29	573.29	-30.54	20.01	591.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077360671	SMP	1	570.02	419.11	849.59	414.25	11.53	11.53	2.42	12.48	12.48	2.69	564.82	428.39	573.19	428.49	842.86	423.47	851.38	423.36	491.43	305.76	491.43	305.76	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.61	18.30	573.03	-30.49	20.01	590.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077380550	SMP	1	569.94	418.75	850.10	414.12	11.21	11.21	2.35	12.04	12.04	2.59	565.02	428.38	573.44	428.20	843.23	422.98	851.56	423.30	491.80	304.71	491.80	304.71	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.54	18.32	572.71	-30.51	20.05	589.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077400427	SMP	1	570.21	418.62	849.92	413.95	11.40	11.40	2.39	12.03	12.03	2.59	565.10	428.06	573.45	428.07	843.23	422.82	851.80	422.99	491.29	309.04	491.29	309.04	0	4707	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.52	18.36	572.50	-30.48	20.06	588.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077420293	SMP	1	570.13	418.20	850.26	413.52	10.80	10.80	2.26	11.94	11.94	2.57	565.25	427.53	573.60	427.63	843.48	422.76	851.73	422.76	489.67	305.64	489.67	305.64	0	4504	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.47	18.47	572.30	-30.46	20.07	587.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077440172	SMP	1	570.16	418.19	850.17	413.29	11.44	11.44	2.40	11.89	11.89	2.55	565.20	427.52	573.54	427.41	843.54	422.34	852.11	422.21	491.89	315.18	491.89	315.18	0	7077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.48	18.49	572.13	-30.46	20.14	586.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077460169	SMP	1	567.77	416.47	846.70	411.49	11.61	11.61	2.43	11.76	11.76	2.52	563.66	426.32	572.12	426.19	841.01	421.08	850.13	421.24	596.27	290.08	596.27	290.08	0	4511	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.79	18.75	571.80	-29.85	20.34	584.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077480044	SMP	1	570.27	407.36	848.72	402.52	11.63	11.63	2.43	11.86	11.86	2.53	566.78	417.48	575.26	417.46	843.90	412.42	852.96	412.57	657.64	252.42	657.64	252.42	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.07	20.69	571.45	-30.42	22.25	583.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077499925	SMP	1	567.12	415.98	845.83	410.74	11.44	11.44	2.39	11.73	11.73	2.50	563.00	426.00	572.00	427.00	840.85	420.83	849.36	420.87	626.27	224.27	626.27	224.27	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.80	18.65	570.45	-29.62	20.32	582.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077519791	SMP	1	567.26	416.47	846.03	411.86	11.44	11.44	2.39	11.76	11.76	2.50	563.59	426.44	571.97	426.56	840.95	421.37	850.01	421.50	638.82	281.02	638.82	281.02	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.72	18.64	570.29	-29.63	20.14	580.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077539661	SMP	1	567.44	416.75	846.44	411.79	11.46	11.46	2.39	11.73	11.73	2.49	563.72	426.67	572.23	426.52	841.57	421.74	850.15	421.51	638.74	279.19	638.74	279.19	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.66	18.61	569.96	-29.67	20.06	580.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077559538	SMP	1	567.81	416.59	846.86	411.50	11.44	11.44	2.39	11.48	11.48	2.43	563.98	426.46	572.43	426.47	841.75	421.71	850.47	421.42	632.47	264.21	632.47	264.21	0	4894	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.60	18.63	569.74	-29.68	20.04	579.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077579415	SMP	1	567.92	416.23	847.15	411.54	11.50	11.50	2.40	11.77	11.77	2.49	565.00	427.00	573.00	427.00	842.21	420.98	850.97	421.16	649.27	247.03	649.27	247.03	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.44	18.53	570.14	-29.74	20.12	578.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077599281	SMP	1	568.35	415.87	847.86	410.99	11.22	11.22	2.34	11.66	11.66	2.46	565.00	426.00	573.00	426.00	842.71	420.68	851.21	420.84	636.34	261.42	636.34	261.42	0	5178	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	32.47	18.76	570.53	-29.79	20.17	577.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077619164	SMP	1	568.53	415.55	848.05	410.75	11.08	11.08	2.38	11.24	11.24	2.37	565.00	425.00	568.00	425.00	842.91	420.86	852.02	420.80	511.39	254.48	511.39	254.48	0	4697	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.89	19.49	585.58	-29.83	20.11	576.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077639029	SMP	1	569.41	415.60	849.04	410.92	10.77	10.77	2.30	11.30	11.30	2.38	566.00	426.00	575.00	427.00	843.99	420.70	852.25	420.88	643.98	198.69	643.98	198.69	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.89	19.09	584.02	-29.96	20.11	575.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077658907	SMP	1	569.50	416.08	849.11	411.36	10.97	10.97	2.35	11.74	11.74	2.47	567.00	427.00	575.00	427.00	844.24	420.97	852.98	421.16	663.94	200.12	663.94	200.12	0	5127	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.77	18.97	583.85	-30.03	20.02	575.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077678906	SMP	1	569.49	415.98	849.29	411.70	10.74	10.74	2.30	11.28	11.28	2.37	567.00	427.00	575.00	427.00	844.50	421.26	853.16	421.19	672.15	201.38	672.15	201.38	0	4515	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.76	18.97	583.69	-30.04	19.96	574.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
5077698774	SMP	1	569.54	415.93	849.69	411.40	10.71	10.71	2.28	10.83	10.83	2.28	567.00	426.00	578.00	425.00	844.65	421.57	853.21	421.29	724.00	252.86	724.00	252.86	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	32.22	19.19	580.10	-30.04	19.89	573.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077718663	SMP	1	570.11	416.49	849.63	411.62	11.41	11.41	2.41	11.07	11.07	2.32	567.00	426.00	578.00	425.00	844.73	421.65	853.18	421.43	707.44	280.44	707.44	280.44	0	4936	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	32.03	19.07	576.66	-30.02	19.85	573.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5077738524	SMP	1	568.14	416.49	847.45	412.22	11.04	11.04	2.32	11.07	11.07	2.32	565.39	426.41	575.71	427.27	842.93	421.62	851.95	421.61	736.06	258.52	736.06	258.52	0	4465	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	32.32	18.69	574.00	-29.63	19.80	572.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
