## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1113
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4713879004	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9611	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4713923003	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10272	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4713967006	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11139	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714011121	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11703	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714055127	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115766	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714210908	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83023	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714353488	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115243	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714508764	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83979	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714652336	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11087	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714696338	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115149	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714851497	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83023	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4714994067	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115247	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4715149348	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84958	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4715293923	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115242	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4715449093	SMP	1	508.66	375.45	785.82	366.96	11.53	11.53	1.63	11.33	11.33	2.32	504.89	384.45	512.94	384.51	780.67	376.32	789.18	376.13	626.80	391.99	626.80	391.99	0	6123	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.61	27.86	567.65	-15.31	29.26	559.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4715468952	SMP	1	508.99	375.08	786.64	367.11	11.58	11.58	1.63	12.12	12.12	2.48	505.55	384.28	513.87	384.29	781.18	376.07	789.63	376.32	629.28	391.73	629.28	391.73	0	4506	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.44	27.90	567.66	-15.42	29.28	559.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715488940	SMP	1	510.09	374.30	787.08	366.70	11.01	11.01	1.63	11.84	11.84	2.43	506.06	383.93	514.36	383.83	781.76	375.80	789.92	376.08	619.96	377.39	619.96	377.39	0	5165	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.33	28.00	567.69	-15.53	29.36	560.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715508824	SMP	1	510.15	373.73	787.44	365.72	11.76	11.76	2.45	11.80	11.80	2.42	506.64	382.93	514.76	382.97	781.96	375.15	790.49	375.18	623.11	376.24	623.11	376.24	0	4675	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.24	28.22	567.97	-15.62	29.54	560.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715528688	SMP	1	510.39	372.62	787.61	365.40	11.77	11.77	1.78	11.84	11.84	2.43	506.89	381.63	514.98	381.57	782.33	374.14	790.69	374.20	625.17	397.71	625.17	397.71	0	4472	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.22	28.53	568.28	-15.69	29.77	560.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715548566	SMP	1	511.01	370.78	787.77	363.72	11.08	11.08	1.78	12.07	12.07	2.48	507.08	380.12	515.42	380.00	782.71	372.68	790.74	372.79	623.38	385.97	623.38	385.97	0	5098	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.14	28.87	568.24	-15.76	30.12	561.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715568439	SMP	1	510.98	369.05	787.75	361.47	11.54	11.54	1.78	11.83	11.83	2.43	507.49	378.00	515.62	377.94	782.62	370.60	790.85	370.75	626.06	389.77	626.06	389.77	0	4617	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.10	29.35	568.50	-15.77	30.59	561.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715588312	SMP	1	511.02	366.05	788.09	358.39	11.72	11.72	1.78	11.81	11.81	2.43	507.64	374.96	515.79	375.00	782.59	367.65	790.77	367.85	624.86	386.19	624.86	386.19	0	4414	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.08	30.02	568.71	-15.77	31.26	562.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715608312	SMP	1	511.00	361.84	786.93	354.25	11.20	11.20	1.78	11.30	11.30	2.32	507.87	371.56	515.94	371.53	782.03	363.85	790.48	364.17	634.98	340.47	634.98	340.47	0	4926	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.06	30.80	569.02	-15.68	32.08	562.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715628189	SMP	1	511.45	358.69	787.03	350.99	11.05	11.05	2.31	11.43	11.43	2.35	507.95	368.39	516.06	368.32	782.04	360.58	790.65	360.81	633.38	338.20	633.38	338.20	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.06	31.52	569.26	-15.70	32.80	562.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715648056	SMP	1	511.69	355.82	787.43	348.61	11.16	11.16	2.33	12.02	12.02	2.47	508.32	365.44	516.44	365.47	782.13	357.74	790.71	357.94	632.92	361.74	632.92	361.74	0	6183	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.99	32.18	569.48	-15.71	33.43	562.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715667937	SMP	1	512.00	353.43	787.40	345.98	11.30	11.30	2.36	12.10	12.10	2.49	508.74	362.96	516.91	362.89	782.45	355.18	790.70	355.32	638.40	362.11	638.40	362.11	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.90	32.75	569.63	-15.75	34.01	562.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715687803	SMP	1	520.51	347.05	795.94	339.85	10.84	10.84	2.27	11.57	11.57	2.38	516.97	356.54	524.96	356.54	790.61	349.25	798.88	349.26	630.16	353.61	630.16	353.61	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	43.12	34.19	570.03	-17.56	35.35	562.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715707684	SMP	1	512.63	349.00	787.94	342.38	10.71	10.71	2.24	11.68	11.68	2.41	509.00	358.54	517.07	358.66	782.85	351.59	790.92	351.61	632.45	353.16	632.45	353.16	0	5152	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.91	33.75	570.29	-15.85	34.87	563.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715727552	SMP	1	512.88	348.02	787.84	340.83	11.34	11.34	2.37	11.24	11.24	2.32	509.07	357.40	517.15	357.37	782.77	350.32	791.18	350.07	632.44	354.38	632.44	354.38	0	4669	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.91	34.03	570.53	-15.87	35.19	563.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715747550	SMP	1	512.84	347.21	787.86	340.41	10.70	10.70	2.24	11.67	11.67	2.41	508.96	356.97	517.00	356.92	782.76	349.77	790.84	349.92	628.34	340.39	628.34	340.39	0	6294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.96	34.15	570.82	-15.85	35.30	563.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715767442	SMP	1	512.50	347.65	787.94	340.52	11.07	11.07	2.32	11.51	11.51	2.38	508.94	357.14	517.00	357.15	782.82	349.73	790.79	349.77	630.68	348.24	630.68	348.24	0	4819	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.98	34.12	571.06	-15.87	35.36	564.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715787299	SMP	1	516.61	341.09	791.87	332.98	10.89	10.89	2.28	10.89	10.89	2.25	512.99	350.50	521.06	350.40	786.94	342.46	795.35	342.37	633.91	345.47	633.91	345.47	0	4623	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.10	35.62	571.28	-16.82	36.98	564.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715807177	SMP	1	513.13	351.23	788.34	343.41	10.09	10.09	2.12	11.20	11.20	2.32	509.29	360.99	517.54	360.83	783.57	352.14	791.82	352.27	635.10	348.87	635.10	348.87	0	4151	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.90	33.29	571.24	-16.07	34.84	564.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715827044	SMP	1	512.97	354.90	788.49	345.81	10.23	10.23	2.15	10.33	10.33	2.14	509.53	364.26	517.75	364.29	783.74	355.40	792.20	355.33	639.30	345.66	639.30	345.66	0	4929	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.85	32.54	571.24	-16.13	34.14	564.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715846922	SMP	1	513.05	358.88	789.24	350.02	10.05	10.05	2.11	11.08	11.08	2.29	509.94	368.42	517.92	368.41	783.98	359.18	792.55	359.02	638.00	349.92	638.00	349.92	0	4435	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.81	31.64	571.59	-16.19	33.30	564.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715866790	SMP	1	513.62	363.45	789.37	353.52	10.34	10.34	2.17	10.10	10.10	2.09	510.02	372.80	518.16	372.83	784.81	363.19	792.94	363.31	639.57	344.56	639.57	344.56	0	5211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.78	30.66	571.69	-16.34	32.42	565.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715886797	SMP	1	513.85	367.74	789.55	357.52	9.92	9.92	2.09	9.55	9.55	1.98	510.29	377.12	518.44	376.99	784.93	367.53	793.29	367.29	641.07	340.05	641.07	340.05	0	4603	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.73	29.72	571.77	-16.39	31.50	565.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715906666	SMP	1	513.85	371.92	790.60	362.10	10.23	10.23	2.15	10.19	10.19	2.11	510.56	380.87	518.62	380.81	785.27	371.08	793.73	371.32	638.72	360.59	638.72	360.59	0	4397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.69	28.89	571.98	-16.48	30.66	565.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715926541	SMP	1	513.99	374.23	790.86	365.31	9.59	9.59	2.02	9.82	9.82	2.04	510.56	383.55	518.74	383.44	785.73	374.16	794.06	374.06	640.64	365.94	640.64	365.94	0	5033	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.68	28.29	572.01	-16.57	30.03	565.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715946415	SMP	1	514.86	375.72	791.72	367.21	9.00	9.00	1.90	9.80	9.80	2.03	510.87	385.27	519.02	385.36	785.90	375.98	794.51	375.71	622.45	364.39	622.45	364.39	0	4541	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.62	27.89	572.09	-16.63	29.63	564.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715966286	SMP	1	514.84	377.29	791.99	368.33	9.33	9.33	1.96	9.53	9.53	1.98	511.22	386.47	519.44	386.35	786.81	377.05	795.03	377.04	638.20	380.20	638.20	380.20	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.54	27.65	572.06	-16.79	29.38	565.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4715986176	SMP	1	515.33	377.65	792.59	369.22	9.19	9.19	1.94	8.94	8.94	1.86	511.58	387.26	519.72	387.39	786.91	378.14	795.27	377.99	624.99	361.24	624.99	361.24	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.47	27.45	572.15	-16.83	29.16	565.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
4716006038	SMP	1	515.34	378.75	792.38	369.22	8.93	8.93	1.88	8.15	8.15	1.70	511.97	387.95	520.35	387.90	787.44	378.84	796.03	378.61	646.04	358.36	646.04	358.36	0	4493	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.34	27.30	571.90	-16.97	29.00	565.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	5.jpg
4716025907	SMP	1	516.19	379.85	793.42	370.75	9.09	9.09	1.92	9.08	9.08	1.89	512.51	388.82	520.68	388.69	787.00	381.00	795.00	381.00	584.37	334.89	584.37	334.89	0	4284	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.25	27.12	571.95	-16.82	28.53	565.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4716045911	SMP	1	516.57	380.02	793.89	371.46	8.41	8.41	1.77	8.54	8.54	1.78	513.11	389.57	521.23	389.55	788.76	380.63	797.18	380.44	639.39	358.04	639.39	358.04	0	4796	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	44.13	26.94	572.06	-17.26	28.64	565.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
