## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1262
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4481088235	SMP	1	551.06	378.52	819.47	363.33	10.86	10.86	2.35	10.69	10.69	2.31	546.99	384.99	554.77	385.18	813.97	370.02	821.77	370.04	576.67	620.40	576.67	620.40	0	5032	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.67	28.76	588.76	-23.72	32.26	589.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481108099	SMP	1	550.90	379.10	819.12	364.41	11.29	11.29	2.44	11.88	11.88	2.56	546.99	384.98	554.74	385.06	813.96	370.01	821.70	369.97	578.73	660.78	578.73	660.78	0	4599	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.67	28.77	588.76	-23.71	32.27	589.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481127966	SMP	1	551.10	379.10	819.21	364.05	11.61	11.61	2.50	11.73	11.73	2.53	546.98	385.00	554.91	384.93	813.97	370.01	821.75	369.90	577.32	657.47	577.32	657.47	0	4384	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.63	28.77	588.48	-23.71	32.27	589.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481147844	SMP	1	551.35	378.71	819.18	364.51	11.47	11.47	2.47	12.31	12.31	2.65	547.00	385.00	554.95	384.92	814.04	369.96	821.78	369.90	576.34	664.08	576.34	664.08	0	4998	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.61	28.76	588.19	-23.72	32.28	589.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481167840	SMP	1	551.30	378.10	819.71	363.38	10.58	10.58	2.28	11.14	11.14	2.40	547.18	385.02	555.00	384.98	814.06	369.95	821.85	369.87	574.15	605.13	574.15	605.13	0	4402	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.58	28.75	588.11	-23.73	32.28	589.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481187719	SMP	1	551.41	378.09	819.51	364.04	10.56	10.56	2.28	11.56	11.56	2.49	547.26	384.96	555.01	384.99	814.07	369.96	821.95	370.01	573.75	626.07	573.75	626.07	0	5159	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.57	28.75	588.13	-23.74	32.25	589.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481207595	SMP	1	551.43	378.05	819.68	363.35	10.57	10.57	2.28	10.75	10.75	2.32	547.47	385.00	555.02	385.00	814.16	369.90	821.95	370.01	573.18	594.99	573.18	594.99	0	4687	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.56	28.76	588.47	-23.74	32.26	589.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481227601	SMP	1	551.38	378.10	819.68	364.21	10.50	10.50	2.27	11.75	11.75	2.53	547.31	385.08	555.02	385.01	814.07	369.96	821.85	369.96	570.82	625.21	570.82	625.21	0	5344	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.59	28.76	588.54	-23.72	32.25	589.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481247470	SMP	1	551.41	378.40	819.17	363.68	10.34	10.34	2.23	10.99	10.99	2.37	547.11	385.07	555.05	385.26	814.04	370.10	821.79	370.03	572.37	606.17	572.37	606.17	0	4838	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.59	28.71	588.26	-23.71	32.23	589.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481267338	SMP	1	551.09	379.71	819.25	364.79	11.61	11.61	2.50	12.05	12.05	2.60	547.04	385.59	554.87	385.78	813.91	370.28	821.76	370.24	572.85	678.23	572.85	678.23	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.61	28.59	588.17	-23.68	32.17	588.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481287340	SMP	1	550.59	380.03	818.93	364.96	11.25	11.25	2.43	11.81	11.81	2.55	546.94	385.91	554.45	386.09	813.70	370.95	821.16	370.89	575.33	666.13	575.33	666.13	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.70	28.54	588.56	-23.61	32.05	589.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481307281	SMP	1	550.45	379.86	818.22	365.85	10.72	10.72	2.31	12.09	12.09	2.61	546.24	386.36	554.15	386.48	813.15	371.19	820.89	371.09	576.70	669.74	576.70	669.74	0	4610	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.80	28.43	588.34	-23.52	32.00	589.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481327111	SMP	1	550.03	380.92	818.10	365.87	11.64	11.64	2.51	11.69	11.69	2.52	545.99	386.99	553.96	386.99	812.84	371.83	820.63	371.67	576.72	664.68	576.72	664.68	0	4504	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.83	28.29	588.03	-23.45	31.85	589.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481347148	SMP	1	549.68	381.21	817.75	366.16	11.75	11.75	2.53	11.89	11.89	2.57	545.92	387.02	553.49	387.16	812.69	371.97	820.05	371.98	577.82	670.68	577.82	670.68	0	4920	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.91	28.28	588.33	-23.39	31.84	589.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481366954	SMP	1	550.20	380.26	817.95	366.28	10.78	10.78	2.33	12.34	12.34	2.66	545.99	387.00	553.75	387.17	812.60	371.95	820.15	371.90	574.60	638.98	574.60	638.98	0	4517	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.87	28.28	588.34	-23.40	31.86	590.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481386827	SMP	1	549.89	380.07	817.74	366.01	10.73	10.73	2.32	12.33	12.33	2.66	545.77	387.04	553.20	387.12	812.15	371.88	819.85	371.85	572.03	621.78	572.03	621.78	0	5279	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.99	28.30	588.85	-23.31	31.88	590.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481406711	SMP	1	549.55	380.09	817.37	364.44	11.03	11.03	2.38	11.43	11.43	2.47	545.17	386.88	552.95	386.91	811.90	371.08	819.75	371.06	570.99	598.75	570.99	598.75	0	4791	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.09	28.34	588.80	-23.27	32.05	590.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481426714	SMP	1	549.38	379.28	816.96	365.09	10.39	10.39	2.24	12.50	12.50	2.70	545.04	386.04	552.78	386.17	811.65	370.88	819.26	370.84	570.61	632.09	570.61	632.09	0	4477	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.12	28.53	588.81	-23.19	32.11	590.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481446583	SMP	1	549.17	379.60	816.89	364.56	11.44	11.44	2.47	12.33	12.33	2.66	544.93	385.89	552.59	385.85	811.39	370.12	819.05	370.05	568.53	663.61	568.53	663.61	0	5106	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.17	28.59	588.95	-23.14	32.29	590.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481466448	SMP	1	548.86	378.44	816.69	363.86	10.89	10.89	2.35	12.12	12.12	2.61	544.73	385.12	552.09	385.07	811.15	369.90	818.99	369.96	566.31	630.80	566.31	630.80	0	4632	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.29	28.80	589.57	-23.10	32.31	590.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4481486447	SMP	1	548.84	377.99	817.00	362.59	10.79	10.79	2.33	11.37	11.37	2.46	544.55	384.93	552.00	384.99	811.05	369.14	818.80	369.04	555.25	596.72	555.25	596.72	0	4294	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.35	28.85	590.01	-23.06	32.51	590.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481506330	SMP	1	548.60	378.49	816.96	362.45	11.41	11.41	2.47	11.47	11.47	2.48	544.70	384.50	552.12	384.71	811.04	368.99	818.86	368.96	557.64	625.42	557.64	625.42	0	4931	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.35	28.95	590.49	-23.06	32.52	589.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481526193	SMP	1	548.75	377.74	816.88	363.15	10.80	10.80	2.34	12.39	12.39	2.67	544.74	384.34	552.14	384.49	811.10	368.97	819.02	368.97	556.85	629.10	556.85	629.10	0	4453	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.37	29.02	590.98	-23.07	32.51	589.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481546227	SMP	1	549.08	377.58	817.13	363.21	10.97	10.97	2.38	12.34	12.34	2.66	544.92	384.21	552.69	384.35	811.65	368.90	819.27	368.84	557.11	631.35	557.11	631.35	0	5059	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.28	29.05	590.87	-23.17	32.54	589.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481566072	SMP	1	549.73	378.08	817.64	362.90	11.15	11.15	2.41	12.04	12.04	2.60	545.06	384.23	552.82	384.49	811.96	369.02	819.77	368.89	549.67	630.20	549.67	630.20	0	4614	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.24	29.02	590.77	-23.26	32.52	589.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481585941	SMP	1	549.76	377.84	818.08	362.59	10.75	10.75	2.33	11.36	11.36	2.45	545.61	384.48	553.07	384.59	812.20	369.04	820.02	368.98	548.88	610.77	548.88	610.77	0	4413	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.18	29.00	591.15	-23.31	32.50	589.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481605947	SMP	1	550.43	377.71	818.03	363.39	10.58	10.58	2.29	12.25	12.25	2.64	545.87	384.77	553.74	384.77	812.80	369.03	820.60	368.99	552.45	622.44	552.45	622.44	0	4918	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.05	28.93	590.87	-23.44	32.49	589.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481625816	SMP	1	551.19	376.04	818.74	361.52	10.92	10.92	2.37	12.18	12.18	2.62	546.86	383.49	554.46	383.38	812.96	368.01	820.71	367.99	547.84	578.42	547.84	578.42	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.86	29.25	591.02	-23.48	32.72	589.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4481645688	SMP	1	552.20	372.80	818.82	357.74	11.15	11.15	2.42	11.94	11.94	2.57	548.02	381.21	555.72	381.34	813.06	365.96	820.81	366.02	547.89	393.32	547.89	393.32	0	4243	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.58	29.75	591.00	-23.50	33.18	589.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481665564	SMP	1	552.82	372.20	819.86	357.79	11.23	11.23	2.43	11.95	11.95	2.58	548.24	381.06	556.05	381.07	814.01	366.01	821.81	366.02	542.68	380.92	542.68	380.92	0	4870	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.51	29.79	590.82	-23.72	33.17	589.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481685558	SMP	1	553.40	372.01	820.51	357.62	10.65	10.65	2.31	11.92	11.92	2.57	548.97	380.94	556.88	380.99	814.94	365.95	822.71	365.95	545.52	372.31	545.52	372.31	0	4260	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.31	29.79	590.50	-23.93	33.19	589.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481705432	SMP	1	554.49	371.99	821.21	357.27	10.98	10.98	2.38	11.82	11.82	2.55	549.83	380.51	557.44	380.63	815.81	365.87	823.29	365.83	543.02	371.24	543.02	371.24	0	5041	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.15	29.89	590.65	-24.11	33.23	589.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481725311	SMP	1	554.51	371.50	822.17	357.25	10.40	10.40	2.26	11.84	11.84	2.56	550.39	380.10	558.05	380.20	816.64	365.50	824.30	365.70	547.46	374.01	547.46	374.01	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.02	29.99	590.72	-24.33	33.30	589.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481745303	SMP	1	555.51	370.97	822.90	357.40	10.87	10.87	2.35	11.76	11.76	2.54	551.03	380.01	558.93	379.95	817.34	365.42	825.07	365.50	545.44	373.39	545.44	373.39	0	4221	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.83	30.02	590.43	-24.50	33.33	589.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481765180	SMP	1	556.47	371.04	823.78	357.16	10.81	10.81	2.34	11.95	11.95	2.58	551.89	379.62	559.44	379.64	818.00	365.01	825.80	365.03	539.74	385.30	539.74	385.30	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.69	30.11	590.67	-24.65	33.42	589.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481785052	SMP	1	556.50	370.16	824.10	356.51	10.56	10.56	2.29	11.56	11.56	2.50	552.09	379.06	559.89	379.01	818.50	364.86	826.16	364.90	543.08	372.70	543.08	372.70	0	4364	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.60	30.24	590.52	-24.76	33.46	589.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481805048	SMP	1	556.70	369.81	824.29	356.01	10.60	10.60	2.30	11.59	11.59	2.50	552.61	378.26	560.08	378.42	818.93	364.06	826.78	364.03	549.03	386.40	549.03	386.40	0	6969	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.54	30.42	590.89	-24.87	33.64	589.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481824930	SMP	1	557.14	369.02	824.79	355.58	10.43	10.43	2.26	11.71	11.71	2.53	552.95	377.91	560.46	377.78	819.09	363.43	826.88	363.51	544.66	384.25	544.66	384.25	0	4510	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.48	30.55	591.18	-24.90	33.77	589.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481844796	SMP	1	569.26	372.67	836.97	358.85	10.72	10.72	2.32	11.53	11.53	2.49	564.92	381.00	572.48	381.13	831.07	366.96	838.91	367.06	541.27	388.99	541.27	388.99	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	33.72	29.81	591.38	-27.65	32.95	589.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481864803	SMP	1	557.43	368.11	824.95	354.35	10.69	10.69	2.32	11.60	11.60	2.50	552.95	376.93	560.46	376.99	819.07	362.94	826.87	362.85	537.58	370.03	537.58	370.03	0	4835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.51	30.78	591.67	-24.88	33.89	589.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
4481884672	SMP	1	554.99	368.64	822.32	354.86	10.90	10.90	2.37	11.17	11.17	2.41	551.93	376.91	559.15	376.88	817.76	362.96	825.29	362.98	630.05	396.99	630.05	396.99	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.82	30.83	592.39	-24.56	33.89	589.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481904545	SMP	1	555.09	368.78	822.82	354.71	11.50	11.50	2.50	11.37	11.37	2.45	551.89	376.64	559.23	376.51	817.99	363.00	825.74	362.95	622.44	408.78	622.44	408.78	0	5123	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.85	30.93	592.90	-24.64	33.89	589.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481924424	SMP	1	555.40	367.33	823.32	354.34	10.25	10.25	2.23	11.32	11.32	2.45	552.23	375.93	559.94	375.93	818.76	362.67	826.32	362.70	635.84	386.82	635.84	386.82	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.72	31.07	592.79	-24.81	33.97	589.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481944420	SMP	1	557.07	366.03	824.19	353.54	10.25	10.25	2.23	10.46	10.46	2.26	553.66	374.48	561.12	374.34	819.99	362.03	827.80	362.03	640.57	389.04	640.57	389.04	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.44	31.44	593.09	-25.11	34.11	589.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
