## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1222
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4752427312	SMP	1	491.52	438.83	771.90	427.30	12.43	12.43	1.88	13.03	13.03	2.65	487.00	447.00	495.00	447.00	765.74	435.94	774.33	435.91	562.25	472.11	562.25	472.11	0	5110	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.81	14.08	570.24	-12.02	16.17	557.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752447179	SMP	1	491.47	438.55	771.92	427.13	12.42	12.42	1.88	13.21	13.21	2.69	487.00	447.00	495.00	447.00	765.60	435.80	774.24	435.72	559.50	459.88	559.50	459.88	0	4641	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.84	14.09	570.60	-12.00	16.21	557.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752467050	SMP	1	490.20	439.00	770.97	427.64	11.75	11.75	2.46	12.98	12.98	2.64	486.40	447.99	494.93	447.98	764.66	436.20	773.52	436.38	577.15	438.66	577.15	438.66	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.88	13.86	570.22	-11.81	16.09	557.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752486931	SMP	1	486.94	442.22	765.81	431.41	13.04	13.04	1.98	13.43	13.43	2.73	484.77	449.28	493.27	449.20	761.70	437.94	770.05	438.06	738.95	636.86	738.95	636.86	0	5070	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.22	13.57	569.88	-11.12	15.73	557.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752506802	SMP	1	486.40	442.84	765.45	431.43	13.15	13.15	1.98	12.89	12.89	2.62	484.00	449.00	491.00	449.00	761.76	437.86	770.26	438.06	733.24	670.27	733.24	670.27	0	4584	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.73	13.68	571.86	-11.15	15.74	557.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752526797	SMP	1	486.38	442.10	765.87	430.69	12.58	12.58	1.98	11.86	11.86	2.42	484.00	449.00	491.00	449.00	761.86	437.68	770.64	437.78	729.69	629.52	729.69	629.52	0	4262	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.90	13.72	573.76	-11.20	15.79	557.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752546676	SMP	1	486.35	442.27	766.28	430.80	12.55	12.55	1.98	11.75	11.75	2.39	484.31	449.11	492.87	449.25	762.22	437.75	770.82	438.00	746.82	623.04	746.82	623.04	0	4883	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.61	13.67	573.21	-11.26	15.76	557.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752566550	SMP	1	486.49	443.21	766.50	432.04	12.77	12.77	1.98	12.68	12.68	2.58	484.00	449.00	492.00	449.00	762.71	438.37	771.08	438.19	738.15	697.85	738.15	697.85	0	4403	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.76	13.71	573.45	-11.35	15.68	558.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752586417	SMP	1	486.59	443.24	766.87	432.59	12.57	12.57	2.64	13.21	13.21	2.69	484.66	449.88	493.17	450.03	762.68	438.45	771.59	438.49	751.86	677.98	751.86	677.98	0	4202	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.52	13.49	572.98	-11.40	15.63	557.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752606300	SMP	1	486.82	443.31	767.00	431.66	12.13	12.13	2.54	11.73	11.73	2.39	484.74	449.89	493.25	449.89	762.80	438.59	771.62	438.70	750.68	636.46	750.68	636.46	0	4836	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.46	13.49	572.52	-11.41	15.59	557.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752626169	SMP	1	486.77	442.68	766.77	432.62	11.63	11.63	2.44	13.03	13.03	2.65	485.00	449.00	493.00	449.00	763.05	438.32	771.69	438.55	760.07	692.51	760.07	692.51	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.48	13.70	572.79	-11.44	15.63	557.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752646039	SMP	1	486.99	442.13	767.03	431.00	11.73	11.73	2.46	11.06	11.06	2.25	484.93	449.27	493.46	449.28	763.27	437.83	772.16	437.72	764.32	625.94	764.32	625.94	0	5126	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.39	13.62	572.31	-11.51	15.77	557.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752665917	SMP	1	487.32	442.44	767.53	430.74	12.41	12.41	2.61	11.18	11.18	2.28	486.00	449.00	493.00	448.00	763.74	437.74	772.34	437.43	763.17	664.45	763.17	664.45	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.49	13.84	574.19	-11.58	15.81	557.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752685913	SMP	1	487.48	441.46	767.80	429.93	11.62	11.62	2.44	11.23	11.23	2.29	485.35	448.34	493.91	448.43	763.68	437.21	772.45	437.16	759.93	620.19	759.93	620.19	0	4286	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.41	13.85	573.61	-11.59	15.90	557.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752705793	SMP	1	487.72	441.40	767.78	430.08	11.39	11.39	2.39	11.13	11.13	2.27	485.32	448.10	493.86	448.12	763.86	436.93	772.83	436.63	761.09	641.63	761.09	641.63	0	4944	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.37	13.90	573.09	-11.64	15.97	556.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752725661	SMP	1	487.68	441.37	768.08	430.26	11.45	11.45	2.40	11.17	11.17	2.27	485.39	447.98	493.92	447.98	763.86	436.65	773.10	436.61	761.85	660.32	761.85	660.32	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.32	13.92	572.60	-11.66	15.99	556.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752745532	SMP	1	492.79	439.83	773.04	429.09	10.05	10.05	2.11	11.15	11.15	2.27	488.52	447.70	497.26	447.89	766.83	436.24	775.42	436.16	581.63	585.72	581.63	585.72	0	4274	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.53	13.94	571.86	-12.23	16.08	556.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4752765411	SMP	1	498.41	440.50	777.87	429.40	10.55	10.55	2.21	12.15	12.15	2.47	492.20	447.49	500.64	447.50	769.86	435.68	778.18	435.88	405.11	634.24	405.11	634.24	0	4885	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.71	14.00	571.54	-12.87	16.19	556.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752785282	SMP	1	498.47	440.14	777.96	429.75	10.66	10.66	2.23	12.59	12.59	2.56	492.19	447.50	500.60	447.35	770.15	435.57	778.70	435.80	410.56	639.20	410.56	639.20	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.70	14.01	571.29	-12.96	16.22	557.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752805156	SMP	1	498.54	439.89	778.68	428.94	10.39	10.39	2.18	12.06	12.06	2.46	492.35	447.10	500.93	446.94	770.79	435.41	778.83	435.50	409.52	625.23	409.52	625.23	0	4200	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.60	14.09	570.81	-13.07	16.29	557.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752825035	SMP	1	498.97	439.39	778.89	428.93	9.95	9.95	2.09	11.89	11.89	2.42	493.00	446.00	501.00	446.00	771.29	434.72	779.72	435.31	414.11	653.25	414.11	653.25	0	4840	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.55	14.33	571.16	-13.23	16.39	558.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752845029	SMP	1	499.17	440.37	779.68	428.61	11.22	11.22	2.35	11.76	11.76	2.40	493.24	446.47	501.67	446.46	771.79	434.83	779.99	434.97	414.39	659.20	414.39	659.20	0	4212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.43	14.22	570.89	-13.33	16.44	558.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752864902	SMP	1	499.68	439.96	779.72	428.69	10.81	10.81	2.26	11.84	11.84	2.42	493.65	446.44	502.17	446.50	771.92	434.58	780.73	434.95	419.01	660.13	419.01	660.13	0	5008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.30	14.20	570.50	-13.41	16.46	558.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752884779	SMP	1	500.38	439.74	780.57	427.72	10.11	10.11	2.12	10.67	10.67	2.18	494.18	446.44	502.58	446.36	772.82	434.79	780.99	434.98	415.69	619.68	415.69	619.68	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.17	14.22	570.29	-13.56	16.45	559.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752904649	SMP	1	500.91	439.31	781.04	427.98	9.70	9.70	2.03	11.19	11.19	2.29	494.46	446.24	502.83	446.12	773.05	434.54	781.72	434.81	412.45	627.77	412.45	627.77	0	4312	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.10	14.26	570.13	-13.66	16.50	559.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752924534	SMP	1	500.98	438.57	781.30	427.92	9.54	9.54	2.00	11.02	11.02	2.26	495.00	445.00	503.00	445.00	773.58	434.46	781.75	434.24	413.67	650.25	413.67	650.25	0	4924	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.05	14.53	570.50	-13.73	16.58	559.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752944396	SMP	1	501.54	438.14	781.68	426.90	9.73	9.73	2.04	10.65	10.65	2.18	495.30	445.30	503.57	445.18	773.87	433.68	782.39	433.83	413.37	613.61	413.37	613.61	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.95	14.48	570.48	-13.84	16.72	559.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752964270	SMP	1	501.96	437.23	782.18	426.77	9.87	9.87	2.07	11.09	11.09	2.27	495.64	444.49	504.15	444.50	774.40	432.79	782.87	433.25	413.66	625.67	413.66	625.67	0	6206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.82	14.64	570.12	-13.95	16.88	560.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4752984147	SMP	1	502.38	437.23	782.62	426.05	10.09	10.09	2.11	10.88	10.88	2.23	496.32	443.60	504.64	443.94	774.92	432.39	783.46	432.56	416.33	645.03	416.33	645.03	0	4754	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.68	14.79	570.05	-14.08	17.00	560.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753004145	SMP	1	511.09	428.54	791.36	417.63	9.61	9.61	2.01	11.18	11.18	2.29	504.57	435.32	513.15	435.16	783.51	423.66	791.78	423.92	411.96	646.27	411.96	646.27	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.79	16.68	569.63	-15.94	18.91	560.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753024023	SMP	1	503.17	435.88	783.61	424.83	9.69	9.69	2.03	10.95	10.95	2.25	498.00	442.00	506.00	442.00	775.86	431.26	784.20	431.24	423.92	660.12	423.92	660.12	0	5057	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.34	15.19	570.02	-14.28	17.29	560.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753043891	SMP	1	503.87	435.32	784.03	423.68	9.39	9.39	1.97	10.22	10.22	2.10	497.54	442.37	505.89	442.43	776.24	430.76	784.79	430.85	414.06	606.80	414.06	606.80	0	4576	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.40	15.10	569.91	-14.38	17.39	560.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753063762	SMP	1	504.20	433.89	784.41	424.34	9.70	9.70	2.03	11.14	11.14	2.29	498.08	441.93	506.46	441.98	776.87	430.55	784.89	430.47	416.53	600.03	416.53	600.03	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.26	15.19	569.75	-14.48	17.48	561.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753083644	SMP	1	504.59	434.40	784.67	424.30	8.92	8.92	1.87	11.41	11.41	2.34	498.45	441.49	506.89	441.45	777.29	429.85	785.74	430.30	421.01	646.71	421.01	646.71	0	5003	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.15	15.29	569.52	-14.63	17.58	561.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753103510	SMP	1	504.98	434.04	785.26	423.57	9.26	9.26	1.94	10.73	10.73	2.21	498.96	440.82	507.38	440.92	777.78	429.74	785.85	429.79	420.65	644.33	420.65	644.33	0	4521	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.03	15.42	569.33	-14.71	17.67	562.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4753123385	SMP	1	505.42	433.46	785.78	422.98	8.82	8.82	1.85	10.60	10.60	2.18	499.43	440.49	507.66	440.46	778.26	429.13	786.64	429.32	423.45	639.54	423.45	639.54	0	4318	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.95	15.51	569.41	-14.85	17.79	562.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4753143267	SMP	1	503.84	432.18	783.83	421.61	8.78	8.78	1.84	9.79	9.79	2.02	498.37	439.59	506.94	439.49	777.06	428.60	785.64	428.49	473.51	603.94	473.51	603.94	0	4943	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.12	15.71	569.02	-14.61	17.94	562.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4753163132	SMP	1	502.46	431.18	782.98	420.91	8.12	8.12	1.71	9.41	9.41	1.94	498.16	439.24	506.46	439.22	775.95	428.05	785.20	427.92	537.77	576.68	537.77	576.68	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.19	15.77	569.02	-14.41	18.03	561.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4753183006	SMP	1	502.38	431.23	783.00	421.63	7.83	7.83	1.65	10.21	10.21	2.10	498.34	439.05	506.62	439.30	776.00	430.00	785.00	430.00	545.68	502.22	545.68	502.22	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.16	15.79	569.04	-14.38	17.57	560.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4753203010	SMP	1	503.12	430.86	783.31	420.60	7.09	7.09	1.50	8.96	8.96	1.84	498.36	439.09	506.94	438.93	776.00	429.00	785.00	429.00	518.45	488.06	518.45	488.06	0	4771	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	47.08	15.81	568.65	-14.37	17.77	560.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
