## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2919
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5096427948	SMP	1	537.27	437.56	818.92	431.03	11.94	11.94	2.47	10.94	10.94	2.29	534.51	447.24	542.85	447.22	814.60	440.59	823.28	440.44	711.17	340.02	711.17	340.02	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.91	13.93	566.12	-23.25	15.57	571.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096447812	SMP	1	537.23	437.49	819.50	430.87	11.82	11.82	2.45	10.87	10.87	2.27	534.53	447.13	542.99	447.21	814.69	440.44	823.42	440.39	707.30	336.56	707.30	336.56	0	4216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.89	13.94	566.01	-23.24	15.57	571.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096467694	SMP	1	537.32	437.62	819.11	431.50	11.86	11.86	2.46	11.63	11.63	2.43	534.56	447.08	543.17	447.04	813.00	441.00	821.00	441.00	623.68	339.24	623.68	339.24	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.85	13.96	565.73	-22.80	15.45	571.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096487562	SMP	1	537.46	437.50	819.33	430.91	11.50	11.50	2.38	10.95	10.95	2.29	534.56	447.09	543.10	447.14	814.72	440.36	823.52	440.33	706.25	338.27	706.25	338.27	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.84	13.94	565.54	-23.24	15.58	570.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096507441	SMP	1	537.33	437.75	819.35	431.16	11.42	11.42	2.36	10.79	10.79	2.25	534.59	447.35	542.99	447.22	813.00	441.00	822.00	441.00	636.35	330.63	636.35	330.63	0	5131	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.85	13.90	565.54	-22.84	15.40	569.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096527313	SMP	1	537.47	437.49	819.38	431.17	11.25	11.25	2.33	10.82	10.82	2.25	534.57	447.42	543.04	447.34	814.74	440.65	823.39	440.49	700.61	331.61	700.61	331.61	0	4660	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.84	13.88	565.45	-23.17	15.49	569.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096547307	SMP	1	537.43	437.73	819.24	431.19	11.22	11.22	2.32	10.65	10.65	2.22	534.59	447.36	543.04	447.34	814.79	440.57	823.39	440.49	700.88	336.65	700.88	336.65	0	4334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.84	13.88	565.40	-23.16	15.49	568.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096567193	SMP	1	537.68	437.13	819.18	430.88	10.87	10.87	2.25	10.06	10.06	2.09	534.57	447.08	543.09	447.14	813.00	441.00	822.00	441.00	630.15	305.65	630.15	305.65	0	4950	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.82	13.93	565.24	-22.77	15.36	568.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096587062	SMP	1	537.56	436.96	819.08	430.62	10.70	10.70	2.22	9.71	9.71	2.02	534.53	446.54	543.13	446.54	813.00	441.00	822.00	441.00	634.24	305.11	634.24	305.11	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.81	14.05	565.00	-22.74	15.33	567.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096606928	SMP	1	537.40	437.05	819.04	430.85	10.90	10.90	2.26	10.16	10.16	2.11	534.48	446.49	543.04	446.52	813.00	441.00	822.00	441.00	637.68	316.57	637.68	316.57	0	5206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.81	14.06	564.82	-22.71	15.31	566.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096626819	SMP	1	538.06	437.04	819.94	430.35	10.32	10.32	2.14	9.71	9.71	2.02	534.96	446.49	543.43	446.48	814.85	439.70	823.67	439.59	668.89	337.63	668.89	337.63	0	4750	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.71	14.06	564.77	-23.07	15.60	565.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096646678	SMP	1	541.58	437.01	822.82	430.28	10.79	10.79	2.23	10.11	10.11	2.09	537.25	446.50	545.64	446.45	816.73	439.64	825.55	439.50	595.28	343.47	595.28	343.47	0	4555	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.22	14.06	564.81	-23.46	15.60	565.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096666555	SMP	1	542.25	437.27	823.10	430.76	10.78	10.78	2.24	10.15	10.15	2.12	539.00	447.00	546.00	447.00	819.74	439.00	826.04	439.80	647.97	356.90	647.97	356.90	0	5202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.13	14.00	567.01	-24.00	15.73	568.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096686430	SMP	1	542.17	437.80	823.48	430.59	10.02	10.02	2.08	10.05	10.05	2.09	537.56	447.39	546.17	447.41	817.28	440.20	826.16	440.43	570.67	323.07	570.67	323.07	0	4713	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.25	13.90	566.68	-23.71	15.51	568.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096706422	SMP	1	542.00	437.99	823.66	431.03	9.89	9.89	2.06	9.39	9.39	1.95	539.00	447.00	546.00	447.00	816.89	440.58	826.05	440.61	580.52	352.11	580.52	352.11	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.25	14.05	568.80	-23.61	15.42	567.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096726304	SMP	1	541.82	438.34	822.90	431.17	9.98	9.98	2.09	9.29	9.29	1.95	539.00	448.00	546.00	447.00	819.72	440.00	825.68	440.60	663.85	360.37	663.85	360.37	0	4994	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.39	13.98	570.84	-24.06	15.60	571.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096746174	SMP	1	541.40	438.24	822.45	431.06	9.35	9.35	1.96	8.40	8.40	1.76	538.00	447.00	546.00	448.00	816.44	440.66	825.35	440.59	610.46	345.53	610.46	345.53	0	4532	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.52	13.99	571.20	-23.62	15.50	570.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096766044	SMP	1	541.00	438.35	822.38	432.09	9.35	9.35	1.97	9.31	9.31	1.95	538.00	448.00	545.00	448.00	816.16	440.68	825.07	440.88	599.20	360.83	599.20	360.83	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.77	13.93	573.14	-23.52	15.45	569.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096785930	SMP	1	540.72	438.80	822.61	432.12	9.05	9.05	1.90	8.52	8.52	1.78	538.00	448.00	548.00	447.00	816.24	441.41	825.17	441.43	654.89	367.45	654.89	367.45	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.29	13.99	570.94	-23.51	15.28	568.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096805791	SMP	1	540.83	439.23	822.32	433.15	8.29	8.29	1.74	8.82	8.82	1.84	536.49	448.98	545.10	449.03	816.24	441.78	825.11	441.75	581.70	365.38	581.70	365.38	0	4483	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.74	13.64	570.45	-23.47	15.19	568.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096825663	SMP	1	542.92	438.89	823.94	431.44	8.27	8.27	1.74	7.26	7.26	1.52	537.58	448.52	546.39	448.53	817.51	441.48	826.24	441.44	538.30	316.53	538.30	316.53	0	5248	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.43	13.73	569.74	-23.72	15.24	567.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096845546	SMP	1	543.04	438.08	865.79	417.31	7.38	7.38	1.55	8.92	8.92	1.86	537.96	448.13	546.41	448.23	0.00	0.00	0.00	0.00	532.05	309.23	532.05	309.23	0	6832	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.37	13.80	569.51	-23.72	15.24	567.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5096865540	SMP	1	543.51	437.53	866.13	416.80	7.24	7.24	1.53	8.35	8.35	1.74	538.34	447.47	546.50	447.53	0.00	0.00	0.00	0.00	512.08	315.48	512.08	315.48	0	5244	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.33	13.96	569.70	-23.72	15.24	567.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5096885411	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	906	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.33	13.96	569.70	-23.72	15.24	567.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5096905290	SMP	1	543.99	436.58	825.71	429.51	12.14	12.14	1.83	12.20	12.20	1.84	539.15	446.65	547.46	446.50	818.94	439.48	827.56	439.48	512.38	290.88	512.38	290.88	0	82869	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.13	14.16	569.67	-24.01	15.67	567.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097047741	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9658	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097091737	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9610	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097135856	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10407	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097179859	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10976	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097223857	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11636	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097267981	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10718	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097311971	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116531	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097468878	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82660	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097611084	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11725	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097655080	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10809	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097699198	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12135	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097743201	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10959	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097787192	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12806	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097831320	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11327	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5097875312	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115654	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5098031370	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82633	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5098173662	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115146	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5098329198	SMP	1	543.10	438.52	824.59	432.48	11.58	11.58	1.83	12.21	12.21	1.84	537.84	448.39	546.45	448.48	817.83	441.51	826.43	441.40	501.03	338.90	501.03	338.90	0	6680	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.36	13.74	569.23	-23.75	15.22	566.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
5098349074	SMP	1	543.05	439.07	824.99	431.58	11.53	11.53	1.83	12.12	12.12	1.84	538.00	448.20	546.54	448.38	818.24	441.26	826.52	441.49	499.95	334.26	499.95	334.26	0	5063	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.31	13.76	568.91	-23.81	15.24	566.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5098368940	SMP	1	543.64	438.05	824.95	431.91	11.06	11.06	2.30	11.76	11.76	1.84	538.33	447.59	546.72	447.57	818.28	440.73	826.84	440.84	499.06	351.39	499.06	351.39	0	4863	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.24	13.92	568.80	-23.84	15.37	566.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
