## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	3963
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4902880208	SMP	1	553.75	400.40	832.42	394.60	10.19	10.19	2.13	10.19	10.19	2.09	551.31	407.37	559.63	407.33	828.10	401.75	837.06	401.56	728.63	620.83	728.63	620.83	0	4626	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.41	22.87	569.40	-25.77	23.75	560.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902900079	SMP	1	553.40	400.36	831.90	394.64	10.60	10.60	2.21	9.65	9.65	1.98	550.90	407.41	559.26	407.40	827.70	401.99	836.47	401.62	728.39	616.97	728.39	616.97	0	5240	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.49	22.85	569.31	-25.64	23.71	560.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902919950	SMP	1	553.33	400.69	831.72	395.10	10.64	10.64	2.22	10.44	10.44	2.14	550.71	407.43	558.97	407.48	827.65	401.86	836.24	401.51	728.90	634.60	728.90	634.60	0	4769	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.55	22.84	569.37	-25.61	23.74	560.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902939826	SMP	1	552.73	400.25	831.42	395.22	10.46	10.46	2.19	11.01	11.01	2.26	550.59	407.38	558.83	407.41	827.52	401.91	836.14	401.56	734.42	627.79	734.42	627.79	0	4576	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.58	22.86	569.44	-25.59	23.72	560.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902959821	SMP	1	552.46	400.65	831.42	394.83	10.40	10.40	2.17	10.33	10.33	2.12	550.29	407.55	558.70	407.47	827.12	401.99	836.05	401.68	734.83	622.63	734.83	622.63	0	5062	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.62	22.83	569.27	-25.51	23.68	559.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902979694	SMP	1	552.64	400.69	831.30	394.83	10.72	10.72	2.24	10.38	10.38	2.13	550.28	407.56	558.62	407.64	827.04	402.09	835.99	401.65	735.31	620.75	735.31	620.75	0	4591	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.62	22.80	569.22	-25.47	23.65	559.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902999583	SMP	1	552.54	400.55	831.50	395.03	10.41	10.41	2.17	10.64	10.64	2.18	550.27	407.56	558.58	407.67	826.93	402.01	835.80	401.67	733.61	620.05	733.61	620.05	0	5369	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.63	22.80	569.21	-25.43	23.65	558.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903019464	SMP	1	552.47	400.67	831.26	395.49	10.62	10.62	2.22	10.91	10.91	2.23	550.26	407.56	558.57	407.66	826.84	402.07	835.66	401.64	735.24	628.25	735.24	628.25	0	4879	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.63	22.80	569.18	-25.39	23.63	558.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903039317	SMP	1	552.57	400.32	831.34	394.77	10.55	10.55	2.20	10.15	10.15	2.10	550.17	407.50	558.35	407.48	829.53	401.00	835.61	401.62	745.80	622.47	745.80	622.47	0	4667	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.67	22.83	569.35	-25.87	23.93	562.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903059196	SMP	1	554.22	396.29	831.24	390.48	10.41	10.41	2.18	10.18	10.18	2.10	551.45	405.18	559.53	405.38	826.72	399.44	835.24	399.18	722.01	409.15	722.01	409.15	0	5291	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.42	23.34	569.65	-25.52	24.37	562.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903079073	SMP	1	554.93	393.88	831.52	388.08	10.47	10.47	2.20	10.61	10.61	2.19	551.00	404.00	557.00	404.00	826.87	397.45	835.16	397.42	585.30	306.50	585.30	306.50	0	4811	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.00	23.79	573.64	-25.54	24.79	563.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903098999	SMP	1	554.37	393.99	831.38	388.03	10.84	10.84	2.30	10.68	10.68	2.21	551.00	404.00	557.00	404.00	826.99	397.52	835.16	397.41	609.25	304.08	609.25	304.08	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.24	23.95	577.48	-25.57	24.80	563.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903118954	SMP	1	554.70	393.36	831.52	388.04	10.28	10.28	2.19	10.83	10.83	2.24	554.00	402.00	560.00	402.00	827.11	397.11	835.27	396.98	736.09	400.68	736.09	400.68	0	5138	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.79	24.55	581.16	-25.62	24.92	563.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903138821	SMP	1	554.81	393.21	831.80	387.80	10.24	10.24	2.20	10.98	10.98	2.27	554.00	402.00	560.00	401.00	827.37	396.63	835.63	396.62	736.14	409.58	736.14	409.58	0	4656	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.01	24.82	584.68	-25.70	25.02	564.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903158680	SMP	1	554.85	392.81	832.33	387.14	10.63	10.63	2.29	10.37	10.37	2.15	552.00	403.00	558.00	403.00	827.95	396.48	836.16	396.41	637.51	290.76	637.51	290.76	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.68	24.62	588.08	-25.84	25.07	564.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903178581	SMP	1	554.96	392.71	832.47	386.94	10.45	10.45	2.25	10.54	10.54	2.18	551.76	402.39	559.92	402.39	828.26	396.28	836.28	396.23	688.55	300.32	688.55	300.32	0	5051	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.45	24.73	587.50	-25.91	25.14	565.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903198448	SMP	1	555.25	392.55	833.31	387.19	10.66	10.66	2.29	10.74	10.74	2.22	551.89	402.24	560.14	402.20	828.36	396.20	836.61	396.29	648.82	310.34	648.82	310.34	0	4605	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.37	24.74	586.84	-25.97	25.15	565.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903218316	SMP	1	555.40	392.52	833.25	387.19	10.13	10.13	2.19	10.53	10.53	2.18	552.00	403.00	559.00	403.00	828.73	396.45	837.15	396.41	641.12	278.46	641.12	278.46	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.57	24.62	588.16	-26.07	25.11	565.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903238186	SMP	1	555.61	392.83	833.36	387.89	10.46	10.46	2.25	10.95	10.95	2.27	552.00	403.00	562.00	402.00	829.08	396.64	837.33	396.61	701.22	326.13	701.22	326.13	0	5000	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.05	24.61	585.35	-26.14	25.08	565.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903258063	SMP	1	556.06	393.70	833.56	387.97	11.03	11.03	2.37	10.63	10.63	2.20	553.00	404.00	560.00	404.00	829.38	397.22	837.73	397.28	664.38	281.37	664.38	281.37	0	4552	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.25	24.33	586.73	-26.22	24.95	565.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903278055	SMP	1	556.64	394.33	834.67	388.44	10.85	10.85	2.32	10.84	10.84	2.25	553.00	404.00	563.00	403.00	830.12	397.61	838.37	397.66	683.39	334.78	683.39	334.78	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.74	24.33	583.98	-26.38	24.87	565.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903297934	SMP	1	557.29	394.30	835.46	388.85	10.33	10.33	2.22	10.97	10.97	2.27	554.00	405.00	561.00	405.00	830.95	398.45	839.16	398.40	646.52	249.16	646.52	249.16	0	4859	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.94	24.05	585.42	-26.57	24.71	566.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903317803	SMP	1	557.93	394.86	836.16	389.87	10.29	10.29	2.21	11.28	11.28	2.34	554.65	404.37	562.92	404.39	831.39	398.70	839.94	398.83	663.40	338.63	663.40	338.63	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.61	24.16	584.81	-26.70	24.62	565.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903337671	SMP	1	558.61	394.82	836.48	390.13	11.01	11.01	2.37	10.51	10.51	2.18	558.00	404.00	565.00	404.00	832.21	399.39	840.28	399.27	754.26	331.36	754.26	331.36	0	5154	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.07	24.31	586.21	-26.85	24.52	566.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903357555	SMP	1	559.00	395.85	837.21	391.19	10.10	10.10	2.17	11.07	11.07	2.29	555.65	405.36	563.81	405.37	832.00	400.00	841.00	400.00	655.15	338.73	655.15	338.73	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.45	23.98	585.72	-26.87	24.34	565.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903377423	SMP	1	559.31	396.39	837.71	392.01	10.29	10.29	2.21	10.72	10.72	2.22	556.16	406.03	564.42	406.07	833.29	400.83	841.26	400.98	666.91	335.75	666.91	335.75	0	5450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.28	23.79	585.11	-27.07	24.16	566.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903397386	SMP	1	560.20	397.32	838.80	392.60	10.92	10.92	2.35	10.47	10.47	2.17	557.00	408.00	564.00	408.00	834.07	401.67	842.23	401.74	648.53	256.36	648.53	256.36	0	4877	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.32	23.41	586.50	-27.27	24.00	566.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903417294	SMP	1	563.23	398.31	841.80	394.28	10.34	10.34	2.23	11.41	11.41	2.37	562.00	408.00	569.00	408.00	836.18	402.71	844.35	402.84	674.28	340.94	674.28	340.94	0	6584	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.25	23.46	587.84	-27.76	23.77	566.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903437173	SMP	1	565.71	399.47	843.58	395.02	9.99	9.99	2.15	10.81	10.81	2.24	561.08	408.37	569.43	408.20	837.73	403.59	846.21	403.49	562.53	376.41	562.53	376.41	0	4154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.26	23.36	587.02	-28.13	23.60	566.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903457041	SMP	1	578.41	395.54	856.94	391.42	10.59	10.59	2.28	11.12	11.12	2.31	573.94	404.37	582.38	404.08	851.10	399.61	859.37	399.59	563.02	416.97	563.02	416.97	0	4932	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.26	24.25	586.11	-31.07	24.48	566.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903476917	SMP	1	567.36	398.90	845.99	395.30	10.54	10.54	2.26	11.34	11.34	2.35	563.11	407.55	571.29	407.64	839.00	403.00	848.00	403.00	549.27	439.85	549.27	439.85	0	4444	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.73	23.46	585.60	-28.43	23.69	566.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903496788	SMP	1	568.07	398.65	846.71	395.22	9.87	9.87	2.12	11.17	11.17	2.32	563.59	407.43	571.97	407.48	840.97	403.54	849.23	403.46	559.77	422.22	559.77	422.22	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.56	23.46	584.84	-28.79	23.59	566.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903516667	SMP	1	568.05	398.42	846.88	394.98	9.71	9.71	2.08	10.91	10.91	2.27	563.60	407.42	571.97	407.48	840.00	402.00	848.00	402.00	535.06	451.57	535.06	451.57	0	4868	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.52	23.44	584.12	-28.58	23.94	566.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903536536	SMP	1	567.87	398.70	846.30	394.99	9.66	9.66	2.07	10.53	10.53	2.19	563.25	407.54	571.40	407.68	840.00	403.00	848.00	403.00	536.02	429.68	536.02	429.68	0	4387	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.60	23.38	583.74	-28.61	23.74	567.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903556407	SMP	1	566.65	399.37	845.62	395.80	9.85	9.85	2.11	10.57	10.57	2.20	563.00	411.00	571.00	411.00	839.83	404.45	848.20	404.40	580.57	225.29	580.57	225.29	0	5158	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.66	22.61	583.58	-28.61	23.43	567.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903576289	SMP	1	565.68	400.58	883.96	381.21	10.13	10.13	2.17	19.93	19.93	2.25	561.33	409.28	569.43	409.08	0.00	0.00	0.00	0.00	556.05	428.60	556.05	428.60	0	7722	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.02	23.01	583.27	-28.61	23.43	567.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4903596156	SMP	1	565.15	400.56	843.83	396.51	9.53	9.53	2.05	11.59	11.59	2.40	561.00	411.00	568.00	411.00	837.43	404.91	846.22	404.78	540.99	318.49	540.99	318.49	0	5307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.30	22.65	584.74	-28.10	23.31	566.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903616170	SMP	1	584.77	398.40	862.53	393.98	9.46	9.46	2.03	12.39	12.39	2.57	579.62	408.40	587.99	408.38	856.32	403.40	864.81	403.39	530.34	293.22	530.34	293.22	0	5005	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	29.86	23.22	584.03	-32.23	23.63	566.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903636030	SMP	1	563.04	398.37	841.21	393.01	10.17	10.17	2.18	12.21	12.21	2.53	558.36	408.17	566.53	408.12	835.14	402.59	843.37	402.46	537.57	293.07	537.57	293.07	0	6593	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.71	23.26	583.62	-27.53	23.83	566.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903655902	SMP	1	561.72	397.58	839.90	392.61	9.93	9.93	2.13	12.01	12.01	2.49	556.66	407.47	565.20	407.53	833.77	401.76	842.30	401.55	534.20	301.84	534.20	301.84	0	5125	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.00	23.37	582.72	-27.25	24.01	566.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903675777	SMP	1	540.32	397.78	818.72	391.56	10.08	10.08	2.16	12.00	12.00	2.48	535.47	407.43	543.55	407.41	812.40	401.30	820.95	401.32	529.28	293.75	529.28	293.75	0	4917	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.85	23.38	582.48	-22.52	24.08	566.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903695656	SMP	1	558.97	397.35	837.26	391.28	9.78	9.78	2.09	11.87	11.87	2.46	554.15	407.34	562.44	407.16	831.27	400.60	839.70	400.65	534.37	296.73	534.37	296.73	0	4436	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.55	23.39	581.95	-26.67	24.23	566.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4903715527	SMP	1	557.89	397.18	836.37	391.16	9.96	9.96	2.13	12.38	12.38	2.56	552.95	406.98	561.33	406.73	830.31	400.42	838.51	400.46	529.49	302.43	529.49	302.43	0	82378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.77	23.46	581.33	-26.45	24.28	566.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4903857480	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.13	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9766	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
