## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1480
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5028729558	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	13540	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028773673	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11063	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028817662	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12961	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028861676	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10716	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028905777	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9856	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028949777	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10398	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5028993770	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11354	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029037792	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11275	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029081891	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10294	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029125883	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11045	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029169883	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12416	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029214000	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11399	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029258000	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10746	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029301999	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116679	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029459274	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82434	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029601232	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10917	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029645349	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	2.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115102	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029801003	SMP	1	564.46	467.12	847.23	460.84	12.27	12.27	2.69	12.92	12.92	2.62	559.22	476.42	567.55	476.32	840.12	469.52	849.16	469.47	485.01	366.14	485.01	366.14	0	9442	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.39	7.93	598.81	-28.11	8.83	554.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029820882	SMP	1	563.36	465.90	845.43	460.02	12.34	12.34	2.69	13.36	13.36	2.78	558.36	475.59	567.28	475.34	847.77	468.95	850.62	468.00	797.52	305.33	797.52	305.33	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.40	8.11	596.83	-29.97	9.32	571.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029840872	SMP	1	549.88	457.20	831.93	450.79	12.88	12.88	2.80	13.01	13.01	2.71	545.52	467.18	554.34	467.13	825.95	460.33	834.75	460.37	578.01	262.07	578.01	262.07	0	4569	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.29	10.01	595.03	-25.74	11.12	570.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029860751	SMP	1	561.23	465.57	843.21	458.50	12.48	12.48	2.70	12.04	12.04	2.51	556.00	476.00	565.00	476.00	837.70	468.32	846.27	468.13	561.57	224.99	561.57	224.99	0	4082	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.72	7.94	593.10	-28.31	9.36	570.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029880618	SMP	1	560.57	464.93	842.61	458.36	12.38	12.38	2.67	11.95	11.95	2.49	555.00	476.00	564.00	475.00	836.81	467.82	845.80	467.87	543.18	226.16	543.18	226.16	0	4863	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.84	8.03	591.24	-28.11	9.43	569.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029900501	SMP	1	559.49	465.90	841.43	458.25	12.36	12.36	2.66	12.35	12.35	2.59	554.00	476.00	563.00	476.00	838.44	467.00	844.38	467.80	581.08	265.26	581.08	265.26	0	4369	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.96	7.89	589.45	-28.34	9.60	573.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5029920366	SMP	1	558.01	465.62	839.64	458.45	11.73	11.73	2.52	12.56	12.56	2.70	553.69	475.50	562.45	475.48	842.72	467.79	845.62	467.00	884.57	221.18	884.57	221.18	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.97	7.98	588.03	-29.74	9.86	589.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5029940244	SMP	1	556.02	465.61	838.36	457.76	11.74	11.74	2.52	11.85	11.85	2.54	550.00	475.00	559.00	475.00	832.52	467.47	841.41	467.39	516.09	255.36	516.09	255.36	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.69	8.07	586.38	-28.02	9.83	587.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5029960113	SMP	1	555.15	465.62	836.67	457.54	11.72	11.72	2.51	12.38	12.38	2.65	550.61	475.56	559.45	475.49	830.90	466.79	839.80	466.70	573.79	263.14	573.79	263.14	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.48	7.94	584.97	-27.57	9.96	586.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5029979991	SMP	1	553.75	465.47	835.59	456.41	11.70	11.70	2.50	12.02	12.02	2.57	548.00	474.00	556.00	475.00	829.74	466.26	838.35	466.42	501.22	265.14	501.22	265.14	0	7010	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.16	8.17	584.77	-27.22	10.03	584.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5029999868	SMP	1	552.45	465.27	834.83	455.91	12.01	12.01	2.56	11.78	11.78	2.51	546.00	473.00	555.00	474.00	828.73	465.58	837.50	465.43	489.84	338.45	489.84	338.45	0	4611	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.40	8.37	583.24	-26.95	10.20	583.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030019735	SMP	1	539.84	464.38	821.82	455.30	11.71	11.71	2.49	11.50	11.50	2.47	533.00	472.00	542.00	473.00	818.54	464.00	824.69	464.55	532.25	374.00	532.25	374.00	0	4402	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.26	8.58	581.77	-24.46	10.54	586.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030039613	SMP	1	550.71	464.60	832.90	454.64	11.66	11.66	2.51	11.45	11.45	2.47	548.00	470.00	553.00	472.00	829.70	463.00	835.79	463.87	607.88	488.09	607.88	488.09	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.69	9.01	587.81	-27.16	10.79	589.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030059610	SMP	1	552.68	464.48	834.47	454.12	11.54	11.54	2.48	11.63	11.63	2.50	547.34	474.08	556.06	473.92	827.98	463.57	836.40	463.50	500.02	262.35	500.02	262.35	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.34	8.30	586.52	-26.99	10.74	588.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030079479	SMP	1	552.27	464.34	833.98	454.36	11.05	11.05	2.36	11.76	11.76	2.52	545.00	471.00	556.00	471.00	827.43	463.47	836.20	463.46	480.90	461.85	480.90	461.85	0	4225	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.38	8.93	582.82	-26.84	10.73	587.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030099357	SMP	1	551.32	464.67	833.72	454.47	11.13	11.13	2.37	11.47	11.47	2.46	546.30	474.30	554.73	474.05	826.73	463.52	835.39	463.50	488.33	285.93	488.33	285.93	0	4866	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.32	8.20	582.10	-26.61	10.70	586.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030119231	SMP	1	550.74	464.74	832.72	454.32	11.28	11.28	2.40	11.59	11.59	2.48	543.00	471.00	552.00	472.00	826.23	463.43	835.00	463.37	405.59	451.75	405.59	451.75	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.92	8.79	580.67	-26.45	10.70	585.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030139100	SMP	1	550.18	464.76	832.03	453.83	11.17	11.17	2.38	11.26	11.26	2.40	543.00	471.00	551.00	471.00	825.49	463.40	834.31	463.43	400.35	447.82	400.35	447.82	0	5118	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.03	8.90	580.64	-26.22	10.68	583.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030158979	SMP	1	549.27	463.98	832.05	453.73	10.68	10.68	2.27	11.30	11.30	2.41	544.43	474.23	553.00	473.92	825.20	462.89	833.98	462.93	497.34	274.05	497.34	274.05	0	4674	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.59	8.19	579.82	-26.10	10.77	582.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030178850	SMP	1	549.49	464.06	831.51	453.27	10.83	10.83	2.30	10.82	10.82	2.30	544.34	473.59	552.74	473.58	824.84	462.67	833.67	462.67	494.58	287.32	494.58	287.32	0	5447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.59	8.30	579.25	-25.97	10.80	581.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030198727	SMP	1	549.46	463.88	831.79	453.03	11.10	11.10	2.35	11.52	11.52	2.44	544.26	473.46	552.71	473.25	825.04	462.42	833.52	462.40	490.14	293.70	490.14	293.70	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.56	8.34	578.64	-25.94	10.85	580.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030218723	SMP	1	549.53	463.01	831.39	452.99	10.86	10.86	2.30	11.34	11.34	2.40	544.33	473.05	552.82	472.89	824.85	461.84	833.69	461.80	500.29	297.49	500.29	297.49	0	4628	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.50	8.42	578.01	-25.89	10.96	579.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030238607	SMP	1	549.64	462.81	831.88	452.28	10.82	10.82	2.29	11.22	11.22	2.37	544.46	472.47	553.11	472.33	825.25	461.41	834.02	461.36	498.28	303.07	498.28	303.07	0	5255	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.40	8.53	577.19	-25.93	11.04	578.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030258471	SMP	1	550.14	462.09	832.04	452.09	10.52	10.52	2.23	11.72	11.72	2.47	543.00	468.00	551.00	469.00	825.44	460.52	834.22	460.46	402.88	516.14	402.88	516.14	0	6863	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.81	9.41	577.30	-25.93	11.22	577.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030278347	SMP	1	550.56	461.19	832.65	450.80	10.54	10.54	2.23	10.81	10.81	2.28	545.47	471.24	553.96	471.09	825.85	459.85	834.63	459.71	498.46	303.02	498.46	303.02	0	5409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.16	8.80	576.72	-25.98	11.36	576.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030298218	SMP	1	547.48	452.77	829.36	441.88	11.05	11.05	2.32	10.97	10.97	2.31	540.00	459.00	551.00	459.00	822.36	451.45	831.14	451.37	436.70	467.37	436.70	467.37	0	5215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.89	11.47	573.41	-25.15	13.22	575.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030318098	SMP	1	551.61	460.78	833.62	449.84	10.56	10.56	2.22	10.44	10.44	2.20	546.45	470.47	554.92	470.48	826.80	459.50	835.43	459.41	498.35	298.97	498.35	298.97	0	4734	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.70	8.90	573.02	-26.10	11.40	574.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
5030337964	SMP	1	552.22	460.77	833.49	449.59	10.72	10.72	2.31	9.93	9.93	2.09	553.00	466.00	556.00	467.00	827.25	459.43	835.78	459.58	658.83	473.20	658.83	473.20	0	4531	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.78	10.05	587.95	-26.17	11.38	574.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
