## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	948
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4462337212	SMP	1	551.89	357.32	815.35	357.04	11.30	11.30	2.63	10.44	10.44	2.31	548.61	364.44	555.94	364.30	810.86	363.93	818.31	363.96	643.44	513.00	643.44	513.00	0	5188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.21	36.08	633.84	-23.46	34.39	602.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462357066	SMP	1	551.82	356.78	815.14	357.08	11.01	11.01	2.55	11.34	11.34	2.50	548.67	363.68	556.10	363.88	810.88	362.96	818.20	363.05	646.05	532.09	646.05	532.09	0	4713	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.10	36.15	632.54	-23.45	34.62	602.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462376936	SMP	1	551.85	355.87	815.33	355.98	10.72	10.72	2.48	11.00	11.00	2.43	548.86	363.02	556.12	362.94	810.82	362.04	818.16	362.26	644.56	525.71	644.56	525.71	0	4483	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.01	36.30	631.57	-23.45	34.83	602.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462396934	SMP	1	553.35	352.17	815.69	352.35	10.44	10.44	2.42	11.21	11.21	2.47	550.03	360.66	557.48	360.52	810.73	359.63	818.15	359.87	636.15	373.81	636.15	373.81	0	5002	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.62	36.81	630.32	-23.43	35.39	602.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462416808	SMP	1	554.43	351.03	816.26	350.77	10.90	10.90	2.52	11.39	11.39	2.51	550.50	359.21	557.84	359.28	811.05	358.27	818.67	358.29	595.32	374.83	595.32	374.83	0	6119	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.45	37.08	629.30	-23.52	35.71	602.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462436709	SMP	1	554.15	350.24	816.27	349.32	10.62	10.62	2.45	10.16	10.16	2.24	550.50	359.00	557.73	358.99	811.20	357.89	818.76	357.95	603.20	273.20	603.20	273.20	0	5179	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.42	37.10	628.53	-23.54	35.78	601.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462456572	SMP	1	554.45	350.11	816.50	349.60	10.83	10.83	2.49	11.14	11.14	2.46	550.51	358.19	557.92	358.29	811.68	357.26	818.83	357.18	592.26	375.66	592.26	375.66	0	4978	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.33	37.22	627.48	-23.62	35.98	602.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462476553	SMP	1	554.62	349.45	816.63	348.77	10.81	10.81	2.49	10.52	10.52	2.33	550.81	358.02	558.11	357.92	811.65	356.79	819.01	356.94	588.19	334.55	588.19	334.55	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.22	37.24	626.66	-23.64	36.06	602.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462496427	SMP	1	554.54	349.27	816.53	349.03	10.68	10.68	2.45	11.11	11.11	2.45	550.92	357.65	558.15	357.55	811.76	356.30	819.02	356.58	597.85	373.27	597.85	373.27	0	5110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.16	37.29	625.99	-23.66	36.18	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462516316	SMP	1	554.87	348.87	816.66	348.66	10.50	10.50	2.41	10.76	10.76	2.38	550.94	357.15	558.48	357.20	811.84	356.01	819.09	356.25	589.18	374.21	589.18	374.21	0	4660	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.04	37.32	624.82	-23.69	36.27	603.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462536304	SMP	1	554.94	348.67	816.95	348.06	10.47	10.47	2.40	10.46	10.46	2.31	551.06	357.02	558.50	357.16	811.90	355.93	819.05	355.97	581.94	359.43	581.94	359.43	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.96	37.29	623.87	-23.71	36.33	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462556186	SMP	1	555.05	348.72	816.97	347.95	10.45	10.45	2.39	10.17	10.17	2.25	551.18	356.95	558.55	357.09	811.91	355.93	819.07	355.96	579.29	357.90	579.29	357.90	0	4979	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.89	37.25	623.06	-23.73	36.36	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462576047	SMP	1	555.10	348.74	816.72	347.60	10.03	10.03	2.29	9.69	9.69	2.15	551.35	357.08	558.56	357.09	811.91	355.93	819.29	355.96	582.85	339.82	582.85	339.82	0	4505	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.84	37.21	622.54	-23.75	36.36	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462596040	SMP	1	555.31	348.87	816.82	347.51	10.52	10.52	2.40	9.44	9.44	2.09	551.46	357.09	558.68	357.10	811.90	355.94	819.40	355.91	580.80	340.55	580.80	340.55	0	5153	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.78	37.18	622.04	-23.76	36.35	603.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462615925	SMP	1	553.97	349.15	815.37	348.68	10.40	10.40	2.37	10.27	10.27	2.27	550.87	357.18	557.99	357.27	811.09	356.13	818.67	356.28	624.30	376.19	624.30	376.19	0	4660	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.91	37.13	621.73	-23.56	36.26	603.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462635791	SMP	1	553.81	349.34	815.27	348.68	10.43	10.43	2.38	9.74	9.74	2.16	550.80	357.47	557.91	357.43	811.12	356.20	818.63	356.43	645.73	376.00	645.73	376.00	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.91	37.06	621.44	-23.56	36.23	603.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462655808	SMP	1	553.51	349.21	815.09	348.45	10.29	10.29	2.35	9.64	9.64	2.14	550.45	357.67	557.80	357.48	811.02	356.60	818.29	356.83	650.70	340.95	650.70	340.95	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.93	36.98	620.77	-23.51	36.15	603.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462675669	SMP	1	553.44	349.40	814.91	348.43	10.13	10.13	2.31	9.50	9.50	2.11	550.44	357.91	557.49	357.84	810.67	356.79	818.05	356.93	646.25	330.82	646.25	330.82	0	4486	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.96	36.90	620.63	-23.44	36.11	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462695535	SMP	1	553.19	349.80	814.99	349.22	10.20	10.20	2.32	10.09	10.09	2.23	550.16	357.94	557.44	357.93	810.62	356.81	817.94	356.88	646.07	376.87	646.07	376.87	0	4286	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.97	36.86	620.11	-23.43	36.12	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462715543	SMP	1	553.07	349.90	814.91	349.05	10.09	10.09	2.30	9.83	9.83	2.18	550.01	358.02	557.14	357.94	810.45	356.92	817.81	356.87	642.09	372.03	642.09	372.03	0	4787	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.00	36.83	619.86	-23.39	36.11	603.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462735415	SMP	1	552.69	349.56	814.57	349.29	9.85	9.85	2.24	10.36	10.36	2.29	549.70	357.94	557.07	357.90	810.08	356.60	817.66	356.65	649.26	381.04	649.26	381.04	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.01	36.81	619.22	-23.32	36.16	603.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462755275	SMP	1	552.54	349.35	814.55	348.13	10.04	10.04	2.28	9.25	9.25	2.05	549.51	357.51	556.87	357.44	809.91	355.98	817.50	356.37	646.29	367.29	646.29	367.29	0	5088	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.02	36.88	618.61	-23.27	36.24	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462775287	SMP	1	552.72	349.26	814.43	347.79	10.51	10.51	2.38	9.29	9.29	2.06	549.51	357.19	556.78	357.16	809.88	355.93	817.29	355.84	641.65	376.38	641.65	376.38	0	4471	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.00	36.93	618.19	-23.24	36.31	602.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462795156	SMP	1	552.96	348.83	814.31	348.25	10.10	10.10	2.29	10.10	10.10	2.24	549.52	357.18	556.80	357.16	809.88	355.92	817.29	355.84	640.61	378.62	640.61	378.62	0	4269	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.97	36.90	617.76	-23.24	36.31	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462815031	SMP	1	554.43	351.70	815.36	350.74	9.67	9.67	2.19	10.09	10.09	2.23	551.01	359.01	558.40	359.02	810.26	357.42	817.66	357.63	628.15	493.39	628.15	493.39	0	4897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.56	36.42	617.18	-23.33	35.92	602.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462835030	SMP	1	555.37	353.69	816.03	352.89	10.16	10.16	2.30	9.76	9.76	2.16	551.43	359.91	558.46	359.92	810.61	358.19	817.89	358.00	555.15	645.38	555.15	645.38	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.51	36.21	617.22	-23.40	35.80	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462854901	SMP	1	554.96	354.69	816.13	353.29	10.43	10.43	2.36	9.92	9.92	2.20	550.91	360.20	558.39	360.28	810.69	358.86	818.04	358.81	554.41	657.40	554.41	657.40	0	5060	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.53	36.09	616.50	-23.43	35.63	603.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462874776	SMP	1	554.96	354.69	816.03	353.62	10.43	10.43	2.36	9.79	9.79	2.17	550.94	360.44	558.44	360.56	810.84	358.97	818.10	359.10	563.51	657.87	563.51	657.87	0	4581	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.48	35.98	615.78	-23.47	35.60	603.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462894777	SMP	1	555.05	354.52	816.02	353.50	9.76	9.76	2.21	9.41	9.41	2.09	550.75	360.98	558.14	360.85	810.69	359.62	818.04	359.45	550.14	605.13	550.14	605.13	0	5226	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.51	35.85	615.26	-23.45	35.49	603.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462914651	SMP	1	554.82	354.74	815.98	354.45	9.54	9.54	2.16	10.34	10.34	2.29	550.51	361.02	557.86	361.06	810.69	359.66	818.03	359.77	548.45	647.01	548.45	647.01	0	4745	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.54	35.80	614.82	-23.45	35.45	603.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462934518	SMP	1	554.52	354.59	815.82	354.39	10.18	10.18	2.30	10.31	10.31	2.28	550.43	360.90	557.61	360.84	810.67	359.62	818.02	359.45	552.58	649.51	552.58	649.51	0	4543	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.57	35.83	614.69	-23.45	35.49	603.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462954524	SMP	1	554.38	354.13	815.95	353.31	10.12	10.12	2.29	9.91	9.91	2.19	550.30	360.32	557.52	360.49	810.49	359.02	817.86	358.95	548.07	633.76	548.07	633.76	0	5054	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.59	35.93	614.52	-23.41	35.62	603.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462974396	SMP	1	553.75	354.02	815.58	352.42	10.68	10.68	2.41	9.97	9.97	2.21	549.92	359.44	557.30	359.58	810.25	358.06	817.75	358.05	556.27	654.04	556.27	654.04	0	4560	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.63	36.12	614.08	-23.36	35.83	603.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462994268	SMP	1	553.43	352.81	815.06	352.17	10.19	10.19	2.30	10.34	10.34	2.29	549.45	358.95	556.71	359.06	809.90	357.60	817.48	357.51	557.41	646.04	557.41	646.04	0	4359	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.74	36.23	613.85	-23.27	35.93	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4463014270	SMP	1	553.56	352.91	815.15	351.42	10.70	10.70	2.41	9.96	9.96	2.21	549.47	358.52	556.51	358.49	809.82	356.96	817.10	357.08	549.54	652.90	549.54	652.90	0	4818	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.78	36.36	614.01	-23.23	36.07	603.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4463034147	SMP	1	552.74	352.00	814.58	350.39	10.76	10.76	2.42	9.96	9.96	2.21	549.12	357.93	556.44	357.93	809.39	356.45	816.70	356.49	557.23	634.45	557.23	634.45	0	4383	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.81	36.48	613.67	-23.13	36.21	603.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4463054013	SMP	1	552.56	351.31	813.83	350.32	10.93	10.93	2.46	10.71	10.71	2.37	548.55	357.13	555.87	357.29	808.00	356.00	815.00	356.00	543.25	642.75	543.25	642.75	0	5156	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.92	36.63	613.36	-22.80	36.36	604.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
