## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2135
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4638596299	SMP	1	490.73	361.67	771.14	350.90	8.51	8.51	1.79	9.22	9.22	1.90	487.60	368.25	496.00	367.87	766.31	357.23	774.79	357.46	666.66	655.23	666.66	655.23	0	4518	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.60	31.62	569.87	-12.20	33.45	560.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638616292	SMP	1	490.92	360.90	771.60	349.71	7.64	7.64	1.61	7.97	7.97	1.65	487.87	367.17	496.29	367.36	766.70	356.97	774.84	357.16	664.09	624.38	664.09	624.38	0	5255	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.52	31.78	569.64	-12.26	33.55	561.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638636177	SMP	1	490.79	360.80	771.47	350.27	7.82	7.82	1.65	9.23	9.23	1.90	488.00	366.00	497.00	366.00	766.71	356.35	774.80	356.26	670.04	726.94	670.04	726.94	0	4707	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.34	32.01	568.69	-12.27	33.75	561.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638656035	SMP	1	491.29	359.96	771.56	349.30	6.83	6.83	1.44	8.36	8.36	1.73	488.24	366.99	496.50	367.12	766.91	356.22	775.12	356.11	668.94	617.13	668.94	617.13	0	4512	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.37	31.78	568.73	-12.33	33.80	562.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638675919	SMP	1	491.27	358.70	771.42	349.44	7.96	7.96	1.67	8.27	8.27	1.71	0.00	0.00	0.00	0.00	766.86	356.17	775.11	356.15	671.95	620.37	671.95	620.37	0	5129	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.37	31.78	568.73	-12.34	33.83	562.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638695791	SMP	1	490.71	360.24	770.99	348.49	7.36	7.36	1.55	7.83	7.83	1.63	487.73	366.55	496.15	366.67	766.56	355.62	774.87	355.73	677.48	624.82	677.48	624.82	0	4666	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.45	31.87	568.55	-12.28	33.95	562.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638715655	SMP	1	490.65	359.41	770.52	348.21	7.36	7.36	1.55	8.63	8.63	1.79	487.61	366.39	495.93	366.46	765.77	354.86	774.53	354.60	678.25	627.99	678.25	627.99	0	4465	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.49	31.91	568.51	-12.15	34.13	562.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638735539	SMP	1	490.38	359.56	770.38	348.15	6.78	6.78	1.43	7.82	7.82	1.62	487.35	366.59	495.49	366.96	765.58	355.06	774.19	354.75	678.10	619.78	678.10	619.78	0	5075	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.58	31.84	568.74	-12.09	34.09	562.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638755409	SMP	1	490.34	359.60	769.54	347.83	5.30	5.30	1.61	6.99	6.99	1.45	487.00	366.00	495.00	366.00	764.99	355.31	773.79	355.52	678.36	619.45	678.36	619.45	0	4605	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.71	32.04	569.15	-11.97	33.95	561.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4638775402	SMP	1	490.11	359.35	769.50	347.96	6.01	6.01	1.28	6.92	6.92	1.44	487.00	366.00	495.00	366.00	764.84	355.34	773.33	355.30	679.21	616.34	679.21	616.34	0	4285	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.75	32.06	569.54	-11.91	33.98	562.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638795282	SMP	1	489.38	359.23	769.35	347.97	5.12	5.12	1.55	7.39	7.39	1.54	486.00	365.00	494.00	365.00	764.77	354.87	773.25	354.51	678.61	661.20	678.61	661.20	0	4922	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.00	32.30	569.91	-11.89	34.12	562.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638815151	SMP	1	0.00	0.00	768.98	346.79	0.00	0.00	1.55	5.93	5.93	1.64	486.00	365.00	493.00	365.00	764.16	354.11	773.13	354.03	681.99	591.17	681.99	591.17	0	909	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.29	32.42	571.87	-11.80	34.22	561.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638835026	SMP	1	488.87	356.20	814.14	330.89	10.92	10.92	1.55	5.92	5.92	1.64	486.40	364.61	494.47	364.50	0.00	0.00	0.00	0.00	699.27	479.07	699.27	479.07	0	7143	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.09	32.52	572.05	-11.80	34.22	561.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638854904	SMP	1	489.94	352.60	814.76	328.40	9.72	9.72	1.55	5.58	5.58	1.64	487.27	361.84	495.44	361.51	0.00	0.00	0.00	0.00	698.21	401.07	698.21	401.07	0	4690	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.89	33.17	572.08	-11.80	34.22	561.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638874772	SMP	1	510.08	343.25	0.00	0.00	9.79	9.79	1.55	0.00	0.00	1.64	507.26	352.98	515.53	352.91	0.00	0.00	0.00	0.00	697.09	332.04	697.09	332.04	0	1169	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.41	35.11	571.98	-11.80	34.22	561.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638894645	SMP	1	490.00	349.73	807.00	330.40	9.34	9.34	1.97	31.43	31.43	1.64	487.23	359.50	495.42	359.34	0.00	0.00	0.00	0.00	701.61	330.50	701.61	330.50	0	5135	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.89	33.66	571.98	-11.80	34.22	561.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638914523	SMP	1	489.52	348.07	767.86	335.96	9.29	9.29	1.96	11.56	11.56	1.64	486.52	357.44	494.83	357.43	763.62	344.94	772.05	344.97	699.06	368.57	699.06	368.57	0	7741	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.02	34.10	571.83	-11.62	36.22	561.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638934393	SMP	1	489.04	345.56	767.12	333.88	9.51	9.51	2.00	11.45	11.45	2.36	485.99	355.44	494.40	355.34	763.35	342.83	771.34	342.75	705.87	349.21	705.87	349.21	0	82603	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.10	34.54	571.54	-11.53	36.75	562.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639076596	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9744	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639120596	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9614	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639164595	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10538	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639208711	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10398	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639252715	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10924	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639296704	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10256	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639340829	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10682	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639384836	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10662	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639428827	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10610	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639472956	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115241	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639627978	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82284	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639769813	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9710	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639813806	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10446	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639857928	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11726	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639901923	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11141	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639945914	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11758	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4639990039	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11483	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640034041	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10761	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640078031	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115613	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640233439	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84211	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640377267	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9714	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640421261	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115128	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4640576168	SMP	1	489.39	352.61	0.00	0.00	34.16	34.16	1.74	0.00	0.00	1.77	495.98	358.50	504.31	358.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2814	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.87	33.83	571.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
