## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	2231
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3178219744	SMP	1	723.37	333.57	947.45	311.80	9.86	9.86	2.51	9.64	9.64	2.46	722.81	340.53	728.44	340.29	945.82	318.89	951.45	319.01	757.22	323.16	757.22	323.16	0	5281	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.93	45.97	693.61	-63.15	51.66	692.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178239602	SMP	1	723.23	333.57	947.31	311.43	9.95	9.95	2.53	10.06	10.06	2.56	722.50	340.03	728.11	340.27	945.37	319.01	951.12	319.12	749.05	308.27	749.05	308.27	0	4798	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.84	46.04	693.58	-63.01	51.60	691.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178259606	SMP	1	722.82	333.73	947.15	311.62	10.03	10.03	2.55	9.66	9.66	2.47	722.20	340.29	727.84	340.16	945.20	318.80	950.86	318.86	753.22	331.26	753.22	331.26	0	4443	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.77	46.01	693.46	-62.94	51.65	691.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178279488	SMP	1	722.46	333.62	946.83	311.64	9.77	9.77	2.49	9.76	9.76	2.49	721.94	340.48	727.44	340.28	944.89	318.86	950.76	318.85	758.53	314.89	758.53	314.89	0	5059	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.68	45.98	693.69	-62.83	51.60	690.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178299340	SMP	1	722.23	333.57	946.37	311.55	9.95	9.95	2.53	10.07	10.07	2.57	721.50	340.03	727.10	340.27	944.67	318.86	950.21	318.80	759.39	318.15	759.39	318.15	0	4652	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.57	46.05	693.66	-62.74	51.62	691.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178319212	SMP	1	721.74	333.33	945.88	311.23	9.68	9.68	2.46	9.86	9.86	2.51	721.13	340.12	726.76	339.88	944.21	318.79	949.86	318.73	765.26	306.01	765.26	306.01	0	4424	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.48	46.08	693.57	-62.62	51.63	690.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178339095	SMP	1	721.54	333.51	945.82	311.34	9.92	9.92	2.52	9.98	9.98	2.54	720.85	339.90	726.37	340.01	943.98	318.51	949.63	318.50	763.01	322.28	763.01	322.28	0	5054	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.38	46.11	693.76	-62.55	51.69	690.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178358989	SMP	1	721.15	333.28	945.48	311.01	9.65	9.65	2.46	9.62	9.62	2.45	720.50	340.02	726.13	340.11	943.91	318.50	949.37	318.31	767.87	305.51	767.87	305.51	0	4578	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.31	46.07	693.65	-62.54	51.75	691.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178378968	SMP	1	721.10	333.32	945.13	311.28	9.76	9.76	2.49	10.04	10.04	2.56	720.50	340.02	725.98	340.02	943.63	318.67	949.17	318.31	770.89	308.01	770.89	308.01	0	5224	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.29	46.10	693.94	-62.49	51.74	691.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178398842	SMP	1	721.10	333.32	945.16	311.33	9.76	9.76	2.49	9.81	9.81	2.50	720.50	340.03	725.97	340.31	943.69	318.85	949.29	318.31	773.66	304.62	773.66	304.62	0	4723	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.29	46.08	694.24	-62.51	51.71	691.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178418713	SMP	1	721.10	333.32	945.17	311.32	9.76	9.76	2.49	9.80	9.80	2.50	720.50	340.02	725.97	340.31	943.79	318.67	949.29	318.30	775.51	305.54	775.51	305.54	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.29	46.10	694.53	-62.55	51.76	691.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178438589	SMP	1	721.10	333.32	945.48	311.01	9.76	9.76	2.49	9.62	9.62	2.46	720.50	340.02	725.98	340.01	943.91	318.50	949.29	318.29	773.31	304.13	773.31	304.13	0	5130	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.29	46.15	694.78	-62.62	51.82	692.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178458529	SMP	1	721.12	333.27	945.16	311.33	9.75	9.75	2.49	9.81	9.81	2.50	720.50	340.02	725.85	339.88	943.68	318.73	949.18	318.30	775.17	307.27	775.17	307.27	0	4621	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.27	46.21	695.35	-62.59	51.81	692.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178478350	SMP	1	721.05	333.22	945.15	311.15	9.82	9.82	2.51	10.11	10.11	2.58	720.37	340.03	725.84	339.88	943.54	318.45	949.15	318.30	775.65	305.07	775.65	305.07	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.25	46.23	695.58	-62.56	51.84	692.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178498219	SMP	1	720.77	333.53	945.13	311.35	9.49	9.49	2.42	9.83	9.83	2.51	720.14	340.27	725.81	340.16	943.22	318.78	949.00	318.51	775.21	304.85	775.21	304.85	0	5070	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.22	46.14	695.32	-62.46	51.73	691.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178518209	SMP	1	720.54	333.64	945.00	311.50	9.80	9.80	2.50	9.64	9.64	2.46	719.97	340.50	725.50	340.51	943.20	318.79	948.87	318.84	775.86	301.60	775.86	301.60	0	4494	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.15	46.06	695.41	-62.42	51.67	691.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178538083	SMP	1	720.50	333.60	944.79	311.57	9.79	9.79	2.50	9.65	9.65	2.46	719.96	340.52	725.35	340.70	943.03	318.98	948.85	318.85	775.89	298.76	775.89	298.76	0	4271	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.13	46.07	695.85	-62.35	51.61	691.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178557967	SMP	1	720.39	333.79	944.77	311.43	9.40	9.40	2.40	9.95	9.95	2.53	719.68	340.90	725.03	340.52	942.88	318.88	948.74	318.86	774.39	296.01	774.39	296.01	0	4937	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.05	46.07	696.38	-62.26	51.57	690.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178577835	SMP	1	720.11	333.56	944.49	311.50	9.40	9.40	2.41	9.90	9.90	2.52	719.43	340.77	725.00	340.50	942.83	318.86	948.61	318.87	775.55	292.70	775.55	292.70	0	4449	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.01	46.09	696.34	-62.20	51.55	690.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178597706	SMP	1	719.94	333.83	944.17	311.41	9.88	9.88	2.52	9.64	9.64	2.46	719.44	340.30	724.94	340.47	942.60	318.86	947.89	318.76	775.23	296.99	775.23	296.99	0	5243	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.01	46.17	696.45	-62.15	51.62	691.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178617573	SMP	1	719.54	333.56	944.13	311.35	9.66	9.66	2.47	9.83	9.83	2.50	719.12	340.27	724.65	340.29	942.19	318.49	947.87	318.70	774.16	297.56	774.16	297.56	0	4774	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.93	46.20	696.48	-62.07	51.67	690.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178637569	SMP	1	719.53	333.61	943.85	311.15	9.85	9.85	2.52	10.11	10.11	2.57	718.97	340.33	724.44	340.28	942.02	318.52	947.86	318.70	773.21	295.19	773.21	295.19	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.88	46.20	696.66	-62.00	51.62	690.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178657447	SMP	1	720.35	333.55	944.64	311.36	9.82	9.82	2.51	9.68	9.68	2.47	719.22	340.29	724.96	340.48	942.63	318.84	947.89	318.75	755.30	293.17	755.30	293.17	0	5078	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.98	46.15	696.18	-62.17	51.65	691.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3178677318	SMP	1	722.95	334.10	946.98	311.87	10.15	10.15	2.59	9.99	9.99	2.54	720.77	340.72	726.29	340.72	943.85	318.85	949.62	318.88	604.07	303.45	604.07	303.45	0	4582	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.37	46.06	696.28	-62.54	51.60	690.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3178697192	SMP	1	722.52	333.90	946.98	311.82	9.49	9.49	2.43	10.02	10.02	2.55	720.80	340.75	726.33	341.00	943.99	319.00	949.68	318.88	626.90	296.04	626.90	296.04	0	4375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.38	46.03	696.33	-62.55	51.56	690.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3178717067	SMP	1	722.87	333.82	947.04	311.75	9.60	9.60	2.46	10.10	10.10	2.57	720.78	340.75	726.33	340.99	943.86	318.87	949.67	318.88	613.83	294.86	613.83	294.86	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.38	46.03	696.33	-62.49	51.55	690.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3178736940	SMP	1	722.63	333.66	947.13	311.51	10.03	10.03	2.56	9.52	9.52	2.42	720.66	340.79	726.02	340.54	943.85	318.85	949.63	318.88	610.15	292.26	610.15	292.26	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.32	46.12	696.81	-62.45	51.52	689.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
3178756939	SMP	1	722.56	333.49	947.22	311.60	9.94	9.94	2.54	9.63	9.63	2.45	720.50	340.56	726.02	340.53	943.86	318.86	949.70	318.87	607.45	293.13	607.45	293.13	0	5176	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.30	46.15	696.87	-62.41	51.48	689.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178776814	SMP	1	723.09	333.82	947.14	310.66	9.50	9.50	2.43	10.27	10.27	2.61	721.02	339.68	726.50	340.01	944.13	318.29	949.83	318.23	610.50	308.85	610.50	308.85	0	4684	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.44	46.35	697.01	-62.45	51.63	689.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178796682	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.49	0.00	0.00	2.52	0.00	0.00	0.00	0.00	944.00	318.00	949.00	318.00	0.00	0.00	0.00	0.00	0	893	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.44	46.35	697.01	-62.47	51.83	690.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178816565	SMP	1	735.20	337.53	0.00	0.00	8.23	8.23	2.11	0.00	0.00	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1392	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.44	46.35	697.01	-62.47	51.83	690.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178836432	SMP	1	735.52	334.32	962.00	315.40	4.96	4.96	2.43	17.26	17.26	2.52	721.66	337.63	727.10	338.25	944.00	317.00	949.00	317.00	0.00	0.00	0.00	0.00	0	5771	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.61	46.89	697.27	-62.62	52.23	692.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178856307	SMP	1	723.90	330.97	0.00	0.00	10.65	10.65	2.72	0.00	0.00	2.52	721.76	337.88	727.13	338.29	0.00	0.00	0.00	0.00	594.54	280.50	594.54	280.50	0	1220	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.63	46.88	697.71	-62.62	52.23	692.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
3178876306	SMP	1	724.06	331.65	948.87	308.87	9.73	9.73	2.50	10.33	10.33	2.63	721.96	338.11	727.13	338.30	945.02	316.67	950.90	316.90	582.28	283.75	582.28	283.75	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.66	46.91	698.67	-62.95	52.23	691.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178896185	SMP	1	724.26	331.57	948.80	309.34	9.84	9.84	2.52	9.70	9.70	2.48	721.88	338.32	727.32	338.27	945.21	316.79	950.89	316.99	575.88	286.20	575.88	286.20	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.67	46.89	698.85	-62.96	52.19	691.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178916049	SMP	1	724.43	331.55	949.11	309.61	9.92	9.92	2.54	9.82	9.82	2.51	721.89	338.34	727.43	338.75	945.20	316.80	950.66	317.03	553.14	283.07	553.14	283.07	0	4262	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.69	46.82	698.79	-62.96	52.21	691.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178935936	SMP	1	724.52	331.72	949.29	309.67	9.83	9.83	2.52	9.73	9.73	2.49	722.14	338.29	727.43	338.77	945.71	316.86	950.98	317.02	556.24	286.39	556.24	286.39	0	4888	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.73	46.87	699.37	-63.15	52.26	692.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178955799	SMP	1	724.56	331.49	949.33	309.68	9.94	9.94	2.56	10.12	10.12	2.59	722.00	338.00	727.00	338.00	945.85	316.86	951.01	317.40	545.10	290.08	545.10	290.08	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.65	47.10	700.74	-63.27	52.30	693.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178975672	SMP	1	725.01	332.05	949.50	310.00	10.12	10.12	2.61	9.64	9.64	2.47	723.00	338.00	728.00	338.00	946.13	317.25	951.33	317.34	559.16	321.19	559.16	321.19	0	5176	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.93	47.19	702.06	-63.44	52.32	694.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178995674	SMP	1	725.05	331.79	950.02	309.77	10.00	10.00	2.58	10.15	10.15	2.60	723.00	338.00	728.00	338.00	946.18	317.25	951.70	317.42	551.07	296.01	551.07	296.01	0	4577	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.94	47.28	703.32	-63.50	52.32	694.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3179015542	SMP	1	725.44	331.92	949.96	310.26	9.50	9.50	2.46	10.14	10.14	2.59	723.00	338.00	728.00	338.00	946.44	317.29	952.21	317.29	551.57	328.34	551.57	328.34	0	4362	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.94	47.36	704.53	-63.56	52.29	694.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3179035440	SMP	1	725.44	331.89	950.29	309.67	9.45	9.45	2.45	10.17	10.17	2.60	724.00	338.00	729.00	338.00	946.74	317.13	952.65	317.32	582.66	304.97	582.66	304.97	0	4976	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-3.22	47.44	705.70	-63.58	52.24	693.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3179055295	SMP	1	725.76	331.63	950.50	310.00	9.98	9.98	2.59	9.64	9.64	2.47	724.00	338.00	729.00	338.00	947.14	317.25	952.70	317.32	574.39	305.54	574.39	305.54	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-3.23	47.51	706.81	-63.64	52.23	693.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3179075166	SMP	1	725.98	331.70	950.97	309.90	9.86	9.86	2.56	10.19	10.19	2.60	723.72	338.55	729.20	338.80	947.15	317.25	952.89	317.34	555.67	287.25	555.67	287.25	0	5289	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-3.22	47.31	706.57	-63.64	52.20	693.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
