## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1162
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3138693407	SMP	1	710.50	331.53	935.44	309.43	11.40	11.40	2.89	11.30	11.30	2.87	708.79	335.68	714.48	335.98	932.85	313.82	938.26	313.96	657.48	610.92	657.48	610.92	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.86	47.21	693.56	-59.61	53.02	691.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138713280	SMP	1	710.36	331.30	935.28	308.86	11.17	11.17	2.83	10.78	10.78	2.75	708.59	335.79	714.39	335.80	932.95	313.64	938.36	313.59	663.31	600.84	663.31	600.84	0	5217	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.90	47.18	693.05	-59.68	53.13	692.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138733150	SMP	1	710.36	331.30	935.50	308.60	11.17	11.17	2.83	10.88	10.88	2.77	708.59	335.78	714.40	335.79	932.70	313.70	938.23	313.55	658.07	593.14	658.07	593.14	0	4742	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.89	47.15	692.55	-59.64	53.14	692.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138753149	SMP	1	710.28	331.10	935.39	308.44	11.21	11.21	2.84	10.92	10.92	2.79	708.65	335.49	714.35	335.50	932.96	313.04	938.00	313.49	661.53	597.56	661.53	597.56	0	4401	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.89	47.21	692.35	-59.77	53.34	693.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138773024	SMP	1	710.14	331.12	935.05	308.47	11.26	11.26	2.85	10.64	10.64	2.72	708.60	335.20	714.35	335.49	932.50	313.03	938.15	313.27	667.36	604.01	667.36	604.01	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.90	47.23	692.02	-59.71	53.36	693.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138792900	SMP	1	709.53	331.53	934.50	309.38	11.36	11.36	2.88	11.37	11.37	2.90	708.40	335.77	713.97	335.50	932.12	313.13	937.64	313.50	677.98	631.81	677.98	631.81	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.98	47.16	692.15	-59.60	53.32	693.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138812891	SMP	1	709.56	331.56	934.45	308.93	11.29	11.29	2.86	10.55	10.55	2.70	708.40	335.77	713.99	335.51	932.35	313.03	937.83	313.31	691.89	627.63	691.89	627.63	0	5196	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.97	47.17	692.22	-59.67	53.38	694.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3138832796	SMP	1	709.62	331.69	934.47	309.34	11.20	11.20	2.84	11.13	11.13	2.84	708.40	335.77	714.01	335.64	932.32	313.14	937.97	313.49	697.93	645.14	697.93	645.14	0	4699	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.97	47.15	692.25	-59.66	53.32	693.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138852645	SMP	1	709.62	331.69	934.57	309.37	11.20	11.20	2.84	11.27	11.27	2.87	708.40	335.77	713.99	335.64	932.30	313.15	937.98	313.50	698.65	651.26	698.65	651.26	0	5483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.97	47.16	692.31	-59.64	53.30	693.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138872520	SMP	1	709.62	331.70	934.49	309.21	11.31	11.31	2.87	10.97	10.97	2.80	708.40	335.77	713.98	335.64	932.18	313.16	937.98	313.49	701.45	649.54	701.45	649.54	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.98	47.16	692.41	-59.57	53.25	692.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138892514	SMP	1	709.50	331.50	934.58	308.75	11.40	11.40	2.89	11.06	11.06	2.82	708.35	335.51	713.82	335.53	932.19	312.81	937.85	313.29	699.59	645.79	699.59	645.79	0	4640	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	1.00	47.24	692.78	-59.54	53.31	692.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138912399	SMP	1	709.50	331.50	934.34	308.05	11.40	11.40	2.90	10.70	10.70	2.73	708.49	335.01	713.75	335.22	932.19	312.81	937.86	312.87	707.39	645.26	707.39	645.26	0	5515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	1.00	47.41	693.66	-59.52	53.35	692.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138932341	SMP	1	709.61	330.81	934.45	308.41	11.01	11.01	2.80	11.02	11.02	2.81	708.40	334.79	713.67	335.02	932.20	312.79	937.87	312.85	704.45	642.62	704.45	642.62	0	4762	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	1.02	47.52	694.50	-59.51	53.34	692.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138952281	SMP	1	709.52	330.77	934.49	308.24	11.11	11.11	2.83	11.06	11.06	2.81	708.40	334.79	713.60	334.80	932.20	312.78	937.86	312.84	705.51	640.00	705.51	640.00	0	4541	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	1.03	47.62	695.50	-59.49	53.33	692.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138972147	SMP	1	709.52	330.77	934.49	308.30	11.11	11.11	2.83	11.05	11.05	2.81	708.40	334.78	713.91	334.68	932.20	312.78	937.86	312.73	708.36	644.18	708.36	644.18	0	5103	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.99	47.65	695.64	-59.48	53.33	692.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138992015	SMP	1	709.57	330.84	934.53	308.31	11.06	11.06	2.82	11.02	11.02	2.81	708.40	334.78	713.98	334.67	932.20	312.78	937.86	312.74	709.52	646.66	709.52	646.66	0	4638	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.98	47.65	695.59	-59.46	53.32	691.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3139011897	SMP	1	710.56	327.95	934.90	305.53	10.83	10.83	2.76	10.76	10.76	2.74	708.99	333.53	714.57	333.77	931.99	311.50	937.95	311.52	694.43	447.47	694.43	447.47	0	4403	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.82	47.93	695.55	-59.37	53.59	690.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139031877	SMP	1	711.31	327.07	935.13	304.08	11.44	11.44	2.91	10.53	10.53	2.68	709.50	333.01	715.02	332.66	932.18	310.51	937.99	310.53	661.29	428.59	661.29	428.59	0	4996	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.69	48.16	695.65	-59.36	53.82	690.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139051775	SMP	1	711.03	326.52	935.00	304.06	11.01	11.01	2.81	10.38	10.38	2.64	709.34	332.52	714.79	332.55	932.19	310.26	937.98	310.48	666.84	419.65	666.84	419.65	0	4477	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.74	48.26	695.93	-59.33	53.82	690.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139071637	SMP	1	710.51	326.08	934.84	303.56	10.83	10.83	2.76	10.69	10.69	2.71	709.18	331.84	714.49	332.00	931.88	309.87	937.83	309.84	673.82	421.74	673.82	421.74	0	4290	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.81	48.47	696.56	-59.20	53.90	689.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139091629	SMP	1	710.26	325.75	934.54	303.23	11.08	11.08	2.83	10.99	10.99	2.79	708.50	332.02	714.03	331.55	931.79	309.71	937.30	309.29	657.48	417.81	657.48	417.81	0	4799	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.96	48.51	696.59	-59.15	54.03	689.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139111503	SMP	1	710.00	325.62	934.54	303.16	11.13	11.13	2.84	10.89	10.89	2.76	708.35	331.54	713.82	331.54	931.53	309.29	937.18	309.26	651.41	421.46	651.41	421.46	0	4329	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.01	48.59	696.77	-59.09	54.08	689.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139131376	SMP	1	710.03	325.52	934.54	303.16	11.01	11.01	2.81	10.89	10.89	2.76	708.35	331.53	713.78	331.56	931.53	309.27	937.16	309.25	647.73	420.58	647.73	420.58	0	5089	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.02	48.61	697.05	-59.09	54.09	689.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139151381	SMP	1	709.71	325.86	934.46	303.20	11.12	11.12	2.84	10.97	10.97	2.78	708.24	331.81	713.57	331.77	931.52	309.30	937.15	309.27	650.23	421.95	650.23	421.95	0	4442	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.06	48.58	697.60	-59.08	54.08	689.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139171245	SMP	1	709.74	325.84	934.16	303.30	11.03	11.03	2.82	10.69	10.69	2.71	708.20	331.82	713.50	332.01	931.22	309.49	937.14	309.29	650.03	420.46	650.03	420.46	0	4264	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.08	48.59	698.19	-58.98	54.00	688.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139191130	SMP	1	709.51	325.93	933.94	303.04	11.03	11.03	2.82	10.25	10.25	2.60	707.90	331.67	713.38	331.81	931.01	309.51	936.98	309.49	650.27	419.17	650.27	419.17	0	4901	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.13	48.64	698.29	-58.87	53.91	688.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139210995	SMP	1	709.32	325.69	933.92	302.91	10.98	10.98	2.81	10.50	10.50	2.66	707.60	331.22	713.02	331.48	931.09	309.14	936.79	308.89	647.91	424.97	647.91	424.97	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.22	48.77	698.53	-58.85	54.03	688.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139230994	SMP	1	0.00	0.00	952.80	305.09	0.00	0.00	2.82	16.19	16.19	2.71	0.00	0.00	0.00	0.00	930.39	308.00	936.49	308.00	0.00	0.00	0.00	0.00	0	1326	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.22	48.77	698.53	-58.63	54.22	687.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139250871	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.82	0.00	0.00	2.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1075	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.22	48.77	698.53	-58.63	54.22	687.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139270741	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.82	0.00	0.00	2.71	0.00	0.00	0.00	0.00	931.00	307.00	936.00	306.00	0.00	0.00	0.00	0.00	0	997	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.22	48.77	698.53	-58.80	54.77	688.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139290748	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.82	0.00	0.00	2.71	0.00	0.00	0.00	0.00	931.00	306.00	936.00	306.00	0.00	0.00	0.00	0.00	0	1036	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.22	48.77	698.53	-58.94	55.04	690.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139310613	SMP	1	710.07	322.65	0.00	0.00	9.83	9.83	2.52	0.00	0.00	2.71	707.81	328.54	713.32	328.31	0.00	0.00	0.00	0.00	575.94	423.14	575.94	423.14	0	994	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.15	49.57	698.55	-58.94	55.04	690.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139330489	SMP	1	709.85	321.27	934.53	298.00	10.71	10.71	2.74	10.81	10.81	2.74	707.50	328.02	713.01	328.01	930.74	305.72	936.70	305.76	568.64	273.85	568.64	273.85	0	5192	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.24	49.68	698.56	-58.93	55.05	689.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139350488	SMP	1	709.67	321.19	933.92	297.65	10.66	10.66	2.73	10.69	10.69	2.71	707.34	327.74	712.99	327.54	930.48	305.48	936.35	305.54	582.67	280.48	582.67	280.48	0	6668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.26	49.76	698.24	-58.81	55.07	689.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
3139370362	SMP	1	709.36	320.92	933.76	297.70	10.74	10.74	2.75	10.41	10.41	2.64	707.00	327.51	712.85	327.34	930.17	305.14	935.90	305.32	576.59	291.04	576.59	291.04	0	4227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.33	49.76	697.41	-58.68	55.12	689.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139390249	SMP	1	701.00	312.75	925.55	289.71	10.64	10.64	2.72	10.32	10.32	2.62	698.82	319.53	704.42	319.53	921.85	296.86	927.86	297.21	578.88	293.05	578.88	293.05	0	4990	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.59	51.89	697.24	-56.42	57.26	688.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139410111	SMP	1	709.00	320.75	933.28	297.84	10.64	10.64	2.72	9.95	9.95	2.52	706.82	327.54	712.31	327.49	929.98	304.98	935.65	305.03	582.57	299.14	582.57	299.14	0	4516	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.43	49.73	697.34	-58.55	55.11	688.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139429979	SMP	1	709.00	320.75	933.29	297.64	10.64	10.64	2.72	10.16	10.16	2.58	706.67	327.04	712.19	327.26	929.85	304.85	935.39	304.81	577.35	311.50	577.35	311.50	0	4320	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.46	49.83	697.38	-58.52	55.18	688.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139449876	SMP	1	709.01	320.47	933.34	297.23	10.75	10.75	2.75	10.36	10.36	2.63	706.81	326.88	712.34	327.02	929.95	304.65	935.73	304.83	581.02	304.84	581.02	304.84	0	4925	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.42	49.88	697.38	-58.55	55.18	688.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139469856	SMP	1	709.00	320.06	933.10	297.03	10.38	10.38	2.66	10.27	10.27	2.60	706.93	326.49	712.30	326.52	929.86	304.29	935.64	304.14	585.26	314.44	585.26	314.44	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.41	50.03	697.79	-58.51	55.30	687.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139489726	SMP	1	709.92	318.96	934.04	295.92	10.31	10.31	2.64	10.29	10.29	2.61	707.02	325.54	712.78	325.87	930.15	303.30	935.98	303.50	560.95	301.98	560.95	301.98	0	5098	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.33	50.21	697.22	-58.56	55.49	687.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139509605	SMP	1	709.70	318.32	933.94	295.65	10.43	10.43	2.67	10.13	10.13	2.57	707.01	325.00	712.50	325.02	930.20	302.80	935.79	302.87	558.42	309.17	558.42	309.17	0	4645	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.37	50.41	697.34	-58.56	55.66	687.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139529477	SMP	1	709.29	317.80	933.85	295.10	10.32	10.32	2.64	10.09	10.09	2.56	706.85	324.85	712.36	325.00	930.00	302.51	935.43	302.43	556.47	295.00	556.47	295.00	0	4422	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.41	50.44	697.40	-58.53	55.80	688.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3139549352	SMP	1	709.21	317.83	933.58	294.73	10.49	10.49	2.68	10.54	10.54	2.67	706.59	324.56	712.03	324.54	929.95	302.47	935.26	302.30	550.51	297.33	550.51	297.33	0	5051	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.49	50.55	697.61	-58.57	55.89	689.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
