## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	718
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3017215005	SMP	1	685.54	384.48	892.53	364.16	10.19	10.19	2.90	9.75	9.75	2.75	687.00	388.00	692.00	388.00	890.08	368.50	894.93	368.52	885.15	528.04	885.15	528.04	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.67	37.07	776.96	-53.20	42.43	767.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017234884	SMP	1	685.30	383.67	892.46	363.30	9.71	9.71	2.76	9.74	9.74	2.75	684.49	387.98	689.38	387.84	890.50	368.00	894.83	367.84	707.11	495.57	707.11	495.57	0	5187	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.43	37.03	775.56	-53.30	42.65	767.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017254762	SMP	1	684.93	383.23	892.11	363.04	9.89	9.89	2.82	10.18	10.18	2.87	688.00	387.00	692.00	387.00	890.18	367.50	894.93	367.50	1020.39	505.71	1020.39	505.71	0	4708	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.52	37.40	777.36	-53.22	42.74	767.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017274629	SMP	1	684.21	382.39	891.91	362.03	10.01	10.01	2.85	10.22	10.22	2.88	683.41	386.21	688.15	386.57	889.43	366.28	894.21	366.54	697.60	513.01	697.60	513.01	0	4479	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.79	37.53	776.42	-52.95	43.03	766.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017294514	SMP	1	682.96	381.60	890.34	360.60	10.39	10.39	2.95	9.89	9.89	2.79	681.69	385.51	686.48	385.98	888.40	365.19	893.15	365.50	700.08	500.63	700.08	500.63	0	5093	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.29	37.68	775.34	-52.60	43.32	765.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017314498	SMP	1	681.82	380.98	889.53	360.16	10.14	10.14	2.88	9.75	9.75	2.75	680.60	385.22	685.40	385.19	887.36	364.52	891.98	364.54	694.80	505.77	694.80	505.77	0	4540	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.61	37.79	774.28	-52.26	43.55	765.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017334380	SMP	1	680.81	380.97	889.00	359.73	10.20	10.20	2.89	9.88	9.88	2.78	679.73	385.02	684.41	385.21	886.35	364.52	891.35	364.49	686.02	500.85	686.02	500.85	0	4308	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.88	37.78	773.65	-51.93	43.48	764.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017354256	SMP	1	681.89	380.02	889.91	357.99	10.24	10.24	2.90	10.27	10.27	2.88	680.40	384.80	685.39	384.81	886.97	363.54	891.50	363.99	626.42	371.41	626.42	371.41	0	5001	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.61	37.80	772.08	-52.06	43.72	764.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017374134	SMP	1	682.71	378.86	890.22	357.81	9.93	9.93	2.81	10.25	10.25	2.88	680.73	384.02	685.49	384.02	887.50	363.02	892.32	363.01	602.87	380.32	602.87	380.32	0	4488	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.54	38.00	771.27	-52.21	43.90	763.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017394001	SMP	1	682.40	378.35	890.71	356.74	10.07	10.07	2.85	10.26	10.26	2.88	681.31	383.03	685.62	383.18	887.82	362.18	892.64	362.02	632.94	393.47	632.94	393.47	0	5258	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.44	38.31	772.03	-52.26	44.13	763.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017413873	SMP	1	682.54	376.71	891.11	355.04	10.30	10.30	2.91	10.25	10.25	2.87	680.86	382.03	685.60	381.81	888.05	360.52	892.99	360.52	603.78	377.32	603.78	377.32	0	4772	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.50	38.63	771.30	-52.28	44.54	762.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017433873	SMP	1	682.12	375.02	891.19	353.66	10.23	10.23	2.89	10.30	10.30	2.88	680.74	380.04	685.50	380.50	888.35	359.04	893.18	359.18	624.94	374.05	624.94	374.05	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.53	39.09	770.55	-52.30	44.92	761.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017453772	SMP	1	682.10	374.01	891.50	352.90	10.25	10.25	2.89	10.44	10.44	2.92	680.74	379.04	685.41	379.22	888.49	358.03	893.49	358.04	619.16	386.47	619.16	386.47	0	6095	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.54	39.41	770.12	-52.29	45.18	760.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017473627	SMP	1	682.74	373.57	892.09	352.28	10.37	10.37	2.92	10.11	10.11	2.82	681.25	379.01	686.01	379.02	889.34	357.99	894.18	357.82	623.23	363.02	623.23	363.02	0	4627	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.36	39.41	769.40	-52.48	45.18	759.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017493504	SMP	1	683.13	373.85	892.90	352.24	10.66	10.66	3.00	10.22	10.22	2.85	681.60	378.79	686.38	378.82	890.18	357.83	895.00	357.70	621.91	380.70	621.91	380.70	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.24	39.43	768.65	-52.68	45.18	759.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017513373	SMP	1	683.64	373.49	893.79	352.25	10.38	10.38	2.92	10.06	10.06	2.81	681.88	379.01	686.60	378.81	890.65	358.01	895.49	358.02	600.86	355.95	600.86	355.95	0	4992	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.16	39.37	768.12	-52.79	45.08	758.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017533255	SMP	1	683.33	372.99	893.73	351.87	10.62	10.62	2.98	10.43	10.43	2.90	681.75	378.00	686.49	378.02	890.93	357.48	895.91	357.50	617.05	375.32	617.05	375.32	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.19	39.61	767.54	-52.82	45.17	757.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017553248	SMP	1	682.96	371.72	893.69	351.01	10.57	10.57	2.96	10.62	10.62	2.96	681.24	377.01	686.38	376.83	890.64	356.50	895.40	356.20	608.83	378.56	608.83	378.56	0	5168	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.26	39.85	765.79	-52.68	45.49	757.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017573118	SMP	1	682.64	370.49	893.65	349.94	10.38	10.38	2.91	10.56	10.56	2.94	680.88	376.02	685.59	375.82	890.59	355.21	895.48	355.03	600.70	378.51	600.70	378.51	0	4739	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.43	40.13	765.39	-52.64	45.82	756.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017592990	SMP	1	682.85	369.26	893.97	348.40	10.50	10.50	2.94	10.08	10.08	2.80	681.37	374.81	686.33	374.81	891.03	354.02	896.30	354.02	619.96	358.93	619.96	358.93	0	6470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.23	40.40	764.26	-52.71	46.04	755.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017612865	SMP	1	683.60	367.47	894.93	346.41	10.33	10.33	2.89	10.00	10.00	2.77	682.04	373.03	686.98	373.02	892.01	352.53	897.02	352.54	615.89	333.98	615.89	333.98	0	5032	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.02	40.87	763.21	-52.89	46.42	754.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017632732	SMP	1	684.82	358.04	896.18	336.82	10.41	10.41	2.91	10.06	10.06	2.79	683.40	363.82	688.38	363.82	893.34	343.29	898.34	343.29	623.23	286.00	623.23	286.00	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.60	43.55	762.08	-53.22	49.08	753.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017652610	SMP	1	685.60	364.47	897.45	343.63	10.33	10.33	2.88	10.23	10.23	2.83	684.02	370.03	688.99	370.03	894.49	349.53	899.42	349.75	616.72	330.17	616.72	330.17	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.40	41.65	761.06	-53.51	47.18	752.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017672479	SMP	1	685.90	362.32	897.86	341.19	10.20	10.20	2.84	10.15	10.15	2.80	684.25	368.02	689.38	367.84	895.01	347.49	900.01	347.50	619.97	310.39	619.97	310.39	0	5106	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.30	42.19	759.58	-53.61	47.75	751.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017692479	SMP	1	685.85	360.12	898.07	338.79	10.36	10.36	2.88	10.08	10.08	2.78	684.25	366.02	689.27	365.82	895.31	345.28	900.31	345.29	622.04	287.47	622.04	287.47	0	4499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.30	42.72	758.49	-53.64	48.35	751.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017712353	SMP	1	685.50	357.64	897.93	336.41	9.99	9.99	2.78	10.00	10.00	2.76	683.62	363.82	688.61	363.81	895.20	342.50	900.20	342.52	616.31	284.78	616.31	284.78	0	4293	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.48	43.29	757.54	-53.56	49.12	750.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017732230	SMP	1	685.10	356.03	898.02	334.63	10.25	10.25	2.84	9.77	9.77	2.70	683.50	362.01	688.50	362.01	895.33	340.70	900.35	340.99	624.00	286.17	624.00	286.17	0	6879	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.50	43.77	756.60	-53.54	49.55	749.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017752227	SMP	1	685.40	354.33	898.69	332.57	10.05	10.05	2.79	10.06	10.06	2.77	683.98	360.03	688.97	360.02	895.86	338.86	900.86	338.87	626.34	294.86	626.34	294.86	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.35	44.31	755.71	-53.65	50.09	748.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017772102	SMP	1	689.97	344.21	903.46	322.18	10.32	10.32	2.85	9.39	9.39	2.59	688.24	350.02	693.48	350.01	900.77	328.87	905.79	328.88	628.10	279.35	628.10	279.35	0	5089	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.05	47.16	754.15	-55.03	52.95	748.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017791981	SMP	1	686.21	350.71	900.13	328.55	10.42	10.42	2.88	9.54	9.54	2.63	684.40	356.21	689.50	356.04	897.34	334.99	902.34	335.01	626.20	301.14	626.20	301.14	0	4601	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.18	45.29	753.04	-53.98	51.12	747.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017811842	SMP	1	686.08	348.32	899.99	326.53	10.58	10.58	2.92	9.84	9.84	2.70	684.48	354.02	689.50	354.02	897.36	333.00	902.37	333.02	629.10	289.84	629.10	289.84	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.16	45.86	752.19	-53.94	51.66	746.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017831723	SMP	1	685.59	345.86	899.98	324.30	9.71	9.71	2.68	10.03	10.03	2.75	683.70	351.82	688.94	351.70	897.18	330.53	902.29	330.71	626.85	288.55	626.85	288.55	0	7026	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.34	46.44	750.77	-53.84	52.29	745.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3017851597	SMP	1	686.58	343.65	901.13	322.34	9.93	9.93	2.73	9.83	9.83	2.70	684.40	349.83	689.38	349.83	897.79	328.88	902.85	328.87	577.86	277.10	577.86	277.10	0	4560	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.17	46.96	750.15	-53.96	52.75	745.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017871588	SMP	1	686.72	334.41	901.95	312.37	10.24	10.24	2.82	9.82	9.82	2.69	684.35	340.50	689.35	340.53	898.19	319.30	903.33	319.26	528.85	261.77	528.85	261.77	0	4227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.18	49.65	749.49	-54.02	55.47	744.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017891467	SMP	1	687.12	340.34	902.54	319.03	9.85	9.85	2.71	9.66	9.66	2.65	684.90	346.67	689.97	346.54	899.03	325.55	904.19	325.51	548.56	267.98	548.56	267.98	0	4847	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.00	47.81	748.67	-54.20	53.59	743.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017911344	SMP	1	688.02	339.00	903.69	317.57	10.26	10.26	2.82	10.06	10.06	2.75	685.50	345.03	690.49	345.03	900.15	324.12	905.30	324.27	530.91	270.92	530.91	270.92	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.83	48.24	748.09	-54.46	53.91	742.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017931208	SMP	1	688.25	336.22	904.43	314.61	9.99	9.99	2.74	9.62	9.62	2.63	685.94	342.52	691.07	342.52	900.85	321.74	906.03	321.54	537.05	243.77	537.05	243.77	0	7106	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.67	48.90	747.14	-54.60	54.58	741.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017951090	SMP	1	688.19	333.33	904.71	312.08	9.96	9.96	2.73	9.86	9.86	2.69	685.93	339.67	691.05	339.67	901.20	318.80	906.35	319.02	540.76	246.22	540.76	246.22	0	4663	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.66	49.68	746.26	-54.64	55.31	740.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017971087	SMP	1	691.81	322.87	908.18	301.93	10.09	10.09	2.76	10.07	10.07	2.74	689.39	329.20	694.49	329.04	904.83	308.70	910.13	308.29	542.94	258.88	542.94	258.88	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.65	52.69	745.46	-55.62	58.23	739.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017990966	SMP	1	686.96	329.08	904.05	307.52	10.16	10.16	2.78	9.88	9.88	2.69	684.50	335.52	689.65	335.52	900.22	314.50	905.70	314.53	534.48	236.06	534.48	236.06	0	4963	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.06	50.77	744.57	-54.20	56.37	738.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3018010833	SMP	1	686.48	328.45	903.95	306.71	10.23	10.23	2.79	9.97	9.97	2.71	684.35	334.51	689.39	334.81	900.19	313.51	905.35	313.71	536.87	245.77	536.87	245.77	0	6547	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.11	50.98	744.03	-54.09	56.58	737.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3018030714	SMP	1	686.88	328.16	904.24	306.59	10.17	10.17	2.77	9.62	9.62	2.61	684.35	334.51	689.35	334.54	900.43	313.30	905.83	313.70	530.09	240.30	530.09	240.30	0	5137	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.11	50.99	743.60	-54.10	56.51	736.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3018050583	SMP	1	686.99	320.01	904.71	298.33	10.08	10.08	2.75	10.17	10.17	2.75	684.49	326.03	689.78	326.20	901.14	305.11	906.36	305.02	534.30	250.47	534.30	250.47	0	4910	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.01	53.35	742.39	-54.22	58.87	735.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3018070458	SMP	1	687.09	327.06	905.08	304.77	10.27	10.27	2.79	10.24	10.24	2.77	684.78	333.19	689.84	333.17	901.37	312.01	906.81	311.88	533.64	241.04	533.64	241.04	0	4425	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.96	51.26	741.86	-54.22	56.80	733.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
