## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	1234
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3222802728	SMP	1	699.17	340.46	920.82	311.90	9.52	9.52	2.43	10.08	10.08	2.60	698.50	346.04	703.97	346.03	919.18	318.25	924.68	318.12	785.08	424.84	785.08	424.84	0	4572	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.68	44.54	694.94	-56.54	52.42	699.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3222822713	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	935	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.68	44.54	694.94	-56.54	52.42	699.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3222842585	SMP	1	699.37	339.56	0.00	0.00	9.16	9.16	2.34	0.00	0.00	2.63	698.79	345.70	704.05	345.51	0.00	0.00	0.00	0.00	776.33	403.97	776.33	403.97	0	1219	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.63	44.70	695.76	-56.54	52.42	699.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3222862493	SMP	1	699.38	339.34	0.00	0.00	9.50	9.50	2.43	0.00	0.00	2.63	698.50	345.03	703.97	345.33	0.00	0.00	0.00	0.00	753.68	417.50	753.68	417.50	0	1490	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.68	44.83	695.98	-56.54	52.42	699.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3222882339	SMP	1	699.11	338.60	920.54	310.26	9.18	9.18	2.35	9.52	9.52	2.46	698.50	345.01	703.80	344.87	918.87	316.84	924.28	316.71	774.36	384.53	774.36	384.53	0	5197	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.71	44.94	696.65	-56.46	52.82	699.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3222902231	SMP	1	698.69	338.37	920.45	309.93	9.06	9.06	2.32	9.52	9.52	2.46	698.02	344.54	703.50	344.53	918.55	316.27	924.14	316.27	769.26	393.64	769.26	393.64	0	4661	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.82	45.06	696.80	-56.37	52.94	699.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222922094	SMP	1	698.50	338.00	919.93	309.49	9.43	9.43	2.41	9.49	9.49	2.45	697.76	344.22	703.36	344.01	918.35	316.02	923.85	315.86	773.63	389.23	773.63	389.23	0	4455	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.87	45.17	696.65	-56.30	53.02	699.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222941953	SMP	1	698.35	338.05	919.64	309.00	9.53	9.53	2.44	9.45	9.45	2.44	697.50	344.02	703.20	343.80	918.00	315.53	923.68	315.73	771.51	389.94	771.51	389.94	0	5124	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.93	45.20	696.26	-56.19	53.07	698.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222961849	SMP	1	697.98	337.49	919.59	308.97	9.31	9.31	2.38	9.56	9.56	2.47	697.49	344.00	702.77	343.86	917.85	315.32	923.15	315.26	768.25	381.47	768.25	381.47	0	4632	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.99	45.24	696.98	-56.14	53.20	699.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222981842	SMP	1	697.80	337.35	919.13	308.60	9.06	9.06	2.32	9.64	9.64	2.49	697.00	343.66	702.50	343.53	917.35	315.02	922.86	314.87	764.25	385.20	764.25	385.20	0	4329	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.09	45.34	697.09	-56.02	53.29	699.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223001712	SMP	1	697.44	337.22	918.89	308.36	9.19	9.19	2.36	9.59	9.59	2.47	696.78	343.53	702.19	343.28	916.90	314.87	922.77	314.84	763.47	381.76	763.47	381.76	0	4937	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.17	45.41	697.42	-55.88	53.24	698.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223021575	SMP	1	697.13	337.19	918.50	307.97	9.54	9.54	2.45	9.59	9.59	2.47	696.50	343.03	701.85	342.89	916.85	314.71	922.18	314.29	763.50	385.97	763.50	385.97	0	4464	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.26	45.56	697.89	-55.82	53.37	698.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223041449	SMP	1	696.81	336.84	918.45	307.93	9.57	9.57	2.45	9.52	9.52	2.45	696.50	343.01	701.76	342.88	916.70	314.13	922.13	314.24	766.96	385.77	766.96	385.77	0	5251	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.27	45.61	698.60	-55.81	53.47	698.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223061324	SMP	1	696.86	336.44	918.14	307.70	9.28	9.28	2.39	9.81	9.81	2.53	696.21	342.82	701.49	342.98	916.35	314.02	921.86	313.86	765.32	380.62	765.32	380.62	0	4772	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.35	45.66	699.20	-55.72	53.53	698.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223081193	SMP	1	696.79	336.76	918.32	306.92	9.67	9.67	2.48	9.15	9.15	2.36	696.22	342.81	701.50	342.54	916.63	313.86	921.86	313.74	766.83	377.27	766.83	377.27	0	4555	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.35	45.76	699.80	-55.81	53.62	699.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3223101206	SMP	1	697.17	336.07	0.00	0.00	8.66	8.66	2.23	0.00	0.00	2.47	696.50	342.01	701.77	341.76	0.00	0.00	0.00	0.00	762.26	387.01	762.26	387.01	0	1117	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-55.81	53.62	699.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223121073	SMP	1	0.00	0.00	944.28	326.94	0.00	0.00	2.38	10.51	10.51	2.69	0.00	0.00	0.00	0.00	921.00	331.00	928.00	329.00	0.00	0.00	0.00	0.00	0	1194	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223140942	SMP	1	0.00	0.00	906.06	333.56	0.00	0.00	2.38	13.87	13.87	2.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1488	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223160818	SMP	1	712.70	360.29	905.55	336.25	10.52	10.52	2.70	12.48	12.48	3.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4969	0	0	1	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223180692	SMP	1	681.81	372.57	929.52	337.19	27.42	27.42	2.44	9.27	9.27	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5603	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223200566	SMP	1	681.72	365.35	904.18	338.27	27.63	27.63	2.44	10.97	10.97	2.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	7198	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223220443	SMP	1	691.72	376.05	908.18	336.99	38.80	38.80	2.44	17.46	17.46	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5739	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223240433	SMP	1	697.10	362.02	886.33	344.11	12.01	12.01	3.08	23.93	23.93	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82591	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.28	46.02	700.39	-56.99	48.97	696.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223382636	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9610	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223426638	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9535	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223470754	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10382	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223514753	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10316	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223558756	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10218	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223602745	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10170	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223646873	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10808	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223690866	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10013	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223734868	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9939	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223778992	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11176	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223822994	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115195	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3223977892	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83341	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3224120843	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	9697	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3224164844	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11212	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
3224208836	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116052	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
