## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	826
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3065023284	SMP	1	688.11	330.03	913.65	306.81	10.18	10.18	2.59	9.37	9.37	2.36	685.35	334.48	690.97	334.48	909.30	312.27	914.97	312.04	501.63	569.34	501.63	569.34	0	5032	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.20	47.48	692.22	-52.60	52.80	683.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3065043166	SMP	1	686.97	325.54	911.30	302.84	9.49	9.49	2.41	9.07	9.07	2.29	684.84	331.90	690.50	332.01	907.77	309.82	913.33	310.00	586.42	352.01	586.42	352.01	0	4584	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.33	48.15	692.10	-52.22	53.43	683.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065063038	SMP	1	686.56	325.51	910.97	302.57	9.73	9.73	2.47	9.49	9.49	2.39	684.50	332.01	690.02	331.66	907.60	309.51	913.18	309.31	592.55	361.94	592.55	361.94	0	4358	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.44	48.20	692.33	-52.20	53.60	683.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065082916	SMP	1	686.50	325.00	911.22	302.31	9.22	9.22	2.35	9.42	9.42	2.37	684.43	331.77	689.86	331.73	907.62	309.50	913.41	309.27	590.20	345.10	590.20	345.10	0	4960	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.48	48.26	692.77	-52.23	53.59	683.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065102928	SMP	1	686.50	324.97	911.38	302.14	9.59	9.59	2.44	9.44	9.44	2.38	684.43	331.75	690.00	331.51	907.86	308.90	913.74	308.87	592.89	353.01	592.89	353.01	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.46	48.29	692.85	-52.28	53.70	683.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065122797	SMP	1	686.48	324.86	911.42	302.16	9.50	9.50	2.42	9.41	9.41	2.37	684.50	331.52	690.00	331.50	907.88	308.85	913.76	308.86	594.62	354.85	594.62	354.85	0	5196	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.45	48.34	693.09	-52.26	53.68	683.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065142664	SMP	1	686.45	324.93	911.49	301.46	9.52	9.52	2.43	9.07	9.07	2.29	684.34	331.29	689.86	331.16	907.87	308.82	913.71	308.85	592.94	349.69	592.94	349.69	0	4711	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.49	48.44	693.31	-52.23	53.67	682.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065162666	SMP	1	686.36	324.73	911.32	301.23	9.32	9.32	2.38	9.31	9.31	2.35	684.35	331.03	689.80	330.88	907.94	308.50	913.47	308.55	593.80	350.84	593.80	350.84	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.51	48.53	693.67	-52.25	53.80	683.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065182537	SMP	1	686.21	324.43	911.21	301.34	9.20	9.20	2.35	9.07	9.07	2.29	684.20	330.81	689.74	330.89	907.56	308.29	913.20	308.29	592.52	352.32	592.52	352.32	0	5007	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.54	48.57	693.80	-52.18	53.88	683.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065202405	SMP	1	686.18	324.10	911.02	300.97	8.76	8.76	2.24	8.64	8.64	2.18	684.01	330.55	689.50	331.00	907.79	307.88	913.30	308.26	593.35	346.56	593.35	346.56	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.60	48.61	694.06	-52.27	53.98	684.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065222400	SMP	1	686.38	323.95	911.22	300.73	9.42	9.42	2.40	8.49	8.49	2.15	684.00	330.51	689.50	330.54	907.77	307.83	913.21	307.80	588.57	346.17	588.57	346.17	0	4176	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.60	48.69	694.27	-52.31	54.10	684.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065242282	SMP	1	686.27	323.74	910.73	300.04	8.93	8.93	2.28	8.24	8.24	2.09	683.99	330.51	689.50	330.51	907.73	307.41	913.04	307.53	592.28	332.89	592.28	332.89	0	4829	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.60	48.71	694.45	-52.36	54.28	685.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065262157	SMP	1	686.27	323.74	910.94	300.14	8.93	8.93	2.28	8.29	8.29	2.10	683.95	330.49	689.50	330.51	907.44	307.27	913.13	307.29	589.86	335.16	589.86	335.16	0	4365	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.61	48.72	694.51	-52.33	54.33	685.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065282027	SMP	1	686.02	323.94	910.91	300.23	8.86	8.86	2.26	8.38	8.38	2.13	683.71	330.33	689.42	330.53	907.44	307.27	913.11	307.29	589.33	340.48	589.33	340.48	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.65	48.71	694.20	-52.33	54.33	685.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065302030	SMP	1	685.63	323.50	910.61	300.37	8.73	8.73	2.23	8.86	8.86	2.24	683.66	330.33	689.16	330.29	907.03	307.01	912.74	307.15	590.57	341.34	590.57	341.34	0	4501	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.69	48.76	694.42	-52.22	54.38	685.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065321896	SMP	1	685.64	323.28	910.48	299.93	8.68	8.68	2.22	8.42	8.42	2.13	683.50	330.03	689.12	330.29	906.84	306.86	912.71	306.88	589.45	334.85	589.45	334.85	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.72	48.80	694.32	-52.17	54.41	685.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065341781	SMP	1	686.02	322.37	910.53	298.81	8.13	8.13	2.08	8.62	8.62	2.19	683.50	329.54	689.01	329.52	906.87	306.31	912.41	306.28	580.25	302.36	580.25	302.36	0	4937	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.74	48.98	694.49	-52.16	54.59	685.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065361777	SMP	1	686.04	322.06	910.46	298.84	8.65	8.65	2.21	8.80	8.80	2.23	683.82	328.88	689.33	329.30	906.85	305.85	912.65	305.87	584.80	323.06	584.80	323.06	0	4323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.65	49.11	694.65	-52.17	54.69	685.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3065381644	SMP	1	686.06	321.99	910.26	298.38	8.73	8.73	2.23	9.20	9.20	2.33	683.82	328.87	689.34	329.00	906.86	305.73	912.58	305.53	585.50	315.63	585.50	315.63	0	5091	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.65	49.16	694.79	-52.16	54.75	685.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065401522	SMP	1	686.26	321.47	910.69	297.74	8.49	8.49	2.18	8.06	8.06	2.04	683.82	328.72	689.06	328.52	906.88	305.32	912.64	305.14	572.32	295.18	572.32	295.18	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.31	695.65	-52.16	54.84	685.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065421517	SMP	1	686.05	320.95	910.84	297.05	8.59	8.59	2.20	8.48	8.48	2.15	683.67	328.31	689.18	328.27	906.86	304.74	912.70	304.85	569.71	269.12	569.71	269.12	0	4289	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065441397	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.23	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	803	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065461264	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.23	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1123	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065481141	SMP	1	667.30	357.84	0.00	0.00	29.16	29.16	2.23	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1639	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065501140	SMP	1	662.04	358.86	930.09	328.87	35.60	35.60	2.23	27.22	27.22	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5671	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065521014	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.23	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	830	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065540882	SMP	1	697.25	325.78	0.00	0.00	9.39	9.39	2.40	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84106	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.70	49.40	695.76	-52.14	54.93	685.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065684585	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.26	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115193	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065839366	SMP	1	686.72	318.43	0.00	0.00	10.54	10.54	2.69	0.00	0.00	2.19	683.83	324.17	689.50	324.03	0.00	0.00	0.00	0.00	521.13	439.85	521.13	439.85	0	6459	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.64	50.52	695.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065859238	SMP	1	686.44	318.20	0.00	0.00	10.96	10.96	2.79	0.00	0.00	2.19	683.65	323.99	689.34	323.97	0.00	0.00	0.00	0.00	523.80	433.15	523.80	433.15	0	4232	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065879237	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3171	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065899236	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3196	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065919113	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2999	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065938982	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3250	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065958859	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3891	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3065978730	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84702	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.68	50.53	695.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066123058	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115159	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066277842	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84397	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066421794	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.42	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116213	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066577572	SMP	1	687.86	312.40	0.00	0.00	11.99	11.99	3.05	0.00	0.00	2.19	686.25	319.53	691.57	319.74	0.00	0.00	0.00	0.00	632.93	242.90	632.93	242.90	0	3660	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.03	51.76	695.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066597571	SMP	1	665.96	301.59	0.00	0.00	11.26	11.26	2.87	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4494	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.03	51.76	695.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066617444	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.60	0.00	0.00	2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3032	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.03	51.76	695.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3066637309	SMP	1	665.96	302.59	911.78	289.58	11.26	11.26	2.87	9.61	9.61	2.43	0.00	0.00	0.00	0.00	909.00	296.49	914.50	296.50	651.68	360.81	651.68	360.81	0	6396	0	0	1	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.03	51.76	695.77	-52.71	57.20	685.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
3066657192	SMP	1	687.62	313.58	911.40	289.47	11.80	11.80	3.01	9.95	9.95	2.52	685.64	320.49	691.09	320.49	908.74	296.23	914.34	296.49	644.10	333.02	644.10	333.02	0	4774	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.18	51.54	696.03	-52.67	57.25	685.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
3066677071	SMP	1	665.73	302.52	911.15	289.60	12.60	12.60	3.21	10.28	10.28	2.60	0.00	0.00	0.00	0.00	908.31	296.15	913.79	296.51	649.09	368.53	649.09	368.53	0	4530	0	0	1	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.18	51.54	696.03	-52.58	57.31	686.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
