## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1300
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3082345422	SMP	1	688.03	318.15	914.20	295.75	10.03	10.03	2.57	10.02	10.02	2.53	685.50	324.02	690.89	323.87	910.35	302.34	916.00	302.48	540.63	414.05	540.63	414.05	0	5199	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.25	50.74	697.92	-52.98	55.50	684.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082365298	SMP	1	688.19	318.54	914.22	296.24	10.09	10.09	2.58	10.24	10.24	2.58	685.50	324.03	691.17	324.15	910.48	302.48	916.01	302.51	540.88	434.73	540.88	434.73	0	4708	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.20	50.67	697.54	-53.04	55.52	684.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082385165	SMP	1	688.36	318.48	914.58	296.50	10.02	10.02	2.56	9.87	9.87	2.49	685.78	324.56	691.41	324.54	910.50	302.98	916.33	302.99	538.86	411.61	538.86	411.61	0	4504	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.13	50.53	697.28	-53.06	55.37	684.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082405189	SMP	1	688.65	318.78	914.92	296.60	9.80	9.80	2.51	9.98	9.98	2.52	685.99	324.66	691.50	325.01	910.74	303.21	916.63	303.15	534.03	407.10	534.03	407.10	0	5017	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.09	50.46	697.34	-53.11	55.28	684.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082425044	SMP	1	688.92	319.23	914.89	297.25	10.06	10.06	2.58	9.88	9.88	2.49	686.33	325.03	691.80	324.90	911.16	303.78	916.87	303.84	541.34	414.27	541.34	414.27	0	4537	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.00	50.43	697.49	-53.20	55.12	684.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082444917	SMP	1	688.99	319.88	915.32	297.37	10.00	10.00	2.56	10.05	10.05	2.53	686.43	325.77	691.87	325.73	911.40	303.84	917.11	304.24	538.34	407.41	538.34	407.41	0	5298	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.98	50.23	697.70	-53.26	55.06	684.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082464789	SMP	1	689.04	319.76	915.50	298.00	9.98	9.98	2.56	9.64	9.64	2.43	686.50	326.02	692.03	325.68	911.50	304.50	917.14	304.31	537.59	405.68	537.59	405.68	0	4856	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.95	50.20	697.69	-53.29	54.98	684.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082484807	SMP	1	689.11	320.41	915.72	298.20	9.91	9.91	2.54	9.93	9.93	2.50	686.50	326.03	692.35	326.03	911.41	304.79	917.32	304.98	537.79	409.67	537.79	409.67	0	5618	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.90	50.10	696.90	-53.27	54.81	683.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082504694	SMP	1	689.40	320.35	915.87	298.41	10.07	10.07	2.57	9.72	9.72	2.45	686.76	326.22	692.50	326.03	912.00	304.97	917.71	304.86	538.67	411.03	538.67	411.03	0	4962	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.84	50.04	696.40	-53.41	54.81	684.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082524547	SMP	1	689.93	320.36	916.20	298.58	10.01	10.01	2.56	9.77	9.77	2.46	687.34	326.04	692.86	326.18	912.23	304.77	917.87	304.86	538.75	416.36	538.75	416.36	0	4749	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.71	50.05	696.47	-53.48	54.85	684.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082544417	SMP	1	690.28	320.41	916.79	298.23	10.24	10.24	2.62	9.90	9.90	2.50	687.50	326.03	693.35	326.03	912.69	304.86	918.34	305.00	536.36	412.89	536.36	412.89	0	4284	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.62	50.01	695.73	-53.61	54.84	684.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082564413	SMP	1	690.69	319.89	916.95	298.21	9.82	9.82	2.51	9.82	9.82	2.48	688.19	325.83	693.64	326.03	913.20	304.79	918.88	304.83	539.00	408.27	539.00	408.27	0	5082	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.49	50.06	696.01	-53.76	54.88	684.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082584288	SMP	1	691.12	320.16	917.72	298.20	10.17	10.17	2.59	9.93	9.93	2.51	688.50	326.02	694.34	326.01	913.63	304.67	919.32	304.98	537.38	408.30	537.38	408.30	0	4483	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.35	49.99	695.31	-53.88	54.88	684.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082604166	SMP	1	691.65	319.70	917.97	298.13	10.00	10.00	2.55	10.10	10.10	2.55	689.01	325.67	694.67	325.90	913.99	304.51	919.85	304.71	538.07	407.71	538.07	407.71	0	5262	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.23	50.03	695.06	-53.98	54.91	684.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3082624030	SMP	1	692.13	317.88	918.03	296.35	10.13	10.13	2.58	10.01	10.01	2.52	689.77	324.88	695.34	325.01	913.90	303.86	919.86	303.85	540.60	280.18	540.60	280.18	0	4806	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.03	50.26	695.06	-53.92	55.07	683.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082644030	SMP	1	692.25	318.22	918.33	296.74	10.01	10.01	2.55	9.79	9.79	2.47	689.85	324.86	695.50	325.01	914.66	303.86	920.15	304.12	543.39	312.57	543.39	312.57	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.00	50.25	694.86	-54.11	55.08	684.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082663908	SMP	1	692.73	318.40	918.78	296.38	10.50	10.50	2.68	10.49	10.49	2.64	690.15	324.74	695.77	324.88	914.85	303.85	920.67	303.87	542.28	319.30	542.28	319.30	0	5074	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.92	50.27	694.74	-54.19	55.09	684.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082683775	SMP	1	692.67	318.11	918.99	296.82	10.61	10.61	2.70	10.09	10.09	2.54	690.36	325.02	695.85	324.86	915.11	304.12	920.85	303.86	545.74	314.34	545.74	314.34	0	4593	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.88	50.25	694.94	-54.24	55.06	684.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082703651	SMP	1	693.06	318.01	919.13	297.01	10.31	10.31	2.63	10.22	10.22	2.57	690.50	325.01	696.03	324.67	915.30	304.26	921.12	304.25	546.22	312.09	546.22	312.09	0	4395	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.84	50.29	695.04	-54.29	54.97	683.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082723650	SMP	1	693.04	317.79	919.04	297.01	10.14	10.14	2.59	10.36	10.36	2.61	690.78	324.87	696.35	325.01	915.71	303.87	921.16	304.25	557.02	308.34	557.02	308.34	0	4901	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.76	50.26	695.05	-54.40	55.08	684.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082743520	SMP	1	693.34	317.58	919.42	296.56	10.45	10.45	2.66	10.07	10.07	2.54	690.86	324.73	696.43	324.78	915.85	303.85	921.63	303.88	555.53	300.86	555.53	300.86	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.74	50.31	695.04	-54.47	55.12	684.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082763395	SMP	1	693.58	317.63	919.66	296.37	10.11	10.11	2.58	9.85	9.85	2.48	690.99	324.51	696.50	324.53	915.86	303.73	921.72	303.74	553.05	303.55	553.05	303.55	0	5194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.71	50.39	695.19	-54.46	55.12	684.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082783277	SMP	1	693.77	317.55	920.01	296.27	10.37	10.37	2.65	9.93	9.93	2.50	691.35	324.03	696.84	323.89	916.14	303.30	922.00	303.51	554.25	321.88	554.25	321.88	0	4680	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.62	50.55	695.38	-54.51	55.19	683.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082803268	SMP	1	694.06	317.03	919.90	296.04	10.32	10.32	2.63	9.99	9.99	2.52	691.50	324.02	697.03	323.68	916.30	303.27	922.14	303.28	557.42	309.66	557.42	309.66	0	4375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.57	50.59	695.47	-54.53	55.20	683.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082823148	SMP	1	694.58	316.63	920.58	295.45	10.11	10.11	2.58	9.93	9.93	2.50	691.99	323.51	697.50	323.53	916.85	302.85	922.67	302.87	556.89	304.74	556.89	304.74	0	5016	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.44	50.69	695.60	-54.66	55.30	683.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082843017	SMP	1	694.98	315.81	920.97	294.95	10.21	10.21	2.61	10.34	10.34	2.60	692.35	323.02	697.84	322.89	916.87	302.71	922.78	302.73	552.43	288.79	552.43	288.79	0	4527	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.35	50.85	695.79	-54.64	55.30	682.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082862888	SMP	1	694.92	315.88	921.00	295.00	10.15	10.15	2.59	10.20	10.20	2.56	692.49	323.00	698.01	322.65	917.15	302.25	923.13	302.28	556.52	304.66	556.52	304.66	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.31	50.90	695.90	-54.68	55.38	682.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082882888	SMP	1	695.17	315.20	921.05	294.46	10.21	10.21	2.61	9.75	9.75	2.46	692.50	322.52	698.00	322.50	917.55	301.89	922.99	301.99	555.22	286.69	555.22	286.69	0	4833	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.31	50.99	696.02	-54.78	55.53	683.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082902771	SMP	1	695.19	315.09	921.29	294.49	10.10	10.10	2.58	10.27	10.27	2.59	692.50	322.02	698.33	322.01	917.61	301.47	923.17	301.32	554.76	309.55	554.76	309.55	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.26	51.08	695.33	-54.85	55.71	683.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082922642	SMP	1	695.39	314.85	0.00	0.00	8.39	8.39	2.15	0.00	0.00	2.54	692.99	320.53	698.50	320.56	0.00	0.00	0.00	0.00	554.57	436.15	554.57	436.15	0	1028	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.17	51.49	695.47	-54.85	55.71	683.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082942508	SMP	1	689.17	328.00	0.00	0.00	2.00	2.00	2.52	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1181	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.17	51.49	695.47	-54.85	55.71	683.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082962505	SMP	1	0.00	0.00	935.85	330.13	0.00	0.00	2.52	32.14	32.14	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1539	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.17	51.49	695.47	-54.85	55.71	683.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3082982385	SMP	1	680.27	337.88	939.59	325.24	9.35	9.35	2.37	26.44	26.44	2.54	696.50	340.00	705.08	338.00	921.00	319.00	929.00	317.00	0.00	0.00	0.00	0.00	0	4958	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.77	46.11	690.03	-55.74	50.96	679.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083002258	SMP	1	0.00	0.00	940.46	315.09	0.00	0.00	2.49	10.16	10.16	2.54	687.00	340.00	696.00	341.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1164	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	6.22	45.32	684.29	-55.74	50.96	679.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083022127	SMP	1	705.00	321.50	0.00	0.00	7.81	7.81	1.97	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1229	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	6.22	45.32	684.29	-55.74	50.96	679.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083042131	SMP	1	706.57	315.14	0.00	0.00	5.43	5.43	2.40	0.00	0.00	2.54	692.82	318.18	698.49	318.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1020	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.11	51.32	684.47	-55.74	50.96	679.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083062004	SMP	1	707.78	311.44	0.00	0.00	2.00	1.00	2.40	0.00	0.00	2.54	693.33	318.31	698.75	318.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1077	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.02	51.30	685.27	-55.74	50.96	679.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083081874	SMP	1	0.00	0.00	922.81	289.83	0.00	0.00	2.40	11.55	11.55	2.89	0.00	0.00	0.00	0.00	919.00	298.01	924.63	298.02	552.38	231.34	552.38	231.34	0	962	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.02	51.30	685.27	-54.92	56.30	679.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083101751	SMP	1	696.50	311.60	922.90	290.71	10.02	10.02	2.52	10.39	10.39	2.60	693.71	318.49	699.50	318.53	919.14	298.25	924.83	298.29	550.76	311.08	550.76	311.08	0	4720	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.87	51.26	685.13	-54.99	56.25	680.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
3083121754	SMP	1	696.73	311.75	923.04	290.92	10.18	10.18	2.56	10.29	10.29	2.58	694.00	318.50	699.59	318.54	919.17	298.26	925.11	298.17	548.60	318.02	548.60	318.02	0	5219	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.82	51.29	685.46	-55.00	56.24	679.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
