## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1248
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3273362440	SMP	1	734.84	341.28	957.31	312.72	10.70	10.70	2.75	11.00	11.00	2.79	733.50	347.00	739.20	346.81	954.77	318.21	960.21	318.25	671.19	475.98	671.19	475.98	0	4593	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.89	44.65	700.51	-65.33	51.68	689.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273382324	SMP	1	735.37	341.56	957.47	312.44	11.52	11.52	2.95	10.81	10.81	2.75	733.50	347.01	739.21	346.81	954.97	318.04	960.44	318.30	666.83	479.95	666.83	479.95	0	5254	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.89	44.62	699.95	-65.42	51.73	690.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273402191	SMP	1	735.40	341.70	957.51	312.06	11.81	11.81	3.02	10.97	10.97	2.79	733.60	346.79	739.19	346.51	955.00	318.02	960.69	317.89	665.77	486.46	665.77	486.46	0	4763	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.90	44.67	699.69	-65.45	51.78	689.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273422061	SMP	1	735.27	341.24	957.52	312.04	11.31	11.31	2.90	10.99	10.99	2.79	733.50	346.50	738.84	346.53	955.00	318.02	960.46	318.02	661.99	480.65	661.99	480.65	0	4552	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.84	44.74	700.10	-65.45	51.79	690.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273441946	SMP	1	734.94	341.12	957.36	312.27	11.08	11.08	2.84	10.98	10.98	2.79	733.50	346.50	738.83	346.53	954.80	317.88	960.35	318.02	666.23	481.53	666.23	481.53	0	5201	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.84	44.76	700.54	-65.43	51.82	690.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273461818	SMP	1	734.92	341.09	957.00	312.05	11.09	11.09	2.85	10.39	10.39	2.64	733.40	346.22	738.81	346.54	954.64	318.01	960.14	318.12	667.77	476.37	667.77	476.37	0	4716	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.83	44.81	700.73	-65.41	51.81	690.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
3273481684	SMP	1	735.54	339.73	957.98	310.59	11.01	11.01	2.82	10.50	10.50	2.67	733.61	345.82	739.26	345.80	954.85	316.88	960.30	317.27	643.80	404.58	643.80	404.58	0	4499	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.91	44.94	700.30	-65.49	52.11	691.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273501703	SMP	1	735.83	338.18	957.96	309.09	10.60	10.60	2.72	10.10	10.10	2.58	733.96	344.53	739.39	344.81	954.80	316.22	960.31	315.98	633.04	339.87	633.04	339.87	0	4995	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.98	45.26	700.45	-65.51	52.39	691.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273521561	SMP	1	735.56	337.90	957.51	308.82	11.10	11.10	2.85	10.60	10.60	2.70	733.65	344.04	739.19	343.81	954.64	315.53	960.00	315.52	637.11	381.26	637.11	381.26	0	4492	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.91	45.46	700.31	-65.50	52.59	692.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273541433	SMP	1	735.27	337.44	957.16	308.28	11.10	11.10	2.85	10.70	10.70	2.73	733.50	344.02	738.84	343.85	954.46	315.12	959.84	314.89	642.54	354.56	642.54	354.56	0	4315	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.84	45.48	700.70	-65.51	52.77	692.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273561312	SMP	1	734.93	337.38	957.01	308.06	10.87	10.87	2.79	10.36	10.36	2.64	733.00	343.54	738.50	344.01	953.99	314.99	959.73	314.85	632.41	351.97	632.41	351.97	0	6913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.73	45.52	700.65	-65.39	52.76	692.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273581182	SMP	1	734.50	337.11	956.76	307.90	10.80	10.80	2.77	10.67	10.67	2.72	732.80	343.56	738.21	343.51	953.84	314.76	959.03	314.67	630.59	350.24	630.59	350.24	0	4458	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.66	45.60	700.84	-65.37	52.90	693.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273601056	SMP	1	738.43	329.38	960.53	299.80	11.12	11.12	2.85	10.61	10.61	2.71	736.43	335.79	742.00	335.54	957.63	306.53	963.00	306.53	625.50	355.32	625.50	355.32	0	4267	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-6.68	47.73	700.59	-66.47	55.15	693.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273620930	SMP	1	734.47	337.50	956.44	307.24	11.33	11.33	2.90	10.62	10.62	2.72	732.35	343.53	737.95	343.51	953.57	314.51	958.84	314.71	620.74	347.04	620.74	347.04	0	4902	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.56	45.56	700.29	-65.43	53.02	694.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273640799	SMP	1	734.37	337.42	956.22	307.33	11.36	11.36	2.91	10.16	10.16	2.60	732.50	343.04	737.81	343.54	953.36	314.52	958.86	314.23	621.93	356.72	621.93	356.72	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.57	45.66	700.76	-65.42	53.09	694.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273660671	SMP	1	734.06	336.56	956.21	307.32	10.87	10.87	2.79	10.63	10.63	2.72	732.36	343.02	737.64	343.03	953.47	314.12	958.85	313.87	624.10	351.26	624.10	351.26	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.53	45.76	701.27	-65.47	53.23	695.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273680551	SMP	1	733.99	336.31	956.03	307.04	10.74	10.74	2.76	10.35	10.35	2.65	732.22	342.50	737.66	342.78	953.54	313.65	958.85	313.74	626.72	353.78	626.72	353.78	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.51	45.87	701.35	-65.54	53.36	695.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273700548	SMP	1	733.97	335.81	956.18	306.55	10.71	10.71	2.75	10.47	10.47	2.68	732.35	342.02	737.50	342.03	953.14	313.27	958.74	313.12	624.34	354.32	624.34	354.32	0	4236	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.51	46.10	702.21	-65.45	53.48	695.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273720418	SMP	1	733.93	335.41	956.01	306.01	10.85	10.85	2.79	10.39	10.39	2.66	732.20	341.81	737.50	342.01	953.16	313.15	958.83	312.85	627.86	346.81	627.86	346.81	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.50	46.16	702.62	-65.44	53.51	695.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273740297	SMP	1	733.84	335.24	956.01	306.01	10.67	10.67	2.75	10.39	10.39	2.66	732.21	341.50	737.57	341.76	953.04	313.01	958.85	312.85	630.36	346.56	630.36	346.56	0	4531	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.51	46.25	702.84	-65.36	53.48	694.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273760169	SMP	1	734.38	335.35	956.04	306.01	11.06	11.06	2.85	10.36	10.36	2.66	732.42	341.74	737.95	341.52	953.66	312.87	958.87	312.85	631.63	348.20	631.63	348.20	0	4316	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.59	46.24	702.65	-65.53	53.57	695.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
3273780170	SMP	1	735.62	334.39	957.51	305.31	10.68	10.68	2.75	10.61	10.61	2.72	733.36	341.03	738.49	341.03	953.99	312.52	959.53	312.32	583.02	334.72	583.02	334.72	0	4839	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.80	46.46	703.49	-65.67	53.69	695.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273800038	SMP	1	736.07	334.41	957.97	304.95	10.85	10.85	2.79	10.34	10.34	2.65	733.50	341.02	739.19	340.83	954.29	312.29	959.87	312.35	560.91	323.67	560.91	323.67	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.91	46.44	702.87	-65.75	53.70	695.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273819922	SMP	1	735.93	334.41	957.97	304.95	10.85	10.85	2.80	10.34	10.34	2.65	733.50	341.02	738.86	340.87	954.18	312.30	959.86	312.32	552.40	317.90	552.40	317.90	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	46.45	703.11	-65.69	53.68	694.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273839791	SMP	1	735.93	334.41	957.96	304.99	10.85	10.85	2.80	10.36	10.36	2.65	733.50	341.02	738.82	340.87	954.17	312.27	959.86	312.22	548.40	317.67	548.40	317.67	0	4647	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.86	46.48	703.42	-65.66	53.67	694.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273859661	SMP	1	736.01	334.06	958.00	305.00	10.36	10.36	2.67	10.39	10.39	2.66	733.50	341.01	738.81	340.86	954.18	312.24	959.85	311.87	544.56	310.29	544.56	310.29	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.87	46.50	703.76	-65.63	53.70	694.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273879670	SMP	1	735.96	333.96	958.08	304.88	10.45	10.45	2.70	10.15	10.15	2.60	733.35	340.53	738.80	340.55	954.35	312.01	959.86	311.86	542.25	316.21	542.25	316.21	0	4935	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.84	46.61	703.70	-65.67	53.74	694.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273899537	SMP	1	735.91	332.92	0.00	0.00	10.37	10.37	2.68	0.00	0.00	2.65	733.36	340.01	738.50	340.00	0.00	0.00	0.00	0.00	531.19	267.19	531.19	267.19	0	937	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.81	46.81	704.50	-65.67	53.74	694.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273919411	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.75	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1006	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.81	46.81	704.50	-65.67	53.74	694.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273939288	SMP	1	748.78	341.90	939.33	321.56	4.65	4.65	2.75	3.00	4.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5827	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.81	46.81	704.50	-65.67	53.74	694.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273959281	SMP	1	745.72	339.67	0.00	0.00	8.42	8.42	2.19	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1263	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.81	46.81	704.50	-65.67	53.74	694.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273979158	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.64	0.00	0.00	2.65	0.00	0.00	0.00	0.00	952.00	310.00	957.00	310.00	0.00	0.00	0.00	0.00	0	967	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.81	46.81	704.50	-65.10	54.38	695.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3273999028	SMP	1	733.52	332.60	0.00	0.00	10.91	10.91	2.82	0.00	0.00	2.65	730.85	338.73	736.31	338.54	0.00	0.00	0.00	0.00	526.28	363.80	526.28	363.80	0	1111	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.16	47.17	704.39	-65.10	54.38	695.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3274018900	SMP	1	732.86	332.27	955.71	300.97	10.91	10.91	2.82	12.24	12.24	3.13	730.50	339.02	735.85	338.86	951.76	309.85	957.44	310.01	531.46	191.24	531.46	191.24	0	4360	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.05	47.10	704.57	-65.09	54.37	695.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
3274038903	SMP	1	732.41	332.44	954.84	301.28	10.63	10.63	2.74	12.14	12.14	3.10	730.00	339.14	735.50	339.02	951.00	309.98	956.84	309.87	535.55	208.63	535.55	208.63	0	4881	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-4.93	47.05	704.38	-64.84	54.31	694.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
