## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1630
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3031527584	SMP	1	690.21	316.25	908.86	292.19	10.06	10.06	2.63	10.15	10.15	2.64	688.61	321.81	693.95	321.68	905.66	298.01	911.20	297.81	641.06	426.54	641.06	426.54	0	4517	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.53	52.35	711.70	-53.28	58.42	705.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031547453	SMP	1	690.71	315.87	908.90	292.05	9.93	9.93	2.59	10.24	10.24	2.66	688.83	321.55	694.33	321.53	906.20	297.79	911.25	297.79	639.02	424.46	639.02	424.46	0	5257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.44	52.37	711.18	-53.44	58.54	706.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031567321	SMP	1	690.67	315.53	908.89	291.51	10.35	10.35	2.70	10.21	10.21	2.66	689.01	321.02	694.38	320.82	906.21	297.78	911.36	297.51	639.39	423.49	639.39	423.49	0	4782	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.41	52.53	711.04	-53.50	58.63	706.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031587203	SMP	1	690.80	315.43	908.95	291.00	10.74	10.74	2.80	10.29	10.29	2.68	689.25	320.82	694.38	320.82	906.18	297.18	911.44	297.27	639.44	422.89	639.44	422.89	0	4563	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.38	52.60	711.55	-53.53	58.77	706.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031607205	SMP	1	690.83	315.10	909.00	291.03	10.34	10.34	2.70	10.40	10.40	2.71	689.20	320.44	694.38	320.81	906.21	296.82	911.50	297.02	638.41	427.17	638.41	427.17	0	5097	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.39	52.68	711.90	-53.55	58.87	707.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031627077	SMP	1	690.79	314.76	909.00	291.03	10.26	10.26	2.68	10.40	10.40	2.71	689.27	320.01	694.48	320.04	906.22	296.81	911.49	297.00	639.13	432.07	639.13	432.07	0	4593	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.37	52.86	712.15	-53.57	58.89	707.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031646945	SMP	1	690.83	314.64	909.00	291.07	10.35	10.35	2.70	10.37	10.37	2.70	689.02	320.02	694.47	320.01	906.23	296.80	911.49	296.98	638.81	433.56	638.81	433.56	0	4409	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.40	52.84	711.75	-53.59	58.92	707.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031666968	SMP	1	690.70	314.44	908.91	290.91	10.46	10.46	2.73	10.50	10.50	2.74	688.73	319.98	694.39	319.81	906.20	296.80	911.39	296.80	638.03	433.82	638.03	433.82	0	4864	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.45	52.80	710.87	-53.61	58.98	708.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031686827	SMP	1	690.15	314.13	908.77	290.69	10.35	10.35	2.70	10.77	10.77	2.81	688.62	319.82	693.79	319.69	905.73	296.23	911.02	296.46	636.88	434.33	636.88	434.33	0	4417	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.55	52.88	711.28	-53.50	59.11	708.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031706700	SMP	1	689.77	313.60	908.05	290.03	10.42	10.42	2.72	10.29	10.29	2.69	688.02	319.02	693.38	318.82	905.29	295.80	910.49	296.02	636.41	434.92	636.41	434.92	0	4170	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.69	53.10	711.17	-53.39	59.27	708.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031726704	SMP	1	689.08	313.32	907.53	289.72	10.58	10.58	2.76	10.41	10.41	2.71	687.39	318.81	692.50	319.01	904.59	295.80	910.21	295.80	634.95	430.23	634.95	430.23	0	4675	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.90	53.14	711.74	-53.21	59.24	707.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031746611	SMP	1	688.33	312.98	906.91	289.75	10.60	10.60	2.77	10.68	10.68	2.78	686.50	318.50	691.84	318.55	903.99	295.65	909.35	295.53	634.20	431.32	634.20	431.32	0	4194	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.12	53.24	711.65	-53.00	59.29	707.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031766465	SMP	1	687.50	312.83	906.18	289.55	10.52	10.52	2.74	10.47	10.47	2.73	685.62	318.15	691.21	318.41	903.36	295.52	908.61	295.69	634.39	429.87	634.39	429.87	0	4964	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.32	53.26	710.93	-52.83	59.31	708.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031786451	SMP	1	686.89	312.67	905.41	289.50	10.62	10.62	2.77	10.75	10.75	2.80	685.27	318.02	690.41	318.20	902.40	295.78	907.94	295.49	633.45	428.70	633.45	428.70	0	4387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.49	53.34	711.44	-52.57	59.26	707.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031806320	SMP	1	686.11	312.80	904.69	289.73	10.81	10.81	2.82	10.90	10.90	2.83	684.49	318.03	689.49	318.04	901.75	295.22	907.30	295.30	632.70	441.47	632.70	441.47	0	5132	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.73	53.43	712.30	-52.36	59.32	707.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031826198	SMP	1	685.50	312.78	904.26	289.32	10.93	10.93	2.85	10.84	10.84	2.82	683.75	318.00	689.21	317.83	901.50	295.01	906.65	295.04	632.81	444.26	632.81	444.26	0	4674	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.87	53.43	711.88	-52.27	59.43	707.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031846202	SMP	1	685.25	312.53	904.00	289.07	10.96	10.96	2.86	10.37	10.37	2.70	683.51	317.99	688.57	317.80	901.21	294.82	906.50	295.02	631.32	437.25	631.32	437.25	0	4384	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.00	53.49	712.56	-52.22	59.47	707.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031866070	SMP	1	685.50	312.16	904.05	288.63	10.94	10.94	2.86	10.68	10.68	2.78	683.61	317.80	688.79	317.70	901.22	294.80	906.40	294.77	629.32	425.52	629.32	425.52	0	5013	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.96	53.55	712.89	-52.24	59.55	708.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3031885936	SMP	1	686.48	310.70	905.25	287.41	10.87	10.87	2.85	10.26	10.26	2.68	684.40	316.81	689.38	316.82	901.49	293.99	906.81	293.87	563.72	364.44	563.72	364.44	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.78	53.88	713.77	-52.34	59.79	708.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031905932	SMP	1	686.46	309.96	905.05	287.16	10.94	10.94	2.86	10.48	10.48	2.73	684.00	316.03	689.39	316.17	901.35	293.52	906.70	293.87	549.49	353.75	549.49	353.75	0	4194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.83	54.06	713.48	-52.31	59.85	708.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031925811	SMP	1	686.18	309.79	904.90	286.74	10.78	10.78	2.82	10.52	10.52	2.74	683.97	316.02	689.29	315.81	901.36	293.02	906.64	293.03	565.57	366.63	565.57	366.63	0	4833	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.84	54.10	713.39	-52.31	60.06	708.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031945679	SMP	1	686.00	309.47	904.62	286.48	10.95	10.95	2.86	10.63	10.63	2.77	683.62	315.82	688.82	315.69	901.21	292.80	906.50	292.99	558.97	351.13	558.97	351.13	0	4357	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.96	54.16	713.61	-52.28	60.10	708.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031965679	SMP	1	685.62	309.29	904.48	285.65	10.84	10.84	2.84	10.96	10.96	2.86	683.39	315.19	688.61	315.22	900.84	292.72	906.25	292.79	557.77	341.13	557.77	341.13	0	4999	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.02	54.33	713.77	-52.18	60.12	708.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031985554	SMP	1	685.07	308.97	903.96	285.96	10.45	10.45	2.74	10.45	10.45	2.72	682.97	315.01	688.27	314.82	900.43	292.30	905.82	292.52	567.67	355.72	567.67	355.72	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.13	54.40	713.70	-52.06	60.21	708.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032005426	SMP	1	684.84	308.56	903.72	285.45	10.69	10.69	2.80	10.50	10.50	2.74	682.49	315.00	687.60	314.82	900.32	291.99	905.50	292.02	557.36	341.77	557.36	341.77	0	4319	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.29	54.44	714.15	-52.03	60.36	708.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032025311	SMP	1	684.89	308.48	903.96	284.99	10.78	10.78	2.83	10.36	10.36	2.70	682.40	314.22	687.50	314.50	900.03	291.68	905.32	291.78	542.68	345.97	542.68	345.97	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.33	54.63	714.64	-51.97	60.44	708.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032045297	SMP	1	684.88	308.66	903.97	284.97	10.62	10.62	2.78	10.35	10.35	2.70	682.40	314.81	687.50	314.99	899.86	291.88	905.33	291.99	533.86	331.72	533.86	331.72	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.33	54.51	715.10	-51.92	60.36	708.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032065181	SMP	1	684.97	308.79	903.79	285.80	10.60	10.60	2.78	10.34	10.34	2.70	682.40	314.81	687.49	315.00	900.09	292.26	905.34	292.32	536.87	343.65	536.87	343.65	0	5107	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.34	54.55	715.57	-51.97	60.28	708.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032085050	SMP	1	685.00	309.06	903.94	286.10	10.38	10.38	2.73	10.31	10.31	2.69	682.49	315.01	687.49	315.02	900.00	292.50	905.44	292.30	530.61	349.79	530.61	349.79	0	4628	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.33	54.57	716.28	-51.96	60.23	708.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032105043	SMP	1	685.15	308.92	904.17	285.86	10.55	10.55	2.77	10.04	10.04	2.62	682.49	315.02	687.50	315.02	900.32	292.31	905.52	292.31	521.49	345.46	521.49	345.46	0	4305	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.34	54.62	716.95	-52.04	60.28	708.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032124928	SMP	1	685.42	308.70	904.31	285.58	10.34	10.34	2.72	10.08	10.08	2.63	682.49	315.00	687.97	314.69	900.50	292.01	905.83	291.89	519.74	346.63	519.74	346.63	0	4930	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.27	54.62	716.30	-52.11	60.38	708.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032144795	SMP	1	685.52	308.47	904.57	285.08	10.48	10.48	2.75	10.03	10.03	2.62	682.78	314.56	688.34	314.53	900.68	291.88	906.02	291.67	521.45	340.95	521.45	340.95	0	4443	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.16	54.64	715.48	-52.16	60.43	708.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032164788	SMP	1	685.74	308.32	904.54	284.87	10.57	10.57	2.78	10.28	10.28	2.68	683.00	314.03	688.25	314.02	900.74	291.22	906.03	291.50	517.31	352.81	517.31	352.81	0	5102	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.15	54.79	715.49	-52.18	60.56	708.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032184669	SMP	1	685.77	307.88	904.73	284.44	10.37	10.37	2.72	9.99	9.99	2.61	683.00	314.03	688.38	313.83	900.66	291.04	906.32	291.00	514.89	347.08	514.89	347.08	0	6709	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.13	54.79	715.14	-52.15	60.58	708.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032204542	SMP	1	685.59	307.70	904.39	284.41	10.06	10.06	2.64	10.05	10.05	2.62	682.98	314.02	688.25	313.82	900.75	290.87	906.20	290.81	520.07	345.32	520.07	345.32	0	4277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.14	54.79	715.10	-52.12	60.61	707.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032224537	SMP	1	681.37	299.63	900.24	276.46	10.16	10.16	2.67	10.14	10.14	2.64	678.61	305.83	684.21	305.82	896.50	282.97	901.87	282.85	517.79	346.67	517.79	346.67	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.31	56.98	714.22	-50.93	62.79	707.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032244416	SMP	1	685.38	307.63	904.19	283.92	10.30	10.30	2.70	10.09	10.09	2.63	682.62	313.82	687.99	313.66	900.43	290.31	905.82	290.71	517.60	345.91	517.60	345.91	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.22	54.75	713.95	-52.01	60.68	707.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032264283	SMP	1	685.33	307.20	904.28	283.68	9.88	9.88	2.59	10.05	10.05	2.62	682.77	313.19	688.02	313.03	900.63	290.02	905.99	290.02	521.40	353.95	521.40	353.95	0	5224	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.19	54.93	714.02	-52.06	60.82	707.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032284164	SMP	1	685.87	306.84	904.90	282.97	10.08	10.08	2.64	10.27	10.27	2.68	683.40	312.81	688.50	313.01	901.00	289.66	906.25	289.80	519.05	346.48	519.05	346.48	0	4733	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.04	55.02	714.51	-52.17	60.92	707.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032304030	SMP	1	686.08	306.32	905.05	282.53	10.12	10.12	2.65	9.87	9.87	2.58	683.50	313.01	688.79	312.70	901.43	289.31	906.53	289.33	521.53	331.79	521.53	331.79	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.99	55.03	714.45	-52.32	61.09	708.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032323906	SMP	1	686.50	306.50	905.23	282.69	10.30	10.30	2.70	9.85	9.85	2.57	683.73	312.21	688.89	312.49	901.50	289.01	906.97	289.04	521.30	355.48	521.30	355.48	0	5155	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.95	55.20	714.75	-52.36	61.14	708.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032343905	SMP	1	686.33	306.20	905.33	282.66	9.88	9.88	2.60	10.00	10.00	2.61	683.77	312.20	689.02	312.03	901.49	289.01	906.98	289.03	523.65	356.43	523.65	356.43	0	4511	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.92	55.27	714.78	-52.33	61.11	707.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032363774	SMP	1	686.32	306.37	905.23	282.69	10.18	10.18	2.67	9.85	9.85	2.57	683.58	312.20	688.87	312.51	901.50	289.02	906.85	288.91	523.09	359.50	523.09	359.50	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.97	55.19	714.70	-52.31	61.12	707.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3032383670	SMP	1	686.26	306.54	905.05	282.53	10.20	10.20	2.67	9.87	9.87	2.58	683.51	313.00	688.79	312.70	901.34	289.51	906.59	289.54	523.24	323.89	523.24	323.89	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.99	55.05	714.64	-52.28	60.99	708.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
