## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2036
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3298269088	SMP	1	710.08	288.33	927.00	254.97	10.58	10.58	2.79	10.35	10.35	2.72	708.65	293.53	713.82	293.54	924.36	261.02	929.50	261.02	630.07	447.63	630.07	447.63	0	4565	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.00	60.74	718.23	-59.02	69.33	712.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298288959	SMP	1	708.72	288.74	925.60	255.99	10.19	10.19	2.69	11.20	11.20	2.94	707.18	293.83	712.26	293.80	922.70	261.31	928.10	261.16	629.48	475.93	629.48	475.93	0	4387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.42	60.69	718.61	-58.57	69.24	712.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298308961	SMP	1	706.63	289.47	923.62	256.52	10.37	10.37	2.74	10.69	10.69	2.81	705.19	294.81	710.38	294.82	920.87	261.86	926.19	261.81	633.63	463.99	633.63	463.99	0	4895	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.97	60.42	718.66	-58.03	69.06	712.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298328828	SMP	1	704.72	290.74	922.05	257.15	10.19	10.19	2.69	10.48	10.48	2.75	703.17	295.83	708.23	295.81	918.86	262.85	924.20	262.81	628.13	460.57	628.13	460.57	0	6502	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.55	60.17	719.05	-57.46	68.76	712.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298348711	SMP	1	702.77	292.49	919.80	258.64	10.71	10.71	2.82	10.80	10.80	2.83	700.81	297.55	706.22	297.49	916.87	263.89	922.31	263.99	628.20	470.42	628.20	470.42	0	5034	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.16	59.64	718.50	-56.89	68.41	711.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298368578	SMP	1	692.98	290.08	910.14	255.78	10.36	10.36	2.73	10.76	10.76	2.82	691.40	295.28	696.44	295.30	907.22	261.26	912.52	261.29	629.33	460.92	629.33	460.92	0	4835	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.86	60.31	718.98	-54.18	69.15	711.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298388454	SMP	1	699.64	295.66	916.81	260.56	10.58	10.58	2.79	10.80	10.80	2.83	697.81	300.69	703.26	300.80	914.11	266.15	919.35	266.02	631.57	461.74	631.57	461.74	0	4357	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.00	58.72	718.31	-56.10	67.82	711.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298408462	SMP	1	698.52	297.16	915.81	261.56	10.88	10.88	2.86	10.80	10.80	2.83	696.49	302.04	702.21	301.81	913.09	267.28	918.19	267.25	630.61	464.55	630.61	464.55	0	5081	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.32	58.29	717.02	-55.84	67.54	712.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298428332	SMP	1	697.15	300.12	914.51	264.57	10.36	10.36	2.72	10.54	10.54	2.77	695.50	305.03	700.98	305.35	911.85	269.88	917.14	270.24	636.65	465.21	636.65	465.21	0	6558	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.63	57.32	716.34	-55.51	66.76	712.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298448206	SMP	1	696.50	302.72	914.00	267.06	10.19	10.19	2.68	10.38	10.38	2.73	694.59	307.83	700.22	307.81	911.02	272.53	916.21	272.50	630.40	466.47	630.40	466.47	0	4137	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.86	56.51	715.34	-55.29	66.10	712.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298468209	SMP	1	687.80	303.43	905.00	267.07	10.74	10.74	2.82	10.37	10.37	2.72	686.16	308.54	691.34	308.53	902.35	273.00	907.82	272.86	638.10	460.60	638.10	460.60	0	4820	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.27	56.32	715.55	-52.88	65.94	712.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298488077	SMP	1	694.17	302.14	911.95	266.03	10.33	10.33	2.71	10.29	10.29	2.70	692.66	307.54	697.98	307.52	908.87	271.85	914.20	271.81	632.94	456.45	632.94	456.45	0	4333	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.44	56.59	715.35	-54.66	66.23	711.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298507946	SMP	1	692.89	300.67	910.25	264.48	10.62	10.62	2.79	10.60	10.60	2.78	691.27	305.81	696.49	306.01	907.37	270.02	912.84	269.88	634.63	461.90	634.63	461.90	0	5107	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.84	57.05	715.43	-54.23	66.71	711.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298527823	SMP	1	692.52	299.34	910.00	263.07	10.45	10.45	2.74	10.37	10.37	2.72	690.78	304.56	696.21	304.48	907.20	268.81	912.50	269.01	633.53	456.83	633.53	456.83	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.94	57.40	714.98	-54.15	67.00	711.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298547815	SMP	1	693.84	298.95	911.10	262.91	10.10	10.10	2.65	10.37	10.37	2.72	691.99	304.03	697.51	304.03	908.25	268.80	913.69	268.65	634.51	458.26	634.51	458.26	0	4303	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.59	57.48	714.30	-54.43	67.01	711.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298567696	SMP	1	694.87	300.42	912.34	264.31	10.83	10.83	2.84	10.72	10.72	2.81	693.35	305.51	698.41	305.74	909.64	270.02	914.84	269.87	637.24	457.04	637.24	457.04	0	4929	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.28	57.09	714.89	-54.80	66.69	711.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
3298587564	SMP	1	695.26	300.90	912.43	265.54	10.41	10.41	2.73	10.13	10.13	2.66	693.49	307.03	699.00	307.01	909.71	272.14	915.01	272.12	638.42	338.34	638.42	338.34	0	4448	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.17	56.64	714.26	-54.84	66.08	711.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298607566	SMP	1	695.02	302.68	912.01	268.06	10.41	10.41	2.73	10.36	10.36	2.72	693.50	309.02	698.79	308.88	909.18	274.52	914.48	274.98	639.61	328.75	639.61	328.75	0	5090	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.20	56.10	714.21	-54.69	65.36	711.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298627439	SMP	1	694.72	304.82	912.04	270.73	10.40	10.40	2.72	10.51	10.51	2.75	692.86	311.16	698.17	311.26	909.01	277.51	914.25	277.48	633.60	320.46	633.60	320.46	0	4613	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.37	55.46	714.10	-54.64	64.61	711.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298647308	SMP	1	694.62	305.35	912.11	271.91	10.26	10.26	2.69	10.38	10.38	2.72	692.84	311.88	698.20	311.81	909.28	278.72	914.77	278.86	636.79	310.96	636.79	310.96	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.37	55.27	713.87	-54.71	64.20	710.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298667188	SMP	1	694.88	304.59	912.99	270.94	10.40	10.40	2.72	10.36	10.36	2.71	693.02	310.68	698.50	311.01	909.99	278.11	915.31	278.26	634.45	303.53	634.45	303.53	0	5040	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.30	55.51	713.34	-54.88	64.36	710.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298687180	SMP	1	695.88	302.01	914.00	269.04	10.29	10.29	2.70	10.36	10.36	2.71	694.10	308.29	699.22	308.27	911.12	276.23	916.37	276.01	631.61	304.11	631.61	304.11	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.05	56.26	713.79	-55.20	64.95	710.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298707050	SMP	1	697.08	298.17	915.76	266.16	10.20	10.20	2.67	10.19	10.19	2.67	695.50	305.01	700.83	304.86	912.74	273.13	918.10	273.23	633.30	290.67	633.30	290.67	0	4182	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.63	57.18	713.68	-55.65	65.75	710.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298726936	SMP	1	699.00	295.29	917.50	263.32	10.68	10.68	2.79	10.61	10.61	2.78	697.02	301.54	702.50	301.54	914.61	270.51	919.98	270.49	629.94	297.35	629.94	297.35	0	4859	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.19	58.08	713.14	-56.15	66.48	710.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298746926	SMP	1	699.74	293.31	918.10	261.92	10.56	10.56	2.77	10.40	10.40	2.72	697.99	299.53	703.06	299.53	915.58	268.53	920.84	268.74	633.01	310.06	633.01	310.06	0	4256	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.98	58.69	713.74	-56.41	67.00	710.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298766798	SMP	1	699.06	292.03	918.00	261.00	10.32	10.32	2.70	10.39	10.39	2.72	697.43	298.79	702.83	298.86	915.00	268.01	920.35	268.02	631.79	286.93	631.79	286.93	0	4982	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.08	58.86	713.42	-56.25	67.16	710.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298786680	SMP	1	698.08	292.17	916.83	261.47	10.20	10.20	2.67	10.27	10.27	2.69	696.36	299.02	701.77	298.88	913.99	268.50	919.16	268.29	630.63	286.99	630.63	286.99	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.38	58.80	713.09	-55.98	67.09	710.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298806552	SMP	1	697.05	293.28	916.01	262.27	10.31	10.31	2.70	9.93	9.93	2.61	695.43	299.78	700.82	299.75	913.14	269.27	918.34	269.24	630.89	290.79	630.89	290.79	0	4329	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.64	58.55	712.83	-55.77	66.87	711.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298826552	SMP	1	697.00	293.74	915.73	262.92	10.40	10.40	2.72	10.41	10.41	2.73	695.35	300.03	700.50	300.02	912.85	269.85	918.19	269.52	629.38	299.49	629.38	299.49	0	4842	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.70	58.51	713.24	-55.70	66.74	711.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298846420	SMP	1	697.10	293.03	915.99	261.99	10.25	10.25	2.68	10.39	10.39	2.72	695.56	299.51	700.98	299.51	913.17	269.25	918.36	269.13	632.91	284.43	632.91	284.43	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.60	58.63	712.89	-55.79	66.91	711.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
3298866294	SMP	1	699.29	291.42	918.00	260.50	10.26	10.26	2.68	10.40	10.40	2.72	696.85	297.86	702.21	297.81	914.22	267.49	919.84	267.73	555.17	286.42	555.17	286.42	0	5138	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.25	59.08	712.72	-56.07	67.27	710.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298886296	SMP	1	699.69	289.61	918.49	258.71	10.31	10.31	2.70	10.28	10.28	2.69	697.37	296.02	702.49	296.02	914.85	265.72	920.04	265.54	545.34	290.64	545.34	290.64	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.14	59.62	713.19	-56.21	67.85	710.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298906167	SMP	1	699.91	288.05	918.55	256.66	10.27	10.27	2.69	10.27	10.27	2.69	697.43	294.29	702.57	294.30	914.87	263.71	920.22	263.49	539.38	294.65	539.38	294.65	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.12	60.13	713.58	-56.23	68.40	710.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298926052	SMP	1	699.38	286.59	918.00	255.00	10.19	10.19	2.67	10.39	10.39	2.72	697.10	293.29	702.10	293.50	914.44	262.26	919.97	262.10	547.21	277.07	547.21	277.07	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.24	60.45	714.37	-56.09	68.73	710.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298946038	SMP	1	698.50	286.42	917.30	254.32	10.19	10.19	2.67	10.43	10.43	2.73	696.21	292.81	701.50	293.02	913.60	261.51	919.13	261.30	547.51	284.50	547.51	284.50	0	4348	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.45	60.58	714.30	-55.81	68.89	709.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298965912	SMP	1	697.95	287.03	916.62	254.39	10.29	10.29	2.70	10.23	10.23	2.68	695.49	293.52	700.94	293.50	913.02	261.52	918.33	261.27	546.21	285.55	546.21	285.55	0	5124	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.62	60.37	713.81	-55.62	68.90	709.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298985790	SMP	1	697.93	287.32	916.35	255.33	9.71	9.71	2.55	10.37	10.37	2.71	695.50	294.02	700.63	294.02	913.10	262.25	918.33	262.28	549.44	283.55	549.44	283.55	0	4638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.66	60.26	714.21	-55.65	68.68	709.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299005660	SMP	1	697.87	287.84	916.58	255.48	10.08	10.08	2.65	9.96	9.96	2.61	695.79	294.28	700.96	294.49	913.21	262.79	918.75	262.87	564.70	278.36	564.70	278.36	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.58	60.18	714.48	-55.68	68.46	709.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299025660	SMP	1	698.19	287.28	916.89	255.68	9.78	9.78	2.57	10.07	10.07	2.63	695.83	293.88	700.99	294.01	913.24	262.79	918.82	262.85	550.53	277.38	550.53	277.38	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.57	60.33	714.78	-55.64	68.40	708.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299045534	SMP	1	697.76	286.59	916.90	254.97	9.85	9.85	2.59	10.27	10.27	2.68	695.65	293.03	700.96	293.35	913.32	262.26	918.78	261.88	556.49	277.54	556.49	277.54	0	4468	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.60	60.53	714.64	-55.62	68.58	708.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299065406	SMP	1	698.11	285.25	916.94	254.03	9.88	9.88	2.60	10.32	10.32	2.69	695.82	291.89	700.98	292.02	913.33	261.28	918.80	260.88	552.79	276.24	552.79	276.24	0	5250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.58	60.90	714.92	-55.60	68.82	707.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299085409	SMP	1	698.81	284.87	917.39	253.45	10.09	10.09	2.65	10.10	10.10	2.64	696.05	291.51	701.50	291.55	913.85	260.71	919.19	260.49	548.50	274.00	548.50	274.00	0	4625	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.47	60.97	714.40	-55.72	68.95	707.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299105281	SMP	1	699.49	285.00	918.19	253.91	9.58	9.58	2.52	10.10	10.10	2.64	696.99	291.52	702.50	291.99	914.83	260.86	920.20	260.80	555.72	274.45	555.72	274.45	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.19	60.86	713.77	-55.99	68.88	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3299125157	SMP	1	700.61	285.69	919.19	254.91	9.89	9.89	2.59	10.10	10.10	2.64	697.99	292.51	703.35	292.52	915.84	261.85	921.20	261.80	554.90	272.39	554.90	272.39	0	5043	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.93	60.63	713.55	-56.26	68.60	707.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
