## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1248
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3248525191	SMP	1	713.50	321.62	930.19	285.87	10.65	10.65	2.76	10.09	10.09	2.60	711.96	327.01	717.21	326.81	927.63	292.02	933.02	291.98	636.69	449.45	636.69	449.45	0	4368	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.06	50.59	707.13	-58.77	59.51	698.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248545056	SMP	1	713.80	321.43	930.70	285.68	10.74	10.74	2.79	10.19	10.19	2.62	712.19	326.81	717.35	326.53	927.60	291.54	933.22	291.47	630.10	457.56	630.10	457.56	0	5335	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.01	50.70	707.72	-58.77	59.62	698.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248564930	SMP	1	714.15	320.13	931.02	284.20	10.35	10.35	2.69	9.90	9.90	2.55	712.51	326.01	717.80	325.88	927.86	290.85	933.23	290.80	628.73	403.10	628.73	403.10	0	4571	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.10	50.92	707.92	-58.83	59.83	698.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248584926	SMP	1	714.69	318.66	930.97	283.39	10.08	10.08	2.62	10.07	10.07	2.60	713.00	324.70	718.20	324.81	927.98	290.10	933.24	289.80	629.40	377.83	629.40	377.83	0	5278	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.22	51.28	708.38	-58.90	60.12	699.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
3248604794	SMP	1	714.79	318.76	931.07	283.23	10.26	10.26	2.67	9.89	9.89	2.55	713.01	324.67	718.22	324.80	927.99	289.89	933.40	289.79	626.33	375.48	626.33	375.48	0	4731	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.23	51.31	708.78	-58.94	60.16	699.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
3248624668	SMP	1	715.00	318.64	931.19	282.66	10.46	10.46	2.72	9.93	9.93	2.57	713.09	324.52	718.35	324.53	928.25	289.50	933.36	289.50	624.01	368.49	624.01	368.49	0	4493	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.25	51.39	709.03	-59.05	60.34	700.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248644560	SMP	1	715.10	318.01	931.64	282.44	10.25	10.25	2.67	9.52	9.52	2.46	713.50	324.04	718.50	324.03	928.32	289.27	933.54	289.47	618.16	358.82	618.16	358.82	0	5129	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.33	51.60	710.02	-59.14	60.43	701.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248664426	SMP	1	715.28	318.41	931.85	282.30	10.24	10.24	2.67	9.81	9.81	2.54	713.50	324.03	718.83	323.90	928.55	289.27	933.73	289.38	613.81	364.49	613.81	364.49	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.38	51.62	710.03	-59.26	60.50	701.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248684417	SMP	1	715.57	317.77	932.11	282.41	9.62	9.62	2.51	9.57	9.57	2.48	713.65	324.04	718.99	324.02	928.93	289.47	934.28	289.38	611.88	344.38	611.88	344.38	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.42	51.60	710.02	-59.40	60.49	702.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248704306	SMP	1	715.64	317.40	932.15	282.33	9.98	9.98	2.60	10.06	10.06	2.60	713.81	324.18	719.00	324.00	928.97	289.51	934.31	289.77	609.59	287.11	609.59	287.11	0	4984	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.45	51.61	710.40	-59.43	60.45	702.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248724161	SMP	1	715.81	318.12	932.16	282.84	10.31	10.31	2.69	9.78	9.78	2.54	713.81	324.18	719.14	324.28	929.19	289.81	934.40	289.79	607.86	344.17	607.86	344.17	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.46	51.57	710.40	-59.52	60.46	702.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
3248744032	SMP	1	715.90	318.01	932.26	283.16	10.25	10.25	2.67	9.58	9.58	2.49	713.84	324.53	719.16	324.30	929.20	289.83	934.50	290.01	605.33	337.31	605.33	337.31	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.47	51.52	710.44	-59.56	60.46	703.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
3248763918	SMP	1	715.77	318.45	932.35	283.36	10.37	10.37	2.70	9.25	9.25	2.40	713.84	324.53	719.15	324.30	929.22	290.19	934.77	289.88	605.02	352.84	605.02	352.84	0	4933	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.47	51.52	710.50	-59.57	60.39	702.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
3248783908	SMP	1	716.95	317.26	933.58	282.30	9.99	9.99	2.61	9.54	9.54	2.48	714.64	324.02	719.84	323.87	929.81	289.86	935.00	290.00	560.75	262.96	560.75	262.96	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.68	51.68	710.86	-59.74	60.48	703.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248803782	SMP	1	717.50	316.97	934.01	282.29	9.59	9.59	2.51	9.77	9.77	2.54	714.99	323.53	720.06	323.53	930.34	289.99	935.44	290.30	533.93	252.03	533.93	252.03	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.76	51.85	711.58	-59.94	60.49	704.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248823661	SMP	1	717.50	316.97	934.19	282.45	9.59	9.59	2.51	9.87	9.87	2.57	715.02	323.52	720.50	323.53	930.63	289.87	935.65	290.02	547.15	263.36	547.15	263.36	0	4627	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.82	51.82	711.15	-60.10	60.64	705.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248843527	SMP	1	718.00	317.27	934.65	282.71	9.98	9.98	2.61	9.28	9.28	2.42	715.50	323.54	720.82	323.74	930.86	289.86	936.31	290.29	538.21	283.00	538.21	283.00	0	4434	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.93	51.79	711.14	-60.21	60.58	705.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248863408	SMP	1	718.48	316.98	935.10	283.21	9.57	9.57	2.50	9.22	9.22	2.40	715.99	323.52	721.02	323.52	931.36	290.01	936.52	290.30	529.21	296.25	529.21	296.25	0	5045	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.03	51.88	711.96	-60.36	60.61	705.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248883404	SMP	1	718.50	316.97	935.40	283.29	9.59	9.59	2.51	9.32	9.32	2.43	716.02	323.54	721.43	323.76	931.70	290.46	937.00	290.64	534.69	271.95	534.69	271.95	0	4447	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.09	51.82	711.69	-60.49	60.52	705.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248903275	SMP	1	718.86	317.36	935.59	283.72	9.89	9.89	2.59	9.37	9.37	2.44	716.43	323.78	721.64	324.01	931.99	290.51	937.32	290.78	536.07	292.18	536.07	292.18	0	4238	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.18	51.78	711.97	-60.58	60.51	706.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248923153	SMP	1	719.02	317.58	935.80	283.73	9.62	9.62	2.52	9.11	9.11	2.38	716.64	324.02	721.83	323.88	932.18	290.50	937.49	290.98	535.93	298.18	535.93	298.18	0	4866	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.23	51.78	712.28	-60.64	60.49	706.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248943023	SMP	1	719.06	317.65	935.75	283.70	9.73	9.73	2.55	9.18	9.18	2.40	716.81	323.88	721.87	323.86	932.34	290.98	937.50	291.00	539.93	290.77	539.93	290.77	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.26	51.86	712.96	-60.71	60.47	706.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248962895	SMP	1	719.34	317.31	936.00	283.43	9.51	9.51	2.49	9.44	9.44	2.46	716.84	323.87	722.03	323.67	932.35	290.98	937.76	290.87	535.06	273.62	535.06	273.62	0	5168	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.29	51.90	713.25	-60.74	60.48	706.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248982896	SMP	1	719.50	317.19	936.20	283.27	9.42	9.42	2.47	9.11	9.11	2.38	716.85	323.74	722.02	323.54	932.67	290.75	937.82	290.84	532.77	271.31	532.77	271.31	0	4565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.29	51.96	713.57	-60.84	60.57	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249002767	SMP	1	719.50	316.97	936.45	283.07	9.59	9.59	2.52	9.52	9.52	2.49	716.99	323.52	722.03	323.53	932.80	290.69	938.01	290.65	531.50	265.69	531.50	265.69	0	4363	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.31	52.05	714.27	-60.92	60.63	707.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249022656	SMP	1	719.50	316.97	936.50	283.50	9.59	9.59	2.52	9.06	9.06	2.37	716.99	323.51	722.22	323.48	932.98	290.49	938.29	290.76	534.71	279.93	534.71	279.93	0	4984	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.34	52.06	714.41	-60.99	60.65	707.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249042515	SMP	1	719.63	316.95	936.80	283.73	9.42	9.42	2.47	9.11	9.11	2.38	717.04	323.51	722.49	323.51	933.02	290.49	938.41	290.78	532.75	285.95	532.75	285.95	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.38	52.02	713.93	-61.01	60.64	707.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249062388	SMP	1	719.83	316.64	937.12	283.37	9.91	9.91	2.60	9.20	9.20	2.41	717.44	323.27	722.50	323.02	933.32	290.25	938.50	290.50	530.83	285.64	530.83	285.64	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.44	52.17	714.54	-61.10	60.75	708.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249082394	SMP	1	719.87	316.53	937.31	283.08	9.77	9.77	2.57	9.22	9.22	2.41	717.50	323.02	722.64	323.02	933.37	290.01	938.71	290.23	530.94	284.24	530.94	284.24	0	4757	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.47	52.24	714.92	-61.13	60.82	708.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249102268	SMP	1	720.00	316.27	937.34	282.93	9.98	9.98	2.62	9.20	9.20	2.41	717.50	322.54	722.80	322.75	933.79	289.87	938.98	290.01	532.42	288.92	532.42	288.92	0	4323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.49	52.33	714.80	-61.26	60.90	708.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249122140	SMP	1	720.18	315.99	937.45	282.98	9.58	9.58	2.51	9.25	9.25	2.42	717.58	322.50	723.00	322.51	933.85	289.85	939.18	289.83	531.94	289.21	531.94	289.21	0	5080	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.53	52.34	714.39	-61.30	60.93	708.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249142012	SMP	1	720.50	315.97	937.61	282.79	9.59	9.59	2.52	9.40	9.40	2.46	717.97	322.51	723.01	322.51	934.15	290.11	939.47	290.00	531.74	279.98	531.74	279.98	0	4615	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.59	52.39	715.05	-61.38	60.87	708.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249161885	SMP	1	720.50	315.97	937.99	283.08	9.59	9.59	2.52	9.53	9.53	2.49	718.01	322.52	723.42	322.75	934.33	290.26	939.49	290.04	530.33	279.20	530.33	279.20	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.65	52.32	714.64	-61.45	60.89	708.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3249181884	SMP	1	721.00	316.27	938.56	282.85	9.98	9.98	2.62	9.43	9.43	2.47	718.22	322.48	723.51	322.75	934.62	290.13	939.70	290.22	521.13	280.71	521.13	280.71	0	4908	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.69	52.32	714.56	-61.58	60.94	709.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
