## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	821
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3161860280	SMP	1	713.93	333.72	938.89	310.93	10.56	10.56	2.67	10.40	10.40	2.63	714.22	337.59	719.68	337.88	937.49	315.51	943.16	315.15	846.30	648.10	846.30	648.10	0	5327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.58	46.44	689.84	-60.41	52.21	686.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161880153	SMP	1	713.95	334.05	938.49	311.35	10.92	10.92	2.76	10.97	10.97	2.77	713.49	337.49	719.35	337.99	937.21	315.49	942.99	315.48	836.71	658.02	836.71	658.02	0	4841	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.44	46.41	689.36	-60.33	52.15	686.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161900025	SMP	1	713.66	334.25	938.15	311.34	10.81	10.81	2.73	10.39	10.39	2.63	713.50	338.04	719.00	338.29	937.20	315.79	942.80	315.85	842.85	649.99	842.85	649.99	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.39	46.32	689.76	-60.33	52.08	686.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161919900	SMP	1	713.11	334.77	937.90	312.04	10.36	10.36	2.62	10.25	10.25	2.59	713.40	338.78	718.87	338.83	936.63	316.50	942.33	316.29	846.12	649.21	846.12	649.21	0	5266	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.36	46.18	690.23	-60.18	51.92	686.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161939778	SMP	1	712.92	335.12	937.94	312.30	10.26	10.26	2.60	10.29	10.29	2.60	713.02	339.01	718.66	339.03	936.50	316.96	942.21	316.80	841.73	646.84	841.73	646.84	0	4784	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.28	46.12	690.27	-60.14	51.78	686.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161959646	SMP	1	712.97	335.50	937.70	312.90	10.74	10.74	2.72	10.82	10.82	2.74	712.83	339.66	718.50	339.52	936.50	317.01	942.02	317.00	839.96	651.01	839.96	651.01	0	4578	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.23	45.97	690.22	-60.15	51.78	686.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161979526	SMP	1	712.90	335.50	937.50	312.50	10.64	10.64	2.69	10.59	10.59	2.68	712.78	339.54	718.50	339.50	936.19	316.81	941.88	316.88	838.56	650.09	838.56	650.09	0	5250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.23	45.98	690.05	-60.09	51.82	686.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161999526	SMP	1	712.65	335.16	937.15	312.12	10.76	10.76	2.72	10.36	10.36	2.62	712.62	339.19	718.37	339.02	936.20	316.79	941.84	316.84	842.97	645.38	842.97	645.38	0	4601	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.19	46.07	689.81	-60.10	51.84	686.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162019396	SMP	1	712.54	334.90	936.90	312.04	10.91	10.91	2.76	10.25	10.25	2.59	712.50	338.49	718.22	338.80	935.81	316.51	941.53	316.31	841.86	650.09	841.86	650.09	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.15	46.18	689.64	-59.99	51.94	686.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162039271	SMP	1	712.31	334.70	937.00	312.07	10.62	10.62	2.68	10.37	10.37	2.62	712.50	338.49	718.02	338.53	935.74	316.23	941.31	316.30	842.69	653.96	842.69	653.96	0	5029	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.12	46.24	689.99	-59.98	52.00	686.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162059143	SMP	1	712.13	334.76	936.90	312.04	10.34	10.34	2.62	10.25	10.25	2.60	712.50	338.49	718.02	338.65	935.72	316.24	941.18	316.30	845.09	653.84	845.09	653.84	0	4560	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.12	46.25	690.32	-60.01	52.04	687.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
3162079077	SMP	1	713.96	331.89	937.81	309.41	10.46	10.46	2.65	10.40	10.40	2.63	713.48	337.99	718.99	337.50	935.97	315.48	941.49	315.52	793.32	437.37	793.32	437.37	0	5274	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.39	46.49	690.67	-60.11	52.27	687.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
3162098916	SMP	1	715.32	330.76	938.87	307.85	10.69	10.69	2.71	9.87	9.87	2.51	714.35	337.00	719.86	336.85	936.56	314.88	941.88	314.73	714.76	372.44	714.76	372.44	0	4814	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.62	46.74	690.99	-60.32	52.53	688.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162118789	SMP	1	715.08	330.85	938.91	308.16	10.70	10.70	2.71	10.19	10.19	2.59	714.20	336.82	719.79	336.87	936.78	314.84	942.19	314.52	728.54	403.08	728.54	403.08	0	4622	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.59	46.77	691.09	-60.45	52.61	689.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162138638	SMP	1	714.88	330.58	938.88	308.02	10.39	10.39	2.63	10.23	10.23	2.60	714.01	336.68	719.58	336.69	936.71	314.51	942.17	314.29	727.81	403.87	727.81	403.87	0	5270	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.54	46.82	691.26	-60.47	52.72	689.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162158639	SMP	1	715.07	330.23	938.86	307.86	10.49	10.49	2.66	10.41	10.41	2.65	714.00	336.54	719.50	336.55	936.70	314.29	942.26	314.27	722.75	394.68	722.75	394.68	0	4663	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.53	46.88	691.58	-60.50	52.76	689.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162178514	SMP	1	715.08	330.32	939.03	307.73	10.58	10.58	2.68	10.52	10.52	2.67	714.00	336.50	719.58	336.54	936.86	313.89	942.62	314.15	724.46	400.73	724.46	400.73	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.54	46.89	691.69	-60.54	52.81	689.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162198402	SMP	1	715.08	330.31	939.23	307.54	10.58	10.58	2.68	10.37	10.37	2.63	714.25	336.23	719.84	336.15	937.11	314.14	942.84	313.87	730.86	404.96	730.86	404.96	0	5053	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.61	46.99	691.76	-60.58	52.79	689.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162218261	SMP	1	715.36	329.79	939.56	307.58	10.63	10.63	2.70	10.16	10.16	2.58	714.50	336.04	719.87	336.17	937.18	314.26	942.99	314.10	725.33	392.11	725.33	392.11	0	4643	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.64	47.05	692.39	-60.58	52.71	688.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162238131	SMP	1	715.80	330.35	939.81	307.29	10.68	10.68	2.71	10.27	10.27	2.61	714.50	336.03	720.16	336.11	937.84	313.89	943.38	314.29	724.04	399.93	724.04	399.93	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.68	47.05	692.27	-60.74	52.76	689.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162258012	SMP	1	716.12	329.30	940.16	306.37	10.19	10.19	2.59	10.32	10.32	2.62	714.81	335.53	720.44	335.29	938.14	313.28	943.87	313.34	723.64	388.08	723.64	388.08	0	5071	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.76	47.23	692.24	-60.83	52.95	689.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
3162277881	SMP	1	716.04	329.90	0.00	0.00	8.18	8.18	2.09	0.00	0.00	2.62	715.50	334.03	720.88	334.15	0.00	0.00	0.00	0.00	734.83	617.49	734.83	617.49	0	893	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.92	47.63	692.86	-60.83	52.95	689.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
3162297755	SMP	1	716.50	325.00	954.54	316.54	12.75	12.75	3.23	17.59	17.59	2.62	715.49	334.00	720.87	333.72	938.48	312.00	943.06	312.00	719.92	29.68	719.92	29.68	0	5355	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.91	47.73	693.45	-61.03	53.54	692.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
3162317644	SMP	1	715.13	324.44	0.00	0.00	14.61	14.61	2.68	0.00	0.00	2.62	715.64	334.02	721.19	333.52	0.00	0.00	0.00	0.00	902.23	-59.69	902.23	-59.69	0	969	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.98	47.77	693.56	-61.03	53.54	692.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	7.jpg
3162337621	SMP	1	717.09	327.25	941.83	304.29	10.56	10.56	2.68	10.66	10.66	2.71	715.50	334.02	721.20	333.81	938.85	311.86	944.73	311.86	682.59	299.51	682.59	299.51	0	5467	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.96	47.71	693.30	-61.25	53.52	691.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	7.jpg
3162357502	SMP	1	717.06	327.95	941.56	305.08	10.83	10.83	2.75	10.41	10.41	2.65	715.49	334.52	720.98	334.49	938.88	312.33	944.41	312.27	674.10	328.94	674.10	328.94	0	5054	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.93	47.57	693.58	-61.22	53.42	691.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	7.jpg
3162377370	SMP	1	717.08	328.32	941.37	305.68	10.58	10.58	2.69	10.23	10.23	2.61	715.50	335.01	720.84	334.75	938.79	312.85	944.34	313.00	669.35	322.69	669.35	322.69	0	4839	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.91	47.51	694.21	-61.21	53.26	691.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162397246	SMP	1	716.99	328.58	941.90	306.08	10.31	10.31	2.63	10.04	10.04	2.56	715.50	335.02	720.97	335.31	938.87	313.32	944.27	313.27	654.79	320.57	654.79	320.57	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.93	47.45	694.52	-61.26	53.20	692.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162417115	SMP	1	717.27	328.98	941.97	305.95	10.52	10.52	2.68	10.34	10.34	2.64	715.51	335.52	721.01	335.49	939.12	313.30	944.62	313.48	650.29	315.17	650.29	315.17	0	5125	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.94	47.37	694.72	-61.36	53.19	692.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162436994	SMP	1	717.41	328.36	941.89	306.04	10.22	10.22	2.60	10.24	10.24	2.61	715.50	335.02	721.20	334.80	939.00	313.01	944.75	312.87	648.22	328.45	648.22	328.45	0	4639	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.96	47.51	694.41	-61.33	53.28	692.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162456866	SMP	1	717.17	328.10	941.60	305.45	10.34	10.34	2.63	10.35	10.35	2.64	715.42	334.76	720.99	334.50	938.86	312.69	944.38	312.31	648.87	325.52	648.87	325.52	0	4423	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.92	47.59	694.45	-61.27	53.42	692.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162476743	SMP	1	717.08	327.63	941.54	304.81	10.56	10.56	2.69	10.43	10.43	2.66	715.36	334.02	720.84	333.88	938.85	311.86	944.45	312.01	649.43	327.11	649.43	327.11	0	5068	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-61.28	53.56	692.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	7.jpg
3162496620	SMP	1	0.00	0.00	955.14	315.10	0.00	0.00	2.67	10.87	10.87	2.76	0.00	0.00	0.00	0.00	937.00	311.00	943.02	311.00	0.00	5.01	0.00	5.01	0	1122	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-60.75	53.74	691.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Saccade	7.jpg
3162516616	SMP	1	676.41	361.15	0.00	0.00	5.44	5.44	2.67	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.99	0.00	-2.99	0	1547	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-60.75	53.74	691.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	7.jpg
3162536487	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	946	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-60.75	53.74	691.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
3162556359	SMP	1	728.95	333.55	0.00	0.00	5.06	5.06	2.67	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1305	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-60.75	53.74	691.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
3162576235	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	2.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	852	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.90	47.79	694.70	-60.75	53.74	691.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
3162596109	SMP	1	717.24	326.16	941.77	302.58	10.24	10.24	2.61	10.92	10.92	2.78	714.99	333.13	720.44	333.48	938.58	310.51	943.87	310.73	604.20	236.86	604.20	236.86	0	4836	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.79	47.99	695.01	-61.15	53.91	691.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
3162615984	SMP	1	717.08	326.17	941.61	302.38	10.20	10.20	2.60	11.11	11.11	2.83	714.80	332.89	720.04	333.51	938.00	310.50	943.75	310.70	575.52	231.32	575.52	231.32	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.71	48.08	695.88	-61.02	53.88	691.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
3162635855	SMP	1	716.96	325.83	941.29	302.67	9.98	9.98	2.55	10.17	10.17	2.59	714.50	333.02	720.01	333.13	937.95	310.50	943.47	310.37	573.94	234.98	573.94	234.98	0	5125	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.67	48.12	696.01	-60.99	53.94	691.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162655735	SMP	1	716.87	326.13	941.04	303.01	10.14	10.14	2.59	10.36	10.36	2.64	714.50	333.01	719.77	333.18	937.87	310.34	943.27	310.28	573.83	280.22	573.83	280.22	0	4633	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.63	48.17	696.77	-61.00	54.02	692.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162675599	SMP	1	716.95	326.05	941.11	303.02	10.14	10.14	2.60	10.25	10.25	2.62	714.75	332.88	719.74	333.00	937.87	310.35	943.25	310.30	572.17	280.50	572.17	280.50	0	4426	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.67	48.32	698.27	-61.05	54.05	692.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162695606	SMP	1	716.92	326.16	941.12	303.00	10.07	10.07	2.58	10.24	10.24	2.61	714.76	332.88	719.75	332.99	937.88	310.37	943.45	310.39	573.36	280.82	573.36	280.82	0	4931	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.67	48.42	699.72	-61.08	54.04	692.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3162715480	SMP	1	717.03	326.22	941.19	303.09	10.15	10.15	2.61	10.35	10.35	2.64	714.76	332.88	719.87	332.85	937.85	310.74	943.55	310.53	573.22	281.52	573.22	281.52	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.69	48.51	700.75	-61.06	53.95	692.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
