## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1520
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3108159510	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.60	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3773	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.50	687.94	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	5.jpg
3108179382	SMP	1	691.50	316.50	0.00	0.00	10.30	10.30	2.60	0.00	0.00	2.50	689.50	322.03	695.35	322.02	0.00	0.00	0.00	0.00	624.18	453.53	624.18	453.53	0	4269	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.00	50.50	687.54	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	5.jpg
3108199253	SMP	1	691.50	316.50	0.00	0.00	10.30	10.30	2.60	0.00	0.00	2.50	689.50	322.04	695.19	322.27	0.00	0.00	0.00	0.00	616.74	450.98	616.74	450.98	0	4030	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.02	50.46	687.53	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108219127	SMP	1	691.53	316.64	0.00	0.00	10.08	10.08	2.54	0.00	0.00	2.50	689.50	322.99	695.04	322.52	0.00	0.00	0.00	0.00	610.86	420.10	610.86	420.10	0	4269	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.05	50.33	687.90	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108239010	SMP	1	691.62	316.76	0.00	0.00	9.98	9.98	2.52	0.00	0.00	2.50	689.51	322.99	695.29	322.72	0.00	0.00	0.00	0.00	609.23	416.98	609.23	416.98	0	3807	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.01	50.29	687.66	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108258997	SMP	1	691.55	316.80	0.00	0.00	9.89	9.89	2.50	0.00	0.00	2.50	689.51	322.99	695.29	322.73	0.00	0.00	0.00	0.00	609.80	416.98	609.80	416.98	0	3885	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.01	50.27	687.42	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108278876	SMP	1	691.45	316.71	0.00	0.00	10.15	10.15	2.56	0.00	0.00	2.50	689.50	322.99	695.03	322.53	0.00	0.00	0.00	0.00	608.54	415.67	608.54	415.67	0	3693	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.05	50.32	687.82	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108298761	SMP	1	691.43	316.55	0.00	0.00	9.92	9.92	2.51	0.00	0.00	2.50	689.65	322.52	695.15	322.30	0.00	0.00	0.00	0.00	611.60	425.03	611.60	425.03	0	5017	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.02	50.45	688.29	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108318626	SMP	1	691.50	316.50	0.00	0.00	10.30	10.30	2.60	0.00	0.00	2.50	689.49	322.03	695.34	322.02	0.00	0.00	0.00	0.00	611.33	454.65	611.33	454.65	0	4157	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.01	50.52	687.87	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108338498	SMP	1	691.40	316.35	0.00	0.00	10.07	10.07	2.54	0.00	0.00	2.50	689.65	322.01	695.35	322.00	0.00	0.00	0.00	0.00	615.53	448.77	615.53	448.77	0	3921	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.99	50.53	687.84	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108358496	SMP	1	691.62	315.76	0.00	0.00	9.98	9.98	2.52	0.00	0.00	2.50	689.68	321.76	695.43	321.52	0.00	0.00	0.00	0.00	612.42	429.92	612.42	429.92	0	3957	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.97	50.61	687.68	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	5.jpg
3108378431	SMP	1	691.49	315.55	0.00	0.00	9.95	9.95	2.51	0.00	0.00	2.50	689.78	321.55	695.49	321.51	0.00	0.00	0.00	0.00	619.47	421.60	619.47	421.60	0	4249	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.64	687.61	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108398261	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.54	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3460	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.64	687.61	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108418135	SMP	1	691.49	315.55	0.00	0.00	9.95	9.95	2.51	0.00	0.00	2.50	689.79	321.54	695.50	321.53	0.00	0.00	0.00	0.00	624.57	418.50	624.57	418.50	0	4321	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.63	687.56	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108437993	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.54	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3283	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.63	687.56	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108457863	SMP	1	691.91	316.05	0.00	0.00	10.27	10.27	2.59	0.00	0.00	2.50	690.01	321.67	695.57	321.78	0.00	0.00	0.00	0.00	619.54	440.07	619.54	440.07	0	4209	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.91	50.61	687.89	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108477870	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.55	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3554	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.91	50.61	687.89	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108497740	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.55	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3880	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.91	50.61	687.89	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108517622	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.55	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3604	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.91	50.61	687.89	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108537475	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.55	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3747	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.91	50.61	687.89	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108557357	SMP	1	693.17	315.10	0.00	0.00	10.39	10.39	2.63	0.00	0.00	2.50	691.51	321.03	696.83	320.90	0.00	0.00	0.00	0.00	626.17	428.07	626.17	428.07	0	3834	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.55	50.88	688.81	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108577351	SMP	1	693.72	315.48	917.98	292.16	10.66	10.66	2.69	10.35	10.35	2.61	691.50	321.04	697.17	321.29	914.64	299.52	920.29	299.31	613.35	406.44	613.35	406.44	0	9281	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.50	50.82	688.80	-54.25	56.43	685.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108597235	SMP	1	693.75	315.28	917.94	293.05	10.58	10.58	2.67	10.09	10.09	2.55	691.96	321.50	697.50	321.54	914.85	299.74	920.66	299.75	624.85	397.15	624.85	397.15	0	4702	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.40	50.75	689.10	-54.30	56.32	685.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108617096	SMP	1	694.08	315.06	918.14	292.83	10.35	10.35	2.62	10.10	10.10	2.55	692.35	321.53	697.68	321.77	915.03	299.92	920.85	299.76	625.32	364.52	625.32	364.52	0	4497	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.33	50.78	689.96	-54.33	56.27	685.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108636979	SMP	1	694.40	315.45	918.17	293.75	10.35	10.35	2.62	10.70	10.70	2.70	692.50	322.01	698.01	321.53	915.63	299.88	920.86	299.87	628.09	407.34	628.09	407.34	0	5139	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.27	50.77	690.31	-54.51	56.36	686.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108656851	SMP	1	694.48	315.30	918.29	293.47	10.07	10.07	2.55	10.18	10.18	2.58	692.50	322.01	698.03	321.55	915.59	300.13	921.11	300.12	629.05	378.27	629.05	378.27	0	4630	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.27	50.79	690.58	-54.57	56.32	686.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108676718	SMP	1	694.69	315.61	918.76	293.30	10.31	10.31	2.61	9.88	9.88	2.50	692.79	321.87	698.34	321.98	915.65	300.13	921.14	300.26	626.08	372.92	626.08	372.92	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.19	50.77	690.81	-54.62	56.34	687.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108696728	SMP	1	694.85	315.93	918.87	293.39	10.30	10.30	2.61	9.71	9.71	2.46	693.00	321.68	698.49	322.00	915.84	300.30	921.16	300.25	625.16	384.78	625.16	384.78	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.14	50.82	691.16	-54.72	56.40	688.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108716593	SMP	1	694.99	315.92	918.74	293.30	10.36	10.36	2.63	9.76	9.76	2.48	693.20	321.82	698.50	322.02	915.88	300.32	921.31	300.26	627.24	378.74	627.24	378.74	0	4446	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.12	50.86	692.02	-54.79	56.44	688.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
3108736465	SMP	1	695.32	315.63	919.00	293.37	10.35	10.35	2.63	9.99	9.99	2.54	693.50	322.02	698.86	321.85	916.14	300.27	921.74	300.12	628.62	374.00	628.62	374.00	0	4264	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.03	50.90	692.67	-54.89	56.48	688.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3108756343	SMP	1	695.72	314.23	919.04	291.92	10.50	10.50	2.67	10.29	10.29	2.61	694.02	321.00	699.50	321.01	916.18	299.51	921.86	299.72	632.06	294.91	632.06	294.91	0	4894	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.88	51.18	692.97	-54.91	56.63	688.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3108776214	SMP	1	696.13	313.99	919.29	291.67	10.22	10.22	2.60	10.17	10.17	2.58	694.36	321.01	699.79	320.88	916.42	299.28	922.01	299.47	632.37	279.34	632.37	279.34	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.80	51.22	693.40	-54.97	56.70	689.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3108796212	SMP	1	696.40	313.56	919.77	291.50	10.03	10.03	2.55	9.89	9.89	2.51	694.50	320.55	700.00	320.52	916.87	298.89	922.67	298.88	633.85	288.39	633.85	288.39	0	5063	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.75	51.35	693.62	-55.09	56.80	688.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3108816090	SMP	1	696.50	313.42	919.90	291.11	10.19	10.19	2.59	10.13	10.13	2.57	694.84	319.90	700.44	320.27	917.20	298.80	922.86	298.85	639.23	287.99	639.23	287.99	0	4599	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.64	51.47	693.59	-55.16	56.82	688.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
3108835958	SMP	1	696.89	313.02	920.33	290.68	10.25	10.25	2.61	10.12	10.12	2.57	695.01	319.67	700.50	320.00	917.42	298.27	923.13	298.28	636.09	285.38	636.09	285.38	0	5361	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.62	51.56	693.87	-55.21	56.95	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108855846	SMP	1	697.01	312.56	0.00	0.00	9.60	9.60	2.45	0.00	0.00	2.55	695.50	319.01	700.81	318.87	0.00	0.00	0.00	0.00	637.36	360.26	637.36	360.26	0	995	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.51	51.85	694.57	-55.21	56.95	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108875703	SMP	1	694.78	320.78	0.00	0.00	2.00	2.00	2.58	0.00	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1213	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.51	51.85	694.57	-55.21	56.95	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108895575	SMP	1	696.90	323.35	0.00	0.00	6.54	6.54	2.58	0.00	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1449	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.51	51.85	694.57	-55.21	56.95	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108915584	SMP	1	695.22	319.22	0.00	0.00	2.00	2.00	2.58	0.00	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1137	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.51	51.85	694.57	-55.21	56.95	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108935450	SMP	1	0.00	0.00	936.18	295.86	0.00	0.00	2.58	17.07	17.07	2.55	0.00	0.00	0.00	0.00	918.00	299.00	923.00	299.00	0.00	0.00	0.00	0.00	0	1337	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.51	51.85	694.57	-55.41	56.90	690.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108955329	SMP	1	697.86	310.13	0.00	0.00	9.81	9.81	2.50	0.00	0.00	2.55	695.85	316.75	701.36	317.01	0.00	0.00	0.00	0.00	622.97	294.16	622.97	294.16	0	1219	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.39	52.42	694.72	-55.41	56.90	690.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108975203	SMP	1	697.95	310.04	921.97	287.79	10.17	10.17	2.59	10.11	10.11	2.57	696.01	317.01	701.50	317.01	918.86	295.72	924.60	295.52	630.43	277.83	630.43	277.83	0	4788	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.35	52.40	694.93	-55.72	57.79	689.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108995078	SMP	1	698.01	310.00	921.85	287.83	10.06	10.06	2.57	10.39	10.39	2.64	696.14	317.27	701.50	317.01	918.69	295.81	924.21	295.80	622.94	258.83	622.94	258.83	0	4312	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.34	52.41	695.46	-55.66	57.76	690.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3109015079	SMP	1	697.89	310.02	921.67	288.32	10.25	10.25	2.62	10.12	10.12	2.57	696.00	317.02	701.45	317.27	918.51	295.64	924.20	295.77	622.08	276.08	622.08	276.08	0	6898	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.37	52.43	695.75	-55.62	57.77	690.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3109034952	SMP	1	697.90	310.03	921.53	288.02	10.27	10.27	2.62	9.60	9.60	2.44	695.85	316.86	701.36	317.01	918.39	295.79	924.00	295.48	616.51	273.95	616.51	273.95	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.40	52.49	695.85	-55.59	57.79	690.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
