## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2797122989	SMP	1	636.32	281.00	903.38	287.84	16.45	16.45	3.63	15.31	15.31	3.37	632.82	288.66	640.44	288.59	897.59	295.14	905.06	295.07	555.88	435.67	555.88	435.67	0	4697	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.44	52.28	604.52	-43.84	50.55	602.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797142868	SMP	1	636.24	280.86	903.20	287.97	16.78	16.78	3.70	15.76	15.76	3.47	632.77	288.26	640.44	288.15	897.54	294.94	905.04	294.63	557.40	452.59	557.40	452.59	0	5303	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.43	52.33	603.99	-43.82	50.61	602.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797162864	SMP	1	636.49	280.97	903.19	287.92	17.00	17.00	3.74	15.70	15.70	3.46	632.77	288.05	640.45	288.12	897.59	294.76	905.13	294.71	557.03	460.42	557.03	460.42	0	4706	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.42	52.31	603.48	-43.82	50.61	601.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797182741	SMP	1	636.44	280.97	903.55	287.53	17.00	17.00	3.74	15.21	15.21	3.35	632.88	288.10	640.46	288.12	897.59	294.76	905.05	294.60	555.01	455.61	555.01	455.61	0	4493	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.39	52.28	603.15	-43.80	50.61	601.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797202615	SMP	1	636.39	280.79	903.42	287.77	17.08	17.08	3.75	15.18	15.18	3.34	632.89	288.11	640.45	288.13	897.71	294.73	905.05	294.62	554.89	458.56	554.89	458.56	0	5118	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.38	52.25	602.86	-43.82	50.62	601.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797222491	SMP	1	636.39	280.82	903.48	287.58	16.82	16.82	3.69	15.16	15.16	3.34	632.87	288.12	640.45	288.14	897.55	294.93	905.05	294.63	554.52	454.36	554.52	454.36	0	4655	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.38	52.22	602.55	-43.79	50.58	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797242359	SMP	1	636.40	281.11	903.38	287.82	16.95	16.95	3.72	15.37	15.37	3.38	632.79	288.07	640.45	288.14	897.67	294.87	905.05	294.63	554.01	464.12	554.01	464.12	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.37	52.19	602.12	-43.81	50.59	601.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797262382	SMP	1	636.32	280.71	903.44	287.75	16.94	16.94	3.72	15.25	15.25	3.35	633.03	288.07	640.46	288.13	897.74	294.73	905.43	294.63	555.88	460.48	555.88	460.48	0	4927	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.34	52.19	602.08	-43.83	50.57	601.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797282240	SMP	1	636.35	280.85	903.33	287.93	16.65	16.65	3.66	15.60	15.60	3.43	633.29	288.13	640.57	288.12	897.89	294.65	905.44	294.63	561.22	464.28	561.22	464.28	0	4443	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.30	52.20	602.29	-43.83	50.56	600.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797302109	SMP	1	636.50	281.00	903.46	287.74	17.02	17.02	3.74	15.24	15.24	3.35	633.25	288.06	640.56	288.10	897.88	294.63	905.33	294.67	560.87	464.91	560.87	464.91	0	5208	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.31	52.22	602.44	-43.81	50.55	600.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
2797321983	SMP	1	635.84	278.41	902.27	285.45	16.35	16.35	3.59	15.08	15.08	3.32	632.96	286.88	640.46	286.95	896.95	293.59	904.36	293.65	574.38	342.16	574.38	342.16	0	4738	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.35	52.48	602.27	-43.59	50.79	600.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797341998	SMP	1	635.86	277.95	901.80	284.76	16.54	16.54	3.63	14.92	14.92	3.28	632.89	286.63	640.54	286.68	896.87	293.04	904.00	293.14	587.51	331.42	587.51	331.42	0	5359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.34	52.51	601.86	-43.57	50.96	601.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797361858	SMP	1	635.64	277.50	902.28	284.41	16.43	16.43	3.60	14.58	14.58	3.21	632.64	286.66	640.49	286.83	896.91	293.26	904.37	293.44	588.16	273.60	588.16	273.60	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.36	52.43	601.18	-43.62	50.89	601.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797381737	SMP	1	635.52	277.89	902.18	284.72	16.75	16.75	3.67	14.85	14.85	3.27	632.64	286.66	640.48	286.84	896.92	293.40	904.40	293.44	597.73	302.21	597.73	302.21	0	4677	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.34	52.37	600.54	-43.61	50.86	601.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797401600	SMP	1	635.51	277.87	902.18	284.68	16.77	16.77	3.67	14.87	14.87	3.27	632.50	286.68	640.23	286.78	896.92	293.40	904.40	293.44	597.22	300.65	597.22	300.65	0	4218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.37	52.33	600.08	-43.60	50.86	601.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797421476	SMP	1	635.41	277.96	901.99	284.64	16.70	16.70	3.65	14.65	14.65	3.22	632.50	286.83	639.97	286.83	896.90	293.41	904.38	293.44	602.23	298.75	602.23	298.75	0	4985	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.40	52.31	600.04	-43.59	50.85	601.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797441486	SMP	1	635.13	278.20	901.73	284.87	16.61	16.61	3.64	14.98	14.98	3.30	632.44	286.92	639.61	287.00	896.72	293.52	903.89	293.42	604.01	305.40	604.01	305.40	0	4375	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.46	52.32	600.52	-43.54	50.87	601.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
2797461357	SMP	1	634.94	278.04	901.58	285.10	16.78	16.78	3.67	15.16	15.16	3.33	632.14	286.95	639.51	286.89	896.49	293.51	903.88	293.60	605.87	306.09	605.87	306.09	0	5194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.34	600.63	-43.52	50.85	601.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797481224	SMP	1	634.76	278.09	901.57	285.07	16.68	16.68	3.65	14.84	14.84	3.27	631.86	287.10	639.45	287.10	896.46	293.70	903.69	293.84	606.99	298.81	606.99	298.81	0	4739	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.55	52.28	600.40	-43.51	50.83	601.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797501096	SMP	1	634.82	278.37	901.60	284.99	16.59	16.59	3.63	15.04	15.04	3.31	631.88	287.11	639.46	287.11	896.55	293.91	903.70	293.84	608.56	299.05	608.56	299.05	0	4496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.54	52.26	600.19	-43.55	50.84	602.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797521101	SMP	1	634.93	278.06	901.61	285.07	16.55	16.55	3.62	14.93	14.93	3.29	632.12	286.97	639.46	287.09	896.67	293.83	903.98	293.64	610.85	298.26	610.85	298.26	0	5015	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.29	600.36	-43.61	50.88	602.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797540966	SMP	1	635.03	277.85	901.62	284.92	16.24	16.24	3.56	14.89	14.89	3.28	632.02	286.86	639.51	286.88	896.72	293.52	903.98	293.45	611.47	297.57	611.47	297.57	0	4527	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.52	52.32	600.30	-43.63	50.96	602.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797560841	SMP	1	634.52	277.80	901.48	283.92	16.68	16.68	3.65	14.67	14.67	3.23	631.59	286.56	639.49	286.83	896.48	293.29	903.84	293.06	612.91	287.70	612.91	287.70	0	4323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.55	52.30	599.60	-43.59	51.04	602.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797580719	SMP	1	633.80	277.45	900.41	284.31	16.38	16.38	3.58	14.76	14.76	3.25	631.49	286.53	638.77	286.28	895.97	293.05	903.42	293.12	629.53	293.32	629.53	293.32	0	4954	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.65	52.40	599.91	-43.47	51.05	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797600585	SMP	1	633.81	277.67	900.70	284.72	16.30	16.30	3.57	14.70	14.70	3.24	631.45	286.92	638.75	286.92	895.92	293.41	903.43	293.44	626.10	289.48	626.10	289.48	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.67	52.30	600.17	-43.45	50.95	602.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797620590	SMP	1	634.11	278.29	900.58	285.15	16.84	16.84	3.69	14.94	14.94	3.29	631.50	287.01	638.84	286.96	896.18	293.68	903.45	293.70	631.84	297.15	631.84	297.15	0	5115	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.30	600.35	-43.50	50.90	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797640461	SMP	1	633.92	278.18	900.37	284.72	16.43	16.43	3.60	14.01	14.01	3.09	631.52	287.19	638.97	287.05	896.31	294.02	903.67	293.89	655.64	282.78	655.64	282.78	0	4641	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.64	52.27	600.34	-43.54	50.85	602.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797660333	SMP	1	634.00	278.33	900.70	285.90	16.35	16.35	3.58	15.05	15.05	3.32	631.57	287.15	639.14	287.20	896.42	294.12	903.76	293.92	652.75	302.59	652.75	302.59	0	4435	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.61	52.24	600.14	-43.57	50.84	602.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797680207	SMP	1	634.13	278.41	900.89	285.06	16.42	16.42	3.59	14.06	14.06	3.10	631.57	287.13	639.30	287.12	896.49	294.03	903.79	293.91	652.77	290.19	652.77	290.19	0	5075	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.58	52.21	599.71	-43.60	50.86	602.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797700204	SMP	1	634.18	277.87	901.00	285.16	16.19	16.19	3.54	14.54	14.54	3.21	631.61	287.05	639.40	287.03	896.55	293.95	903.80	293.88	653.05	284.80	653.05	284.80	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.54	52.19	599.20	-43.62	50.89	602.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797720079	SMP	1	633.58	277.98	900.40	284.79	16.42	16.42	3.59	14.48	14.48	3.19	631.46	286.96	638.87	286.94	896.07	293.59	903.50	293.76	663.42	283.93	663.42	283.93	0	5221	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.63	52.22	599.31	-43.52	50.94	602.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
2797739958	SMP	1	631.72	278.07	898.34	284.89	16.43	16.43	3.59	14.43	14.43	3.18	630.46	286.95	637.98	286.99	894.88	293.53	902.28	293.48	748.87	286.21	748.87	286.21	0	4751	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.85	52.21	599.25	-43.23	50.98	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797759824	SMP	1	631.63	277.96	898.42	284.44	16.41	16.41	3.59	14.35	14.35	3.17	630.47	286.96	637.98	287.00	895.04	293.64	902.45	293.46	759.97	274.12	759.97	274.12	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.84	52.20	599.18	-43.27	50.96	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797779705	SMP	1	631.69	278.02	898.54	284.93	16.28	16.28	3.56	14.36	14.36	3.17	630.51	287.01	637.99	287.01	895.23	293.69	902.71	293.69	763.09	280.14	763.09	280.14	0	5183	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.84	52.19	599.17	-43.31	50.91	602.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797799704	SMP	1	631.81	278.08	898.60	284.72	16.18	16.18	3.54	14.13	14.13	3.12	630.61	287.03	638.14	286.95	895.49	293.60	902.75	293.70	766.21	277.26	766.21	277.26	0	4539	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.19	599.07	-43.36	50.94	602.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797819571	SMP	1	632.02	277.67	899.00	284.92	16.03	16.03	3.50	14.24	14.24	3.14	630.63	287.02	638.44	286.95	895.55	293.60	902.93	293.66	762.48	274.03	762.48	274.03	0	4371	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.75	52.14	598.56	-43.39	50.94	602.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797839463	SMP	1	632.05	277.69	899.13	284.46	16.01	16.01	3.49	14.19	14.19	3.13	630.98	286.87	638.51	286.87	895.72	293.54	903.06	293.63	764.67	266.39	764.67	266.39	0	4982	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.70	52.17	598.50	-43.43	50.96	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797859320	SMP	1	632.23	277.85	899.13	285.28	16.04	16.04	3.50	14.46	14.46	3.19	631.13	286.95	638.56	286.94	895.88	293.61	903.24	293.68	765.47	280.26	765.47	280.26	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.68	52.16	598.60	-43.47	50.95	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797879320	SMP	1	632.31	278.10	899.10	285.32	16.32	16.32	3.56	14.51	14.51	3.20	631.15	286.96	638.61	287.02	895.90	293.62	903.27	293.69	766.07	283.52	766.07	283.52	0	5156	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.67	52.15	598.65	-43.47	50.95	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797899195	SMP	1	632.25	277.98	899.13	284.81	15.90	15.90	3.47	13.87	13.87	3.06	631.16	286.98	638.56	287.10	895.94	293.80	903.49	293.62	767.94	271.60	767.94	271.60	0	4686	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.68	52.15	598.80	-43.49	50.91	602.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797919067	SMP	1	632.56	278.21	899.46	284.90	16.10	16.10	3.52	13.32	13.32	2.94	631.30	287.13	638.56	287.12	896.08	294.06	903.54	293.97	765.87	269.87	765.87	269.87	0	4473	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.68	52.16	599.17	-43.50	50.83	602.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797938946	SMP	1	632.60	278.47	899.23	284.98	16.06	16.06	3.51	12.99	12.99	2.87	631.43	287.17	638.65	287.47	896.36	294.44	903.54	294.20	768.53	264.33	768.53	264.33	0	5095	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.67	52.16	599.60	-43.56	50.78	602.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797958813	SMP	1	632.49	278.60	899.58	285.45	15.73	15.73	3.44	13.69	13.69	3.02	631.48	287.52	638.68	287.63	896.38	294.44	903.59	294.40	768.96	265.32	768.96	265.32	0	4627	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.67	52.14	600.05	-43.58	50.78	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797978812	SMP	1	632.59	278.45	899.37	285.50	15.76	15.76	3.45	13.75	13.75	3.04	631.46	287.73	638.66	287.64	896.37	294.44	903.49	294.28	769.41	263.55	769.41	263.55	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.69	52.15	600.48	-43.60	50.83	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
