## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	355
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2842552812	SMP	1	626.14	272.59	893.11	278.95	15.79	15.79	3.47	15.06	15.06	3.32	624.39	282.01	631.60	282.01	888.60	287.76	896.03	287.62	671.69	286.39	671.69	286.39	0	4897	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.38	53.56	601.45	-41.81	52.40	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842572678	SMP	1	626.33	272.93	892.89	278.87	15.82	15.82	3.47	15.01	15.01	3.31	624.17	281.97	631.59	282.02	888.55	287.91	895.96	287.66	672.42	286.90	672.42	286.90	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.40	53.57	601.44	-41.79	52.37	603.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842592674	SMP	1	626.25	272.98	893.03	278.84	15.95	15.95	3.50	14.72	14.72	3.25	623.89	282.09	631.45	282.10	888.55	287.93	895.87	287.81	671.93	277.24	671.93	277.24	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.44	53.52	601.21	-41.78	52.36	603.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842612555	SMP	1	626.08	272.72	892.68	279.10	15.95	15.95	3.50	14.94	14.94	3.30	623.62	282.05	631.40	282.04	888.53	287.92	895.79	287.86	673.08	274.88	673.08	274.88	0	4586	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.46	53.48	600.65	-41.78	52.37	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842632422	SMP	1	625.94	273.02	892.61	278.98	15.80	15.80	3.46	14.97	14.97	3.31	623.57	282.11	631.03	282.03	888.39	288.00	895.68	287.86	673.33	274.47	673.33	274.47	0	4382	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.51	53.47	600.61	-41.76	52.36	603.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842652423	SMP	1	625.65	273.26	892.55	278.88	15.91	15.91	3.49	14.66	14.66	3.24	623.44	282.12	630.75	282.05	888.09	287.86	895.54	287.91	673.35	276.76	673.35	276.76	0	4888	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.57	53.49	600.84	-41.69	52.36	603.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842672301	SMP	1	625.35	273.36	892.14	279.10	15.97	15.97	3.50	14.95	14.95	3.30	623.20	282.23	630.52	282.20	887.69	287.87	895.19	287.79	673.90	282.49	673.90	282.49	0	4368	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.63	53.48	601.03	-41.59	52.36	603.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842692174	SMP	1	625.05	273.38	892.01	278.94	15.83	15.83	3.47	14.78	14.78	3.26	622.77	282.27	630.52	282.36	887.55	287.94	895.03	287.73	674.31	276.58	674.31	276.58	0	5196	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.66	53.41	600.52	-41.54	52.34	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842712058	SMP	1	625.11	273.50	892.09	278.97	16.08	16.08	3.52	14.98	14.98	3.31	622.63	282.29	630.43	282.15	887.55	287.93	894.92	287.79	672.31	280.56	672.31	280.56	0	4669	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.67	53.38	599.96	-41.53	52.33	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842732050	SMP	1	625.08	273.15	892.34	279.08	15.99	15.99	3.50	15.05	15.05	3.32	622.64	282.28	630.44	282.13	887.56	287.91	895.04	287.63	669.71	277.78	669.71	277.78	0	4325	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.65	53.34	599.41	-41.53	52.34	602.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842751941	SMP	1	625.09	272.90	892.28	278.67	15.89	15.89	3.48	14.96	14.96	3.30	622.86	282.11	630.45	282.10	887.87	287.60	895.05	287.61	670.74	271.79	670.74	271.79	0	4989	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.61	53.34	599.22	-41.59	52.41	603.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842771791	SMP	1	625.23	273.05	892.43	278.01	15.97	15.97	3.49	14.49	14.49	3.20	623.08	281.95	630.41	282.03	887.87	287.51	895.16	287.31	669.11	269.22	669.11	269.22	0	4508	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	53.39	599.46	-41.61	52.46	603.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842791787	SMP	1	625.09	272.69	892.41	278.29	15.92	15.92	3.48	14.77	14.77	3.26	622.99	281.87	630.50	281.88	887.96	287.14	895.18	287.17	669.06	271.47	669.06	271.47	0	5147	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	53.41	599.38	-41.64	52.54	603.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842811673	SMP	1	625.22	272.88	892.39	278.30	15.97	15.97	3.49	14.75	14.75	3.26	622.99	281.87	630.50	281.88	887.88	287.50	895.20	287.29	669.10	271.23	669.10	271.23	0	4676	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	53.40	599.33	-41.64	52.49	603.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842831536	SMP	1	625.15	272.85	892.36	278.47	16.06	16.06	3.51	14.87	14.87	3.28	623.14	281.98	630.49	282.04	887.89	287.60	895.41	287.45	670.06	269.33	670.06	269.33	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.59	53.39	599.52	-41.65	52.44	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2842851416	SMP	1	627.40	273.13	894.07	279.03	15.87	15.87	3.47	14.99	14.99	3.31	624.24	282.27	631.52	282.20	888.67	287.87	896.16	287.70	600.28	274.51	600.28	274.51	0	5098	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.35	53.37	599.82	-41.81	52.36	603.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842871408	SMP	1	628.08	273.58	894.80	279.27	15.91	15.91	3.48	14.71	14.71	3.25	624.53	282.84	632.24	282.80	889.42	288.14	896.80	288.05	584.18	272.60	584.18	272.60	0	4501	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.22	53.19	599.43	-41.97	52.28	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842891279	SMP	1	628.09	273.81	894.99	279.56	15.91	15.91	3.48	14.53	14.53	3.21	624.62	283.02	632.39	283.02	889.43	288.45	896.85	288.41	580.08	271.08	580.08	271.08	0	4292	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	53.10	598.97	-41.97	52.19	603.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842911159	SMP	1	628.37	274.19	895.21	279.77	15.96	15.96	3.49	14.81	14.81	3.27	624.86	283.08	632.40	283.04	889.54	288.88	896.89	288.60	573.80	273.65	573.80	273.65	0	4926	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	53.09	598.86	-42.00	52.13	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842931157	SMP	1	628.55	273.63	895.21	279.77	15.30	15.30	3.34	14.81	14.81	3.27	625.00	283.03	632.45	283.10	889.60	288.76	897.00	288.63	570.75	267.83	570.75	267.83	0	4314	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.12	53.09	598.92	-42.01	52.13	603.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842951029	SMP	1	628.65	273.67	895.32	279.59	15.39	15.39	3.37	14.56	14.56	3.21	625.00	283.01	632.41	283.03	889.60	288.74	897.00	288.61	565.90	264.90	565.90	264.90	0	5078	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.13	53.11	599.04	-42.01	52.13	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842970908	SMP	1	628.51	273.67	895.30	279.49	15.79	15.79	3.45	14.63	14.63	3.23	624.96	282.87	632.49	282.88	889.51	288.50	896.89	288.41	564.12	266.79	564.12	266.79	0	4611	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.12	53.14	598.95	-41.98	52.18	602.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842990777	SMP	1	628.27	273.74	895.21	279.43	15.84	15.84	3.46	14.56	14.56	3.21	624.72	282.91	632.49	282.88	889.44	288.44	896.87	288.40	564.69	268.12	564.69	268.12	0	4400	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.13	53.09	598.51	-41.96	52.18	602.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843010778	SMP	1	628.22	273.58	895.10	279.23	15.85	15.85	3.46	14.57	14.57	3.21	624.62	283.01	632.39	283.02	889.43	288.44	896.86	288.40	564.75	263.39	564.75	263.39	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	53.03	598.07	-41.96	52.17	602.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843030656	SMP	1	627.99	273.89	894.91	279.72	15.74	15.74	3.44	14.55	14.55	3.21	624.60	283.03	632.11	282.95	889.42	288.45	896.71	288.52	566.24	270.79	566.24	270.79	0	4419	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.18	53.03	598.06	-41.95	52.17	602.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843050524	SMP	1	627.93	273.98	894.74	279.78	15.70	15.70	3.43	14.73	14.73	3.25	624.51	283.18	631.84	282.99	889.24	288.67	896.50	288.75	565.59	270.81	565.59	270.81	0	5192	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	53.04	598.34	-41.91	52.13	603.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843070527	SMP	1	626.95	273.80	893.79	279.44	15.51	15.51	3.39	14.17	14.17	3.13	623.85	283.20	631.49	283.18	888.55	288.91	895.97	288.63	573.53	260.14	573.53	260.14	0	4598	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.34	52.99	598.11	-41.76	52.11	603.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
2843090396	SMP	1	623.28	273.98	889.73	279.34	16.12	16.12	3.52	14.17	14.17	3.13	621.89	283.13	629.51	283.17	886.11	288.46	893.66	288.62	752.09	259.13	752.09	259.13	0	4383	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.79	52.98	597.93	-41.19	52.14	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843110270	SMP	1	622.79	274.34	889.34	279.89	16.11	16.11	3.52	14.62	14.62	3.23	621.51	283.21	628.96	283.14	885.87	288.52	893.06	288.44	750.97	274.44	750.97	274.44	0	5023	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.90	52.99	598.01	-41.11	52.18	603.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843130143	SMP	1	622.60	274.25	888.97	279.46	15.94	15.94	3.48	14.12	14.12	3.12	621.50	283.21	628.94	283.14	885.87	288.60	893.09	288.45	762.20	262.76	762.20	262.76	0	4532	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.91	53.00	598.13	-41.13	52.19	603.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843150137	SMP	1	622.44	273.99	889.40	279.92	15.81	15.81	3.45	14.67	14.67	3.24	621.51	283.23	629.03	283.46	885.89	288.62	893.24	288.66	762.79	261.19	762.79	261.19	0	5181	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.90	52.95	598.09	-41.15	52.17	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843170019	SMP	1	622.84	274.37	889.40	279.85	15.87	15.87	3.46	14.52	14.52	3.21	621.55	283.37	629.05	283.78	886.06	288.61	893.49	288.85	762.13	262.42	762.13	262.42	0	4665	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.89	52.90	598.08	-41.19	52.14	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843189888	SMP	1	622.73	274.51	889.45	279.92	15.70	15.70	3.43	14.48	14.48	3.20	621.51	283.84	629.09	283.91	886.09	288.63	893.49	289.01	762.95	258.13	762.95	258.13	0	4490	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.89	52.82	597.95	-41.19	52.11	603.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843209908	SMP	1	622.91	274.78	889.41	279.69	15.94	15.94	3.48	14.32	14.32	3.16	621.50	283.87	629.09	283.92	886.09	289.04	893.49	289.03	762.61	253.45	762.61	253.45	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.88	52.80	597.82	-41.19	52.05	603.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843229762	SMP	1	622.83	274.83	889.43	279.71	15.93	15.93	3.48	14.32	14.32	3.16	621.50	283.88	628.99	283.98	886.08	289.05	893.49	289.04	762.55	252.94	762.55	252.94	0	4523	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.90	52.79	597.85	-41.18	52.05	603.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843249634	SMP	1	622.73	274.63	889.50	279.82	15.74	15.74	3.44	14.36	14.36	3.17	621.50	283.88	628.99	283.98	886.09	289.05	893.49	289.05	762.65	249.00	762.65	249.00	0	4316	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.90	52.80	597.88	-41.18	52.04	602.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843269516	SMP	1	622.98	274.90	889.51	280.22	15.91	15.91	3.47	14.38	14.38	3.17	621.51	283.89	629.10	283.93	886.21	289.04	893.61	288.99	761.90	259.60	761.90	259.60	0	4940	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.88	52.79	597.74	-41.20	52.04	602.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843289509	SMP	1	622.92	274.81	889.67	280.44	15.91	15.91	3.47	14.36	14.36	3.17	621.56	283.96	629.12	283.93	886.41	289.12	893.71	288.99	761.84	263.63	761.84	263.63	0	4336	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.87	52.77	597.67	-41.25	52.05	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843309381	SMP	1	623.01	274.84	889.85	279.89	15.69	15.69	3.42	13.76	13.76	3.04	621.57	283.97	629.19	283.89	886.43	289.13	893.79	289.09	761.69	254.93	761.69	254.93	0	5107	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.85	52.76	597.50	-41.26	52.03	603.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843329259	SMP	1	622.99	274.75	889.75	280.14	15.77	15.77	3.44	13.94	13.94	3.08	621.62	284.03	629.21	283.90	886.47	289.28	893.80	289.10	762.81	254.14	762.81	254.14	0	4635	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.84	52.74	597.38	-41.27	52.02	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843349251	SMP	1	622.99	274.94	889.90	280.02	16.01	16.01	3.49	13.84	13.84	3.06	621.62	284.03	629.16	283.95	886.47	289.29	893.80	289.11	760.91	253.67	760.91	253.67	0	4296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.85	52.74	597.35	-41.27	52.02	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843369135	SMP	1	622.72	274.33	889.61	280.57	15.03	15.03	3.28	14.39	14.39	3.18	621.57	284.10	629.04	284.00	886.39	289.45	893.67	289.37	761.31	248.21	761.31	248.21	0	4943	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.87	52.73	597.45	-41.26	51.99	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843389006	SMP	1	622.56	275.21	889.45	280.79	15.83	15.83	3.45	14.56	14.56	3.21	621.50	284.17	628.95	284.03	886.07	289.62	893.44	289.45	761.84	262.04	761.84	262.04	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.89	52.73	597.55	-41.19	51.96	603.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2843408996	SMP	1	622.36	275.80	889.01	281.27	15.45	15.45	3.37	14.27	14.27	3.15	621.43	284.91	628.52	284.86	885.55	289.96	892.97	289.94	761.60	262.91	761.60	262.91	0	5096	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.97	52.61	598.26	-41.07	51.85	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
