## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	533
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2786495431	SMP	1	638.21	281.57	905.05	289.25	17.18	17.18	3.77	16.37	16.37	3.61	636.43	289.14	643.59	289.13	900.66	296.34	908.40	296.14	685.88	435.71	685.88	435.71	0	4795	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.59	52.00	602.67	-44.66	50.36	603.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786515307	SMP	1	637.28	282.12	904.22	289.44	17.12	17.12	3.76	16.40	16.40	3.61	635.42	289.57	642.55	289.52	899.89	296.53	907.40	296.45	683.59	436.95	683.59	436.95	0	4579	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.85	51.94	603.11	-44.43	50.28	602.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786535181	SMP	1	636.47	282.36	903.50	289.43	17.41	17.41	3.83	16.46	16.46	3.62	634.46	289.93	641.84	289.94	899.08	296.56	906.55	296.59	681.59	435.89	681.59	435.89	0	5200	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.04	51.84	603.11	-44.23	50.25	602.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786555174	SMP	1	635.60	282.53	902.75	289.87	17.30	17.30	3.80	16.34	16.34	3.60	633.57	289.94	641.41	290.02	898.50	296.61	905.88	296.53	682.57	440.65	682.57	440.65	0	4620	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.18	51.77	602.39	-44.08	50.25	602.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786575048	SMP	1	635.33	282.20	902.18	289.59	17.10	17.10	3.76	16.39	16.39	3.61	633.45	289.91	640.57	289.94	897.99	296.61	905.39	296.64	682.21	437.83	682.21	437.83	0	4411	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.30	51.83	602.85	-43.96	50.23	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786594935	SMP	1	634.62	281.92	901.89	288.98	17.15	17.15	3.76	16.37	16.37	3.61	632.63	289.29	640.43	289.45	897.64	296.35	904.95	296.28	684.13	437.35	684.13	437.35	0	4973	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.40	51.90	602.22	-43.87	50.32	602.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786614921	SMP	1	634.38	281.37	901.58	288.60	17.07	17.07	3.75	16.28	16.28	3.59	632.50	289.01	639.76	289.03	897.28	295.82	904.55	295.93	683.71	435.12	683.71	435.12	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.50	52.01	602.46	-43.80	50.43	602.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786634818	SMP	1	634.00	281.32	901.07	288.49	17.22	17.22	3.78	16.18	16.18	3.56	632.11	288.53	639.51	288.85	896.88	295.54	904.40	295.46	685.07	439.22	685.07	439.22	0	5200	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.57	52.08	602.46	-43.71	50.50	602.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786654674	SMP	1	634.14	280.24	901.10	287.71	16.91	16.91	3.72	16.31	16.31	3.59	632.23	288.06	639.47	288.11	896.56	295.12	903.97	295.03	683.22	430.43	683.22	430.43	0	4691	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.57	52.25	602.71	-43.62	50.60	602.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2786674667	SMP	1	634.51	278.71	900.88	285.36	16.96	16.96	3.73	15.81	15.81	3.48	632.42	287.14	639.61	287.05	896.09	294.05	903.54	293.97	678.92	318.03	678.92	318.03	0	4357	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.54	52.51	603.04	-43.51	50.84	602.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786694551	SMP	1	633.89	278.58	900.49	285.78	16.75	16.75	3.68	15.47	15.47	3.41	631.62	287.29	639.31	287.13	895.96	294.04	903.27	294.12	678.55	320.62	678.55	320.62	0	4958	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.44	602.56	-43.47	50.83	602.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786714418	SMP	1	633.65	278.68	900.15	286.03	16.83	16.83	3.70	15.92	15.92	3.51	631.54	287.37	638.78	287.27	895.51	294.12	902.98	294.13	675.06	326.47	675.06	326.47	0	4519	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.74	52.44	602.81	-43.37	50.80	602.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786734420	SMP	1	633.51	278.73	900.04	285.64	16.87	16.87	3.71	15.56	15.56	3.43	631.41	287.17	638.56	287.34	895.49	294.27	902.97	294.05	674.07	321.88	674.07	321.88	0	5397	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	52.49	603.22	-43.36	50.78	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786754287	SMP	1	633.20	278.39	900.06	285.07	16.77	16.77	3.69	15.12	15.12	3.33	630.88	287.12	638.46	287.11	895.48	294.03	902.76	293.93	671.34	308.57	671.34	308.57	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.49	602.91	-43.34	50.84	602.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786774175	SMP	1	632.88	278.06	899.66	285.07	16.43	16.43	3.61	15.05	15.05	3.32	630.60	287.02	638.11	286.94	895.07	293.60	902.58	293.74	669.86	306.25	669.86	306.25	0	4487	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.51	602.70	-43.26	50.90	602.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786794158	SMP	1	632.55	277.83	899.30	284.93	16.59	16.59	3.65	15.56	15.56	3.43	630.18	286.51	637.56	286.36	894.52	293.14	901.99	293.27	664.16	318.31	664.16	318.31	0	4986	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	52.64	602.73	-43.11	51.00	602.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786814041	SMP	1	632.02	277.31	899.07	283.98	16.54	16.54	3.63	15.66	15.66	3.45	629.58	286.13	637.44	286.11	894.52	292.91	901.68	292.86	664.13	300.52	664.13	300.52	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.10	52.64	602.00	-43.11	51.10	602.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786833915	SMP	1	631.99	277.00	898.61	283.73	16.39	16.39	3.60	15.29	15.29	3.37	629.60	286.03	637.13	285.94	894.11	292.61	901.45	292.45	662.62	296.05	662.62	296.05	0	4340	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.13	52.66	601.81	-43.04	51.19	602.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786853918	SMP	1	631.70	277.14	898.66	283.83	16.28	16.28	3.57	14.92	14.92	3.29	629.57	286.10	637.13	285.95	894.36	292.64	901.64	292.69	664.04	294.31	664.04	294.31	0	4842	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.12	52.63	601.57	-43.10	51.18	602.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786873791	SMP	1	632.14	277.43	898.69	283.74	16.76	16.76	3.67	14.78	14.78	3.26	629.58	286.11	637.25	286.04	894.38	292.66	901.68	292.84	662.57	294.93	662.57	294.93	0	4359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.10	52.58	601.16	-43.12	51.17	602.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786893653	SMP	1	631.71	277.22	898.67	284.05	15.95	15.95	3.50	14.94	14.94	3.30	629.57	286.12	637.02	286.04	894.37	292.66	901.67	292.85	665.52	294.07	665.52	294.07	0	5126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.12	52.58	601.13	-43.12	51.18	603.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786913661	SMP	1	631.75	277.25	898.51	284.07	16.07	16.07	3.53	14.94	14.94	3.30	629.44	286.12	636.74	286.04	894.07	292.60	901.49	292.76	664.22	294.96	664.22	294.96	0	4526	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.18	52.60	601.33	-43.06	51.19	602.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786933526	SMP	1	631.23	277.33	898.37	283.54	16.02	16.02	3.51	14.66	14.66	3.23	628.96	286.14	636.51	286.18	893.68	292.87	901.15	292.80	664.31	283.80	664.31	283.80	0	4318	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.25	52.56	601.13	-42.96	51.14	602.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786953411	SMP	1	631.18	277.29	897.98	284.06	15.74	15.74	3.45	14.63	14.63	3.23	628.63	286.29	636.43	286.15	893.55	292.95	900.82	292.89	663.88	285.58	663.88	285.58	0	4926	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.28	52.49	600.55	-42.92	51.13	602.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786973403	SMP	1	631.01	277.67	897.85	283.93	16.04	16.04	3.51	14.54	14.54	3.21	628.52	286.83	636.02	286.83	893.54	292.96	900.79	292.90	664.17	279.97	664.17	279.97	0	6438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.34	52.35	600.45	-42.93	51.15	603.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786993273	SMP	1	632.38	277.46	899.08	283.36	15.62	15.62	3.42	14.06	14.06	3.10	629.49	286.84	636.79	286.86	893.87	292.86	901.49	292.61	643.43	262.16	643.43	262.16	0	4974	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.14	52.36	600.69	-43.02	51.16	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2787013147	SMP	1	625.49	269.28	891.95	275.43	15.54	15.54	3.41	14.10	14.10	3.11	622.10	278.44	629.55	278.36	886.68	284.84	894.00	284.47	601.35	270.06	601.35	270.06	0	4769	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.86	54.34	600.66	-41.30	53.07	602.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787033024	SMP	1	633.61	276.94	900.67	283.09	15.34	15.34	3.37	14.23	14.23	3.14	630.43	286.13	637.74	286.06	894.92	292.25	902.44	292.29	584.29	266.91	584.29	266.91	0	4256	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.55	600.88	-43.25	51.25	602.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787052893	SMP	1	634.31	277.04	901.24	282.29	15.52	15.52	3.40	14.37	14.37	3.17	630.75	286.03	638.40	286.04	895.51	292.03	902.97	292.03	575.69	253.65	575.69	253.65	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.80	52.54	600.54	-43.37	51.30	602.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787072900	SMP	1	635.06	276.90	901.92	282.68	15.39	15.39	3.37	14.17	14.17	3.13	631.51	286.02	638.97	286.00	896.41	292.09	903.66	291.92	572.67	258.48	572.67	258.48	0	4469	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.65	52.54	600.51	-43.57	51.33	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787092764	SMP	1	635.59	276.67	902.56	282.82	15.18	15.18	3.33	13.19	13.19	2.91	632.40	286.03	639.61	286.03	896.94	292.26	904.46	292.29	575.36	247.52	575.36	247.52	0	4250	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.48	52.57	600.89	-43.71	51.24	602.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787112647	SMP	1	636.31	276.74	903.07	283.91	14.87	14.87	3.26	14.14	14.14	3.12	632.85	286.11	640.44	286.12	897.69	292.84	905.02	292.63	575.18	258.02	575.18	258.02	0	4880	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.32	52.53	600.63	-43.87	51.14	602.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787132517	SMP	1	636.70	276.97	903.81	283.55	15.17	15.17	3.33	13.93	13.93	3.07	633.50	286.22	640.76	286.26	898.21	292.99	905.66	292.89	574.62	248.27	574.62	248.27	0	4393	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.22	52.52	600.93	-44.00	51.08	602.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787152510	SMP	1	637.43	276.72	904.24	283.68	14.53	14.53	3.19	14.06	14.06	3.10	633.75	286.26	641.44	286.23	898.56	292.94	905.94	292.96	570.15	244.70	570.15	244.70	0	5034	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.09	52.49	600.52	-44.08	51.08	602.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787172390	SMP	1	637.44	276.98	904.40	283.41	15.04	15.04	3.30	13.63	13.63	3.01	634.16	285.97	641.60	286.03	898.97	292.59	906.39	292.65	574.71	250.26	574.71	250.26	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.03	52.55	600.54	-44.17	51.15	602.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787192259	SMP	1	0.00	0.00	905.26	284.58	0.00	0.00	3.34	10.67	10.67	3.10	0.00	0.00	0.00	0.00	899.24	291.65	906.48	291.29	550.01	464.00	550.01	464.00	0	1008	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.03	52.55	600.54	-44.23	51.44	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787212145	SMP	1	599.88	301.18	0.00	0.00	29.93	29.93	3.34	0.00	0.00	3.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1417	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.03	52.55	600.54	-44.23	51.44	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787232009	SMP	1	0.00	0.00	941.23	302.95	0.00	0.00	3.34	39.14	39.14	3.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1355	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.03	52.55	600.54	-44.23	51.44	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787252003	SMP	1	0.00	0.00	875.22	311.44	0.00	0.00	3.34	2.00	1.00	3.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1143	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.03	52.55	600.54	-44.23	51.44	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787271881	SMP	1	649.04	281.69	0.00	0.00	7.45	7.45	3.34	0.00	0.00	3.10	633.19	283.49	640.59	283.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1332	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.26	53.16	600.60	-44.23	51.44	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787291754	SMP	1	0.00	0.00	901.96	280.81	0.00	0.00	3.34	13.46	13.46	2.97	0.00	0.00	0.00	0.00	898.77	289.94	905.93	289.84	783.24	244.32	783.24	244.32	0	1205	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.26	53.16	600.60	-44.14	51.85	603.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
2787311627	SMP	1	635.50	275.04	902.27	281.03	14.52	14.52	3.19	13.25	13.25	2.93	634.55	284.35	641.98	284.31	899.07	290.60	906.39	290.62	782.80	230.77	782.80	230.77	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.94	52.94	600.62	-44.23	51.68	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787331630	SMP	1	635.58	274.55	902.57	281.76	15.14	15.14	3.32	13.45	13.45	2.97	634.71	284.71	642.21	284.59	899.50	290.85	906.85	290.80	785.12	212.09	785.12	212.09	0	4517	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.89	52.86	600.51	-44.34	51.64	603.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2787351497	SMP	1	636.48	275.95	902.84	281.72	14.65	14.65	3.21	13.48	13.48	2.98	635.12	284.93	642.58	284.77	899.84	290.87	907.04	290.88	780.61	245.21	780.61	245.21	0	4289	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.80	52.81	600.47	-44.42	51.65	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
