## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2729292260	SMP	1	635.04	282.04	897.98	289.44	15.84	15.84	3.52	14.52	14.52	3.27	633.45	289.93	640.51	289.98	894.27	296.79	901.49	296.61	725.40	369.96	725.40	369.96	0	5257	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.53	52.43	610.00	-44.00	51.31	615.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729312128	SMP	1	634.95	282.10	897.80	289.61	15.66	15.66	3.48	14.40	14.40	3.25	633.23	289.95	640.50	290.00	894.09	296.82	901.09	297.03	717.02	371.82	717.02	371.82	0	4805	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.55	52.42	609.91	-43.93	51.26	615.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729332004	SMP	1	634.74	282.16	897.69	289.56	15.69	15.69	3.49	14.47	14.47	3.26	632.73	289.95	640.26	289.93	893.62	296.79	900.92	296.95	705.01	376.94	705.01	376.94	0	4573	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.62	52.38	609.39	-43.83	51.24	615.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729352002	SMP	1	634.46	281.92	897.69	289.09	15.73	15.73	3.50	14.75	14.75	3.32	632.67	289.81	639.98	289.82	893.60	296.73	900.89	296.61	704.41	372.16	704.41	372.16	0	5073	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.40	609.25	-43.80	51.26	615.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729371878	SMP	1	634.58	281.62	897.44	288.87	15.48	15.48	3.44	14.32	14.32	3.22	632.59	289.46	639.99	289.50	893.67	296.33	900.97	296.21	705.78	377.52	705.78	377.52	0	4624	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.46	608.99	-43.79	51.33	614.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729391749	SMP	1	634.60	281.54	897.69	288.69	15.47	15.47	3.43	14.50	14.50	3.26	632.59	289.16	640.23	289.13	893.68	296.24	900.97	296.05	703.08	382.05	703.08	382.05	0	4392	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.61	52.48	608.34	-43.77	51.33	614.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729411745	SMP	1	634.72	281.46	897.78	288.62	15.70	15.70	3.48	14.30	14.30	3.21	632.59	289.11	640.11	288.97	893.63	296.10	900.98	296.04	699.58	385.08	699.58	385.08	0	4896	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.61	52.47	607.90	-43.73	51.31	613.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729431630	SMP	1	634.74	281.41	897.77	288.56	15.65	15.65	3.47	14.32	14.32	3.22	632.58	289.11	640.10	288.98	893.62	296.11	900.96	296.04	697.72	386.32	697.72	386.32	0	4492	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.60	52.43	607.48	-43.70	51.28	613.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729451509	SMP	1	634.95	281.10	897.85	288.54	15.66	15.66	3.47	14.34	14.34	3.22	632.88	288.99	640.43	289.11	893.82	296.01	901.00	296.03	697.84	385.18	697.84	385.18	0	5230	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.39	607.03	-43.72	51.28	613.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729471494	SMP	1	635.64	280.66	898.37	288.08	15.38	15.38	3.41	14.24	14.24	3.20	633.50	289.01	640.60	289.02	894.08	296.04	901.18	296.04	690.41	366.10	690.41	366.10	0	4641	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.43	52.43	607.34	-43.78	51.28	613.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729491371	SMP	1	635.68	281.07	898.17	288.82	15.44	15.44	3.42	14.34	14.34	3.22	633.42	289.46	640.53	289.50	893.92	296.52	901.24	296.49	686.03	367.01	686.03	367.01	0	4387	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.46	52.34	607.63	-43.74	51.14	613.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729511245	SMP	1	635.46	281.45	898.19	288.74	15.70	15.70	3.48	14.27	14.27	3.20	633.37	289.63	640.55	289.68	893.90	296.60	901.18	296.67	684.94	361.29	684.94	361.29	0	5018	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.46	52.31	607.78	-43.71	51.09	612.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729531247	SMP	1	635.43	281.27	898.16	287.79	15.62	15.62	3.46	13.94	13.94	3.13	633.16	289.50	640.43	289.44	893.75	296.34	900.99	296.20	679.10	336.94	679.10	336.94	0	4432	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.50	52.36	607.79	-43.66	51.16	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729551144	SMP	1	635.44	280.54	898.14	287.94	15.30	15.30	3.39	14.17	14.17	3.17	633.01	289.05	640.45	289.10	893.65	295.80	901.06	296.03	674.13	338.74	674.13	338.74	0	5281	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.51	52.43	607.51	-43.62	51.20	612.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729571009	SMP	1	635.42	280.41	898.29	287.86	15.57	15.57	3.45	14.59	14.59	3.27	633.19	288.57	640.48	288.51	893.88	295.51	900.95	295.41	671.12	363.13	671.12	363.13	0	4711	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.49	52.55	607.49	-43.65	51.33	612.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729590999	SMP	1	635.50	279.83	898.43	286.92	15.25	15.25	3.38	14.44	14.44	3.24	633.38	288.29	640.46	288.13	894.09	295.21	901.27	295.36	670.92	328.04	670.92	328.04	0	4361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.48	52.66	607.82	-43.71	51.36	612.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729610867	SMP	1	635.58	279.55	898.48	287.02	15.45	15.45	3.43	14.27	14.27	3.20	633.50	288.02	640.51	288.01	894.30	294.82	901.33	295.01	669.52	335.16	669.52	335.16	0	4993	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.47	52.74	608.25	-43.75	51.47	612.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729630744	SMP	1	636.29	278.59	898.88	285.98	15.29	15.29	3.40	14.00	14.00	3.14	633.64	287.62	640.24	288.26	894.35	294.65	901.49	294.60	653.80	261.18	653.80	261.18	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.52	52.86	609.43	-43.78	51.54	612.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729650740	SMP	1	636.35	279.25	898.81	286.38	15.51	15.51	3.45	14.26	14.26	3.20	633.62	288.02	640.72	288.60	894.32	294.80	901.52	294.93	653.01	283.73	653.01	283.73	0	4184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.47	52.79	609.65	-43.77	51.47	612.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729670616	SMP	1	636.31	279.27	899.08	286.48	15.54	15.54	3.46	14.43	14.43	3.24	633.57	288.13	640.27	288.36	894.39	295.41	901.47	295.27	637.55	263.10	637.55	263.10	0	4865	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.56	52.89	610.60	-43.78	51.37	612.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729690483	SMP	1	636.29	279.47	898.72	287.05	15.51	15.51	3.46	14.52	14.52	3.26	633.62	288.29	640.20	288.80	894.40	295.45	901.44	295.45	641.56	274.62	641.56	274.62	0	4402	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.60	52.92	611.72	-43.79	51.36	612.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729710474	SMP	1	636.22	279.61	898.94	286.83	15.32	15.32	3.42	14.25	14.25	3.20	633.59	288.46	640.42	289.04	894.48	295.60	901.50	295.60	638.81	257.51	638.81	257.51	0	5046	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.59	52.92	612.32	-43.82	51.34	612.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729730359	SMP	1	636.27	279.74	898.97	287.21	15.01	15.01	3.36	14.06	14.06	3.16	633.57	288.91	640.17	289.05	894.32	295.78	901.50	295.61	629.81	259.83	629.81	259.83	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.96	613.35	-43.80	51.31	612.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729750223	SMP	1	636.47	279.36	898.96	287.03	14.51	14.51	3.26	13.87	13.87	3.11	633.51	288.86	640.10	288.77	894.32	295.78	901.50	295.61	622.24	250.05	622.24	250.05	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.70	53.08	614.36	-43.79	51.30	612.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729770229	SMP	1	636.11	279.45	898.85	287.00	15.19	15.19	3.41	13.92	13.92	3.12	633.50	288.53	640.34	288.51	894.36	295.66	901.49	295.61	629.31	253.91	629.31	253.91	0	4844	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	53.20	614.84	-43.80	51.32	612.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729790104	SMP	1	636.72	279.33	899.48	286.93	15.13	15.13	3.39	14.38	14.38	3.23	633.91	288.30	641.49	288.12	894.50	295.50	901.57	295.50	622.32	258.08	622.32	258.08	0	4374	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.48	53.20	614.06	-43.83	51.36	612.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729809969	SMP	1	637.75	279.30	900.44	286.68	15.18	15.18	3.40	14.32	14.32	3.21	634.50	288.02	641.74	288.03	895.25	295.37	902.38	295.44	608.67	258.07	608.67	258.07	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.37	53.23	613.85	-44.02	51.38	612.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729829973	SMP	1	637.58	279.13	900.33	286.89	14.91	14.91	3.34	14.54	14.54	3.26	634.50	288.02	641.62	288.03	895.11	295.33	902.37	295.42	605.79	259.42	605.79	259.42	0	4545	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.39	53.23	613.86	-43.99	51.37	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729849839	SMP	1	637.61	279.19	900.46	286.63	15.09	15.09	3.38	14.15	14.15	3.17	634.50	288.02	641.61	288.04	894.98	295.38	902.26	295.36	594.59	259.15	594.59	259.15	0	4341	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.39	53.23	613.88	-43.94	51.35	612.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729869719	SMP	1	637.46	278.83	900.14	286.87	14.77	14.77	3.31	14.30	14.30	3.21	634.42	288.13	641.51	288.15	894.97	295.20	902.02	295.20	595.43	257.88	595.43	257.88	0	4974	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.41	53.21	613.93	-43.92	51.41	612.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729889717	SMP	1	637.30	279.28	900.07	286.52	15.00	15.00	3.36	14.01	14.01	3.14	634.07	288.43	641.45	288.13	894.75	295.34	901.85	295.41	589.47	255.68	589.47	255.68	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.45	53.13	613.50	-43.88	51.37	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729909588	SMP	1	637.27	279.91	899.99	286.88	15.09	15.09	3.38	14.26	14.26	3.20	633.81	288.59	641.42	288.56	894.50	295.59	901.72	295.69	582.78	259.03	582.78	259.03	0	5126	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.46	53.00	612.73	-43.83	51.30	612.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729929468	SMP	1	636.93	279.61	899.89	286.98	14.72	14.72	3.29	13.84	13.84	3.11	633.56	288.94	640.98	288.85	894.49	295.61	901.53	295.91	579.46	253.48	579.46	253.48	0	4651	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.53	52.88	612.29	-43.82	51.28	612.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729949463	SMP	1	636.68	279.35	899.74	286.65	14.79	14.79	3.31	13.86	13.86	3.11	633.50	288.87	640.83	288.82	894.48	295.60	901.50	295.60	580.76	242.53	580.76	242.53	0	4318	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.54	52.87	612.00	-43.83	51.34	612.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729969352	SMP	1	636.83	279.25	899.78	286.56	14.48	14.48	3.24	13.71	13.71	3.08	633.48	288.51	640.63	288.29	894.38	295.44	901.42	295.45	574.56	250.36	574.56	250.36	0	4926	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.57	52.98	612.04	-43.82	51.39	613.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2729989213	SMP	1	636.04	278.87	898.85	286.23	14.53	14.53	3.25	13.92	13.92	3.12	633.03	288.07	640.48	287.92	893.52	295.11	900.95	295.05	581.10	249.85	581.10	249.85	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.63	53.04	611.56	-43.62	51.44	612.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2730009209	SMP	1	632.57	278.67	894.91	286.10	15.07	15.07	3.37	13.90	13.90	3.12	631.50	288.01	638.56	287.94	891.53	294.76	898.78	294.70	759.78	243.80	759.78	243.80	0	5117	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.05	53.06	611.77	-43.11	51.50	612.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730029088	SMP	1	632.41	279.07	895.00	286.30	14.72	14.72	3.29	14.17	14.17	3.18	631.45	288.10	638.55	287.95	891.71	294.86	899.01	294.81	765.80	249.04	765.80	249.04	0	4636	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.06	53.06	611.90	-43.14	51.46	612.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730048954	SMP	1	632.57	279.20	895.08	286.44	14.97	14.97	3.34	13.78	13.78	3.09	631.44	288.14	638.57	288.10	891.98	295.04	899.00	295.02	766.17	248.05	766.17	248.05	0	4429	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.06	53.04	611.96	-43.19	51.43	612.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730068966	SMP	1	632.49	279.49	895.15	286.90	15.25	15.25	3.41	14.09	14.09	3.16	631.19	288.50	638.55	288.35	891.98	295.21	898.94	295.38	764.03	250.73	764.03	250.73	0	4923	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.08	52.94	611.64	-43.20	51.39	612.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730088829	SMP	1	632.46	279.79	895.17	286.92	15.10	15.10	3.37	14.08	14.08	3.16	631.18	288.51	638.50	288.84	891.88	295.51	898.91	295.40	762.17	250.51	762.17	250.51	0	4466	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.08	52.86	611.41	-43.20	51.37	612.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730108699	SMP	1	632.40	279.99	894.94	286.59	15.05	15.05	3.36	13.61	13.61	3.06	631.08	288.53	638.49	288.85	891.87	295.50	898.87	295.40	763.48	249.16	763.48	249.16	0	4256	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.08	52.82	611.03	-43.21	51.39	613.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730128707	SMP	1	632.50	279.66	895.14	286.88	15.20	15.20	3.39	14.12	14.12	3.17	631.09	288.52	638.53	288.67	891.76	295.34	898.89	295.39	760.81	250.98	760.81	250.98	0	4757	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.06	52.81	610.62	-43.20	51.41	613.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2730148581	SMP	1	632.64	279.04	895.32	286.36	14.60	14.60	3.26	13.96	13.96	3.14	631.19	288.43	638.46	288.11	892.11	295.14	899.19	295.11	759.58	244.21	759.58	244.21	0	4268	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.06	52.88	610.51	-43.28	51.47	613.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
