## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	548
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2806118412	SMP	1	632.93	276.75	899.38	283.19	15.93	15.93	3.50	14.68	14.68	3.24	630.53	285.69	637.84	285.55	894.66	291.89	902.09	292.03	651.46	310.70	651.46	310.70	0	4701	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.75	601.79	-43.17	51.32	602.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806138296	SMP	1	632.93	276.76	899.42	283.34	16.17	16.17	3.55	14.94	14.94	3.29	630.49	285.52	637.76	285.42	894.67	291.88	902.20	291.88	650.25	315.63	650.25	315.63	0	4476	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.80	602.04	-43.17	51.32	602.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806158166	SMP	1	632.84	276.44	899.47	282.85	15.85	15.85	3.48	14.94	14.94	3.29	630.49	285.21	637.77	285.26	894.76	291.70	902.24	291.70	649.93	306.07	649.93	306.07	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.88	602.25	-43.17	51.35	602.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806178169	SMP	1	632.77	276.59	899.45	283.30	16.10	16.10	3.54	15.25	15.25	3.36	630.55	285.10	637.85	284.99	894.89	291.61	902.39	291.65	650.81	321.69	650.81	321.69	0	4539	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.95	52.94	602.41	-43.19	51.35	602.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806198030	SMP	1	632.97	276.51	899.62	283.12	16.06	16.06	3.53	14.91	14.91	3.28	630.56	285.10	638.01	285.02	894.97	291.59	902.41	291.64	649.67	317.81	649.67	317.81	0	4335	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.92	602.32	-43.20	51.35	601.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806217914	SMP	1	633.12	276.52	899.61	282.89	16.13	16.13	3.54	14.69	14.69	3.24	630.57	285.11	638.14	284.98	895.21	291.67	902.54	291.88	650.65	310.24	650.65	310.24	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.90	52.90	602.04	-43.25	51.32	602.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806237785	SMP	1	632.98	276.50	899.51	283.29	16.14	16.14	3.54	14.88	14.88	3.28	630.52	285.20	638.03	285.17	895.08	291.61	902.54	291.90	652.35	314.41	652.35	314.41	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	52.85	601.87	-43.23	51.32	601.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806257653	SMP	1	632.92	277.01	899.48	282.64	16.50	16.50	3.62	14.14	14.14	3.11	630.48	285.52	637.76	285.28	895.05	291.87	902.52	291.92	653.88	304.18	653.88	304.18	0	4272	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.82	602.09	-43.21	51.27	601.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806277656	SMP	1	632.81	276.96	899.37	283.15	16.16	16.16	3.55	14.69	14.69	3.23	630.46	285.74	637.56	285.68	894.69	291.88	902.25	291.87	653.58	304.88	653.58	304.88	0	4790	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.00	52.80	602.59	-43.12	51.26	601.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806297530	SMP	1	632.68	277.02	899.28	283.10	16.22	16.22	3.56	14.85	14.85	3.27	630.12	285.52	637.56	285.36	894.70	291.85	902.23	291.85	654.50	308.71	654.50	308.71	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.04	52.85	602.52	-43.10	51.24	601.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806317397	SMP	1	632.70	276.48	899.56	282.76	15.85	15.85	3.49	14.87	14.87	3.27	630.42	285.15	637.59	285.13	894.90	291.61	902.39	291.65	654.90	301.75	654.90	301.75	0	5082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.96	602.90	-43.14	51.28	601.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806337276	SMP	1	632.85	276.18	899.60	283.21	15.89	15.89	3.50	15.21	15.21	3.34	630.46	284.96	637.82	284.96	895.12	291.35	902.44	291.45	655.54	310.34	655.54	310.34	0	4600	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.98	53.00	602.94	-43.18	51.35	601.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2806357270	SMP	1	632.95	275.21	899.52	281.35	15.61	15.61	3.43	14.40	14.40	3.17	630.56	284.34	638.05	284.32	895.11	290.84	902.54	290.91	657.88	260.88	657.88	260.88	0	4219	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.94	53.13	602.78	-43.19	51.47	601.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806377151	SMP	1	633.06	275.21	899.49	281.66	15.73	15.73	3.46	14.51	14.51	3.19	630.58	284.14	638.30	284.13	895.38	290.65	902.67	290.86	661.15	287.65	661.15	287.65	0	4878	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.89	53.13	602.25	-43.25	51.52	601.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806397020	SMP	1	633.17	275.57	899.69	282.08	16.22	16.22	3.56	14.97	14.97	3.30	630.58	284.14	638.43	284.13	895.54	290.90	902.69	290.86	661.56	302.64	661.56	302.64	0	4415	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.85	53.07	601.55	-43.30	51.52	601.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806416892	SMP	1	633.13	275.25	900.06	282.28	15.82	15.82	3.47	15.19	15.19	3.34	630.64	284.29	638.52	284.35	895.55	290.94	902.91	290.97	661.81	293.36	661.81	293.36	0	5157	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.81	52.96	600.82	-43.33	51.51	602.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806436769	SMP	1	633.28	275.64	900.23	282.64	15.93	15.93	3.49	15.06	15.06	3.32	630.84	284.80	638.50	284.84	895.56	290.99	902.98	291.13	660.46	295.37	660.46	295.37	0	4670	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.82	600.48	-43.34	51.48	601.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806456761	SMP	1	633.31	275.93	900.18	282.84	16.11	16.11	3.53	14.98	14.98	3.30	630.94	284.86	638.50	284.89	895.72	291.51	903.01	291.45	661.13	293.91	661.13	293.91	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.79	600.30	-43.37	51.40	602.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806476653	SMP	1	633.54	276.21	900.45	282.59	15.89	15.89	3.48	14.38	14.38	3.17	630.79	285.03	638.45	285.10	895.74	291.70	903.17	291.69	657.39	287.07	657.39	287.07	0	4998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.71	599.96	-43.39	51.34	602.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806496511	SMP	1	633.46	276.17	900.23	282.85	15.98	15.98	3.50	14.86	14.86	3.27	630.89	285.11	638.46	285.10	895.69	291.84	903.19	291.70	659.21	287.39	659.21	287.39	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.69	599.79	-43.37	51.31	601.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806516385	SMP	1	633.54	276.21	900.38	283.29	15.89	15.89	3.48	15.19	15.19	3.34	631.04	285.06	638.50	285.17	895.71	291.83	903.23	291.70	658.08	294.19	658.08	294.19	0	5299	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.73	52.69	599.79	-43.37	51.30	601.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806536389	SMP	1	633.64	276.18	900.46	283.14	16.18	16.18	3.54	15.10	15.10	3.32	631.17	284.99	638.57	285.09	895.95	291.59	903.38	291.66	658.51	296.35	658.51	296.35	0	4696	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.71	52.71	599.90	-43.41	51.32	601.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806556258	SMP	1	633.71	276.23	900.48	282.72	16.02	16.02	3.51	14.91	14.91	3.28	631.39	285.03	638.60	285.02	896.02	291.62	903.39	291.65	659.26	289.12	659.26	289.12	0	4487	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.70	52.76	600.31	-43.42	51.33	601.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806576137	SMP	1	633.71	276.04	900.47	282.79	16.19	16.19	3.55	15.27	15.27	3.36	631.45	284.94	638.61	285.01	896.06	291.61	903.40	291.64	659.01	289.00	659.01	289.00	0	5111	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.70	52.81	600.78	-43.43	51.34	601.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806596009	SMP	1	634.88	275.92	901.42	282.82	15.87	15.87	3.48	15.31	15.31	3.37	631.77	284.99	639.45	284.94	896.50	291.52	903.90	291.59	645.62	290.59	645.62	290.59	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.56	52.78	600.40	-43.54	51.35	601.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
