## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1285
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2816666103	SMP	1	621.42	279.64	888.59	285.46	18.14	18.14	3.97	16.91	16.91	3.76	621.39	284.03	628.52	284.01	886.22	289.40	893.40	289.45	842.34	717.90	842.34	717.90	0	5393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.06	53.02	600.68	-41.56	52.43	608.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816685974	SMP	1	621.32	279.62	888.48	285.46	18.01	18.01	3.94	17.04	17.04	3.79	620.86	283.94	628.51	284.01	885.90	289.52	893.24	289.38	839.39	720.03	839.39	720.03	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.11	53.00	600.35	-41.49	52.41	608.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816705853	SMP	1	621.14	279.58	888.37	285.25	18.44	18.44	4.03	17.25	17.25	3.83	620.56	283.90	628.25	284.00	885.65	289.34	892.93	289.22	835.66	721.07	835.66	721.07	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.17	52.97	599.96	-41.42	52.45	608.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816725851	SMP	1	620.48	279.50	888.15	285.19	17.77	17.77	3.89	17.25	17.25	3.83	620.46	283.90	627.73	283.90	885.46	289.13	892.66	289.25	836.44	722.36	836.44	722.36	0	5176	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.25	53.02	600.27	-41.37	52.47	608.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816745729	SMP	1	620.39	279.18	887.82	285.02	18.05	18.05	3.95	16.90	16.90	3.76	620.45	283.91	627.61	284.01	885.33	289.19	892.49	289.19	838.35	717.67	838.35	717.67	0	4713	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.28	53.04	600.75	-41.35	52.48	608.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816765600	SMP	1	620.57	279.60	887.49	285.26	18.14	18.14	3.97	16.99	16.99	3.78	620.39	284.02	627.52	284.01	885.23	289.37	892.39	289.42	838.20	720.00	838.20	720.00	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.32	53.08	601.26	-41.33	52.45	608.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2816785478	SMP	1	621.88	277.02	888.53	282.46	18.32	18.32	4.01	17.29	17.29	3.84	621.05	282.51	628.51	282.88	885.40	287.86	892.55	287.96	813.28	596.26	813.28	596.26	0	5079	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.12	53.38	601.19	-41.38	52.81	608.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2816805359	SMP	1	624.50	271.91	889.56	278.54	17.71	17.71	3.88	17.13	17.13	3.81	622.63	280.30	630.42	280.46	885.57	285.79	892.69	285.84	707.15	373.91	707.15	373.91	0	4656	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.69	53.87	600.62	-41.43	53.33	608.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816825363	SMP	1	624.64	272.20	890.27	277.85	17.56	17.56	3.84	17.07	17.07	3.79	622.59	280.15	630.47	280.30	885.98	285.63	893.50	285.60	700.38	373.62	700.38	373.62	0	4275	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.67	53.84	599.94	-41.55	53.33	608.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816845218	SMP	1	624.34	272.03	890.28	277.77	17.37	17.37	3.80	16.96	16.96	3.77	622.50	280.52	629.80	280.57	886.10	285.84	893.53	285.91	698.57	349.61	698.57	349.61	0	4925	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.77	53.79	600.19	-41.54	53.24	608.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816865097	SMP	1	624.16	272.33	890.32	278.09	17.83	17.83	3.90	17.19	17.19	3.82	622.42	280.57	629.50	280.67	886.19	285.83	893.54	285.94	697.52	361.02	697.52	361.02	0	4483	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.83	53.83	600.81	-41.54	53.22	607.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816884976	SMP	1	624.17	272.02	890.41	278.23	17.25	17.25	3.78	16.98	16.98	3.77	622.37	280.62	629.51	280.83	886.27	285.84	893.55	285.98	695.85	353.27	695.85	353.27	0	5348	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.85	53.85	601.29	-41.55	53.22	607.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816904862	SMP	1	624.12	272.45	890.56	277.84	17.35	17.35	3.81	16.81	16.81	3.73	622.43	280.88	629.52	280.86	886.46	286.05	893.73	286.05	696.49	344.14	696.49	344.14	0	4763	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.86	53.87	601.84	-41.59	53.18	607.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816924854	SMP	1	624.04	272.45	890.56	278.23	17.27	17.27	3.79	16.81	16.81	3.73	622.45	280.91	629.62	281.00	886.47	286.13	893.96	286.14	698.96	345.99	698.96	345.99	0	4409	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.86	53.88	602.24	-41.59	53.12	607.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816944720	SMP	1	624.31	272.54	890.83	278.24	17.28	17.28	3.80	16.74	16.74	3.71	622.45	280.93	629.63	281.01	886.65	286.34	893.98	286.27	696.66	343.61	696.66	343.61	0	5019	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.88	53.91	602.62	-41.61	53.08	607.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816964591	SMP	1	624.36	272.47	890.91	278.29	17.33	17.33	3.81	16.96	16.96	3.76	622.45	280.93	629.61	281.02	886.65	286.34	893.90	286.41	694.33	340.96	694.33	340.96	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.89	53.94	602.99	-41.60	53.06	607.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816984471	SMP	1	624.09	272.37	890.71	278.40	17.31	17.31	3.81	17.07	17.07	3.78	622.39	281.03	629.60	281.02	886.49	286.51	893.90	286.59	695.59	335.71	695.59	335.71	0	4342	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.91	53.96	603.28	-41.56	53.00	607.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817004471	SMP	1	624.88	271.96	891.30	278.16	16.97	16.97	3.73	17.05	17.05	3.78	622.50	280.89	629.96	280.87	886.87	286.59	894.22	286.50	688.64	324.28	688.64	324.28	0	4912	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.85	53.98	603.14	-41.64	52.99	607.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817024335	SMP	1	625.10	272.65	891.48	278.36	17.78	17.78	3.90	16.69	16.69	3.70	622.60	281.03	630.39	281.03	886.90	286.62	894.49	286.60	684.36	333.91	684.36	333.91	0	4428	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.76	53.89	602.49	-41.64	52.93	606.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817044204	SMP	1	625.20	272.13	891.65	278.95	16.86	16.86	3.70	16.95	16.95	3.75	622.61	281.06	630.44	281.11	887.19	287.04	894.55	286.98	679.00	327.19	679.00	327.19	0	5201	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.73	53.81	601.81	-41.67	52.82	606.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817064087	SMP	1	625.17	272.34	891.78	278.99	16.71	16.71	3.67	16.28	16.28	3.61	622.76	281.06	630.45	281.11	887.42	287.14	894.82	287.06	679.33	328.11	679.33	328.11	0	4706	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.70	53.77	601.37	-41.72	52.79	606.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817083957	SMP	1	625.32	272.24	892.06	278.76	16.98	16.98	3.72	16.38	16.38	3.63	622.78	281.03	630.45	281.10	887.54	287.00	894.96	287.05	672.78	323.40	672.78	323.40	0	4517	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.68	53.74	600.98	-41.74	52.79	606.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817103957	SMP	1	625.30	271.91	892.12	278.43	16.70	16.70	3.66	16.26	16.26	3.60	622.72	280.89	630.50	280.87	887.55	286.94	894.95	286.94	669.13	315.01	669.13	315.01	0	5006	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.67	53.74	600.44	-41.72	52.79	605.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817123827	SMP	1	625.39	271.69	892.10	278.48	16.74	16.74	3.66	16.41	16.41	3.63	622.89	280.32	630.54	280.35	887.67	286.84	895.16	286.69	668.97	321.01	668.97	321.01	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.63	53.83	600.11	-41.74	52.80	605.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817143698	SMP	1	625.35	271.31	892.52	278.30	16.82	16.82	3.68	16.29	16.29	3.60	623.26	280.07	630.53	280.17	887.90	286.61	895.39	286.64	667.44	316.57	667.44	316.57	0	4320	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	53.91	600.40	-41.77	52.81	605.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817163581	SMP	1	626.07	271.26	893.00	277.67	16.62	16.62	3.64	15.65	15.65	3.46	623.56	280.10	630.98	280.02	888.39	286.65	895.74	286.69	662.90	303.42	662.90	303.42	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.51	53.93	600.43	-41.87	52.80	605.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817183572	SMP	1	626.25	271.17	893.22	278.03	16.60	16.60	3.64	15.81	15.81	3.50	624.08	279.95	631.51	280.01	888.77	286.69	896.37	286.64	665.74	306.11	665.74	306.11	0	4354	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.39	53.95	600.46	-41.96	52.76	604.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817203450	SMP	1	626.77	270.99	893.86	278.18	16.28	16.28	3.57	16.16	16.16	3.57	624.46	279.93	631.86	279.93	889.39	286.64	896.74	286.69	662.55	304.86	662.55	304.86	0	5111	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.07	52.75	604.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817223317	SMP	1	0.00	0.00	894.18	277.69	0.00	0.00	3.67	15.41	15.41	3.41	0.00	0.00	0.00	0.00	889.55	285.94	896.81	285.87	660.87	315.37	660.87	315.37	0	964	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817243194	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1007	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817263073	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	992	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817283063	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1082	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817302940	SMP	1	0.00	0.00	931.13	301.65	0.00	0.00	3.67	29.15	29.15	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1529	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817322813	SMP	1	589.58	296.82	880.48	282.60	28.55	28.55	3.67	10.51	10.51	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	7773	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817342691	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83582	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.97	600.52	-42.11	52.94	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817485886	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12499	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817529888	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	116101	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817685416	SMP	1	626.92	269.89	893.50	276.88	15.81	15.81	3.46	14.30	14.30	3.17	624.56	279.12	632.36	279.06	889.29	286.06	896.65	285.93	669.25	260.12	669.25	260.12	0	6729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.22	54.11	599.95	-42.05	52.92	604.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817705294	SMP	1	626.91	269.87	893.76	276.96	15.77	15.77	3.45	14.76	14.76	3.27	624.59	279.16	632.42	279.15	889.40	286.45	896.94	286.14	676.82	242.12	676.82	242.12	0	5085	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.19	54.04	599.36	-42.08	52.82	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
2817725284	SMP	1	627.24	270.03	894.22	277.47	16.25	16.25	3.55	15.16	15.16	3.35	625.02	279.42	632.49	279.21	889.64	286.35	897.33	286.44	678.62	249.21	678.62	249.21	0	4751	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.13	54.01	599.35	-42.11	52.74	603.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817745164	SMP	1	627.46	269.91	894.41	277.22	16.10	16.10	3.52	14.77	14.77	3.27	625.44	279.15	632.61	279.07	890.31	286.20	897.47	286.27	680.19	251.03	680.19	251.03	0	4279	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.08	54.10	599.83	-42.23	52.81	604.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817765032	SMP	1	628.00	269.69	894.62	277.24	16.00	16.00	3.50	15.04	15.04	3.32	625.52	278.98	633.36	278.99	890.51	285.96	897.77	285.91	679.79	256.64	679.79	256.64	0	5040	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	54.07	599.24	-42.30	52.89	604.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2817785036	SMP	1	630.84	269.05	897.31	277.01	15.68	15.68	3.43	14.67	14.67	3.24	627.46	278.50	634.63	278.29	891.70	285.54	899.22	285.51	563.29	263.91	563.29	263.91	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.60	54.26	599.75	-42.59	52.96	603.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2817804903	SMP	1	631.83	268.98	898.48	276.09	15.60	15.60	3.42	14.30	14.30	3.16	628.39	278.06	635.56	278.09	892.50	285.50	899.92	285.42	553.09	255.05	553.09	255.05	0	5206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.40	54.38	600.23	-42.75	52.96	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
