## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	627
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2709825899	SMP	1	630.28	270.29	892.57	272.26	13.84	13.84	3.10	12.73	12.73	2.88	627.87	278.42	634.95	278.44	888.19	280.82	895.27	280.70	652.45	307.55	652.45	307.55	0	4971	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.96	55.48	613.39	-42.55	55.17	616.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709845760	SMP	1	630.13	270.49	892.18	272.90	14.17	14.17	3.18	12.66	12.66	2.86	627.51	278.03	634.60	278.12	887.90	280.50	894.98	280.52	650.86	387.00	650.86	387.00	0	4517	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.05	55.58	613.47	-42.47	55.23	616.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709865764	SMP	1	630.10	270.69	892.36	272.41	14.43	14.43	3.24	12.63	12.63	2.85	627.50	278.04	634.63	278.25	887.83	280.52	894.98	280.52	648.56	374.53	648.56	374.53	0	5161	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.05	55.56	613.49	-42.45	55.21	615.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709885638	SMP	1	630.04	270.54	892.19	273.89	14.12	14.12	3.17	13.34	13.34	3.01	627.60	278.46	634.85	278.50	888.12	280.81	895.17	280.69	650.44	392.91	650.44	392.91	0	4679	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.00	55.46	613.29	-42.51	55.16	615.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709905504	SMP	1	630.33	271.15	892.54	273.48	14.52	14.52	3.25	12.88	12.88	2.91	627.88	278.51	635.08	278.53	888.29	281.00	895.30	280.90	650.00	391.76	650.00	391.76	0	4572	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.94	55.44	613.19	-42.55	55.12	616.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709925399	SMP	1	630.67	271.39	892.66	273.53	15.05	15.05	3.37	12.83	12.83	2.90	628.00	278.52	635.33	278.62	888.17	281.19	895.20	281.19	648.41	392.25	648.41	392.25	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.89	55.40	612.88	-42.53	55.06	616.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709945260	SMP	1	630.72	271.44	892.58	273.45	14.88	14.88	3.33	12.67	12.67	2.86	628.00	278.52	635.17	278.51	888.30	281.00	895.31	280.91	647.21	398.46	647.21	398.46	0	4632	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.90	55.41	612.85	-42.57	55.13	616.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709965135	SMP	1	630.62	270.16	892.38	272.67	14.79	14.79	3.31	13.06	13.06	2.95	628.41	277.94	635.49	278.00	888.05	280.51	895.10	280.44	649.48	376.09	649.48	376.09	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.82	55.55	612.95	-42.51	55.24	616.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709985014	SMP	1	630.66	269.56	892.33	271.87	14.51	14.51	3.25	12.85	12.85	2.90	628.37	277.63	635.54	277.69	887.96	280.33	895.16	280.21	650.80	322.99	650.80	322.99	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.82	55.62	612.91	-42.49	55.27	615.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710004880	SMP	1	631.04	269.71	892.60	272.00	14.56	14.56	3.26	13.11	13.11	2.96	628.53	277.89	635.64	277.63	888.27	280.37	895.39	280.43	650.17	323.10	650.17	323.10	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.79	55.61	612.97	-42.55	55.23	615.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710024748	SMP	1	631.22	269.86	892.55	272.63	14.74	14.74	3.30	13.16	13.16	2.97	628.61	278.02	635.69	277.85	888.50	280.50	895.50	280.51	650.76	346.47	650.76	346.47	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.78	55.57	613.07	-42.60	55.22	615.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710044755	SMP	1	631.27	269.96	892.87	273.10	14.68	14.68	3.29	13.63	13.63	3.08	628.93	278.44	636.07	278.44	888.57	280.93	895.62	280.78	651.48	334.44	651.48	334.44	0	4897	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.69	55.45	613.07	-42.62	55.13	615.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710064622	SMP	1	631.46	270.07	893.34	272.70	14.75	14.75	3.30	12.69	12.69	2.87	629.13	278.50	636.39	278.45	888.90	281.02	896.15	280.82	652.93	320.13	652.93	320.13	0	4428	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.62	55.42	612.86	-42.70	55.09	615.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710084500	SMP	1	631.74	270.03	893.28	272.82	14.39	14.39	3.22	12.77	12.77	2.88	629.20	278.49	636.50	278.19	889.27	280.82	896.30	280.80	655.48	324.86	655.48	324.86	0	5204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.59	55.43	612.59	-42.77	55.12	615.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710104374	SMP	1	631.90	269.91	893.68	272.70	14.30	14.30	3.20	13.14	13.14	2.97	629.50	278.02	636.51	278.02	889.48	280.61	896.50	280.60	654.18	331.85	654.18	331.85	0	4714	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.56	55.53	612.83	-42.83	55.18	615.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710124245	SMP	1	632.36	269.67	894.09	272.51	14.75	14.75	3.30	13.52	13.52	3.05	629.64	277.63	636.69	277.63	889.67	280.34	896.69	280.33	649.70	338.95	649.70	338.95	0	4518	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.53	55.64	612.99	-42.88	55.25	615.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710144122	SMP	1	632.42	269.29	894.39	271.94	14.59	14.59	3.27	12.94	12.94	2.92	630.07	277.52	637.16	277.50	889.71	280.33	896.96	280.22	651.39	321.45	651.39	321.45	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.43	55.68	613.08	-42.89	55.24	615.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710163994	SMP	1	632.51	269.08	894.61	272.16	14.69	14.69	3.29	12.88	12.88	2.91	630.19	277.50	637.49	277.29	890.15	280.21	897.17	280.21	653.24	323.36	653.24	323.36	0	4652	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.36	55.68	612.81	-42.98	55.26	615.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2710183865	SMP	1	632.32	268.26	893.36	271.12	14.37	14.37	3.22	12.69	12.69	2.87	630.49	277.00	637.55	276.94	889.83	279.98	896.80	279.96	683.26	276.57	683.26	276.57	0	4454	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.32	55.79	612.97	-42.90	55.33	615.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710203742	SMP	1	632.48	268.45	893.62	271.13	14.48	14.48	3.24	12.65	12.65	2.86	630.50	277.01	637.55	276.95	890.17	279.82	897.07	280.04	689.33	281.05	689.33	281.05	0	5077	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.33	55.81	613.13	-43.00	55.37	616.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710223611	SMP	1	632.64	268.28	894.09	271.53	14.42	14.42	3.23	13.01	13.01	2.94	630.59	277.10	637.73	276.95	890.32	280.00	897.36	280.16	681.08	277.42	681.08	277.42	0	4601	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.30	55.80	613.12	-43.05	55.33	616.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710243615	SMP	1	632.98	268.50	894.34	271.14	14.29	14.29	3.20	12.66	12.66	2.86	630.92	277.15	638.30	277.03	890.52	280.19	897.61	280.13	689.75	261.45	689.75	261.45	0	5245	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.18	55.74	612.72	-43.10	55.31	616.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710263489	SMP	1	633.20	268.13	894.72	271.00	14.08	14.08	3.16	12.88	12.88	2.91	631.44	276.92	638.50	277.00	891.10	279.81	898.07	280.01	700.92	254.53	700.92	254.53	0	4763	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.09	55.79	612.87	-43.24	55.38	616.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710283359	SMP	1	633.35	267.62	895.16	271.44	14.37	14.37	3.22	13.47	13.47	3.04	631.49	276.20	638.62	276.27	891.09	279.53	898.38	279.45	692.93	298.50	692.93	298.50	0	4559	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.08	55.96	612.91	-43.25	55.45	615.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710303235	SMP	1	633.39	267.50	895.03	270.82	14.33	14.33	3.21	13.28	13.28	3.00	631.50	276.02	638.51	276.01	891.25	279.36	898.27	279.35	698.07	275.91	698.07	275.91	0	5196	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.09	56.04	613.14	-43.26	55.49	615.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710323109	SMP	1	633.64	267.33	895.17	270.81	14.34	14.34	3.22	12.87	12.87	2.91	631.51	276.02	638.57	275.95	891.26	279.37	898.38	279.42	693.20	269.50	693.20	269.50	0	4706	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.09	56.06	613.28	-43.27	55.47	615.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710342979	SMP	1	634.64	267.38	895.99	271.23	14.32	14.32	3.21	13.38	13.38	3.02	632.32	276.24	639.44	276.13	891.67	279.34	898.74	279.35	674.06	280.46	674.06	280.46	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.89	56.01	613.31	-43.36	55.48	615.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710362858	SMP	1	634.52	267.77	896.18	270.81	14.35	14.35	3.22	13.62	13.62	3.07	632.17	276.51	639.42	276.46	891.80	280.02	898.88	280.04	677.00	252.56	677.00	252.56	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.90	55.92	613.12	-43.39	55.32	615.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710382734	SMP	1	634.83	267.87	896.18	271.18	14.19	14.19	3.18	13.16	13.16	2.97	632.19	276.51	639.54	276.69	891.77	280.33	898.97	280.20	670.65	253.06	670.65	253.06	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.88	55.86	612.77	-43.38	55.24	615.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710402601	SMP	1	635.09	267.19	896.32	271.02	13.94	13.94	3.12	12.66	12.66	2.86	632.49	276.12	639.62	276.27	892.29	279.81	899.30	279.81	671.18	252.91	671.18	252.91	0	4448	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	55.96	612.80	-43.49	55.36	615.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710422486	SMP	1	634.93	266.80	896.58	270.48	14.14	14.14	3.17	13.02	13.02	2.94	632.58	275.47	639.82	275.50	892.26	279.36	899.27	279.36	668.86	255.52	668.86	255.52	0	5065	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.79	56.12	612.64	-43.49	55.47	615.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710442472	SMP	1	635.00	265.65	896.62	269.70	14.33	14.33	3.21	13.08	13.08	2.95	632.59	274.46	639.82	274.50	892.37	278.43	899.40	278.43	666.06	254.65	666.06	254.65	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.79	56.35	612.50	-43.52	55.70	615.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710462346	SMP	1	634.91	264.79	896.65	268.95	14.17	14.17	3.17	13.29	13.29	3.00	632.59	273.47	639.82	273.50	892.38	277.45	899.40	277.46	664.59	265.11	664.59	265.11	0	4266	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	56.57	612.36	-43.53	55.94	615.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2710482226	SMP	1	635.16	264.12	896.58	268.13	14.03	14.03	3.14	12.67	12.67	2.86	632.69	273.02	639.76	272.95	892.39	277.19	899.47	277.09	662.14	250.88	662.14	250.88	0	4902	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	56.70	612.51	-43.54	56.02	615.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
