## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	359
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2722124856	SMP	1	632.14	282.81	896.21	287.72	16.11	16.11	3.57	14.97	14.97	3.34	629.66	290.63	637.32	290.80	891.67	295.24	898.87	294.95	648.03	404.91	648.03	404.91	0	5163	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.26	51.98	606.81	-43.00	51.26	610.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722144843	SMP	1	632.32	282.90	895.95	287.23	16.57	16.57	3.66	14.71	14.71	3.29	629.64	290.29	637.08	290.44	891.55	294.59	898.87	294.60	648.02	411.20	648.02	411.20	0	4542	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.28	52.04	606.56	-42.97	51.36	610.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722164715	SMP	1	632.20	282.78	895.87	287.22	16.37	16.37	3.62	14.82	14.82	3.31	629.56	290.12	636.66	290.27	891.48	294.51	898.68	294.34	647.36	416.50	647.36	416.50	0	5320	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.35	52.11	606.89	-42.94	51.40	610.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722184591	SMP	1	632.03	282.72	895.81	287.14	16.20	16.20	3.59	14.76	14.76	3.30	629.50	290.04	636.63	290.27	891.45	294.52	898.49	294.51	648.13	411.92	648.13	411.92	0	4832	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.37	52.14	607.15	-42.94	51.40	610.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722204587	SMP	1	631.84	282.86	895.51	287.55	16.20	16.20	3.59	15.04	15.04	3.36	629.41	290.46	636.53	290.51	891.28	294.79	898.48	294.52	650.06	411.96	650.06	411.96	0	4502	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.09	607.43	-42.91	51.36	610.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722224460	SMP	1	631.63	282.96	895.60	287.44	16.03	16.03	3.55	14.60	14.60	3.26	629.37	290.62	636.51	290.85	891.27	294.83	898.32	294.80	651.09	408.42	651.09	408.42	0	5141	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.41	52.05	607.65	-42.91	51.35	610.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722244337	SMP	1	631.57	283.07	895.77	287.77	15.93	15.93	3.53	14.67	14.67	3.28	629.42	290.90	636.47	290.94	891.08	295.22	898.30	294.92	650.70	406.46	650.70	406.46	0	4662	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.43	52.04	608.03	-42.88	51.28	610.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722264350	SMP	1	631.62	283.19	895.53	287.64	15.87	15.87	3.52	14.54	14.54	3.25	629.30	290.81	636.47	290.94	890.99	295.21	898.17	295.20	649.82	404.13	649.82	404.13	0	5305	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.44	52.06	608.20	-42.86	51.25	610.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722284215	SMP	1	631.43	282.81	895.49	287.67	15.64	15.64	3.47	14.78	14.78	3.30	629.30	290.62	636.44	290.90	890.70	295.32	898.08	295.13	649.45	399.05	649.45	399.05	0	4812	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.45	52.10	608.39	-42.79	51.22	610.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722304083	SMP	1	631.46	282.90	895.44	287.45	15.74	15.74	3.49	14.74	14.74	3.29	629.01	290.54	636.42	290.46	890.90	295.02	898.18	294.79	649.41	404.02	649.41	404.02	0	4586	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.48	52.14	608.12	-42.81	51.28	610.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2722324085	SMP	1	631.81	281.57	895.48	285.39	15.78	15.78	3.50	14.32	14.32	3.20	629.45	289.93	636.51	289.88	890.67	294.24	897.96	294.04	647.90	299.34	647.90	299.34	0	5075	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.43	52.31	608.46	-42.75	51.45	610.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722343957	SMP	1	631.91	281.64	895.36	286.02	15.89	15.89	3.53	14.64	14.64	3.27	629.43	289.90	636.51	289.85	890.58	293.98	897.98	294.01	645.99	364.21	645.99	364.21	0	4623	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.44	52.34	608.74	-42.72	51.46	609.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722363882	SMP	1	631.78	281.03	895.66	285.27	15.51	15.51	3.44	14.30	14.30	3.19	629.19	289.51	636.50	289.50	890.81	293.60	898.05	293.51	643.45	321.37	643.45	321.37	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.47	52.42	608.63	-42.75	51.56	609.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722383847	SMP	1	631.76	280.94	895.55	285.63	15.48	15.48	3.44	14.53	14.53	3.24	629.42	289.16	636.46	289.13	890.81	293.50	897.91	293.43	643.17	360.26	643.17	360.26	0	4889	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.54	608.98	-42.74	51.59	609.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722403711	SMP	1	631.65	280.67	895.38	285.41	15.35	15.35	3.41	14.55	14.55	3.25	629.42	289.13	636.51	289.02	890.68	293.33	897.90	293.42	644.22	339.74	644.22	339.74	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.58	609.25	-42.72	51.61	609.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722423579	SMP	1	631.68	280.79	895.50	285.41	15.25	15.25	3.39	14.41	14.41	3.22	629.43	289.12	636.51	289.02	890.87	293.51	898.08	293.46	643.77	338.61	643.77	338.61	0	4215	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.47	52.60	609.51	-42.77	51.58	609.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722443580	SMP	1	631.65	280.75	895.60	285.52	15.28	15.28	3.40	14.34	14.34	3.20	629.43	289.14	636.51	289.03	890.90	293.61	898.21	293.51	643.19	336.20	643.19	336.20	0	4823	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.47	52.62	609.76	-42.78	51.55	609.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722463462	SMP	1	631.94	281.24	895.73	285.46	15.51	15.51	3.45	14.04	14.04	3.13	629.42	289.45	636.62	289.28	890.99	293.62	898.30	293.69	641.55	336.98	641.55	336.98	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.56	609.79	-42.79	51.52	609.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722483325	SMP	1	631.92	281.20	895.65	285.64	15.66	15.66	3.48	14.07	14.07	3.14	629.48	289.52	636.60	289.45	891.19	293.80	898.32	293.79	641.93	333.37	641.93	333.37	0	5081	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.54	609.96	-42.82	51.50	609.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722503322	SMP	1	632.29	281.52	895.86	285.62	15.63	15.63	3.48	13.88	13.88	3.10	629.50	289.52	636.60	289.45	891.21	293.81	898.33	293.79	637.76	336.61	637.76	336.61	0	4467	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.47	52.56	610.15	-42.84	51.51	609.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722523193	SMP	1	632.34	281.29	895.66	285.02	15.42	15.42	3.44	13.35	13.35	2.98	629.57	289.45	636.64	289.29	891.30	293.80	898.49	293.61	638.41	327.33	638.41	327.33	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.61	610.40	-42.87	51.53	609.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722543072	SMP	1	632.37	280.95	895.76	285.03	15.11	15.11	3.37	13.17	13.17	2.94	629.62	289.29	636.78	289.26	891.31	293.78	898.50	293.60	638.13	324.13	638.13	324.13	0	4886	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.44	52.64	610.48	-42.87	51.54	609.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722563064	SMP	1	632.40	280.86	895.92	285.46	14.99	14.99	3.34	13.77	13.77	3.08	629.57	289.14	636.91	289.20	891.32	293.78	898.50	293.52	636.83	328.75	636.83	328.75	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.42	52.64	610.25	-42.87	51.55	609.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722582938	SMP	1	632.41	280.86	895.96	285.61	15.01	15.01	3.34	13.73	13.73	3.07	629.58	289.14	637.13	289.06	891.32	293.78	898.50	293.63	637.07	331.88	637.07	331.88	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.38	52.61	609.69	-42.88	51.54	609.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722602815	SMP	1	633.26	279.80	896.46	285.08	14.66	14.66	3.27	13.52	13.52	3.02	630.44	288.96	637.51	289.01	891.49	293.51	898.71	293.68	630.80	293.65	630.80	293.65	0	4573	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	52.66	609.97	-42.92	51.56	609.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2722622812	SMP	1	634.62	279.51	897.73	284.41	14.76	14.76	3.29	13.91	13.91	3.10	631.17	288.51	638.52	288.67	891.95	293.39	899.37	293.43	573.99	262.32	573.99	262.32	0	4245	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.03	52.74	609.75	-43.03	51.57	609.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722642689	SMP	1	634.64	279.58	897.64	284.34	14.60	14.60	3.25	13.74	13.74	3.06	630.94	288.53	638.37	288.62	891.92	293.40	899.36	293.43	559.70	258.09	559.70	258.09	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.06	52.71	609.39	-43.00	51.54	609.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722662563	SMP	1	634.45	279.71	897.43	284.64	14.76	14.76	3.28	13.82	13.82	3.08	630.82	288.50	638.10	288.52	891.76	293.33	899.03	293.20	553.54	288.74	553.54	288.74	0	4395	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.11	52.72	609.32	-42.93	51.57	609.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722682557	SMP	1	634.10	279.09	897.44	284.08	14.13	14.13	3.15	13.12	13.12	2.93	630.58	288.45	637.89	288.52	891.68	293.24	898.96	293.06	552.34	245.69	552.34	245.69	0	5047	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.16	52.71	609.19	-42.91	51.59	609.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722702433	SMP	1	634.12	279.32	897.14	284.31	14.15	14.15	3.15	13.47	13.47	3.00	630.56	288.44	637.60	288.45	891.50	293.11	898.94	293.06	551.89	260.37	551.89	260.37	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	52.75	609.52	-42.86	51.58	608.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722722304	SMP	1	633.91	279.03	897.16	284.21	14.42	14.42	3.21	13.54	13.54	3.02	630.43	288.43	637.62	288.28	891.49	293.02	898.61	293.10	550.18	250.93	550.18	250.93	0	4355	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.22	52.78	609.59	-42.83	51.60	608.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722742305	SMP	1	634.11	278.94	896.91	283.77	14.13	14.13	3.15	13.58	13.58	3.03	630.49	288.04	637.62	288.27	891.53	292.93	898.55	292.94	550.86	244.55	550.86	244.55	0	4863	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.22	52.84	609.76	-42.86	51.66	609.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722762176	SMP	1	633.99	278.89	897.01	284.21	14.29	14.29	3.19	13.84	13.84	3.09	630.50	288.02	637.57	288.10	891.50	292.60	898.65	292.84	550.50	257.74	550.50	257.74	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.23	52.89	610.02	-42.87	51.72	609.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722782050	SMP	1	633.99	278.85	897.00	283.52	14.24	14.24	3.18	13.43	13.43	3.00	630.50	288.01	637.55	287.96	891.50	292.59	898.50	292.51	549.84	247.21	549.84	247.21	0	5149	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	52.93	610.29	-42.88	51.79	609.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722802052	SMP	1	633.84	278.85	896.88	283.57	14.48	14.48	3.23	13.59	13.59	3.04	630.45	287.94	637.55	287.95	891.40	292.44	898.50	292.51	550.98	248.99	550.98	248.99	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.25	52.95	610.47	-42.88	51.82	609.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722821925	SMP	1	633.76	278.70	896.77	283.82	14.40	14.40	3.21	13.56	13.56	3.03	630.42	287.92	637.46	287.94	891.38	292.43	898.42	292.45	550.79	250.16	550.79	250.16	0	4334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.27	52.98	610.77	-42.89	51.86	610.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722841816	SMP	1	633.75	278.82	896.62	283.77	14.33	14.33	3.20	13.41	13.41	3.00	630.17	287.84	637.45	287.93	891.26	292.37	898.39	292.44	551.29	253.98	551.29	253.98	0	4956	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.30	52.98	610.62	-42.88	51.87	610.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722861794	SMP	1	633.75	278.79	896.63	283.91	14.35	14.35	3.20	13.58	13.58	3.03	629.95	287.86	637.42	287.90	890.92	292.40	898.36	292.43	550.41	258.06	550.41	258.06	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.32	52.94	610.18	-42.81	51.84	609.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722881666	SMP	1	633.47	279.10	896.45	283.41	14.78	14.78	3.29	13.19	13.19	2.95	629.71	287.92	636.97	287.86	890.88	292.50	897.89	292.41	549.45	253.23	549.45	253.23	0	5136	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.93	610.11	-42.77	51.86	610.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722901548	SMP	1	633.57	278.82	896.44	283.00	14.58	14.58	3.25	13.47	13.47	3.01	629.71	287.91	637.00	287.86	890.57	292.56	897.88	292.59	547.01	240.12	547.01	240.12	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.39	52.92	609.97	-42.72	51.81	610.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722921541	SMP	1	633.48	278.76	896.50	283.96	14.61	14.61	3.25	13.05	13.05	2.92	629.62	288.02	636.96	287.87	890.51	292.76	897.76	292.68	542.39	251.82	542.39	251.82	0	4323	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.89	609.77	-42.69	51.77	609.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722941426	SMP	1	633.67	278.59	896.36	283.45	14.20	14.20	3.16	13.16	13.16	2.94	629.62	288.02	636.96	287.88	890.57	292.57	897.89	292.60	540.20	241.58	540.20	241.58	0	4958	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.39	52.87	609.57	-42.70	51.78	609.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722961294	SMP	1	633.49	278.48	896.45	283.24	14.33	14.33	3.19	13.26	13.26	2.96	629.62	288.00	636.85	287.85	890.75	292.34	897.86	292.41	538.83	237.65	538.83	237.65	0	4473	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.88	609.57	-42.73	51.85	609.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722981288	SMP	1	633.44	278.49	896.20	283.06	14.37	14.37	3.20	12.87	12.87	2.88	629.58	287.56	636.90	287.52	890.68	292.32	897.97	292.21	541.47	242.19	541.47	242.19	0	5119	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.96	609.40	-42.72	51.86	609.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
