## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	778
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2757181201	SMP	1	632.30	283.10	898.98	288.96	15.36	15.36	3.39	13.74	13.74	3.05	630.44	290.90	637.52	290.88	894.88	297.04	902.31	296.83	686.18	371.84	686.18	371.84	0	4422	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	51.74	604.51	-43.40	50.36	605.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757201078	SMP	1	633.11	283.13	899.81	289.18	15.40	15.40	3.40	13.71	13.71	3.04	630.55	290.93	638.14	290.95	895.31	297.19	902.61	297.12	679.35	373.70	679.35	373.70	0	5021	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.97	51.69	604.12	-43.49	50.31	605.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757221072	SMP	1	633.31	283.26	899.94	289.85	15.21	15.21	3.35	14.11	14.11	3.12	630.62	291.03	638.40	291.04	895.38	297.45	902.95	297.07	675.42	387.03	675.42	387.03	0	4423	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.61	603.45	-43.51	50.25	604.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757240945	SMP	1	633.13	283.50	899.98	289.88	15.12	15.12	3.33	14.06	14.06	3.11	630.58	291.13	638.44	291.13	895.39	297.47	902.85	297.42	673.17	391.13	673.17	391.13	0	5191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.89	51.53	602.69	-43.48	50.19	604.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757260822	SMP	1	633.15	283.43	899.80	290.03	15.17	15.17	3.33	13.84	13.84	3.06	630.58	291.14	638.43	291.15	895.45	297.53	902.87	297.52	673.91	394.71	673.91	394.71	0	4710	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.46	601.97	-43.48	50.16	604.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757280817	SMP	1	632.94	283.65	899.87	290.37	15.13	15.13	3.32	14.12	14.12	3.12	630.62	291.28	638.25	291.27	895.45	297.53	902.75	297.70	671.74	403.90	671.74	403.90	0	4380	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.40	601.62	-43.47	50.15	604.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757300701	SMP	1	633.16	283.59	900.05	290.50	15.21	15.21	3.34	13.86	13.86	3.07	630.62	291.29	638.12	291.52	895.45	297.54	902.74	297.71	662.99	407.02	662.99	407.02	0	4999	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.88	51.36	601.49	-43.48	50.15	604.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757320576	SMP	1	633.14	283.77	899.94	290.34	15.49	15.49	3.40	14.15	14.15	3.13	630.59	291.46	638.23	291.57	895.55	297.79	902.77	297.89	663.17	403.87	663.17	403.87	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.86	51.31	601.14	-43.51	50.11	604.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757340567	SMP	1	632.86	284.09	899.94	290.39	15.41	15.41	3.38	14.14	14.14	3.13	630.59	291.47	638.11	291.60	895.51	297.94	902.69	297.89	663.04	410.04	663.04	410.04	0	5164	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.29	600.99	-43.51	50.12	604.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757360445	SMP	1	632.77	283.80	899.87	290.42	15.31	15.31	3.36	14.10	14.10	3.12	630.61	291.29	638.00	291.50	895.45	297.54	902.72	297.73	662.58	414.82	662.58	414.82	0	4724	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.88	51.33	601.06	-43.51	50.19	604.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757380309	SMP	1	632.78	283.62	899.77	290.11	15.53	15.53	3.41	13.95	13.95	3.09	630.55	291.12	637.78	291.26	895.36	297.48	902.56	297.59	660.12	414.95	660.12	414.95	0	4481	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.93	51.40	601.39	-43.50	50.23	605.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757400331	SMP	1	632.53	283.53	899.67	289.91	15.34	15.34	3.37	13.95	13.95	3.09	630.50	291.02	637.75	291.06	895.22	297.40	902.50	297.51	660.09	415.53	660.09	415.53	0	4965	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	51.46	601.68	-43.48	50.25	605.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757420185	SMP	1	632.58	283.62	899.78	289.54	15.47	15.47	3.40	13.55	13.55	3.01	630.44	291.13	637.71	291.12	895.21	297.41	902.44	297.47	660.04	413.79	660.04	413.79	0	4512	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.96	51.47	601.93	-43.48	50.27	605.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757440067	SMP	1	632.41	283.64	899.24	290.18	15.61	15.61	3.43	14.49	14.49	3.21	630.42	291.16	637.63	291.27	894.90	297.54	902.41	297.46	663.70	417.33	663.70	417.33	0	4271	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.47	602.26	-43.42	50.23	605.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757460055	SMP	1	632.71	282.80	899.80	288.94	15.39	15.39	3.38	13.85	13.85	3.07	630.46	290.95	637.63	291.01	894.87	297.05	902.31	297.04	658.56	383.90	658.56	383.90	0	4856	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.56	602.64	-43.39	50.32	604.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757479938	SMP	1	633.51	281.64	899.80	287.18	15.36	15.36	3.37	13.72	13.72	3.04	630.58	290.12	638.40	290.04	894.68	296.33	901.90	296.41	644.80	288.80	644.80	288.80	0	4333	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.87	51.71	601.97	-43.33	50.49	605.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757499814	SMP	1	633.31	281.65	899.91	286.98	15.43	15.43	3.39	13.53	13.53	3.00	630.56	290.13	637.96	290.05	894.80	296.49	901.87	296.42	635.76	275.93	635.76	275.93	0	5110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.71	601.98	-43.37	50.51	605.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757519816	SMP	1	633.28	281.72	899.95	287.83	15.41	15.41	3.39	13.65	13.65	3.03	630.55	290.13	637.85	290.01	894.79	296.50	901.90	296.43	625.52	313.58	625.52	313.58	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.94	51.73	602.16	-43.40	50.54	605.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757539681	SMP	1	633.32	281.50	900.00	287.79	15.47	15.47	3.40	13.72	13.72	3.04	630.55	290.35	637.96	290.28	894.87	296.61	902.19	296.69	625.14	285.42	625.14	285.42	0	4300	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	51.67	602.16	-43.44	50.49	605.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757559569	SMP	1	633.37	281.62	899.59	288.62	15.55	15.55	3.42	14.57	14.57	3.23	630.51	290.51	637.99	290.43	894.88	296.62	902.36	296.67	633.70	319.72	633.70	319.72	0	4948	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	51.63	602.04	-43.44	50.46	605.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757579552	SMP	1	633.34	281.81	899.98	288.25	15.50	15.50	3.40	14.09	14.09	3.12	630.51	290.52	637.99	290.51	894.90	296.63	902.47	296.62	624.48	311.71	624.48	311.71	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.61	601.91	-43.42	50.43	605.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757599424	SMP	1	633.28	281.78	899.98	288.25	15.72	15.72	3.45	14.09	14.09	3.12	630.51	290.52	637.98	290.51	894.95	296.62	902.48	296.62	623.95	311.79	623.95	311.79	0	5112	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.60	601.80	-43.41	50.41	604.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757619302	SMP	1	633.42	281.92	900.16	288.19	15.65	15.65	3.44	14.10	14.10	3.12	630.52	290.52	638.01	290.51	895.05	296.64	902.52	296.91	619.42	310.62	619.42	310.62	0	4636	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.59	601.68	-43.41	50.35	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757639295	SMP	1	633.29	281.82	900.23	288.55	15.77	15.77	3.46	14.55	14.55	3.22	630.59	290.47	638.37	290.62	895.17	297.04	902.54	296.97	621.32	310.34	621.32	310.34	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.84	51.53	601.11	-43.42	50.29	604.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757659183	SMP	1	633.72	282.20	900.49	288.40	15.99	15.99	3.50	14.22	14.22	3.15	630.83	290.52	638.54	290.69	895.47	297.11	902.81	297.05	619.38	312.76	619.38	312.76	0	4929	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.78	51.48	600.67	-43.48	50.27	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757679048	SMP	1	634.08	281.87	900.83	288.25	16.16	16.16	3.54	14.12	14.12	3.12	631.18	290.51	638.52	290.52	895.49	297.12	902.98	297.04	615.00	304.93	615.00	304.93	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.75	51.51	600.83	-43.49	50.25	604.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757699044	SMP	1	634.94	281.67	901.56	287.90	16.03	16.03	3.51	14.50	14.50	3.21	631.62	290.30	639.42	290.45	896.08	297.05	903.49	297.04	609.11	297.35	609.11	297.35	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.57	51.50	600.28	-43.61	50.25	604.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757718922	SMP	1	635.10	282.09	901.62	288.41	16.40	16.40	3.59	14.30	14.30	3.16	631.58	290.46	639.05	290.51	896.00	297.03	903.44	297.13	592.17	312.22	592.17	312.22	0	4609	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.62	51.47	600.24	-43.58	50.23	603.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757738791	SMP	1	634.91	281.74	901.43	288.36	15.97	15.97	3.50	14.73	14.73	3.25	631.51	290.52	639.00	290.51	896.08	297.04	903.52	296.98	596.95	307.79	596.95	307.79	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.63	51.46	600.18	-43.59	50.23	603.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757758796	SMP	1	634.77	281.77	901.60	287.89	16.09	16.09	3.52	14.54	14.54	3.21	631.49	290.53	638.90	290.52	896.05	296.62	903.51	296.92	590.39	305.57	590.39	305.57	0	4905	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.65	51.46	600.25	-43.57	50.27	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757778661	SMP	1	634.66	281.82	901.39	288.39	16.13	16.13	3.53	14.72	14.72	3.25	631.48	290.51	638.76	290.28	895.91	296.61	903.37	296.68	588.83	313.95	588.83	313.95	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.67	51.52	600.53	-43.53	50.29	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757798538	SMP	1	634.71	281.57	901.38	288.40	16.02	16.02	3.51	14.83	14.83	3.27	631.51	290.21	638.78	290.27	895.98	296.60	903.49	296.60	587.82	316.12	587.82	316.12	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.68	51.58	600.82	-43.53	50.28	603.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757818538	SMP	1	635.08	281.55	901.78	287.99	15.87	15.87	3.48	14.30	14.30	3.16	631.57	290.13	639.30	290.14	896.36	296.63	903.55	296.59	581.88	312.29	581.88	312.29	0	4744	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.60	51.56	600.36	-43.60	50.30	603.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757838410	SMP	1	634.97	281.26	901.83	288.02	15.84	15.84	3.47	14.35	14.35	3.17	631.60	290.13	639.45	290.12	896.43	296.46	903.74	296.69	583.07	308.91	583.07	308.91	0	4254	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.56	51.51	599.73	-43.64	50.31	603.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757858281	SMP	1	633.88	280.89	900.44	287.62	15.89	15.89	3.48	14.38	14.38	3.17	631.45	289.95	638.61	290.02	895.46	296.44	902.99	296.27	605.22	299.55	605.22	299.55	0	5033	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.69	51.59	600.24	-43.42	50.34	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
2757878288	SMP	1	633.42	281.35	900.11	287.64	16.17	16.17	3.54	14.42	14.42	3.18	631.15	289.99	638.51	290.01	895.42	296.45	902.87	296.41	635.30	303.26	635.30	303.26	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.74	51.60	600.40	-43.39	50.31	603.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757898156	SMP	1	633.08	281.29	900.06	286.90	15.71	15.71	3.44	13.85	13.85	3.06	630.64	290.28	638.45	290.13	895.38	296.65	902.68	296.84	646.54	250.95	646.54	250.95	0	4213	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.50	599.83	-43.37	50.25	603.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757918155	SMP	1	633.14	281.69	899.95	288.21	15.98	15.98	3.49	14.03	14.03	3.10	630.60	290.48	638.47	290.84	895.41	297.09	902.67	296.90	649.65	298.02	649.65	298.02	0	4739	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.77	51.34	599.19	-43.38	50.20	603.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757938029	SMP	1	633.10	281.94	899.88	288.30	15.86	15.86	3.46	13.83	13.83	3.06	630.61	291.02	638.39	291.02	895.40	297.44	902.60	297.42	652.69	279.52	652.69	279.52	0	4244	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.76	51.21	598.71	-43.39	50.12	603.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757957900	SMP	1	632.91	282.10	899.99	287.89	15.77	15.77	3.44	13.75	13.75	3.04	630.57	291.11	638.40	291.04	895.37	297.63	902.74	297.68	656.96	247.07	656.96	247.07	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.75	51.16	598.19	-43.41	50.07	603.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757977901	SMP	1	632.86	281.94	899.99	288.40	15.60	15.60	3.40	14.17	14.17	3.13	630.56	291.10	638.16	290.96	895.39	297.45	902.70	297.53	656.96	270.38	656.96	270.38	0	4413	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.77	51.15	598.04	-43.41	50.12	603.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757997777	SMP	1	632.86	281.97	899.88	288.26	15.52	15.52	3.39	13.95	13.95	3.08	630.51	290.88	638.09	290.93	895.38	297.44	902.58	297.41	657.68	271.26	657.68	271.26	0	4204	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.17	597.91	-43.41	50.15	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2758017651	SMP	1	632.79	281.91	899.93	288.08	15.68	15.68	3.42	13.72	13.72	3.04	630.50	290.86	637.96	290.84	895.17	297.19	902.54	297.21	656.51	271.19	656.51	271.19	0	4837	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.80	51.19	597.98	-43.38	50.20	603.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2758037646	SMP	1	632.88	282.05	899.98	287.87	15.89	15.89	3.47	13.64	13.64	3.02	630.45	290.93	637.83	290.94	894.92	297.40	902.48	297.29	652.15	261.71	652.15	261.71	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.83	51.19	598.20	-43.32	50.14	603.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
