## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	677
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2772715705	SMP	1	631.10	289.34	898.05	294.60	16.92	16.92	3.76	16.62	16.62	3.69	629.50	295.00	636.84	294.96	894.27	299.82	901.54	299.92	724.97	606.42	724.97	606.42	0	5118	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.42	51.21	609.69	-43.43	49.89	607.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772735578	SMP	1	630.58	288.83	897.56	293.99	16.78	16.78	3.73	16.74	16.74	3.72	629.03	294.50	636.55	294.69	893.76	299.51	900.92	299.42	724.38	601.95	724.38	601.95	0	4664	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.50	51.26	609.20	-43.31	49.99	607.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772755447	SMP	1	630.26	289.30	896.89	293.89	17.16	17.16	3.81	16.34	16.34	3.63	628.50	294.53	635.96	294.82	893.23	299.40	900.44	299.44	723.22	604.93	723.22	604.93	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.62	51.21	608.84	-43.19	50.01	607.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772775448	SMP	1	629.74	289.70	896.47	293.98	17.38	17.38	3.85	16.43	16.43	3.65	627.89	294.97	635.47	295.10	892.76	299.53	899.90	299.53	722.54	604.17	722.54	604.17	0	4940	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.73	51.08	608.28	-43.09	50.00	608.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772795322	SMP	1	629.09	290.14	896.05	294.67	16.90	16.90	3.74	16.56	16.56	3.68	627.51	295.51	634.91	295.59	892.27	299.93	899.58	300.12	722.19	605.77	722.19	605.77	0	4491	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.84	50.94	608.04	-42.98	49.88	608.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772815192	SMP	1	628.83	290.37	895.80	295.13	16.71	16.71	3.71	16.35	16.35	3.63	627.45	295.95	634.62	296.03	891.89	300.53	899.35	300.44	721.19	605.77	721.19	605.77	0	4268	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.88	50.85	608.21	-42.89	49.74	607.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2772835193	SMP	1	630.11	286.71	895.83	291.48	16.22	16.22	3.60	15.95	15.95	3.54	628.38	294.30	635.57	294.35	891.48	299.04	898.88	298.99	715.01	397.46	715.01	397.46	0	4790	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.66	51.25	608.33	-42.76	50.07	607.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2772855073	SMP	1	630.86	285.06	896.22	289.91	15.98	15.98	3.54	15.76	15.76	3.50	628.50	293.53	635.98	293.43	891.54	297.98	898.79	297.92	676.42	339.29	676.42	339.29	0	4307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.59	51.42	607.96	-42.76	50.32	607.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772874937	SMP	1	630.18	284.84	896.04	289.91	16.03	16.03	3.55	16.14	16.14	3.58	628.04	293.51	635.55	293.36	891.53	297.94	898.78	297.88	687.15	331.20	687.15	331.20	0	5065	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.68	51.40	607.55	-42.76	50.33	607.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772894938	SMP	1	630.32	284.49	896.07	289.25	15.75	15.75	3.49	15.96	15.96	3.54	627.77	293.05	635.45	293.10	891.54	297.59	898.90	297.60	671.57	322.71	671.57	322.71	0	4473	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.70	51.43	606.90	-42.77	50.39	607.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772914809	SMP	1	630.21	284.44	896.30	289.05	15.91	15.91	3.52	15.62	15.62	3.47	627.78	293.03	635.45	293.10	891.86	297.52	899.06	297.61	672.13	314.88	672.13	314.88	0	5220	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.68	51.38	606.28	-42.83	50.41	607.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772934710	SMP	1	630.32	284.50	896.48	289.43	15.83	15.83	3.50	15.89	15.89	3.53	628.13	292.98	635.47	293.09	891.91	297.53	899.38	297.63	671.06	320.75	671.06	320.75	0	4748	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.64	51.38	606.22	-42.85	50.38	607.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772954692	SMP	1	630.42	284.44	896.82	289.45	15.69	15.69	3.47	15.91	15.91	3.53	628.39	293.06	635.57	293.10	892.34	297.64	899.51	297.74	669.36	317.72	669.36	317.72	0	4407	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.60	51.39	606.42	-42.93	50.37	607.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772974550	SMP	1	630.62	284.32	897.04	289.22	15.84	15.84	3.51	15.53	15.53	3.45	628.44	293.11	635.62	293.04	892.54	297.59	899.75	297.71	665.36	312.24	665.36	312.24	0	5072	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.60	51.41	606.63	-42.99	50.38	607.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772994434	SMP	1	631.04	284.21	897.42	289.43	15.48	15.48	3.42	15.64	15.64	3.47	628.50	293.01	635.99	293.01	892.71	297.54	900.17	297.70	659.92	313.64	659.92	313.64	0	4599	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.53	51.39	606.31	-43.03	50.36	607.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773014426	SMP	1	631.38	284.47	897.72	289.06	15.64	15.64	3.46	15.24	15.24	3.38	628.85	292.94	636.46	292.95	893.39	297.47	900.51	297.76	661.20	312.43	661.20	312.43	0	5277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.42	51.37	605.81	-43.17	50.39	607.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773034314	SMP	1	632.37	283.31	898.64	288.68	15.20	15.20	3.36	15.73	15.73	3.49	629.64	292.30	637.56	292.52	893.88	297.50	901.43	297.29	657.98	297.79	657.98	297.79	0	4782	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.17	51.41	604.87	-43.31	50.40	606.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773054183	SMP	1	632.91	283.36	899.13	288.50	15.34	15.34	3.39	15.30	15.30	3.39	630.43	292.16	637.63	292.28	894.40	297.44	901.82	297.07	654.84	298.75	654.84	298.75	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.08	51.48	605.09	-43.40	50.41	606.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773074177	SMP	1	633.21	283.33	899.55	288.48	15.57	15.57	3.44	15.52	15.52	3.44	630.57	292.13	638.09	292.16	894.57	297.13	902.02	297.12	650.99	298.94	650.99	298.94	0	5104	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.99	51.47	604.79	-43.42	50.42	606.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773094052	SMP	1	633.35	282.89	899.81	288.31	15.07	15.07	3.32	15.43	15.43	3.42	630.75	292.06	638.45	292.11	895.03	297.12	902.48	297.08	651.12	284.75	651.12	284.75	0	4603	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.43	604.23	-43.51	50.41	606.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773113923	SMP	1	633.59	282.92	900.18	288.22	15.15	15.15	3.34	15.34	15.34	3.40	631.26	292.06	638.52	292.17	895.44	297.12	902.77	296.92	650.15	279.62	650.15	279.62	0	4399	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.85	51.44	604.37	-43.59	50.42	606.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773133927	SMP	1	634.12	282.99	900.53	287.93	15.34	15.34	3.38	14.75	14.75	3.27	631.45	292.09	638.82	291.97	895.55	296.97	902.96	296.95	643.98	274.22	643.98	274.22	0	4912	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.46	604.35	-43.61	50.42	605.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773153790	SMP	1	634.42	282.95	900.56	287.53	15.21	15.21	3.35	14.44	14.44	3.20	631.60	292.02	639.10	291.94	895.84	296.86	903.48	296.78	644.34	265.95	644.34	265.95	0	4429	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.73	51.45	604.10	-43.67	50.41	605.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773173667	SMP	1	634.48	282.70	901.22	287.65	15.12	15.12	3.33	14.62	14.62	3.24	631.63	292.00	639.40	292.01	896.12	296.61	903.65	296.87	639.17	261.38	639.17	261.38	0	4170	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.67	51.39	603.45	-43.70	50.40	604.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773193668	SMP	1	634.72	282.77	901.38	288.21	15.13	15.13	3.33	14.85	14.85	3.29	632.14	291.95	639.51	291.89	896.54	296.94	903.79	296.89	637.85	269.38	637.85	269.38	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.60	51.41	603.46	-43.77	50.37	605.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773213538	SMP	1	635.03	282.70	901.39	288.56	14.93	14.93	3.29	15.11	15.11	3.34	632.45	292.10	639.81	291.97	896.52	297.12	904.00	297.04	637.03	268.47	637.03	268.47	0	4251	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.53	51.38	603.47	-43.78	50.31	604.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773233413	SMP	1	635.81	282.98	902.21	288.69	14.94	14.94	3.29	15.22	15.22	3.37	632.94	292.14	640.51	292.18	897.40	297.44	904.58	297.42	633.46	266.38	633.46	266.38	0	5012	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.38	51.33	603.16	-43.97	50.24	605.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773253416	SMP	1	637.69	283.16	904.15	288.25	14.89	14.89	3.28	14.71	14.71	3.26	634.30	292.14	641.52	292.21	898.37	297.63	905.70	297.53	571.95	260.37	571.95	260.37	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.11	51.35	603.42	-44.21	50.21	605.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773273284	SMP	1	637.79	282.99	904.32	288.48	14.77	14.77	3.26	14.82	14.82	3.28	634.49	292.23	641.76	292.26	898.51	297.75	905.94	297.59	569.79	256.50	569.79	256.50	0	5177	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.06	51.34	603.59	-44.24	50.17	604.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773293162	SMP	1	638.36	283.01	904.37	288.98	14.97	14.97	3.30	15.33	15.33	3.39	634.57	292.12	642.30	292.12	898.90	297.60	906.37	297.64	569.34	264.22	569.34	264.22	0	4704	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.97	51.32	603.03	-44.32	50.16	604.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773313159	SMP	1	638.62	282.34	904.93	288.55	14.51	14.51	3.19	14.64	14.64	3.24	635.11	291.95	642.55	291.96	899.39	297.44	906.50	297.51	562.91	254.03	562.91	254.03	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.88	51.36	602.95	-44.42	50.23	604.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773333031	SMP	1	638.82	282.15	905.37	288.00	14.61	14.61	3.22	14.53	14.53	3.22	635.49	291.84	642.65	291.78	899.46	297.13	906.97	297.05	558.87	247.59	558.87	247.59	0	5009	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.83	51.42	603.33	-44.47	50.29	604.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773352906	SMP	1	639.27	282.16	905.37	287.92	14.87	14.87	3.27	14.41	14.41	3.19	635.50	291.21	643.02	291.18	899.68	296.89	907.00	297.01	555.63	257.90	555.63	257.90	0	4521	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.78	51.55	603.10	-44.50	50.33	604.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773372901	SMP	1	639.30	282.23	905.63	287.95	14.86	14.86	3.27	14.37	14.37	3.18	635.57	291.13	643.17	291.18	899.80	296.89	907.39	296.63	554.85	267.04	554.85	267.04	0	5182	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.74	51.53	602.75	-44.53	50.34	604.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773392779	SMP	1	639.43	281.70	905.64	287.82	14.70	14.70	3.23	14.65	14.65	3.24	635.62	291.28	643.43	291.15	899.99	297.03	907.43	297.10	555.20	247.52	555.20	247.52	0	4659	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.69	51.46	602.09	-44.54	50.25	604.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773412652	SMP	1	637.58	281.56	903.51	288.27	14.42	14.42	3.17	14.57	14.57	3.22	634.97	291.51	642.54	291.69	898.97	297.13	906.14	297.29	631.94	237.15	631.94	237.15	0	4481	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.86	51.34	601.83	-44.29	50.24	604.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
2773432669	SMP	1	634.66	282.94	900.39	288.33	15.11	15.11	3.32	14.86	14.86	3.28	633.45	291.94	640.83	291.94	896.89	297.42	904.41	297.43	759.39	249.82	759.39	249.82	0	4981	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.24	51.27	601.88	-43.82	50.17	604.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773452522	SMP	1	634.43	282.98	900.49	288.59	14.95	14.95	3.29	14.70	14.70	3.25	633.39	292.04	640.61	292.02	896.98	297.60	904.40	297.64	759.67	248.56	759.67	248.56	0	4507	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.28	51.28	602.20	-43.82	50.11	603.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773472396	SMP	1	634.21	282.72	900.18	288.39	14.73	14.73	3.24	14.43	14.43	3.19	632.77	292.02	640.45	291.96	896.88	297.51	904.12	297.43	759.13	243.34	759.13	243.34	0	4297	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.36	51.25	601.77	-43.79	50.16	604.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773492399	SMP	1	633.93	282.70	900.00	287.83	14.91	14.91	3.27	14.09	14.09	3.12	632.53	291.85	640.21	291.89	896.69	296.92	904.19	296.88	760.87	245.56	760.87	245.56	0	4813	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.41	51.24	601.35	-43.76	50.27	603.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773512268	SMP	1	634.03	282.37	900.11	287.85	15.03	15.03	3.30	14.14	14.14	3.13	632.52	291.21	640.07	291.18	896.74	296.70	904.02	296.61	758.28	258.88	758.28	258.88	0	4309	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.42	51.38	601.15	-43.75	50.34	604.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773532143	SMP	1	633.63	281.90	899.86	287.27	14.57	14.57	3.20	14.01	14.01	3.10	632.50	291.01	639.97	291.01	896.68	296.33	903.91	296.39	761.60	246.65	761.60	246.65	0	5106	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.43	51.42	601.10	-43.74	50.43	604.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773552148	SMP	1	633.78	281.98	899.92	287.11	15.09	15.09	3.31	13.93	13.93	3.08	632.47	290.96	639.87	290.94	896.52	296.20	904.00	296.11	760.58	252.93	760.58	252.93	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.45	51.44	601.14	-43.72	50.46	603.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2773572015	SMP	1	633.80	281.91	900.00	287.09	15.04	15.04	3.30	14.12	14.12	3.12	632.46	290.95	639.88	290.94	896.74	296.26	904.01	296.11	760.47	250.03	760.47	250.03	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.45	51.44	601.16	-43.75	50.46	604.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
