## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	897
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2739020500	SMP	1	630.21	292.80	894.57	298.98	14.17	14.17	3.17	13.42	13.42	3.03	628.86	297.47	635.99	297.49	890.57	303.38	897.58	303.36	699.08	700.45	699.08	700.45	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.71	50.90	613.15	-43.18	49.81	617.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739040503	SMP	1	0.00	0.00	894.59	298.60	0.00	0.00	3.46	13.17	13.17	2.98	0.00	0.00	0.00	0.00	890.62	303.33	897.61	303.34	695.60	683.01	695.60	683.01	0	871	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.71	50.90	613.15	-43.19	49.83	617.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Fixation	4.jpg
2739060376	SMP	1	630.94	292.34	895.50	298.50	16.83	16.83	3.76	13.04	13.04	2.95	629.46	297.02	636.49	297.03	890.87	303.34	897.93	303.35	690.53	682.20	690.53	682.20	0	5191	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.59	51.03	613.35	-43.26	49.82	617.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739080252	SMP	1	631.25	292.55	892.50	295.50	16.29	16.29	3.64	3.16	3.16	3.18	629.53	297.01	636.65	297.11	891.49	303.38	898.44	303.50	843.25	503.93	843.25	503.93	0	4693	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.56	51.02	613.39	-43.41	49.81	617.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739100127	SMP	1	631.63	292.67	895.42	299.39	16.53	16.53	3.69	15.61	15.61	3.52	629.64	297.03	636.90	297.20	891.59	303.36	898.60	303.35	691.32	705.71	691.32	705.71	0	5436	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.51	50.99	613.19	-43.44	49.84	617.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739119998	SMP	1	631.44	292.93	895.23	299.28	15.86	15.86	3.55	15.20	15.20	3.43	629.53	297.03	636.81	297.24	891.42	303.52	898.43	303.52	691.58	707.74	691.58	707.74	0	4974	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.53	50.97	612.95	-43.40	49.80	617.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739139995	SMP	1	631.96	290.40	895.36	297.17	15.06	15.06	3.37	14.65	14.65	3.31	630.19	296.10	637.49	296.04	891.04	302.56	898.07	302.54	688.99	594.75	688.99	594.75	0	4620	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.36	51.20	612.69	-43.31	50.03	617.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739159904	SMP	1	633.27	286.66	895.20	293.36	14.57	14.57	3.26	13.68	13.68	3.09	631.14	294.50	638.43	294.45	890.48	301.01	897.55	300.94	677.26	366.30	677.26	366.30	0	5223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.13	51.57	612.47	-43.18	50.41	617.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739179760	SMP	1	633.85	286.28	895.25	293.74	13.67	13.67	3.06	14.29	14.29	3.23	631.18	294.51	638.48	294.52	890.72	301.30	898.07	301.22	664.91	359.98	664.91	359.98	0	4783	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.11	51.54	612.22	-43.23	50.30	616.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739199623	SMP	1	633.49	286.35	895.95	293.17	13.44	13.44	3.01	13.25	13.25	3.00	631.06	294.58	638.44	294.90	891.22	301.38	898.24	301.38	656.98	321.97	656.98	321.97	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.12	51.45	611.86	-43.32	50.27	616.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739219486	SMP	1	631.30	286.11	896.19	293.20	10.27	10.27	3.33	13.05	13.05	2.95	630.86	294.51	638.19	294.51	891.25	301.36	898.38	301.40	696.86	302.58	696.86	302.58	0	5249	0	0	0	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.48	611.60	-43.33	50.26	616.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739239493	SMP	1	632.95	286.34	896.18	293.28	15.80	15.80	3.52	12.93	12.93	2.92	630.59	294.15	638.24	294.14	891.30	300.78	898.48	300.61	653.96	367.21	653.96	367.21	0	5765	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.51	610.84	-43.33	50.40	616.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	4.jpg
2739259366	SMP	1	633.12	286.28	896.76	292.44	15.84	15.84	3.53	11.60	11.60	2.63	630.58	293.91	637.96	293.87	891.39	300.46	898.48	300.51	630.02	359.01	630.02	359.01	0	4320	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.19	51.54	610.53	-43.33	50.45	616.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	4.jpg
2739279241	SMP	1	633.19	285.93	0.00	0.00	15.65	15.65	3.49	0.00	0.00	3.02	630.63	293.63	637.99	293.85	0.00	0.00	0.00	0.00	640.08	370.03	640.08	370.03	0	1166	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.17	51.56	610.28	-43.33	50.45	616.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	4.jpg
2739299116	SMP	1	633.20	286.30	896.01	293.59	15.65	15.65	3.48	15.44	15.44	3.48	630.63	294.02	638.13	293.95	891.44	300.81	898.51	300.75	642.56	381.10	642.56	381.10	0	4743	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.14	51.46	609.80	-43.34	50.38	616.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	4.jpg
2739318989	SMP	1	633.18	286.32	896.13	293.59	15.21	15.21	3.39	15.20	15.20	3.43	630.82	294.51	638.09	294.78	891.67	301.33	898.69	301.32	644.78	351.26	644.78	351.26	0	4244	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.12	51.29	609.71	-43.39	50.25	616.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	4.jpg
2739338980	SMP	1	633.07	287.24	895.84	294.07	15.38	15.38	3.42	15.19	15.19	3.42	630.50	295.01	637.86	294.97	891.49	301.60	898.56	301.59	643.55	374.33	643.55	374.33	0	4894	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.18	51.19	609.49	-43.36	50.18	616.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739358858	SMP	1	632.97	285.83	895.53	293.01	14.95	14.95	3.33	15.10	15.10	3.40	630.00	295.00	637.00	295.00	890.98	301.20	898.09	301.13	632.10	293.20	632.10	293.20	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.35	51.22	609.88	-43.23	50.28	616.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739378728	SMP	1	632.45	285.42	894.99	292.49	15.16	15.16	3.38	15.31	15.31	3.45	630.38	294.06	637.50	293.91	890.44	300.80	897.54	300.89	643.13	298.45	643.13	298.45	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.25	51.48	610.06	-43.10	50.35	616.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739398607	SMP	1	632.41	285.16	894.54	291.99	15.08	15.08	3.36	14.75	14.75	3.33	629.64	293.64	637.09	293.51	890.38	300.44	897.43	300.45	643.36	299.41	643.36	299.41	0	4697	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.38	51.54	609.66	-43.08	50.45	616.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739418472	SMP	1	632.12	284.74	894.60	291.56	14.84	14.84	3.30	14.61	14.61	3.29	629.59	293.46	636.78	293.26	890.27	300.36	897.47	300.26	645.25	285.67	645.25	285.67	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.42	51.60	609.72	-43.05	50.46	616.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739438479	SMP	1	632.18	284.77	894.65	292.19	14.74	14.74	3.28	15.26	15.26	3.44	629.59	293.45	636.92	293.12	890.38	300.42	897.43	300.42	645.04	301.16	645.04	301.16	0	5008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.40	51.60	609.54	-43.06	50.44	616.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739458353	SMP	1	632.20	284.82	894.70	292.04	14.74	14.74	3.28	14.68	14.68	3.31	629.64	293.62	637.05	293.31	890.42	300.45	897.47	300.45	647.01	291.77	647.01	291.77	0	4516	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.37	51.53	609.23	-43.07	50.43	616.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739478220	SMP	1	632.19	284.82	894.68	291.85	14.63	14.63	3.25	14.72	14.72	3.32	629.64	293.65	637.08	293.47	890.49	300.51	897.52	300.50	649.95	284.39	649.95	284.39	0	4318	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.35	51.48	608.88	-43.09	50.43	616.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739498109	SMP	1	632.15	284.93	894.96	291.87	14.53	14.53	3.23	14.26	14.26	3.22	629.63	294.01	636.98	293.84	890.49	300.52	897.51	300.51	649.03	277.41	649.03	277.41	0	4944	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.36	51.38	608.70	-43.09	50.43	616.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739517968	SMP	1	632.20	285.35	894.79	292.25	14.80	14.80	3.29	14.26	14.26	3.22	629.57	294.10	636.96	293.86	890.49	300.61	897.50	300.76	650.20	286.35	650.20	286.35	0	4470	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.36	51.34	608.46	-43.10	50.40	616.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739537969	SMP	1	632.03	285.34	894.65	292.23	14.35	14.35	3.19	14.24	14.24	3.21	629.57	294.12	636.87	293.95	890.33	300.78	897.53	300.90	651.94	281.57	651.94	281.57	0	5105	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.37	51.33	608.39	-43.07	50.34	616.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739557848	SMP	1	632.07	285.22	894.82	292.44	14.03	14.03	3.12	14.22	14.22	3.21	629.58	294.13	636.99	293.88	890.48	300.99	897.54	300.93	652.29	281.11	652.29	281.11	0	4627	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.35	51.31	608.13	-43.09	50.31	616.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739577712	SMP	1	632.22	285.50	894.97	292.26	14.34	14.34	3.18	14.04	14.04	3.17	629.61	294.12	637.24	294.01	890.54	300.94	897.67	300.88	653.49	282.24	653.49	282.24	0	4428	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.29	51.25	607.54	-43.10	50.31	615.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739597591	SMP	1	632.45	285.37	894.92	292.50	14.56	14.56	3.23	14.26	14.26	3.21	629.91	293.99	637.39	294.02	890.56	300.97	897.80	300.96	653.69	283.25	653.69	283.25	0	5060	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.23	51.23	607.20	-43.10	50.27	615.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739617468	SMP	1	633.42	285.27	896.00	291.79	14.64	14.64	3.25	13.89	13.89	3.13	630.50	294.01	637.82	293.95	891.30	300.79	898.32	300.78	646.62	274.96	646.62	274.96	0	4575	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.11	51.24	607.14	-43.26	50.32	615.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739637458	SMP	1	634.67	284.85	897.07	291.62	14.45	14.45	3.21	14.22	14.22	3.20	631.44	293.91	638.51	293.86	891.76	300.69	898.92	300.53	594.10	266.88	594.10	266.88	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.93	51.29	607.52	-43.37	50.35	615.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739657335	SMP	1	634.44	284.74	897.08	291.63	14.24	14.24	3.16	14.21	14.21	3.20	631.17	293.51	638.53	293.68	891.68	300.33	898.87	300.51	585.42	270.63	585.42	270.63	0	4882	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	51.35	607.39	-43.34	50.38	615.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739677210	SMP	1	634.40	284.48	897.13	291.61	14.42	14.42	3.20	13.88	13.88	3.13	631.18	293.50	638.48	293.29	891.75	300.34	898.85	300.40	581.11	268.27	581.11	268.27	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	51.39	607.35	-43.35	50.39	615.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739697081	SMP	1	634.83	283.48	897.43	291.61	14.15	14.15	3.14	14.22	14.22	3.20	631.50	293.00	638.56	292.95	892.09	300.04	899.31	299.82	574.55	265.68	574.55	265.68	0	5167	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.92	51.52	607.72	-43.43	50.48	615.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739716956	SMP	1	635.23	283.34	897.95	290.29	14.25	14.25	3.16	14.20	14.20	3.20	631.59	292.11	639.22	292.05	892.43	299.45	899.52	299.49	569.26	262.10	569.26	262.10	0	4686	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.81	51.68	607.13	-43.49	50.59	615.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739736953	SMP	1	635.55	281.83	898.03	289.81	13.98	13.98	3.10	14.08	14.08	3.17	632.43	291.11	639.50	291.01	892.75	298.34	899.86	298.40	573.83	262.24	573.83	262.24	0	4305	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	51.96	607.48	-43.57	50.85	615.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739756831	SMP	1	635.71	281.08	898.11	289.05	14.25	14.25	3.16	14.25	14.25	3.21	632.50	290.01	639.55	289.96	892.90	297.50	900.12	297.44	574.47	267.86	574.47	267.86	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	52.24	607.86	-43.60	51.04	614.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739776703	SMP	1	635.53	279.88	898.22	287.69	14.12	14.12	3.14	14.07	14.07	3.17	632.50	289.02	639.51	289.01	892.91	296.52	900.14	296.69	575.82	256.29	575.82	256.29	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.71	52.51	608.29	-43.59	51.23	614.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739796575	SMP	1	635.55	279.72	898.08	287.46	14.35	14.35	3.19	14.11	14.11	3.17	632.41	288.46	639.51	288.51	892.68	296.23	899.97	296.04	574.45	262.92	574.45	262.92	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.72	52.66	608.55	-43.52	51.32	614.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739816458	SMP	1	635.11	279.16	897.86	287.15	13.93	13.93	3.10	14.03	14.03	3.16	632.41	288.13	639.46	288.09	892.50	295.75	899.55	295.91	577.78	258.92	577.78	258.92	0	4924	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.74	52.78	608.89	-43.45	51.40	614.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2739836452	SMP	1	632.44	279.51	894.55	287.50	14.16	14.16	3.15	14.27	14.27	3.21	630.63	288.29	637.90	288.42	890.57	295.96	897.80	295.87	701.97	263.26	701.97	263.26	0	4323	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.14	52.71	608.84	-42.99	51.36	614.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739856326	SMP	1	631.95	280.20	894.06	288.28	14.31	14.31	3.18	14.44	14.44	3.25	630.50	289.01	637.60	289.02	890.67	296.34	897.57	296.51	722.38	269.81	722.38	269.81	0	5090	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.20	52.58	609.08	-43.00	51.27	614.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739876201	SMP	1	632.06	280.83	894.16	288.05	14.50	14.50	3.23	14.07	14.07	3.16	630.50	289.20	637.63	289.27	890.60	296.73	897.76	296.68	724.73	271.17	724.73	271.17	0	4615	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.20	52.54	609.27	-43.01	51.19	614.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
