## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1835
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2849640725	SMP	1	630.67	275.84	897.78	282.27	16.84	16.84	3.69	16.04	16.04	3.54	627.62	283.29	635.42	283.16	892.40	289.47	899.85	289.51	600.87	426.14	600.87	426.14	0	4336	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.52	53.19	600.45	-42.73	52.01	603.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849660591	SMP	1	630.91	275.49	897.80	281.88	16.57	16.57	3.63	16.29	16.29	3.60	627.71	283.14	635.45	283.14	892.49	289.50	899.84	289.42	599.21	421.53	599.21	421.53	0	5097	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.49	53.17	599.98	-42.74	52.02	603.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849680603	SMP	1	630.99	275.45	897.89	281.88	16.53	16.53	3.62	16.23	16.23	3.58	628.19	283.22	635.51	283.19	892.78	289.51	900.11	289.46	601.09	418.67	601.09	418.67	0	4493	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	53.17	600.21	-42.81	52.02	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849700467	SMP	1	631.14	275.47	897.92	282.26	16.49	16.49	3.61	16.36	16.36	3.61	628.32	283.24	635.52	283.20	892.86	289.52	900.35	289.45	602.48	422.00	602.48	422.00	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.43	53.20	600.62	-42.83	52.00	603.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849720343	SMP	1	630.95	275.39	897.82	281.90	16.45	16.45	3.60	16.33	16.33	3.60	628.06	283.28	635.51	283.20	892.78	289.51	900.09	289.47	603.18	416.93	603.18	416.93	0	4914	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.46	53.20	600.62	-42.80	52.00	603.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849740217	SMP	1	630.87	275.61	897.50	282.40	16.51	16.51	3.61	16.32	16.32	3.60	627.63	283.28	635.44	283.15	892.47	289.52	899.87	289.60	603.57	422.06	603.57	422.06	0	4439	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.50	53.15	600.04	-42.73	51.98	603.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849760214	SMP	1	629.83	274.43	896.40	281.18	16.23	16.23	3.55	16.21	16.21	3.57	627.45	282.94	634.62	283.01	891.54	288.97	899.05	288.90	611.27	389.59	611.27	389.59	0	5100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.63	53.25	600.51	-42.50	52.10	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849780092	SMP	1	629.24	274.08	895.65	280.61	16.24	16.24	3.55	15.89	15.89	3.50	626.59	282.57	634.49	282.84	890.97	288.60	898.40	288.64	621.74	360.44	621.74	360.44	0	4590	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.72	53.25	599.80	-42.35	52.17	603.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2849799961	SMP	1	629.05	273.49	895.77	280.68	15.45	15.45	3.38	15.79	15.79	3.48	626.51	282.53	634.05	282.77	890.90	288.61	898.38	288.63	621.32	336.78	621.32	336.78	0	4386	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.78	53.25	599.66	-42.33	52.15	603.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849819962	SMP	1	628.87	273.86	895.68	280.36	15.93	15.93	3.49	16.00	16.00	3.53	626.50	282.52	633.90	282.40	890.92	288.42	898.41	288.44	630.31	345.91	630.31	345.91	0	4973	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.80	53.31	599.77	-42.32	52.18	602.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849839837	SMP	1	628.91	273.63	895.66	280.07	16.05	16.05	3.51	15.92	15.92	3.51	626.57	282.14	634.03	282.06	891.31	288.22	898.49	288.28	642.02	344.42	642.02	344.42	0	4421	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.78	53.39	599.77	-42.40	52.25	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849859704	SMP	1	629.29	274.15	896.00	279.92	16.53	16.53	3.61	15.74	15.74	3.47	626.62	282.06	634.40	282.03	891.47	288.04	898.67	287.92	638.95	374.32	638.95	374.32	0	5206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.71	53.36	599.27	-42.46	52.34	603.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849879587	SMP	1	629.14	273.77	896.03	280.07	16.15	16.15	3.53	16.03	16.03	3.54	626.79	282.03	634.41	282.03	891.53	287.98	898.80	287.91	646.09	363.25	646.09	363.25	0	4713	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.69	53.34	599.03	-42.49	52.36	603.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849899577	SMP	1	629.64	273.32	895.90	279.49	16.15	16.15	3.53	15.83	15.83	3.50	627.11	281.93	634.51	281.88	891.54	287.92	898.77	287.87	647.02	339.55	647.02	339.55	0	4389	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.64	53.38	599.17	-42.50	52.39	603.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849919456	SMP	1	629.34	272.70	896.08	279.25	15.67	15.67	3.43	15.41	15.41	3.40	626.97	281.77	634.50	281.86	891.38	287.66	898.67	287.84	647.63	317.96	647.63	317.96	0	5020	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.66	53.40	599.08	-42.48	52.43	603.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849939331	SMP	1	629.12	273.18	895.76	279.54	15.79	15.79	3.45	15.75	15.75	3.48	626.62	282.02	634.39	282.02	891.38	288.02	898.56	287.94	651.95	323.75	651.95	323.75	0	4534	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.69	53.31	598.62	-42.48	52.40	604.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849959322	SMP	1	629.22	273.53	895.73	279.55	15.89	15.89	3.47	15.55	15.55	3.44	626.58	282.13	634.43	282.11	891.39	288.14	898.50	288.28	653.15	322.19	653.15	322.19	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.68	53.23	598.06	-42.51	52.38	604.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2849979205	SMP	1	629.13	273.59	895.75	279.62	15.84	15.84	3.45	15.12	15.12	3.34	626.59	282.57	634.49	282.85	891.37	288.64	898.66	288.83	656.09	285.80	656.09	285.80	0	4715	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.65	53.04	597.46	-42.53	52.26	604.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849999070	SMP	1	629.12	274.13	895.79	280.67	15.46	15.46	3.37	15.60	15.60	3.45	626.76	283.02	634.40	283.02	891.52	288.93	898.68	288.88	658.03	320.13	658.03	320.13	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.63	52.96	597.28	-42.57	52.24	604.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850018950	SMP	1	629.03	273.89	895.80	280.55	15.28	15.28	3.33	15.80	15.80	3.50	626.62	283.04	634.40	283.03	891.43	289.10	898.68	288.91	659.99	304.96	659.99	304.96	0	5123	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.64	52.92	596.88	-42.56	52.23	605.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850038947	SMP	1	629.04	273.87	895.64	280.27	15.78	15.78	3.44	15.58	15.58	3.45	626.61	283.03	634.26	283.02	891.33	289.00	898.67	288.90	661.87	295.34	661.87	295.34	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.65	52.90	596.70	-42.55	52.24	605.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850058820	SMP	1	628.99	273.78	895.51	279.62	15.81	15.81	3.44	14.32	14.32	3.17	626.51	282.88	634.10	282.92	891.11	288.60	898.54	288.89	662.04	279.75	662.04	279.75	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.67	52.92	596.62	-42.50	52.27	604.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850078704	SMP	1	627.45	273.58	894.06	279.80	15.60	15.60	3.40	15.29	15.29	3.38	625.89	282.47	633.54	282.67	890.38	288.45	897.64	288.47	707.60	290.71	707.60	290.71	0	4946	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.81	52.99	596.44	-42.31	52.35	604.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2850098693	SMP	1	625.45	273.64	892.22	279.74	15.07	15.07	3.28	15.32	15.32	3.39	624.64	282.31	632.53	282.69	889.02	288.27	896.47	288.27	791.28	292.14	791.28	292.14	0	4340	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.05	52.96	595.92	-42.00	52.38	604.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850118563	SMP	1	625.66	273.69	892.28	279.49	15.38	15.38	3.35	15.03	15.03	3.32	624.56	282.95	632.16	282.94	888.93	288.42	896.42	288.43	773.56	274.20	773.56	274.20	0	5110	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.10	52.85	595.86	-41.97	52.32	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850138445	SMP	1	625.29	274.08	891.77	279.96	15.28	15.28	3.33	14.91	14.91	3.30	624.45	283.11	631.84	282.96	888.87	288.61	896.05	288.62	786.39	283.91	786.39	283.91	0	4631	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.16	52.85	596.13	-41.93	52.30	604.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850158312	SMP	1	625.00	274.52	891.54	280.27	15.48	15.48	3.37	15.12	15.12	3.35	623.92	283.34	631.51	283.53	888.52	288.92	895.70	288.85	782.42	284.40	782.42	284.40	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.26	52.75	596.08	-41.87	52.26	605.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850178316	SMP	1	624.60	274.76	891.18	279.89	15.37	15.37	3.34	14.58	14.58	3.23	623.46	283.70	631.09	283.91	888.07	289.04	895.53	288.91	783.49	271.39	783.49	271.39	0	4933	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.36	52.66	595.96	-41.78	52.22	604.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850198183	SMP	1	624.23	274.66	890.80	280.14	15.60	15.60	3.40	14.70	14.70	3.25	623.44	283.90	630.57	283.93	887.55	288.96	895.04	288.89	782.48	272.10	782.48	272.10	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.44	52.69	596.66	-41.64	52.21	604.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850218059	SMP	1	624.00	274.46	890.69	279.60	15.28	15.28	3.33	14.89	14.89	3.29	622.98	283.82	630.51	283.84	887.54	288.93	894.79	288.86	782.31	253.95	782.31	253.95	0	4232	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.51	52.71	596.69	-41.62	52.23	604.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850238061	SMP	1	623.76	274.49	890.48	279.64	14.89	14.89	3.24	14.69	14.69	3.25	622.80	283.76	630.50	283.85	887.53	288.91	894.69	288.84	785.40	250.46	785.40	250.46	0	4755	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.52	52.70	596.43	-41.63	52.25	604.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850257929	SMP	1	623.77	274.60	890.52	279.72	15.17	15.17	3.31	14.53	14.53	3.22	622.94	283.84	630.45	283.92	887.53	288.92	894.70	288.84	786.43	248.54	786.43	248.54	0	4269	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.51	52.68	596.49	-41.65	52.28	605.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850277804	SMP	1	624.19	275.05	890.66	280.08	15.30	15.30	3.33	14.73	14.73	3.26	622.96	283.87	630.45	283.95	887.55	288.96	894.82	288.88	782.11	270.01	782.11	270.01	0	5035	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.51	52.69	596.57	-41.67	52.27	605.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850297811	SMP	1	624.08	274.94	890.80	280.35	14.95	14.95	3.26	14.18	14.18	3.14	623.02	284.03	630.55	284.10	887.55	289.00	894.99	289.03	783.70	266.74	783.70	266.74	0	4432	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.49	52.65	596.60	-41.67	52.23	605.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850317677	SMP	1	624.12	275.09	890.58	280.73	14.92	14.92	3.25	14.77	14.77	3.27	622.96	284.14	630.51	284.18	887.52	289.13	894.99	289.13	782.84	273.54	782.84	273.54	0	5202	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.50	52.63	596.57	-41.65	52.18	604.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
2850337558	SMP	1	626.52	274.92	893.22	280.58	14.73	14.73	3.21	14.93	14.93	3.30	624.51	284.18	631.96	284.03	888.88	289.50	896.11	289.30	682.85	268.47	682.85	268.47	0	4730	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.16	52.65	596.72	-41.96	52.13	604.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850357423	SMP	1	628.25	274.82	894.56	280.02	14.66	14.66	3.20	14.63	14.63	3.24	625.45	284.11	632.83	283.97	889.51	289.50	896.91	289.40	624.92	250.87	624.92	250.87	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	52.69	596.97	-42.12	52.11	604.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850377428	SMP	1	628.08	274.63	894.56	280.01	14.65	14.65	3.20	14.67	14.67	3.25	625.44	284.11	632.74	284.03	889.61	289.72	897.00	289.44	629.29	238.35	629.29	238.35	0	5023	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	52.72	597.35	-42.13	52.07	604.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850397299	SMP	1	628.28	275.24	894.59	280.70	15.11	15.11	3.30	14.85	14.85	3.28	625.49	284.18	632.74	284.04	889.77	289.69	897.20	289.66	627.93	269.54	627.93	269.54	0	4540	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.99	52.75	597.79	-42.16	52.03	604.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850417168	SMP	1	628.30	275.19	894.57	280.96	14.71	14.71	3.21	14.70	14.70	3.25	625.50	284.21	632.91	284.12	889.83	289.84	897.38	289.65	631.29	275.10	631.29	275.10	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	52.75	597.96	-42.17	51.99	604.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850437174	SMP	1	628.29	274.84	894.86	280.66	14.62	14.62	3.20	13.95	13.95	3.09	625.54	284.36	632.89	284.47	889.97	289.77	897.49	289.76	629.70	248.89	629.70	248.89	0	4855	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	52.71	598.21	-42.18	51.96	603.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2850457044	SMP	1	628.29	274.92	894.85	280.52	14.57	14.57	3.19	13.87	13.87	3.07	625.50	284.22	632.71	284.12	890.07	289.60	897.50	289.74	629.20	259.18	629.20	259.18	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.02	52.81	598.69	-42.18	51.97	603.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
2850476916	SMP	1	0.00	0.00	895.36	280.98	0.00	0.00	3.24	12.33	12.33	2.73	0.00	0.00	0.00	0.00	890.06	288.63	897.35	288.64	616.34	386.38	616.34	386.38	0	997	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.02	52.81	598.69	-42.17	52.22	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
2850496793	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.24	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	883	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.02	52.81	598.69	-42.17	52.22	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
