## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	642
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6281637371	SMP	1	580.37	306.32	789.91	315.36	11.92	11.92	3.16	12.45	12.45	3.26	579.01	312.02	584.07	312.44	786.20	320.81	791.50	321.00	616.00	496.36	616.00	496.36	0	4391	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.59	55.85	722.73	-20.70	52.92	716.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281657236	SMP	1	580.16	306.47	789.91	315.43	12.35	12.35	3.27	12.45	12.45	3.26	578.96	312.44	584.05	312.44	786.19	320.81	791.50	321.00	617.19	497.23	617.19	497.23	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.61	55.80	722.88	-20.69	52.90	715.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281677122	SMP	1	580.14	306.44	789.84	315.20	12.38	12.38	3.27	12.32	12.32	3.23	578.67	312.48	584.00	312.43	786.18	320.82	791.27	320.79	614.85	495.38	614.85	495.38	0	4553	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.62	55.76	722.35	-20.67	52.96	716.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281696992	SMP	1	580.02	306.42	789.80	315.15	12.18	12.18	3.22	12.25	12.25	3.21	578.61	312.19	583.84	312.51	786.01	320.69	791.23	320.80	614.12	496.02	614.12	496.02	0	4342	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.65	55.77	722.12	-20.64	52.98	716.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281716870	SMP	1	579.99	306.29	789.77	314.99	12.26	12.26	3.24	12.17	12.17	3.19	578.51	312.02	583.99	312.01	786.02	320.68	791.25	320.80	614.37	497.31	614.37	497.31	0	4968	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.59	55.79	721.23	-20.65	52.99	716.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281736741	SMP	1	580.13	306.44	789.86	315.38	12.38	12.38	3.27	12.52	12.52	3.28	578.97	312.01	584.02	312.02	786.20	320.81	791.49	320.98	617.81	503.64	617.81	503.64	0	4485	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.54	55.82	721.56	-20.70	52.93	716.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281756747	SMP	1	580.24	306.53	789.95	315.32	12.49	12.49	3.30	12.61	12.61	3.30	579.00	312.02	584.21	312.40	786.22	320.80	791.50	320.99	618.59	503.20	618.59	503.20	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.50	55.75	721.43	-20.70	52.93	716.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281776630	SMP	1	580.24	306.53	790.00	315.30	12.49	12.49	3.30	12.54	12.54	3.28	578.99	312.03	584.06	312.44	786.22	320.80	791.49	320.98	618.50	503.91	618.50	503.91	0	4659	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.54	55.77	721.71	-20.70	52.92	716.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281796477	SMP	1	580.22	306.52	789.97	315.09	12.52	12.52	3.31	12.67	12.67	3.32	578.97	312.02	584.03	312.43	786.20	320.80	791.49	320.98	618.82	503.39	618.82	503.39	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.56	55.79	721.99	-20.69	52.91	716.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281816370	SMP	1	580.28	305.95	790.04	314.87	12.12	12.12	3.21	12.54	12.54	3.28	578.98	312.01	584.02	312.01	786.18	320.50	791.35	320.50	616.01	499.56	616.01	499.56	0	5101	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.58	55.88	722.32	-20.68	53.03	716.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6281836236	SMP	1	580.34	305.38	789.82	314.11	12.27	12.27	3.25	12.23	12.23	3.21	579.20	311.83	584.39	311.81	785.93	320.48	791.03	320.47	616.59	410.42	616.59	410.42	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.49	55.92	722.21	-20.61	53.07	716.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281856231	SMP	1	580.15	305.52	789.58	314.23	12.41	12.41	3.28	12.57	12.57	3.30	578.74	311.82	584.18	311.84	785.92	320.49	791.01	320.48	617.79	428.93	617.79	428.93	0	5370	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.54	55.86	721.43	-20.61	53.10	717.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281876109	SMP	1	580.11	305.63	789.64	314.33	12.32	12.32	3.25	12.33	12.33	3.23	578.50	312.01	583.98	312.01	785.50	320.52	790.99	320.49	613.77	428.31	613.77	428.31	0	4803	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.56	55.74	720.56	-20.53	53.04	716.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281895984	SMP	1	580.01	305.60	789.36	314.23	12.18	12.18	3.21	12.21	12.21	3.20	578.49	312.01	583.97	312.01	785.50	320.53	791.00	320.49	616.19	421.00	616.19	421.00	0	4565	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.52	55.68	719.74	-20.51	52.99	715.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281915860	SMP	1	580.11	305.63	789.55	314.62	12.32	12.32	3.24	12.76	12.76	3.34	578.49	312.01	583.97	312.01	785.50	320.52	790.99	320.48	613.79	442.58	613.79	442.58	0	5193	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.48	55.62	718.96	-20.49	52.94	715.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281935729	SMP	1	579.86	305.77	789.30	314.21	12.51	12.51	3.30	12.47	12.47	3.26	578.49	312.01	583.49	312.00	785.49	320.03	790.96	320.47	614.80	445.64	614.80	445.64	0	4711	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.57	55.66	719.51	-20.47	52.97	714.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281955617	SMP	1	579.76	305.64	789.10	314.04	12.52	12.52	3.30	12.25	12.25	3.21	578.49	311.99	583.48	312.00	785.51	320.02	790.49	320.01	614.83	438.96	614.83	438.96	0	4535	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.60	55.71	720.06	-20.43	53.10	715.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281975609	SMP	1	579.40	305.51	788.95	314.29	12.09	12.09	3.19	12.61	12.61	3.30	578.23	311.82	583.38	311.82	785.32	320.01	790.50	320.01	617.17	451.71	617.17	451.71	0	5028	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.66	55.76	720.14	-20.41	53.11	715.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6281995469	SMP	1	579.13	305.65	788.69	313.99	12.29	12.29	3.24	12.28	12.28	3.21	577.60	311.82	583.00	312.01	784.79	320.19	790.32	320.02	614.98	441.00	614.98	441.00	0	4541	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.77	55.69	719.54	-20.29	53.03	714.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6282015345	SMP	1	577.80	305.84	787.31	313.82	12.28	12.28	3.24	11.71	11.71	3.06	577.02	312.01	582.38	311.83	784.13	320.14	789.50	320.02	676.09	441.23	676.09	441.23	0	4358	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.91	55.65	719.07	-20.08	53.02	714.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282035238	SMP	1	576.98	305.55	786.21	314.12	12.17	12.17	3.21	12.24	12.24	3.20	576.49	312.02	581.50	312.01	783.35	320.02	788.49	320.01	703.62	437.79	703.62	437.79	0	6945	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.14	55.67	719.60	-19.84	53.06	714.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282055107	SMP	1	576.53	305.74	785.91	313.57	12.13	12.13	3.19	11.71	11.71	3.07	576.03	312.01	581.49	312.00	783.20	319.81	788.26	319.79	719.03	437.75	719.03	437.75	0	4510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.17	55.61	718.87	-19.80	53.17	715.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282075098	SMP	1	568.06	301.69	777.44	309.33	12.24	12.24	3.22	11.33	11.33	2.97	567.50	307.99	572.77	307.82	774.77	315.80	780.00	315.65	723.57	436.18	723.57	436.18	0	5162	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.57	56.75	718.65	-17.47	54.31	715.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282094969	SMP	1	575.80	305.43	785.23	313.43	12.10	12.10	3.19	11.90	11.90	3.12	575.49	311.97	580.49	311.97	782.42	319.71	787.68	319.28	725.14	434.63	725.14	434.63	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.40	55.65	719.23	-19.61	53.25	715.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282114841	SMP	1	575.42	305.31	784.93	313.06	11.82	11.82	3.12	11.94	11.94	3.12	575.25	311.81	580.36	311.52	782.04	319.48	787.49	319.03	730.58	435.78	730.58	435.78	0	4461	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.47	55.75	719.47	-19.52	53.28	714.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282134718	SMP	1	575.14	305.48	784.59	312.85	12.23	12.23	3.22	11.47	11.47	3.01	574.61	311.80	579.96	311.52	781.94	319.46	787.04	319.33	729.89	430.71	729.89	430.71	0	5090	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.59	55.72	719.02	-19.46	53.28	715.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282154587	SMP	1	574.90	305.29	784.42	312.80	12.13	12.13	3.20	11.87	11.87	3.11	574.36	311.49	579.59	311.73	781.64	319.02	786.67	319.02	726.03	431.06	726.03	431.06	0	4612	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.67	55.73	718.93	-19.38	53.43	715.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282174584	SMP	1	574.42	304.88	784.00	312.48	11.98	11.98	3.16	11.97	11.97	3.14	574.02	311.03	579.23	311.53	781.21	318.48	786.42	318.73	728.82	429.59	728.82	429.59	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.77	55.82	718.89	-19.29	53.55	716.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282194473	SMP	1	574.08	304.67	783.64	311.52	12.17	12.17	3.21	11.54	11.54	3.03	573.49	310.99	578.51	310.98	780.85	317.89	786.19	317.81	726.22	426.45	726.22	426.45	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.97	55.94	719.39	-19.20	53.74	715.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282214338	SMP	1	573.56	303.95	783.41	310.85	12.05	12.05	3.18	11.47	11.47	3.01	573.18	310.52	578.35	310.49	780.44	317.27	785.64	317.02	726.29	421.18	726.29	421.18	0	4428	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.04	56.08	719.44	-19.07	53.95	715.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6282234205	SMP	1	574.42	303.30	784.25	310.16	11.81	11.81	3.12	11.58	11.58	3.03	573.40	309.79	578.50	309.97	780.43	316.28	785.69	316.32	644.68	419.76	644.68	419.76	0	4223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.00	56.27	719.69	-19.07	54.18	715.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6282254211	SMP	1	575.33	302.43	784.56	308.73	11.61	11.61	3.07	11.44	11.44	3.00	573.49	308.99	578.50	308.98	780.50	315.01	785.69	315.28	572.87	414.82	572.87	414.82	0	4728	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.01	56.56	720.18	-19.08	54.52	716.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282274085	SMP	1	574.31	301.55	784.04	307.04	11.72	11.72	3.10	10.75	10.75	2.82	572.50	308.00	577.50	307.99	779.65	314.02	785.18	313.83	566.11	403.61	566.11	403.61	0	4248	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.32	56.88	720.66	-18.87	54.80	715.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282293951	SMP	1	573.29	300.51	783.07	306.16	11.74	11.74	3.10	11.33	11.33	2.97	571.49	306.99	576.50	306.98	778.66	312.99	784.00	312.54	562.15	405.73	562.15	405.73	0	5025	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.63	57.20	721.11	-18.57	55.10	715.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282313833	SMP	1	572.01	299.58	781.51	305.22	12.05	12.05	3.18	11.68	11.68	3.06	570.25	305.82	575.50	306.02	777.42	311.74	782.53	311.75	567.77	408.93	567.77	408.93	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.93	57.48	720.89	-18.20	55.42	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282333832	SMP	1	570.44	299.20	779.99	304.75	11.90	11.90	3.15	11.17	11.17	2.93	568.50	305.97	573.60	305.79	775.65	311.02	780.81	311.18	561.69	400.96	561.69	400.96	0	6159	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.45	57.51	721.06	-17.72	55.62	715.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282353705	SMP	1	568.56	298.62	778.33	304.19	11.62	11.62	3.07	10.92	10.92	2.86	566.80	305.18	572.01	305.41	773.86	310.85	779.20	310.80	563.93	390.52	563.93	390.52	0	4715	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.91	57.66	720.93	-17.24	55.68	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282373572	SMP	1	558.84	294.55	768.39	299.99	11.91	11.91	3.15	11.34	11.34	2.97	557.23	300.82	562.50	301.00	764.00	306.51	769.35	306.50	567.70	400.95	567.70	400.95	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	43.58	58.87	720.64	-14.48	56.86	715.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282393462	SMP	1	565.31	298.55	774.47	304.02	11.72	11.72	3.10	11.37	11.37	2.98	563.48	304.99	568.49	305.00	770.34	310.50	775.49	310.51	565.32	398.14	565.32	398.14	0	5120	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.88	57.76	721.11	-16.23	55.77	715.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282413326	SMP	1	563.98	298.90	773.10	304.19	11.77	11.77	3.11	11.41	11.41	2.99	562.04	305.42	567.35	305.48	768.72	310.52	774.02	310.51	563.91	397.32	563.91	397.32	0	4652	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	42.22	57.60	720.70	-15.79	55.75	715.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282433318	SMP	1	562.50	299.23	771.47	304.47	11.69	11.69	3.09	11.43	11.43	2.99	560.59	305.78	565.99	305.67	767.24	310.80	772.65	311.00	566.48	397.53	566.48	397.53	0	6277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	42.58	57.47	720.08	-15.39	55.62	714.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282453224	SMP	1	561.10	299.93	770.37	304.54	11.74	11.74	3.10	11.08	11.08	2.90	559.40	306.20	564.49	306.06	765.67	311.03	771.32	311.00	563.45	403.79	563.45	403.79	0	4801	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.97	57.38	720.30	-14.96	55.50	713.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282473070	SMP	1	552.50	300.23	761.41	304.82	11.69	11.69	3.09	11.10	11.10	2.90	550.40	306.80	555.50	306.49	756.43	311.29	761.96	311.48	547.75	401.19	547.75	401.19	0	4609	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	45.51	57.25	720.50	-12.36	55.35	713.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6282493072	SMP	1	559.25	300.27	767.69	304.72	11.45	11.45	3.03	11.02	11.02	2.88	557.23	306.82	562.38	306.81	763.35	311.02	768.49	311.01	557.13	403.22	557.13	403.22	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.58	57.20	720.54	-14.24	55.48	713.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
