## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	442
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6338519289	SMP	1	561.55	321.59	770.17	312.54	11.49	11.49	3.06	12.40	12.40	3.27	559.60	327.80	564.78	327.82	766.35	318.49	771.42	318.71	575.75	439.20	575.75	439.20	0	4337	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.33	51.79	727.50	-15.23	53.98	721.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338539156	SMP	1	561.34	321.61	770.28	312.36	11.66	11.66	3.11	12.19	12.19	3.22	559.60	327.79	564.60	327.80	766.08	318.49	771.34	318.49	573.43	438.19	573.43	438.19	0	5107	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.37	51.82	727.73	-15.18	53.99	721.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338559040	SMP	1	561.08	321.98	769.98	312.62	11.78	11.78	3.14	12.21	12.21	3.22	559.49	328.01	564.49	328.01	766.00	318.50	771.35	318.49	578.73	449.03	578.73	449.03	0	4628	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.41	51.77	727.95	-15.16	53.95	720.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338578898	SMP	1	560.87	322.05	769.68	312.93	11.73	11.73	3.13	12.31	12.31	3.25	559.26	328.00	564.34	328.48	765.75	318.79	771.01	318.67	579.99	448.53	579.99	448.53	0	4423	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.47	51.70	727.92	-15.07	53.87	720.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338598784	SMP	1	560.50	322.58	769.31	313.02	11.71	11.71	3.12	12.18	12.18	3.21	558.59	328.78	563.82	328.70	765.50	319.00	770.49	319.01	577.66	445.78	577.66	445.78	0	5045	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.61	51.53	727.46	-14.97	53.83	721.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338618775	SMP	1	560.18	322.76	768.99	313.36	11.87	11.87	3.17	12.52	12.52	3.30	558.40	328.79	563.49	328.98	765.17	318.83	770.49	319.00	579.38	454.45	579.38	454.45	0	4441	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.68	51.48	727.42	-14.92	53.82	720.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338638644	SMP	1	560.00	323.08	768.91	313.43	11.89	11.89	3.17	12.45	12.45	3.28	558.48	329.01	563.48	329.03	764.94	319.47	770.02	319.47	579.24	452.67	579.24	452.67	0	4236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.68	51.46	727.63	-14.83	53.69	721.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338658536	SMP	1	560.00	323.37	769.06	313.26	12.19	12.19	3.25	11.94	11.94	3.15	558.31	329.46	563.35	329.49	764.79	319.52	769.98	319.47	575.27	447.84	575.27	447.84	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.73	51.34	727.74	-14.80	53.68	721.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338678406	SMP	1	559.90	323.44	768.79	313.70	11.85	11.85	3.16	12.60	12.60	3.32	558.20	329.39	563.32	329.48	764.50	319.02	769.70	319.30	572.00	464.35	572.00	464.35	0	4368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.74	51.34	727.60	-14.72	53.76	721.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338698405	SMP	1	559.60	323.34	768.42	313.15	11.85	11.85	3.16	12.16	12.16	3.21	558.02	329.01	563.03	329.01	764.50	319.01	769.49	319.01	575.07	471.80	575.07	471.80	0	4995	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.82	51.47	727.77	-14.70	53.85	721.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338718283	SMP	1	559.40	322.85	768.37	312.90	11.94	11.94	3.18	12.26	12.26	3.24	557.75	329.01	563.00	329.01	764.26	318.80	769.49	319.00	575.83	452.13	575.83	452.13	0	6659	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.83	51.44	727.28	-14.66	53.87	721.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338738151	SMP	1	559.40	322.81	768.25	312.80	11.95	11.95	3.19	12.39	12.39	3.27	557.60	328.80	562.60	328.82	764.21	318.81	769.35	318.53	572.40	463.15	572.40	463.15	0	4217	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.92	51.51	727.49	-14.64	53.94	721.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	11.jpg
6338758030	SMP	1	556.34	314.83	764.96	304.70	12.30	12.30	3.28	12.40	12.40	3.27	554.23	320.83	559.39	320.82	760.22	310.49	765.42	310.75	538.07	464.77	538.07	464.77	0	4970	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.84	53.76	727.26	-13.52	56.19	721.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Fixation	11.jpg
6338777897	SMP	1	559.84	323.12	768.87	312.60	12.21	12.21	3.25	11.84	11.84	3.12	557.74	329.01	563.00	329.01	764.02	318.67	769.36	318.52	527.89	467.81	527.89	467.81	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.80	51.40	726.78	-14.60	53.91	720.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338797761	SMP	1	559.67	323.00	768.37	313.04	12.19	12.19	3.25	12.71	12.71	3.35	557.50	329.03	562.40	329.21	763.66	319.01	769.18	318.83	519.36	465.08	519.36	465.08	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.95	51.41	727.32	-14.50	53.75	719.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338817645	SMP	1	559.63	323.05	768.00	313.12	12.19	12.19	3.25	12.66	12.66	3.33	557.35	329.48	562.35	329.50	763.49	319.01	768.67	319.04	518.81	452.46	518.81	452.46	0	4919	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.00	51.32	727.54	-14.41	53.73	719.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338837518	SMP	1	559.24	322.96	768.00	313.12	12.21	12.21	3.25	12.66	12.66	3.33	557.20	329.39	562.32	329.47	763.50	319.01	768.64	319.02	533.80	445.30	533.80	445.30	0	4438	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.01	51.33	727.43	-14.41	53.74	720.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338857511	SMP	1	559.19	322.92	767.99	313.01	12.31	12.31	3.28	12.70	12.70	3.35	557.00	329.01	562.26	329.01	763.51	319.01	768.49	319.01	520.84	458.16	520.84	458.16	0	5082	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.02	51.41	726.93	-14.40	53.78	720.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338877388	SMP	1	558.95	322.65	767.69	312.70	12.21	12.21	3.25	12.44	12.44	3.28	556.60	328.80	561.60	328.82	763.03	318.54	768.35	318.52	510.23	462.46	510.23	462.46	0	4618	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.19	51.49	727.17	-14.31	53.89	720.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338897263	SMP	1	558.59	322.56	767.59	312.54	11.89	11.89	3.17	12.48	12.48	3.29	556.40	328.78	561.60	328.79	762.99	318.52	768.19	318.49	514.49	454.34	514.49	454.34	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.20	51.47	726.85	-14.28	53.89	720.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338917138	SMP	1	558.95	322.42	767.87	312.39	12.07	12.07	3.21	12.22	12.22	3.22	556.41	328.78	561.60	328.78	762.98	318.50	768.03	318.51	500.17	445.22	500.17	445.22	0	5031	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.18	51.45	726.56	-14.26	53.92	720.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338937005	SMP	1	558.57	322.29	767.69	312.25	11.80	11.80	3.14	11.90	11.90	3.14	556.40	328.78	561.60	328.78	762.81	318.73	767.99	318.51	509.56	424.84	509.56	424.84	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.16	51.43	726.27	-14.23	53.89	720.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338956879	SMP	1	558.67	322.44	767.62	312.13	11.63	11.63	3.10	11.74	11.74	3.10	556.40	328.80	561.49	328.96	762.68	318.71	767.99	318.51	505.52	417.69	505.52	417.69	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.17	51.40	726.26	-14.21	53.87	720.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338976772	SMP	1	558.54	322.41	767.36	312.32	11.96	11.96	3.18	12.09	12.09	3.18	556.25	328.82	561.40	328.79	762.49	318.52	767.93	318.51	505.85	427.44	505.85	427.44	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.20	51.41	726.08	-14.16	53.84	719.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338996628	SMP	1	558.09	322.51	767.15	312.33	12.02	12.02	3.20	12.04	12.04	3.17	555.61	328.80	560.60	328.80	762.34	318.50	767.43	318.29	495.04	436.63	495.04	436.63	0	4499	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.42	51.43	726.36	-14.07	53.90	719.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339016630	SMP	1	557.90	322.27	766.83	312.18	11.71	11.71	3.12	11.92	11.92	3.14	555.50	328.96	560.50	328.49	762.00	318.49	767.34	318.50	498.59	419.50	498.59	419.50	0	5142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.47	51.47	726.62	-14.00	53.84	719.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339036510	SMP	1	557.71	322.51	766.85	312.17	11.74	11.74	3.13	11.92	11.92	3.14	555.41	328.78	560.50	328.49	761.98	318.50	767.35	318.50	497.71	432.78	497.71	432.78	0	4668	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.48	51.50	726.60	-13.99	53.80	719.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339056380	SMP	1	557.65	322.60	766.98	312.62	11.67	11.67	3.11	12.21	12.21	3.21	555.49	328.98	560.49	328.96	762.02	318.52	767.35	318.50	497.11	434.76	497.11	434.76	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.48	51.42	726.85	-13.99	53.77	718.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6339076263	SMP	1	558.03	322.95	767.68	312.25	11.82	11.82	3.15	11.15	11.15	2.94	555.50	329.01	560.60	328.82	762.42	318.75	767.50	318.99	477.36	433.32	477.36	433.32	0	5096	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.46	51.43	726.80	-14.08	53.70	719.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339096132	SMP	1	558.38	322.61	767.47	312.57	11.53	11.53	3.07	11.60	11.60	3.06	555.75	329.01	561.00	329.01	762.64	319.02	767.67	319.00	485.73	418.95	485.73	418.95	0	4613	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.34	51.37	726.32	-14.14	53.70	719.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339116001	SMP	1	558.50	322.64	767.58	312.64	11.57	11.57	3.08	11.79	11.79	3.10	556.01	329.01	561.24	329.01	762.85	318.87	768.21	318.80	490.87	423.31	490.87	423.31	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.24	51.34	725.91	-14.24	53.71	719.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339135878	SMP	1	558.61	322.54	767.90	312.70	11.57	11.57	3.08	12.09	12.09	3.18	556.39	328.81	561.49	328.98	763.19	318.51	768.49	319.00	496.31	426.20	496.31	426.20	0	5033	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.15	51.37	725.91	-14.32	53.71	718.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339155745	SMP	1	558.93	322.21	768.47	312.57	11.43	11.43	3.04	11.60	11.60	3.05	556.50	328.97	561.60	328.80	763.50	319.00	768.66	319.00	490.08	405.41	490.08	405.41	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.12	51.38	725.89	-14.39	53.66	718.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339175623	SMP	1	559.23	322.28	768.55	312.54	11.45	11.45	3.04	11.65	11.65	3.06	556.60	328.80	562.03	328.99	763.67	319.00	769.19	318.81	492.07	409.11	492.07	409.11	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.99	51.31	724.97	-14.47	53.62	718.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339195628	SMP	1	559.44	323.47	768.49	313.72	11.45	11.45	3.05	11.73	11.73	3.09	557.33	329.46	562.35	329.49	763.94	319.52	769.02	319.48	494.90	452.43	494.90	452.43	0	4849	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.86	51.16	725.22	-14.49	53.48	718.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339215497	SMP	1	559.50	323.67	768.83	314.00	11.55	11.55	3.07	11.44	11.44	3.01	557.40	329.78	562.50	329.49	763.98	319.67	769.40	319.81	496.86	467.75	496.86	467.75	0	4369	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.83	51.12	725.25	-14.54	53.37	717.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6339235364	SMP	1	559.53	324.20	768.61	314.43	11.62	11.62	3.09	11.71	11.71	3.08	557.40	329.80	562.48	329.98	763.97	320.44	769.25	320.01	498.45	489.71	498.45	489.71	0	5140	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.84	51.05	725.32	-14.51	53.23	717.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339255244	SMP	1	559.61	323.93	768.81	314.69	11.19	11.19	2.98	11.90	11.90	3.12	557.49	329.99	562.48	330.01	764.04	320.50	769.35	320.48	498.87	470.93	498.87	470.93	0	4663	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.84	51.04	725.65	-14.53	53.13	717.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339275112	SMP	1	559.70	324.01	769.10	314.86	11.36	11.36	3.03	11.80	11.80	3.10	557.50	329.98	562.49	329.98	764.43	320.30	769.49	320.03	496.37	494.55	496.37	494.55	0	4457	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.86	51.07	725.95	-14.62	53.26	717.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339294990	SMP	1	559.89	323.83	769.38	314.44	11.42	11.42	3.04	11.58	11.58	3.05	557.60	329.79	562.59	329.79	764.50	320.01	769.49	320.03	492.62	492.78	492.62	492.78	0	5084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.85	51.14	726.25	-14.64	53.35	718.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339314870	SMP	1	560.18	323.57	769.65	314.32	11.21	11.21	2.98	11.49	11.49	3.02	557.63	329.79	562.99	329.67	764.64	320.02	769.99	320.01	492.25	482.90	492.25	482.90	0	4611	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.74	51.11	725.52	-14.72	53.32	718.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339334738	SMP	1	560.49	323.30	769.58	314.31	11.06	11.06	2.94	11.82	11.82	3.11	558.06	329.45	563.35	329.51	764.99	319.68	770.27	319.81	496.96	487.92	496.96	487.92	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.60	51.14	725.00	-14.80	53.38	718.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339354614	SMP	1	560.57	323.51	769.90	313.99	11.50	11.50	3.06	11.60	11.60	3.05	558.35	329.48	563.35	329.50	765.21	319.80	770.39	319.79	494.91	488.28	494.91	488.28	0	5036	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.58	51.16	725.31	-14.85	53.37	718.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6339374614	SMP	1	560.77	323.51	770.32	313.93	11.39	11.39	3.03	11.39	11.39	3.00	558.50	329.04	563.60	329.20	765.49	319.98	770.49	319.98	491.55	492.48	491.55	492.48	0	4403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.52	51.27	725.33	-14.92	53.37	718.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
