## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	902
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6263661808	SMP	1	575.32	306.43	784.87	305.46	11.43	11.43	3.02	12.39	12.39	3.27	574.39	311.81	579.48	312.00	781.21	310.47	786.34	310.50	635.60	546.47	635.60	546.47	0	5239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.82	55.85	721.59	-19.40	56.19	720.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263681675	SMP	1	575.37	306.42	784.91	305.44	11.47	11.47	3.04	12.46	12.46	3.29	574.39	311.81	579.48	312.00	781.35	310.50	786.43	310.73	637.00	543.55	637.00	543.55	0	4780	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.84	55.87	721.78	-19.44	56.18	721.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263701675	SMP	1	575.58	306.76	785.00	305.46	11.88	11.88	3.14	12.34	12.34	3.26	574.40	311.78	579.48	311.99	781.34	310.50	786.50	310.53	635.96	551.78	635.96	551.78	0	4435	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.85	55.89	721.99	-19.45	56.21	721.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263721558	SMP	1	575.64	306.37	785.02	305.42	11.81	11.81	3.13	12.34	12.34	3.26	574.50	311.49	579.59	311.78	781.43	310.29	786.56	310.29	635.21	555.08	635.21	555.08	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.82	55.97	722.17	-19.48	56.28	721.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263741423	SMP	1	575.60	306.34	785.00	305.10	11.85	11.85	3.14	12.22	12.22	3.23	574.50	311.49	579.60	311.79	781.44	310.28	786.49	310.03	635.44	553.41	635.44	553.41	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.83	55.98	722.31	-19.48	56.34	721.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263761300	SMP	1	575.77	306.47	785.04	305.35	11.79	11.79	3.12	12.36	12.36	3.26	574.50	311.49	579.59	311.78	781.49	310.50	786.79	310.55	633.99	556.84	633.99	556.84	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.84	55.99	722.47	-19.52	56.21	721.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263781317	SMP	1	575.71	306.47	0.00	0.00	11.74	11.74	3.11	0.00	0.00	3.22	574.59	311.77	579.60	311.80	0.00	0.00	0.00	0.00	634.39	567.09	634.39	567.09	0	1080	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.85	55.98	722.86	-19.52	56.21	721.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263801191	SMP	1	575.59	306.80	785.14	305.58	11.88	11.88	3.15	12.45	12.45	3.28	574.50	312.02	579.50	312.02	781.49	311.00	786.76	310.80	633.68	555.61	633.68	555.61	0	4553	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.90	55.95	723.25	-19.51	56.09	720.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	6.jpg
6263821099	SMP	1	575.75	306.70	785.19	305.34	11.81	11.81	3.13	12.38	12.38	3.26	574.51	312.02	579.97	312.01	781.65	311.01	787.00	310.68	635.95	551.45	635.95	551.45	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.78	55.88	722.36	-19.55	56.06	720.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6263841047	SMP	1	576.46	304.69	785.37	304.07	11.66	11.66	3.09	12.52	12.52	3.30	575.20	311.40	580.38	311.16	781.50	310.01	786.67	310.03	631.80	411.20	631.80	411.20	0	4588	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.62	56.08	722.27	-19.48	56.30	720.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263860920	SMP	1	576.65	304.49	785.14	303.29	11.79	11.79	3.12	12.45	12.45	3.28	575.40	310.80	580.39	310.80	781.42	309.76	786.67	309.99	630.96	402.02	630.96	402.02	0	4367	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.61	56.25	722.72	-19.47	56.32	720.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263880808	SMP	1	576.38	304.42	785.19	303.33	11.70	11.70	3.10	12.38	12.38	3.26	575.26	310.82	580.39	310.81	781.43	309.76	786.84	309.85	632.13	399.46	632.13	399.46	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.63	56.25	722.73	-19.47	56.29	719.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263900803	SMP	1	576.32	304.40	785.27	303.25	11.78	11.78	3.12	12.48	12.48	3.28	575.01	311.00	580.39	310.81	781.43	309.76	786.85	309.85	631.02	393.24	631.02	393.24	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.63	56.17	722.06	-19.46	56.24	719.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263920668	SMP	1	576.33	304.44	785.41	303.45	11.63	11.63	3.08	12.47	12.47	3.28	575.01	311.01	580.39	310.82	781.65	310.00	787.00	309.67	631.85	395.65	631.85	395.65	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	56.12	721.45	-19.50	56.20	718.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263940555	SMP	1	576.54	304.62	785.43	303.90	11.79	11.79	3.12	12.95	12.95	3.40	575.02	311.01	580.25	311.01	781.65	310.02	787.18	309.82	629.62	408.70	629.62	408.70	0	4699	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.61	56.08	721.26	-19.50	56.11	717.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263960558	SMP	1	576.28	304.81	785.53	303.80	11.99	11.99	3.17	12.85	12.85	3.37	575.02	311.01	580.25	311.01	781.66	310.03	787.00	310.01	628.93	415.92	628.93	415.92	0	5331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	56.06	721.07	-19.47	56.06	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263980420	SMP	1	576.33	304.83	785.43	304.10	12.02	12.02	3.18	12.59	12.59	3.30	574.99	311.46	580.21	311.41	781.68	310.30	787.00	310.47	629.27	400.38	629.27	400.38	0	4860	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	55.93	720.94	-19.46	55.93	717.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264000296	SMP	1	576.20	304.89	785.43	304.09	12.07	12.07	3.19	12.72	12.72	3.33	574.94	311.47	580.06	311.46	781.50	310.52	786.99	310.50	627.72	397.50	627.72	397.50	0	4700	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.64	55.94	721.09	-19.42	55.84	716.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264020286	SMP	1	576.21	304.92	785.51	304.52	11.94	11.94	3.15	13.16	13.16	3.45	574.98	311.67	580.32	311.50	781.81	310.74	787.02	310.53	629.36	400.46	629.36	400.46	0	5176	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.57	55.87	720.62	-19.47	55.82	716.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264040174	SMP	1	576.49	305.07	785.60	304.58	11.87	11.87	3.14	12.97	12.97	3.40	576.00	311.00	581.00	311.00	781.85	310.85	787.19	310.51	637.68	433.31	637.68	433.31	0	4697	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.36	56.07	721.11	-19.49	55.78	716.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264060034	SMP	1	576.47	305.28	785.89	304.64	12.10	12.10	3.20	12.65	12.65	3.31	575.40	311.80	580.40	311.79	782.02	310.68	787.39	310.81	630.27	408.06	630.27	408.06	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.55	55.88	721.60	-19.53	55.74	715.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264080035	SMP	1	576.66	305.21	786.05	304.53	12.24	12.24	3.24	12.78	12.78	3.35	575.40	311.79	580.40	311.78	782.20	310.81	787.50	311.00	628.59	399.40	628.59	399.40	0	5010	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.58	55.92	722.04	-19.57	55.68	715.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264099911	SMP	1	576.78	305.12	786.12	304.43	12.20	12.20	3.23	12.52	12.52	3.28	576.00	311.00	581.00	311.00	782.21	310.80	787.49	311.00	632.03	425.97	632.03	425.97	0	4517	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.43	56.18	722.48	-19.57	55.67	715.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264119781	SMP	1	578.17	304.91	787.22	304.47	12.10	12.10	3.20	12.76	12.76	3.34	575.98	311.46	581.21	311.40	782.66	311.00	788.01	310.53	532.53	409.84	532.53	409.84	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.39	56.04	722.25	-19.69	55.69	715.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264139778	SMP	1	577.97	304.62	787.14	304.25	12.19	12.19	3.23	12.47	12.47	3.27	576.01	311.41	581.25	311.01	782.00	309.00	787.00	309.00	509.26	450.72	509.26	450.72	0	4817	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.37	56.08	721.97	-19.48	56.24	716.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264159654	SMP	1	578.03	304.67	787.09	303.96	12.19	12.19	3.22	12.29	12.29	3.22	576.01	311.01	581.25	311.01	782.00	309.00	787.00	309.00	502.00	468.11	502.00	468.11	0	4310	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.35	56.11	721.71	-19.50	56.29	716.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264179520	SMP	1	577.96	304.72	787.09	304.33	12.19	12.19	3.22	12.64	12.64	3.32	575.98	311.01	581.03	311.01	782.00	309.00	787.00	309.00	496.21	486.72	496.21	486.72	0	5106	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.40	56.14	722.01	-19.52	56.34	717.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264199404	SMP	1	577.97	304.60	787.04	304.40	12.19	12.19	3.22	12.60	12.60	3.31	575.75	311.01	581.01	311.01	781.00	309.00	786.00	309.00	446.55	484.56	446.55	484.56	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	56.11	721.71	-19.25	56.39	718.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264219393	SMP	1	577.73	304.85	787.23	304.10	12.39	12.39	3.27	12.26	12.26	3.22	575.63	311.16	580.98	311.01	781.00	309.00	786.00	309.00	441.48	489.55	441.48	489.55	0	4312	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	56.05	721.17	-19.27	56.44	718.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6264239284	SMP	1	577.67	304.44	786.97	304.25	11.63	11.63	3.08	12.55	12.55	3.30	575.50	311.02	580.60	310.82	782.52	310.74	787.99	310.50	517.51	413.51	517.51	413.51	0	4915	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.50	56.11	721.35	-19.74	55.93	717.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264259149	SMP	1	577.55	304.26	787.15	303.97	11.90	11.90	3.15	12.39	12.39	3.25	575.50	310.98	580.49	310.98	782.43	310.29	787.94	310.48	519.62	397.74	519.62	397.74	0	4447	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.54	56.13	721.82	-19.70	55.93	717.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264279147	SMP	1	577.39	304.11	786.97	303.81	12.09	12.09	3.28	12.51	12.51	3.28	583.00	296.00	585.00	297.00	782.50	310.01	787.64	310.02	520.71	404.10	520.71	404.10	0	5088	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.74	61.67	739.23	-19.68	56.06	717.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264299018	SMP	1	577.28	303.89	786.84	303.70	12.16	12.16	3.29	12.41	12.41	3.26	575.26	310.01	580.39	310.18	782.25	309.80	787.49	310.00	521.34	416.72	521.34	416.72	0	4616	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.48	57.69	738.61	-19.62	56.09	717.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264318887	SMP	1	577.02	303.39	786.81	303.24	11.85	11.85	3.21	12.33	12.33	3.24	575.40	309.82	580.39	309.81	782.20	309.49	787.43	309.77	532.75	396.99	532.75	396.99	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.45	57.76	738.41	-19.60	56.16	717.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264338894	SMP	1	577.39	303.24	786.81	303.49	11.83	11.83	3.20	12.47	12.47	3.27	575.40	309.79	580.40	309.79	782.35	309.50	787.50	309.55	529.02	397.43	529.02	397.43	0	4912	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.44	57.75	738.20	-19.64	56.21	717.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264358760	SMP	1	577.60	303.34	787.13	303.01	11.85	11.85	3.21	12.27	12.27	3.22	575.50	309.96	580.40	309.78	782.35	309.50	787.50	309.54	519.88	386.67	519.88	386.67	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.43	57.73	738.28	-19.64	56.22	717.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264378637	SMP	1	577.55	303.26	786.95	303.16	11.90	11.90	3.22	12.30	12.30	3.23	575.40	309.79	580.40	309.78	782.35	309.50	787.50	309.54	524.91	387.32	524.91	387.32	0	4225	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.43	57.74	738.05	-19.65	56.24	717.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264398639	SMP	1	577.39	302.86	786.91	303.40	11.40	11.40	3.06	12.43	12.43	3.27	575.00	301.00	583.00	301.00	782.35	309.49	787.50	309.54	526.29	400.10	526.29	400.10	0	4733	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.78	59.74	731.70	-19.65	56.26	718.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264418511	SMP	1	577.44	302.62	786.90	303.35	11.48	11.48	3.08	12.46	12.46	3.27	575.21	309.39	580.38	309.17	782.08	309.49	787.43	309.29	523.94	393.31	523.94	393.31	0	6339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.10	57.35	731.22	-19.60	56.26	717.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264438397	SMP	1	577.35	302.60	786.93	303.05	11.67	11.67	3.13	12.07	12.07	3.17	575.26	309.01	580.48	309.00	782.35	309.48	787.43	309.29	525.79	396.23	525.79	396.23	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.05	57.38	730.66	-19.65	56.29	718.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264458380	SMP	1	581.49	294.37	790.95	295.38	11.30	11.30	3.03	12.36	12.36	3.24	579.49	301.01	584.49	301.01	786.43	301.74	791.95	301.51	529.59	389.67	529.59	389.67	0	4565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.88	59.67	730.75	-20.83	58.40	717.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264478260	SMP	1	577.56	302.62	787.27	303.18	11.48	11.48	3.08	11.98	11.98	3.14	575.50	309.02	580.49	309.01	782.66	309.99	788.00	309.51	526.37	391.66	526.37	391.66	0	5194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.02	57.39	730.85	-19.74	56.10	717.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264498135	SMP	1	577.65	302.64	787.08	303.66	11.66	11.66	3.12	12.37	12.37	3.25	575.50	309.03	580.49	309.02	782.65	310.00	787.85	309.73	525.36	398.53	525.36	398.53	0	4703	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.03	57.40	730.94	-19.72	56.08	717.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6264518007	SMP	1	577.65	302.60	787.18	303.34	11.67	11.67	3.12	11.85	11.85	3.11	575.50	309.02	580.74	309.01	782.66	310.00	788.17	309.52	528.64	393.33	528.64	393.33	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.96	57.35	730.35	-19.74	56.05	716.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
