## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	737
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6207715340	SMP	1	570.04	310.08	780.03	296.00	10.16	10.16	2.70	10.95	10.95	2.88	568.49	315.03	573.49	315.05	775.96	300.66	781.20	300.50	564.71	606.06	564.71	606.06	0	5099	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.58	55.08	722.98	-17.85	58.66	716.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207735211	SMP	1	570.00	310.31	779.94	295.62	10.47	10.47	2.78	10.73	10.73	2.82	568.47	315.01	573.48	315.02	775.92	300.65	781.00	300.50	566.92	605.68	566.92	605.68	0	4884	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.60	55.11	723.35	-17.82	58.69	717.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207755214	SMP	1	569.91	310.28	779.67	295.87	10.58	10.58	2.81	11.20	11.20	2.95	568.25	315.01	573.47	315.00	775.50	300.51	780.81	300.52	566.24	608.05	566.24	608.05	0	4299	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.62	55.09	723.12	-17.73	58.69	717.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207775086	SMP	1	569.91	310.05	779.63	295.80	10.27	10.27	2.73	11.10	11.10	2.92	568.27	314.99	573.23	315.01	775.49	300.03	780.49	300.03	561.41	610.77	561.41	610.77	0	5054	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.68	55.13	723.62	-17.70	58.88	717.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207794962	SMP	1	569.84	310.20	779.52	295.92	10.40	10.40	2.77	11.02	11.02	2.90	568.27	315.01	573.24	315.01	775.34	300.50	780.56	300.29	562.83	612.47	562.83	612.47	0	4570	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.71	55.17	724.08	-17.69	58.78	717.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207814956	SMP	1	569.76	310.58	779.52	295.92	10.43	10.43	2.78	11.02	11.02	2.90	568.27	315.01	573.23	315.01	775.42	300.73	780.78	300.54	567.53	615.60	567.53	615.60	0	5230	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.73	55.20	724.53	-17.72	58.68	717.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6207834837	SMP	1	569.94	308.78	779.26	294.28	10.47	10.47	2.79	11.04	11.04	2.90	568.41	314.77	573.39	314.79	775.23	299.80	780.49	300.00	567.58	486.21	567.58	486.21	0	4745	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.71	55.30	724.92	-17.65	58.87	717.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207854730	SMP	1	570.15	308.12	779.08	293.66	10.36	10.36	2.76	10.81	10.81	2.84	568.50	314.03	573.49	314.03	775.02	299.53	780.39	299.79	567.39	478.46	567.39	478.46	0	5509	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.70	55.53	725.23	-17.60	58.91	716.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207874585	SMP	1	569.88	308.29	779.23	293.66	10.34	10.34	2.76	10.97	10.97	2.88	568.37	314.16	573.34	314.50	775.20	299.50	780.49	299.98	571.83	468.75	571.83	468.75	0	5031	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.76	55.48	725.62	-17.63	58.87	716.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207894582	SMP	1	569.86	308.25	779.33	293.64	10.54	10.54	2.81	10.93	10.93	2.87	568.25	314.01	573.49	314.02	775.22	299.48	780.65	299.99	574.26	473.38	574.26	473.38	0	4694	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.74	55.54	725.23	-17.65	58.83	716.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207914451	SMP	1	569.83	308.10	779.40	293.97	10.34	10.34	2.76	11.18	11.18	2.93	568.48	314.00	573.49	314.01	775.42	299.74	780.95	299.67	581.44	477.41	581.44	477.41	0	5334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.72	55.56	725.49	-17.70	58.78	715.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207934354	SMP	1	570.08	308.26	779.61	293.84	10.58	10.58	2.82	11.15	11.15	2.92	568.48	314.00	573.49	314.01	775.65	299.99	781.01	299.54	579.13	480.28	579.13	480.28	0	4872	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.73	55.58	725.76	-17.73	58.74	715.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207954222	SMP	1	570.10	308.03	779.74	293.67	10.25	10.25	2.73	10.92	10.92	2.86	568.50	314.02	573.50	314.03	775.67	300.01	781.20	299.81	580.40	469.46	580.40	469.46	0	4645	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.75	55.60	726.05	-17.74	58.64	714.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207974211	SMP	1	570.22	308.28	779.90	293.94	10.59	10.59	2.82	10.98	10.98	2.87	568.60	314.20	573.81	314.52	775.68	300.03	781.24	299.81	581.52	469.96	581.52	469.96	0	5193	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.67	55.47	725.71	-17.73	58.57	713.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207994087	SMP	1	570.30	308.70	780.26	294.28	10.69	10.69	2.85	11.04	11.04	2.89	568.68	314.49	574.18	314.68	776.01	300.48	781.43	300.29	583.81	471.48	583.81	471.48	0	4666	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.55	55.33	724.63	-17.79	58.41	713.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208013950	SMP	1	570.82	308.59	780.24	294.32	10.66	10.66	2.83	11.26	11.26	2.94	569.01	314.47	574.41	314.78	776.21	300.53	781.43	300.29	584.03	468.91	584.03	468.91	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.42	55.26	723.87	-17.83	58.42	713.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208033962	SMP	1	570.85	308.41	780.32	294.00	10.75	10.75	2.86	11.03	11.03	2.89	569.20	314.40	574.35	314.50	776.43	300.29	781.49	300.01	584.55	466.75	584.55	466.75	0	4966	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.40	55.30	723.79	-17.88	58.54	714.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208053830	SMP	1	570.75	308.26	780.31	293.98	10.82	10.82	2.87	11.14	11.14	2.92	569.02	314.02	574.32	314.48	776.34	300.00	781.49	300.01	584.14	467.64	584.14	467.64	0	4512	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.40	55.32	723.30	-17.87	58.61	714.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208073706	SMP	1	570.52	308.11	780.26	293.74	10.87	10.87	2.89	11.37	11.37	2.98	568.74	314.00	574.02	314.02	776.19	299.81	781.50	300.01	583.62	466.97	583.62	466.97	0	5269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.46	55.36	722.89	-17.85	58.62	714.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208093591	SMP	1	570.51	308.11	780.26	293.88	10.87	10.87	2.88	11.13	11.13	2.92	568.75	314.00	574.02	314.42	776.18	299.82	781.50	299.99	582.79	466.12	582.79	466.12	0	4794	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.44	55.27	722.53	-17.85	58.62	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208113565	SMP	1	570.49	308.28	779.97	294.23	10.73	10.73	2.85	11.68	11.68	3.05	568.79	314.40	574.05	314.44	776.18	299.83	781.51	300.01	584.92	468.63	584.92	468.63	0	4479	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.41	55.19	722.22	-17.84	58.60	713.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208133442	SMP	1	570.48	308.27	780.01	294.21	10.75	10.75	2.85	11.62	11.62	3.04	568.79	314.40	574.16	314.51	776.18	299.83	781.51	300.02	585.01	466.94	585.01	466.94	0	5117	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.36	55.13	721.61	-17.84	58.58	713.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208153317	SMP	1	570.19	308.44	779.77	294.28	10.89	10.89	2.88	11.45	11.45	2.99	568.60	314.20	573.97	314.44	775.66	300.02	781.20	299.82	585.58	473.47	585.58	473.47	0	4615	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.39	55.13	721.04	-17.71	58.53	713.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208173182	SMP	1	570.17	308.46	779.60	294.24	10.86	10.86	2.87	11.54	11.54	3.02	568.50	314.50	573.65	314.51	775.64	300.02	781.00	300.01	585.11	472.18	585.11	472.18	0	4412	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.45	55.08	721.08	-17.67	58.49	712.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208193197	SMP	1	569.81	308.93	779.31	294.65	10.87	10.87	2.88	11.60	11.60	3.03	568.50	314.49	573.50	314.96	775.43	300.30	780.50	300.50	587.83	479.82	587.83	479.82	0	4873	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.49	55.06	721.57	-17.59	58.43	713.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208213059	SMP	1	570.03	309.81	778.97	295.48	10.70	10.70	2.84	11.03	11.03	2.89	568.50	315.04	573.62	315.18	775.24	300.80	780.50	300.99	589.10	533.77	589.10	533.77	0	4444	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.48	54.95	721.66	-17.56	58.29	713.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208232936	SMP	1	569.96	309.87	779.31	295.72	10.71	10.71	2.84	11.63	11.63	3.04	568.59	315.77	573.79	315.42	775.50	301.01	780.64	301.02	592.44	511.29	592.44	511.29	0	4234	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.44	54.81	721.54	-17.63	58.29	713.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208252937	SMP	1	569.84	310.15	779.19	295.88	10.44	10.44	2.77	11.54	11.54	3.02	568.59	315.77	573.63	315.79	775.50	301.02	780.66	301.03	596.92	528.78	596.92	528.78	0	4737	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.48	54.78	721.87	-17.64	58.31	714.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6208272816	SMP	1	569.84	310.27	779.03	296.25	10.70	10.70	2.84	12.05	12.05	3.15	568.50	315.49	573.60	315.79	775.43	301.28	780.49	301.02	599.19	553.16	599.19	553.16	0	4266	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.51	54.83	722.02	-17.62	58.33	714.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208292683	SMP	1	569.59	310.06	778.78	295.66	10.76	10.76	2.85	11.29	11.29	2.96	568.51	315.49	573.60	315.78	775.34	301.03	780.50	301.01	612.98	529.08	612.98	529.08	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.51	54.85	722.18	-17.62	58.39	715.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208312563	SMP	1	569.59	310.05	778.80	295.62	10.97	10.97	2.91	11.25	11.25	2.95	568.51	315.49	573.40	315.78	775.19	300.82	780.50	301.01	612.93	533.05	612.93	533.05	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.59	54.90	722.94	-17.59	58.40	714.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208332557	SMP	1	569.44	310.08	778.68	295.48	11.01	11.01	2.92	11.40	11.40	2.99	568.46	315.47	573.40	315.78	775.00	301.01	780.33	300.99	619.33	526.96	619.33	526.96	0	5199	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.62	54.95	723.51	-17.54	58.36	714.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208352434	SMP	1	569.10	310.21	778.48	295.61	11.07	11.07	2.93	11.40	11.40	2.98	567.55	315.46	573.03	315.66	774.49	301.01	780.00	301.01	608.67	539.37	608.67	539.37	0	4711	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.75	54.90	722.59	-17.40	58.31	714.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208372301	SMP	1	568.68	310.09	778.24	295.90	10.67	10.67	2.83	11.45	11.45	3.00	567.50	315.49	572.60	315.79	774.51	301.01	779.49	301.01	613.59	541.07	613.59	541.07	0	4511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.83	54.89	722.72	-17.35	58.37	714.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208392182	SMP	1	568.51	310.09	777.80	295.60	10.83	10.83	2.88	11.26	11.26	2.95	567.50	315.49	572.50	315.49	774.31	301.01	779.50	301.02	626.03	540.31	626.03	540.31	0	5135	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.86	54.96	723.13	-17.33	58.39	715.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208412171	SMP	1	569.00	309.55	778.16	294.76	11.14	11.14	2.96	11.48	11.48	3.01	567.38	315.17	572.49	315.04	774.00	300.54	779.21	300.50	597.90	535.72	597.90	535.72	0	4540	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.89	55.07	723.20	-17.25	58.53	715.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6208432042	SMP	1	569.04	307.76	777.58	293.30	10.76	10.76	2.86	11.30	11.30	2.96	567.43	314.72	572.61	314.80	773.49	300.01	778.66	300.01	610.64	323.98	610.64	323.98	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.86	55.16	723.06	-17.11	58.70	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208451923	SMP	1	568.77	307.96	777.48	293.23	11.04	11.04	2.93	11.30	11.30	2.96	567.35	314.48	572.35	314.51	773.49	299.99	778.66	300.00	610.69	356.34	610.69	356.34	0	4961	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.92	55.26	723.43	-17.11	58.72	715.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208471792	SMP	1	568.43	307.82	777.15	293.13	11.04	11.04	2.93	11.68	11.68	3.06	566.81	314.52	572.15	314.51	773.20	299.50	778.42	299.75	610.52	363.65	610.52	363.65	0	4495	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.00	55.21	722.86	-17.04	58.82	715.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208491803	SMP	1	568.09	307.64	777.17	293.06	10.79	10.79	2.86	11.37	11.37	2.98	566.56	314.30	571.65	314.50	773.01	299.52	778.23	299.46	603.11	364.67	603.11	364.67	0	5113	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.11	55.26	723.01	-16.99	58.87	715.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208511667	SMP	1	568.01	307.80	777.21	292.93	10.96	10.96	2.91	11.21	11.21	2.94	566.43	314.73	571.60	314.79	773.00	299.53	778.21	299.48	601.18	349.91	601.18	349.91	0	4649	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.13	55.15	722.92	-16.99	58.87	715.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208531537	SMP	1	567.87	308.07	776.93	293.16	11.18	11.18	2.97	11.53	11.53	3.03	566.41	314.78	571.50	314.49	773.00	299.66	778.19	299.50	603.04	370.99	603.04	370.99	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.15	55.19	723.04	-16.99	58.86	716.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208551568	SMP	1	567.96	308.15	776.89	293.20	10.97	10.97	2.91	11.48	11.48	3.01	566.40	314.80	571.39	314.80	772.84	299.87	778.20	299.80	598.93	364.59	598.93	364.59	0	4924	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.19	55.18	723.44	-16.96	58.76	715.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6208571425	SMP	1	567.69	308.31	776.79	293.41	11.21	11.21	2.98	11.49	11.49	3.01	566.40	314.81	571.39	314.81	772.66	300.02	778.19	299.81	602.34	373.81	602.34	373.81	0	4460	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.22	55.21	723.86	-16.92	58.68	714.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
