## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	588
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6222403466	SMP	1	586.50	310.50	796.54	307.46	12.08	12.08	3.21	13.11	13.11	3.44	584.40	314.20	589.60	314.21	792.19	310.81	797.39	310.80	519.94	703.73	519.94	703.73	0	4763	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.23	55.56	726.31	-22.43	55.91	718.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222423328	SMP	1	586.47	310.61	796.32	307.43	12.04	12.04	3.21	13.49	13.49	3.54	584.40	314.18	589.40	314.20	791.98	310.66	797.20	310.80	520.03	704.06	520.03	704.06	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.27	55.59	726.55	-22.37	55.93	718.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222443196	SMP	1	586.05	310.88	796.23	307.37	12.54	12.54	3.33	13.44	13.44	3.53	584.21	314.40	589.40	314.19	791.60	310.79	796.96	310.66	528.33	702.59	528.33	702.59	0	5189	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.28	55.54	726.27	-22.27	55.90	717.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222463202	SMP	1	585.76	311.08	795.80	307.39	12.43	12.43	3.31	13.38	13.38	3.51	583.60	314.78	588.76	314.78	791.39	310.80	796.60	310.79	518.90	703.82	518.90	703.82	0	4568	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.45	55.38	726.07	-22.19	55.88	717.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222483070	SMP	1	585.67	311.00	795.67	307.61	12.19	12.19	3.24	13.47	13.47	3.53	583.50	314.49	588.50	314.49	791.22	310.81	796.39	310.79	516.24	704.63	516.24	704.63	0	4357	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.51	55.49	726.34	-22.14	55.89	718.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222502944	SMP	1	584.44	309.89	794.64	306.27	12.17	12.17	3.24	13.26	13.26	3.48	583.26	314.00	588.30	314.46	790.43	310.28	795.55	310.26	567.82	676.50	567.82	676.50	0	4986	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.58	55.57	726.50	-21.92	56.06	718.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222522944	SMP	1	584.15	306.66	793.05	303.05	12.15	12.15	3.23	12.99	12.99	3.41	583.29	313.01	588.39	312.81	789.51	309.01	794.49	309.00	642.08	437.86	642.08	437.86	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.56	55.94	726.47	-21.66	56.46	718.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222542831	SMP	1	583.91	306.78	792.71	303.08	12.40	12.40	3.30	13.22	13.22	3.47	582.60	312.79	587.61	312.81	789.18	308.51	794.43	308.75	621.17	474.30	621.17	474.30	0	5280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.78	55.99	726.71	-21.60	56.56	718.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222562692	SMP	1	583.36	306.84	792.75	302.36	12.36	12.36	3.29	13.06	13.06	3.43	582.36	312.51	587.42	312.74	789.01	308.51	794.35	308.50	632.64	462.68	632.64	462.68	0	4746	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.85	56.05	726.79	-21.56	56.56	718.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222582691	SMP	1	583.13	306.54	792.60	302.37	12.38	12.38	3.29	13.06	13.06	3.43	581.66	312.49	587.21	312.54	788.97	308.48	794.08	308.48	625.97	457.42	625.97	457.42	0	5359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.91	55.98	725.54	-21.52	56.59	718.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222602560	SMP	1	582.93	306.34	792.48	302.46	12.36	12.36	3.28	13.15	13.15	3.45	581.60	312.78	586.60	312.79	788.71	308.30	794.03	308.45	621.87	443.18	621.87	443.18	0	4848	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.02	55.93	725.83	-21.47	56.59	718.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222622439	SMP	1	582.70	306.49	792.48	302.49	12.36	12.36	3.29	13.14	13.14	3.45	581.35	312.51	586.42	312.75	788.64	308.02	793.96	308.46	617.79	457.92	617.79	457.92	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.09	55.98	725.91	-21.44	56.61	718.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222642459	SMP	1	582.19	306.53	792.18	302.51	12.36	12.36	3.29	13.38	13.38	3.51	581.20	312.69	586.35	312.52	788.44	308.28	793.68	308.30	628.02	459.08	628.02	459.08	0	5239	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.11	55.97	725.75	-21.37	56.59	717.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222662312	SMP	1	582.15	306.69	791.87	302.16	12.41	12.41	3.29	13.08	13.08	3.44	580.60	312.80	586.24	312.81	788.33	308.31	793.44	308.27	625.40	451.51	625.40	451.51	0	4683	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.14	55.81	724.33	-21.33	56.61	718.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222682196	SMP	1	581.78	306.71	791.81	302.22	12.64	12.64	3.35	13.18	13.18	3.46	580.61	312.80	585.61	312.80	788.19	307.80	793.51	308.01	626.76	461.08	626.76	461.08	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.24	55.84	724.67	-21.31	56.69	718.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222702191	SMP	1	581.70	306.16	791.58	301.98	12.40	12.40	3.29	13.33	13.33	3.50	580.35	312.48	585.43	312.74	788.00	307.53	793.19	307.50	625.33	454.51	625.33	454.51	0	4970	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.31	55.90	724.76	-21.24	56.81	718.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222722059	SMP	1	581.41	306.07	791.38	301.54	12.48	12.48	3.31	13.24	13.24	3.47	580.01	312.01	585.38	312.16	787.50	307.51	792.98	307.50	625.32	458.28	625.32	458.28	0	6583	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.33	55.99	724.08	-21.12	56.76	717.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222741947	SMP	1	581.96	305.48	791.85	300.99	12.38	12.38	3.28	13.12	13.12	3.44	580.35	311.51	585.49	311.98	787.49	307.01	793.18	306.83	610.40	455.12	610.40	455.12	0	5143	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.26	56.09	724.04	-21.11	56.82	716.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222761805	SMP	1	573.74	305.40	783.39	300.79	12.24	12.24	3.24	12.91	12.91	3.38	572.04	311.54	577.39	311.80	779.50	307.01	784.66	306.99	611.36	448.04	611.36	448.04	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.55	56.06	723.42	-18.81	56.82	716.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222781812	SMP	1	581.22	305.64	791.31	300.64	12.55	12.55	3.32	13.02	13.02	3.41	579.50	311.97	584.96	311.68	787.20	306.81	792.51	306.99	603.74	446.71	603.74	446.71	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.38	55.95	722.53	-20.98	56.83	716.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222801676	SMP	1	581.06	305.54	791.13	300.37	12.21	12.21	3.23	12.75	12.75	3.34	579.36	311.51	584.48	311.98	786.98	306.66	792.25	306.78	592.76	442.82	592.76	442.82	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.47	55.97	722.57	-20.91	56.88	716.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222821551	SMP	1	580.52	305.20	790.58	300.38	12.09	12.09	3.20	13.12	13.12	3.43	579.04	311.51	584.39	311.80	786.49	306.53	791.98	306.36	606.64	440.47	606.64	440.47	0	4593	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.50	55.95	722.01	-20.78	56.90	715.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222841544	SMP	1	580.28	305.15	790.31	299.99	12.41	12.41	3.28	12.91	12.91	3.38	578.65	311.53	583.80	311.69	786.31	306.31	791.49	306.01	595.51	435.45	595.51	435.45	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.64	55.97	722.02	-20.70	57.00	715.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222861431	SMP	1	579.76	305.06	790.04	299.76	12.11	12.11	3.20	12.75	12.75	3.34	578.35	311.49	583.50	311.98	786.19	305.82	791.49	305.98	607.21	424.13	607.21	424.13	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.72	55.93	722.01	-20.67	57.05	715.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222881301	SMP	1	579.70	305.00	789.90	299.39	12.16	12.16	3.22	12.35	12.35	3.23	578.15	311.50	583.36	311.50	785.65	306.00	791.20	305.81	596.24	414.90	596.24	414.90	0	4436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.76	55.99	721.86	-20.54	56.99	714.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222901295	SMP	1	579.17	305.06	789.49	299.54	12.08	12.08	3.19	12.93	12.93	3.38	577.65	311.52	582.79	311.68	785.22	305.50	790.65	305.99	592.67	419.52	592.67	419.52	0	5077	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.91	55.96	721.89	-20.39	57.00	714.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222921176	SMP	1	578.79	305.20	788.85	299.37	12.17	12.17	3.22	12.68	12.68	3.31	577.36	311.48	582.36	311.50	784.84	305.74	790.20	305.50	593.59	425.46	593.59	425.46	0	4598	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.04	56.03	722.33	-20.26	57.01	714.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222941044	SMP	1	578.12	304.99	788.48	299.40	11.97	11.97	3.17	12.91	12.91	3.37	576.42	311.73	581.60	311.79	784.22	305.48	789.43	305.74	587.49	407.54	587.49	407.54	0	4389	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.28	55.94	722.25	-20.07	57.03	714.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222961044	SMP	1	578.00	304.89	788.24	298.92	11.80	11.80	3.12	12.70	12.70	3.32	576.35	311.49	581.42	311.73	783.98	305.48	789.50	305.02	588.82	402.77	588.82	402.77	0	4902	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.32	56.00	722.46	-20.03	57.08	713.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6222980921	SMP	1	578.89	304.40	788.90	298.09	12.08	12.08	3.20	12.41	12.41	3.24	576.49	311.00	581.49	311.01	783.99	304.65	789.19	304.50	491.79	402.13	491.79	402.13	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.31	56.20	722.88	-20.00	57.28	713.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223000789	SMP	1	578.00	303.94	788.06	297.94	11.77	11.77	3.12	12.61	12.61	3.29	575.50	310.99	581.00	310.69	783.35	304.49	788.50	304.50	521.29	383.01	521.29	383.01	0	4207	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.47	56.18	721.92	-19.82	57.33	714.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223020796	SMP	1	577.40	303.86	787.54	297.52	11.93	11.93	3.16	12.59	12.59	3.29	575.20	310.69	580.35	310.52	782.65	304.02	788.18	303.82	522.43	391.38	522.43	391.38	0	4714	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	56.24	721.92	-19.66	57.44	713.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223040668	SMP	1	576.69	304.03	787.00	297.36	12.01	12.01	3.18	12.12	12.12	3.16	574.49	310.98	579.60	310.80	782.22	303.80	787.49	304.01	522.63	378.89	522.63	378.89	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.82	56.17	722.04	-19.51	57.44	713.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223060537	SMP	1	576.40	304.25	786.66	297.49	11.84	11.84	3.13	12.49	12.49	3.26	574.18	310.83	579.38	310.82	781.66	304.02	787.20	303.80	514.70	391.88	514.70	391.88	0	5008	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.88	56.18	721.89	-19.37	57.39	712.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223080546	SMP	1	575.95	304.51	786.07	297.67	12.16	12.16	3.21	12.37	12.37	3.23	573.49	311.01	578.97	311.01	781.50	304.01	786.66	304.03	515.11	397.33	515.11	397.33	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.99	56.06	721.02	-19.28	57.39	713.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223100411	SMP	1	575.52	304.25	786.00	297.36	11.72	11.72	3.10	12.12	12.12	3.16	573.40	310.81	578.49	311.00	781.20	303.81	786.50	304.01	517.45	386.73	517.45	386.73	0	5178	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.08	56.10	721.23	-19.21	57.41	713.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223120290	SMP	1	575.00	303.94	785.35	297.07	11.77	11.77	3.11	12.32	12.32	3.21	572.61	310.81	577.96	310.68	780.65	303.98	786.00	303.52	517.82	374.63	517.82	374.63	0	4692	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.24	56.11	720.71	-19.06	57.44	712.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223140279	SMP	1	574.58	303.76	784.90	296.65	11.88	11.88	3.14	12.28	12.28	3.20	572.23	310.52	577.36	310.50	780.15	303.15	785.50	303.01	514.84	381.18	514.84	381.18	0	6313	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.39	56.18	720.82	-18.92	57.62	712.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223160160	SMP	1	574.35	303.60	784.78	296.49	11.67	11.67	3.08	12.43	12.43	3.24	572.00	310.03	577.18	310.52	780.01	302.68	785.34	302.99	513.44	386.09	513.44	386.09	0	4871	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.44	56.25	720.79	-18.88	57.68	712.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223180032	SMP	1	566.39	299.54	776.96	292.13	11.56	11.56	3.06	12.25	12.25	3.19	563.99	306.03	569.05	306.43	771.86	298.84	777.18	298.51	507.94	382.17	507.94	382.17	0	4651	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.73	57.41	721.10	-16.61	58.83	712.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223199907	SMP	1	574.35	303.60	784.70	296.08	11.67	11.67	3.08	12.24	12.24	3.19	571.50	310.02	576.67	310.49	779.66	303.00	785.01	302.53	492.68	380.97	492.68	380.97	0	4174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.60	56.28	721.08	-18.78	57.68	712.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223219797	SMP	1	573.67	303.58	784.07	296.35	11.70	11.70	3.09	12.25	12.25	3.19	571.35	310.49	576.35	310.50	779.41	302.74	784.83	302.86	513.39	376.29	513.39	376.29	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.69	56.25	721.55	-18.71	57.64	712.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223239780	SMP	1	573.59	303.58	784.19	296.15	11.71	11.71	3.10	12.12	12.12	3.16	570.99	310.43	576.34	310.50	779.18	302.51	784.50	303.00	505.02	372.61	505.02	372.61	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.71	56.21	721.02	-18.63	57.65	712.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6223259651	SMP	1	573.35	303.60	784.10	296.16	11.67	11.67	3.08	12.30	12.30	3.21	570.82	310.52	576.05	310.47	779.02	302.66	784.34	302.72	501.24	373.61	501.24	373.61	0	5104	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.77	56.19	720.83	-18.58	57.66	711.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
