## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1353
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6311566204	SMP	1	570.68	316.03	780.66	317.29	11.29	11.29	2.98	11.90	11.90	3.10	569.35	321.49	574.35	321.51	776.99	322.50	782.35	322.49	611.17	553.63	611.17	553.63	0	4636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.08	52.92	718.52	-18.03	52.19	712.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311586053	SMP	1	570.80	316.04	780.87	317.38	10.90	10.90	2.88	11.82	11.82	3.08	569.40	321.78	574.49	321.96	777.03	322.54	782.42	322.73	609.81	546.54	609.81	546.54	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.08	52.84	718.84	-18.04	52.13	712.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311606061	SMP	1	570.93	316.04	780.86	317.38	10.90	10.90	2.88	11.82	11.82	3.08	570.00	322.00	575.00	322.00	777.02	322.53	782.41	322.72	616.53	539.62	616.53	539.62	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.95	52.85	719.40	-18.03	52.12	711.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311625931	SMP	1	570.76	315.97	780.97	317.15	11.27	11.27	2.98	11.97	11.97	3.12	569.39	321.19	574.41	321.20	777.01	322.50	782.34	322.49	611.47	551.02	611.47	551.02	0	4469	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.15	53.11	719.90	-18.02	52.15	711.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311645805	SMP	1	570.70	315.76	780.98	316.89	11.22	11.22	2.97	11.77	11.77	3.07	569.49	321.00	574.48	321.03	777.12	322.27	782.51	322.02	614.12	554.12	614.12	554.12	0	4226	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.15	53.20	720.43	-18.05	52.23	711.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311665681	SMP	1	570.55	315.64	780.66	316.93	10.99	10.99	2.91	12.09	12.09	3.15	569.39	320.82	574.48	321.01	777.00	322.00	782.34	322.00	618.24	558.53	618.24	558.53	0	4873	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.18	53.25	720.67	-18.01	52.26	711.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311685559	SMP	1	570.66	315.74	780.64	316.86	11.29	11.29	2.99	12.03	12.03	3.13	569.39	320.82	574.38	320.83	776.85	321.89	782.22	321.80	616.36	566.39	616.36	566.39	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.22	53.31	721.21	-17.97	52.29	711.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6311705424	SMP	1	571.03	314.48	780.87	315.68	11.03	11.03	2.92	11.90	11.90	3.10	569.36	320.51	574.61	320.80	776.67	321.98	782.19	321.51	606.56	469.67	606.56	469.67	0	5152	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.19	53.34	720.97	-17.93	52.28	710.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311725431	SMP	1	571.03	313.52	780.43	314.62	11.01	11.01	2.92	11.61	11.61	3.02	569.49	320.02	574.49	320.02	776.50	321.01	781.66	321.04	606.94	415.20	606.94	415.20	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.21	53.56	721.44	-17.84	52.52	711.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311745298	SMP	1	570.54	313.91	780.12	315.27	11.02	11.02	2.92	12.33	12.33	3.21	569.04	320.42	574.38	320.16	776.44	321.27	781.49	321.03	610.62	448.57	610.62	448.57	0	4354	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.26	53.44	720.93	-17.83	52.54	711.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311765209	SMP	1	570.31	314.05	779.99	315.02	11.29	11.29	2.98	12.12	12.12	3.16	568.68	320.48	574.01	320.03	776.27	321.30	781.43	321.28	608.15	443.15	608.15	443.15	0	5087	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	53.42	720.50	-17.81	52.53	712.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311785079	SMP	1	570.25	314.20	779.93	315.06	11.27	11.27	2.98	12.04	12.04	3.14	568.65	320.51	573.78	320.20	776.02	321.49	781.35	321.48	604.08	439.53	604.08	439.53	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.38	53.40	720.61	-17.76	52.47	712.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311804924	SMP	1	570.28	314.27	779.91	315.43	11.14	11.14	2.95	12.45	12.45	3.24	568.61	320.79	573.80	320.38	776.04	321.50	781.35	321.49	602.70	442.56	602.70	442.56	0	4293	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.38	53.33	720.53	-17.76	52.46	712.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311824931	SMP	1	570.35	314.33	780.13	315.26	11.26	11.26	2.97	12.27	12.27	3.20	568.60	320.79	574.18	320.68	776.22	321.48	781.43	321.75	601.82	432.38	601.82	432.38	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.27	53.21	719.46	-17.80	52.45	712.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311844798	SMP	1	570.29	314.22	780.13	315.26	11.33	11.33	2.98	12.27	12.27	3.20	568.60	320.79	574.19	320.39	776.22	321.47	781.43	321.74	602.76	432.01	602.76	432.01	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.21	53.17	718.40	-17.81	52.47	712.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311864686	SMP	1	570.29	314.21	779.84	314.96	11.31	11.31	2.99	11.92	11.92	3.11	568.65	320.51	573.53	320.47	776.03	321.49	781.35	321.49	599.21	429.44	599.21	429.44	0	5136	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	53.27	719.32	-17.77	52.50	712.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6311884551	SMP	1	570.06	313.72	779.82	314.92	10.72	10.72	2.83	12.05	12.05	3.14	569.00	321.00	574.00	321.00	775.97	321.47	781.35	321.48	615.76	315.09	615.76	315.09	0	4642	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.26	53.16	719.86	-17.76	52.48	712.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6311904414	SMP	1	570.00	313.75	779.83	315.16	10.63	10.63	2.81	11.86	11.86	3.09	569.00	321.00	574.00	321.00	775.94	321.48	781.21	321.46	620.84	329.30	620.84	329.30	0	4509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.29	53.20	720.38	-17.73	52.49	712.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6311924291	SMP	1	569.92	314.09	779.76	315.06	11.09	11.09	2.93	11.89	11.89	3.10	569.00	321.00	574.00	321.00	775.95	321.48	781.20	321.46	628.19	367.98	628.19	367.98	0	5071	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.32	53.24	720.88	-17.74	52.50	712.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311944295	SMP	1	569.95	314.19	779.80	315.19	11.04	11.04	2.92	11.82	11.82	3.08	568.43	320.73	573.50	320.50	775.93	321.51	781.19	321.48	605.45	426.20	605.45	426.20	0	4462	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.48	53.37	721.15	-17.74	52.50	712.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311964157	SMP	1	569.92	313.91	779.50	314.68	10.83	10.83	2.87	11.53	11.53	3.01	568.43	320.73	573.50	320.50	775.67	321.52	780.97	321.48	610.02	354.52	610.02	354.52	0	4261	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.50	53.39	721.42	-17.67	52.50	712.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311984044	SMP	1	569.80	314.04	779.51	315.12	10.90	10.90	2.89	11.76	11.76	3.07	568.43	320.73	573.50	320.50	775.57	321.50	780.98	321.49	611.18	406.63	611.18	406.63	0	4888	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.51	53.41	721.68	-17.65	52.48	712.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312003915	SMP	1	570.02	313.80	779.44	314.93	10.71	10.71	2.84	11.95	11.95	3.12	568.40	320.21	573.60	320.20	775.80	321.27	780.99	321.47	611.06	411.82	611.06	411.82	0	4413	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.49	53.51	721.55	-17.69	52.53	712.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312023786	SMP	1	570.00	313.62	779.44	314.62	11.13	11.13	2.95	11.63	11.63	3.04	568.50	320.03	573.63	320.17	775.66	321.02	781.01	321.32	613.89	400.54	613.89	400.54	0	4202	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.48	53.55	721.64	-17.67	52.58	712.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312043790	SMP	1	569.84	313.51	779.51	314.45	10.84	10.84	2.87	11.44	11.44	2.98	568.49	320.01	573.52	320.00	775.66	321.02	781.17	320.83	617.99	400.15	617.99	400.15	0	4705	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.52	53.60	722.01	-17.68	52.60	712.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312063656	SMP	1	569.84	313.28	779.58	314.43	10.70	10.70	2.84	11.51	11.51	3.00	568.48	319.99	573.50	319.99	775.66	321.02	781.18	320.83	619.19	383.64	619.19	383.64	0	4238	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.54	53.64	722.40	-17.66	52.56	711.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312083538	SMP	1	569.84	313.30	779.58	314.43	10.69	10.69	2.84	11.51	11.51	3.00	568.48	319.99	573.50	319.98	775.65	321.02	781.18	320.83	620.64	382.84	620.64	382.84	0	5007	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.57	53.66	722.76	-17.65	52.52	710.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312103410	SMP	1	569.84	313.28	779.58	314.43	10.70	10.70	2.84	11.51	11.51	2.99	568.48	319.98	573.50	319.98	775.66	321.02	781.18	320.82	619.24	382.54	619.24	382.54	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.58	53.69	723.13	-17.64	52.48	710.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312123273	SMP	1	569.84	313.29	779.47	314.28	10.69	10.69	2.84	11.49	11.49	2.99	568.40	319.79	573.50	319.96	775.66	321.00	781.19	320.81	618.37	384.41	618.37	384.41	0	4337	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.60	53.73	723.25	-17.63	52.45	709.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312143177	SMP	1	569.84	313.27	779.46	314.18	10.70	10.70	2.84	11.74	11.74	3.05	568.50	319.49	573.50	319.49	775.53	320.73	781.01	320.53	615.74	403.05	615.74	403.05	0	4924	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.61	53.87	723.64	-17.57	52.50	709.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6312163151	SMP	1	571.73	312.74	781.23	314.37	10.68	10.68	2.84	11.76	11.76	3.06	569.36	319.50	574.59	319.78	776.32	320.25	781.49	320.52	505.02	388.93	505.02	388.93	0	4344	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.32	53.80	723.36	-17.76	52.60	709.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312183025	SMP	1	571.57	313.05	780.93	314.16	11.05	11.05	2.93	11.79	11.79	3.07	569.43	319.73	574.60	319.80	776.43	320.27	781.50	320.52	529.22	392.45	529.22	392.45	0	5108	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.30	53.76	723.25	-17.80	52.65	710.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312202903	SMP	1	571.81	313.03	781.38	314.16	10.88	10.88	2.89	11.85	11.85	3.08	569.50	319.97	574.60	319.80	776.50	320.49	781.95	320.50	516.17	386.80	516.17	386.80	0	4630	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.30	53.74	723.35	-17.86	52.60	710.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312222773	SMP	1	572.11	313.19	781.51	314.22	11.03	11.03	2.93	11.68	11.68	3.04	569.61	319.80	574.62	319.80	776.72	320.51	782.00	320.50	504.83	393.15	504.83	393.15	0	4420	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.30	53.79	723.69	-17.90	52.60	710.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312242654	SMP	1	572.34	312.98	781.61	314.06	10.92	10.92	2.90	11.60	11.60	3.02	569.78	319.69	575.01	319.66	776.99	320.50	782.21	320.46	506.67	388.61	506.67	388.61	0	5051	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.20	53.80	723.41	-17.97	52.63	710.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312262644	SMP	1	572.11	312.65	781.67	314.05	10.76	10.76	2.86	11.68	11.68	3.04	569.97	319.44	575.05	319.46	776.98	320.48	782.35	320.49	516.64	384.06	516.64	384.06	0	4451	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.18	53.87	723.55	-17.99	52.62	710.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312282521	SMP	1	572.16	312.50	781.69	313.73	10.84	10.84	2.88	11.75	11.75	3.06	569.98	319.01	575.01	319.01	776.85	319.89	782.23	319.81	510.73	402.23	510.73	402.23	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.20	54.02	723.84	-17.95	52.79	710.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312302400	SMP	1	572.12	312.45	781.63	313.39	10.79	10.79	2.87	11.31	11.31	2.94	569.73	318.82	574.99	319.01	776.84	319.87	782.20	319.81	509.20	399.50	509.20	399.50	0	4868	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.22	54.02	723.46	-17.94	52.78	710.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312322272	SMP	1	571.99	312.48	781.59	313.38	10.93	10.93	2.90	11.36	11.36	2.96	569.61	318.83	574.98	319.01	776.83	319.88	782.19	319.82	510.27	403.14	510.27	403.14	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.20	53.97	722.82	-17.94	52.77	710.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312342142	SMP	1	571.88	312.45	781.44	313.65	10.79	10.79	2.86	11.46	11.46	2.98	569.50	319.02	574.74	319.01	776.65	320.01	782.17	319.83	510.28	405.31	510.28	405.31	0	4183	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.23	53.92	722.53	-17.90	52.72	709.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312362023	SMP	1	571.96	312.59	781.38	313.70	10.84	10.84	2.88	11.54	11.54	3.00	569.50	319.02	574.50	319.04	776.64	320.01	781.78	320.21	504.42	406.79	504.42	406.79	0	4829	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.29	53.95	722.93	-17.86	52.71	710.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312382021	SMP	1	571.84	312.48	781.37	313.58	10.85	10.85	2.88	11.52	11.52	3.00	569.50	319.02	574.49	319.03	776.50	320.01	781.65	320.02	503.67	404.89	503.67	404.89	0	4212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.31	53.98	723.34	-17.83	52.77	710.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312401885	SMP	1	571.86	312.42	781.07	313.49	10.79	10.79	2.87	12.04	12.04	3.13	569.49	318.99	574.49	318.98	776.35	319.99	781.49	319.98	502.67	402.85	502.67	402.85	0	4987	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.02	723.70	-17.80	52.81	711.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6312421767	SMP	1	571.57	312.34	780.96	313.07	11.12	11.12	2.96	11.81	11.81	3.08	569.40	318.79	574.40	318.78	776.02	319.51	781.35	319.51	502.49	408.06	502.49	408.06	0	4509	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.38	54.10	724.08	-17.73	52.94	711.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
